name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010435081,0.014561316,0.8548524,0.0056189653,0.011717186,0.0017125407,0.006245647,0.009294134,0.009985243,0.012158473,0.006506829,0.007839709,0.0022506167,0.0072788293,0.009501544,0.008322774,0.01356789,0.008150852
16pk,0.0053539188,0.003364251,0.9262051,0.005367065,0.0033435836,0.0033548363,0.0015984923,0.0036609748,0.0048613283,0.00446844,0.006656613,0.001378231,0.0075406763,0.0054108957,0.0029893245,0.0028841172,0.00498739,0.00657468
19hc,0.00070412364,0.0017603864,0.0015380596,0.001954153,0.0005084206,0.00076682615,0.9832403,0.00071756286,0.0013519572,0.0011184714,0.0010117387,0.00036617104,0.0006054105,0.0005740492,0.001729404,0.0010158049,0.00043277672,0.00060428394
1ag9,0.0021313361,0.0010997682,0.9579834,0.0027041603,0.009574595,0.0046706884,0.0008164841,0.0010018403,0.0056342264,0.0021408333,0.0040080165,0.0010861658,0.00054444396,0.0015929225,0.0005390288,0.002007955,0.0011553429,0.0013087805
1agx,0.014264821,0.012688069,0.61194897,0.012889205,0.0028807267,0.0064849555,0.040452097,0.00951482,0.12818022,0.024549782,0.014420436,0.011463778,0.007996873,0.02314507,0.02433042,0.028438395,0.011950009,0.014401364
1ah9,0.013335241,0.013271334,0.24192889,0.027548576,0.009414651,0.010726169,0.017882938,0.0052631786,0.0065939543,0.032019522,0.010232685,0.44037744,0.030425994,0.033487007,0.010306101,0.08344696,0.0066472245,0.007092138
1aoc,0.0012368124,0.00076689495,0.00023989101,0.001574838,0.0012988065,0.0010813988,0.0008973203,0.0007144785,0.9834992,0.0013544824,0.0011106594,0.0009600249,0.0007516958,0.0010475041,0.0013237488,0.0002296786,0.001564647,0.000347934
1b7d,0.001950877,0.002224723,0.0020229567,0.0026816542,0.0024118864,0.003439551,0.0022158013,0.0011846578,0.9611432,0.0032619142,0.0014883353,0.0010958896,0.002550722,0.004429984,0.0016572897,0.0029576325,0.001746943,0.0015359236
1b8i,0.0011774955,0.0021054852,0.0003736082,0.0013065271,0.0015619913,0.969347,0.00026710724,0.001849112,0.0012720249,0.0016170711,0.0021729409,0.0038291588,0.0008423659,0.0037356492,0.0014418666,0.0013397669,0.0034381165,0.002322632
1bbd,0.0017180607,0.001977006,0.0026464362,0.0014084744,0.0024510934,0.0008076676,0.0019553024,0.00062532333,0.96041375,0.00066416495,0.0011188999,0.00023786588,0.0020591724,0.002806222,0.011738429,0.00091870606,0.0010333547,0.0054201307
1bgf,0.007871316,0.007948705,0.0032547954,0.010490554,0.005010375,0.73432505,0.0025141805,0.017533123,0.037428945,0.012785731,0.00576234,0.06947326,0.018120712,0.005741241,0.015734125,0.013450584,0.007779468,0.024775514
1bgp,0.00058382045,0.0007796245,0.003871677,0.0011263178,0.002056948,0.0014942033,0.0007727088,0.0013410178,0.9685874,0.0031313575,0.002034132,0.00093897723,0.0020534454,0.0014911477,0.0013714528,0.0007751784,0.0060576326,0.0015329677
1bhe,0.023968462,0.005216449,0.009042501,0.015997397,0.005744125,0.008241179,0.0096958615,0.011286926,0.84034294,0.005418753,0.0069116675,0.0022778735,0.01611297,0.0041026343,0.01617661,0.004250027,0.004792876,0.010420772
1br4,0.0017352724,0.0009247401,0.0010643622,0.0012360425,0.0012680417,0.0029590102,0.0018018759,0.002880517,0.00085779536,0.0022632282,0.0003040389,0.9722126,0.0026415205,0.0021120235,0.002849223,0.001271303,0.0010256451,0.0005928403
1bwv,0.026766371,0.01536175,0.0019210113,0.009907165,0.022835698,0.005130422,0.008268586,0.085755035,0.017607488,0.2580386,0.023124794,0.025853377,0.007832102,0.01821129,0.021941297,0.01448244,0.39362597,0.043336604
1c03,0.0001994394,0.0014098188,0.00061570865,0.0004130079,0.00064164284,0.9835029,0.00029021112,0.003951588,0.0016270995,0.00038373098,0.0005083386,0.0007493081,0.001022453,0.00061633234,0.000894906,0.0011265517,0.0015596197,0.00048727496
1c8u,0.008934322,0.013207604,0.7329942,0.010563307,0.0029058822,0.02363607,0.0040663723,0.020614833,0.011159252,0.008281764,0.01277431,0.0011493101,0.009806305,0.013209336,0.08922277,0.0106607415,0.018295025,0.00851859
1chv,0.0019143623,0.002152585,0.001856031,0.0026311919,0.0043440387,0.00188918,0.0014934137,0.0007911011,0.9660963,0.0027368783,0.0019013741,0.0015910683,0.0026918913,0.0014785571,0.0014527219,0.0013115903,0.001908411,0.0017592971
1cno,0.0025457947,0.0050831744,0.007594098,0.007332703,0.0026682932,0.0023682483,0.93355167,0.002195749,0.0036049178,0.0086812675,0.0019421616,0.003818887,0.0031685587,0.0025583315,0.0010353661,0.0026300158,0.007904082,0.001316694
1ct5,0.008849893,0.0055941157,0.8818633,0.0028199013,0.005372415,0.022739355,0.0022649092,0.00695471,0.0067245425,0.0070953523,0.010659572,0.0029876796,0.0025402978,0.0050624995,0.0021592972,0.011860329,0.008132279,0.006319464
1cyg,0.0012210389,0.002086016,0.00047299752,0.0024615363,0.003898845,0.0007908017,0.00092229125,0.0004461368,0.9787143,0.0013340884,0.0009358115,0.0008324269,0.001220063,0.0011799221,0.0009964181,0.000790084,0.0006327472,0.0010646221
1d0n,0.0331868,0.015309389,0.035979193,0.031651046,0.03697199,0.18417473,0.013853695,0.013941687,0.15505832,0.008709575,0.011024426,0.16996878,0.032535765,0.019858183,0.03893374,0.021678654,0.017351769,0.1598123
1d1q,0.012557584,0.0046344176,0.3881829,0.005226509,0.013096179,0.37286302,0.005770902,0.069758326,0.020199247,0.013816505,0.018186688,0.003351935,0.012043843,0.010628586,0.0037583755,0.0067430027,0.017826041,0.021355838
1d4u,0.0025225284,0.010900389,0.011787024,0.004622548,0.062646925,0.6965164,0.0032602006,0.017501153,0.007617849,0.005084822,0.01959468,0.021647504,0.008270481,0.003736033,0.0019998336,0.048506618,0.012494396,0.061290547
1d66,0.00044028542,0.0005694379,0.0003498838,0.0013959282,0.00040224203,0.9896018,0.0002713489,0.00073825824,0.00028793103,0.00033386255,0.0010196804,0.00048504196,0.00021110072,0.00055388757,0.001574056,0.00032210298,0.00093982887,0.00050341245
1di7,0.006919121,0.00230913,0.90048146,0.005447754,0.010988616,0.0020932376,0.010487261,0.008556665,0.0012496492,0.004626616,0.007448488,0.0060773916,0.0023919824,0.0013808705,0.011513192,0.0052806027,0.008914434,0.0038335829
1dip,0.03667539,0.014400589,0.019695716,0.011618728,0.008130699,0.7011485,0.003600931,0.015564284,0.028123505,0.024995798,0.022037152,0.033488862,0.006095684,0.014097059,0.030843746,0.0119835045,0.010376706,0.007123027
1djp,0.02576438,0.028362582,0.3793313,0.016109938,0.0056663295,0.006177994,0.08918372,0.0181107,0.18797244,0.045594767,0.022784282,0.015939455,0.012161909,0.022597408,0.024824841,0.058920283,0.01886278,0.021634854
1dot,0.00059805776,0.0007296526,0.0020148822,0.0014468803,0.0025871512,0.0020129452,0.0017706242,0.0008183361,0.9717639,0.0014041825,0.0014723033,0.0007918498,0.0019541502,0.0013325618,0.005876386,0.00091415393,0.0011412875,0.0013707615
1dr5,0.002956801,0.00287259,0.9434282,0.0006763291,0.0051079905,0.009279066,0.00032893204,0.008341739,0.003759929,0.003391286,0.0040057837,0.0004992917,0.0027563097,0.0027784682,0.00078399526,0.0033264617,0.00096191774,0.0047448543
1du5,0.0027869819,0.0014170614,0.0032869957,0.0009858689,0.0018684511,0.00124304,0.0007999837,0.00044402273,0.9792828,0.0007115504,0.0015997583,0.00045281896,0.0009956845,0.0011600592,0.00040668139,0.0010635357,0.0005799629,0.00091481407
1dxs,0.0011075179,0.0009760309,0.00067121006,0.0008100772,0.00048229075,0.9782969,0.00027022796,0.0027025244,0.00075335597,0.00068359886,0.0018587221,0.0024934283,0.0011478097,0.00060834,0.0014963344,0.0015412339,0.001771215,0.002329191
1e0t,0.011930524,0.009678078,0.1884167,0.019068424,0.009827992,0.0052252477,0.0215346,0.0043110307,0.013401488,0.00803819,0.006822782,0.01039686,0.006957243,0.010927679,0.61640555,0.031917583,0.013518962,0.011621
1e55,0.005338907,0.0056580137,0.0065555787,0.0051403535,0.0096381195,0.0060430793,0.005529925,0.017960753,0.45716986,0.0077994075,0.005002314,0.009524507,0.0053978027,0.0053056376,0.03230913,0.009632435,0.3964496,0.009544635
1e5p,0.0008481578,0.0007855425,0.0012658581,0.001732294,0.0017773386,0.0010391227,0.0011821327,0.0013941408,0.9780763,0.0009928109,0.0009584722,0.0012641425,0.0008539422,0.0012724053,0.0017947172,0.0011504684,0.001945879,0.001666321
1e8c,0.0014784359,0.0027647554,0.94497126,0.0021797968,0.0025713316,0.0028819127,0.0033612964,0.0039145187,0.0009345264,0.0013560327,0.0041084765,0.00018856852,0.0050331126,0.0022453512,0.012839786,0.0023266594,0.0054233028,0.0014208396
1eai,0.0005911441,0.0017940691,0.0016924241,0.0022497226,0.0012041078,0.0003691866,0.0021973702,0.0011703926,0.9739257,0.0012630023,0.00082515326,0.00061756023,0.0028103814,0.001338147,0.004587207,0.0010779387,0.0012796469,0.0010067396
1edt,0.003261902,0.0054573906,0.0036217992,0.0050992933,0.004390095,0.008964873,0.0017747402,0.0017182746,0.936898,0.0036384165,0.0059117763,0.0017080226,0.003249834,0.0032167775,0.00426104,0.002193342,0.003346111,0.0012881861
1ee2,0.006770043,0.057237748,0.59601194,0.012479071,0.010389969,0.09823168,0.029058455,0.009615347,0.027822852,0.008140692,0.011031954,0.0029507712,0.008391932,0.01147526,0.068223484,0.01803401,0.017634876,0.0064999363
1eii,0.005368476,0.013530318,0.5380172,0.0069982708,0.014320196,0.28008226,0.011838303,0.012094391,0.059501838,0.0032648686,0.016871626,0.0042866664,0.00810662,0.0033973246,0.0038789692,0.005617734,0.00573134,0.007093694
1ej6,0.9567258,0.0034120264,0.00042420835,0.0026070753,0.0055170525,0.0021418605,0.0012779929,0.00328655,0.005983201,0.0033731386,0.0012793805,0.0021933329,0.002024117,0.0028891494,0.00026310948,0.00382446,0.0020401487,0.00073743286
1eom,0.0047141733,0.0021665557,0.0008659721,0.0021188434,0.0017950966,0.0013516776,0.0019681503,0.0016361306,0.9666059,0.0014028754,0.0039430857,0.0010518632,0.0026483785,0.0024929424,0.0017039061,0.0015118168,0.0011373282,0.0008852821
1epb,0.004944364,0.0022858093,0.0022578833,0.005063801,0.004463475,0.006415411,0.005681468,0.0036747705,0.91652334,0.0035263416,0.0018526916,0.005547558,0.002023883,0.01015645,0.006436253,0.0026337707,0.0097872745,0.006725576
1eu8,0.008818883,0.009392372,0.016460171,0.004320831,0.012192346,0.0033518928,0.15070012,0.013019337,0.018239927,0.008365082,0.0033586288,0.0076200855,0.011769173,0.0065937606,0.5937365,0.099245876,0.01775506,0.015060004
1euu,0.0098278215,0.013067373,0.01676776,0.014540563,0.0048036594,0.038634337,0.039869223,0.014057839,0.75327563,0.0014692398,0.006783778,0.0018594564,0.0068057743,0.007289751,0.05379433,0.00070329575,0.0042365207,0.012213509
1ez1,0.008476053,0.01713955,0.29797336,0.012748806,0.014010136,0.005423234,0.025797905,0.005012833,0.0139225,0.0042909244,0.0050285975,0.00916495,0.008077554,0.010004212,0.2731861,0.2561344,0.0113436,0.022265248
1f7s,0.0033727004,0.0048175724,0.0014620257,0.0035353587,0.001534921,0.0025827351,0.0064523076,0.0022056957,0.0004392247,0.0031856347,0.0011647701,0.9522175,0.0013164508,0.0044674203,0.0034539266,0.004109576,0.0011176383,0.0025644733
1f94,0.0018808664,0.0015687518,0.0018933652,0.0012499816,0.0015165047,0.001827722,0.0019454774,0.0012819191,0.9712607,0.0022160977,0.001263649,0.0015839307,0.0022896759,0.0010728951,0.003116459,0.00054818403,0.0010434117,0.0024403615
1f9f,0.026191851,0.0068742326,0.015619662,0.011456289,0.7589706,0.040060464,0.003146027,0.006550411,0.014432618,0.007251001,0.01638113,0.017104583,0.009378312,0.0037477862,0.018412737,0.014036094,0.015337986,0.015048165
1fbl,0.0010217469,0.0005121764,0.0010524624,0.0010319297,0.0012343434,0.0021398666,0.00062619016,0.00077517796,0.9787564,0.00094267563,0.002032591,0.00093839894,0.0021853475,0.0026475776,0.0006205834,0.0013168502,0.0010151307,0.0011505939
1fc4,0.0047566937,0.0180652,0.76021725,0.008211427,0.006167857,0.02798034,0.013118863,0.01250473,0.019407703,0.0064500337,0.00419485,0.0036207507,0.008462125,0.0041173156,0.05571604,0.011356895,0.02445474,0.011197127
