name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0026642934,0.005429374,0.9404345,0.0034508011,0.0014077441,0.0012508704,0.005315725,0.00391558,0.0016288883,0.008024653,0.0004383086,0.0025144564,0.00077560544,0.001725347,0.010099829,0.0044116173,0.0035992772,0.0029131647
16pk,0.0035124214,0.0051535023,0.92735404,0.0031022737,0.0013579676,0.0031332467,0.009259029,0.0025234732,0.0014613228,0.007998058,0.0018778024,0.0038999112,0.0017165566,0.0070506763,0.007077654,0.004265513,0.002291752,0.006964929
19hc,0.0011720787,0.000471704,0.00072412554,0.0012571458,0.0009060587,0.00074808823,0.98027843,0.00046868238,0.0005442538,0.00095620094,0.00086096255,0.0006722961,0.0003394125,0.0005527336,0.0018566692,0.0056040683,0.00054880604,0.0020382695
1ag9,0.0007313649,0.0013285937,0.9598619,0.0017774523,0.0022774376,0.0065356432,0.0042088227,0.000995532,0.0012332429,0.0017673975,0.0006357824,0.0011460131,0.00074963144,0.006780825,0.0016858723,0.0015643736,0.0023864168,0.00433384
1agx,0.020963466,0.030489767,0.66750604,0.017479884,0.008880735,0.0065643135,0.050040398,0.016295621,0.053554077,0.011526987,0.003461975,0.0029591755,0.011244233,0.018596688,0.039519355,0.021994585,0.005287391,0.013635335
1ah9,0.019229185,0.0044315667,0.10754617,0.017738122,0.013605405,0.007146415,0.004466603,0.008359516,0.009705007,0.02822243,0.015388795,0.58877355,0.019003516,0.01972002,0.055909693,0.025003683,0.035429567,0.020320708
1aoc,0.0035759746,0.0012237141,0.00046493905,0.004288993,0.0023998104,0.0009518869,0.0013137623,0.0018189355,0.9717319,0.0016146504,0.00073071936,0.0019605884,0.002701713,0.0012737452,0.0008274305,0.00021516951,0.0013797415,0.0015261857
1b7d,0.00097171083,0.0010474204,0.0007469503,0.0019097178,0.0007992923,0.0038831383,0.0016008088,0.0014909266,0.97495836,0.00071256177,0.0010004803,0.002087461,0.0023628578,0.0014678631,0.0014802563,0.0006332324,0.0012476497,0.0015992203
1b8i,0.0013473358,0.003994522,0.0010978606,0.0015071223,0.008102194,0.92920434,0.006055152,0.0032425968,0.004945902,0.0015054961,0.0036243256,0.0025830534,0.0026490176,0.003670321,0.005578507,0.0125416685,0.0034063903,0.004944159
1bbd,0.0026276468,0.0029657346,0.0013942576,0.0027642038,0.005217623,0.0034753594,0.0075676516,0.0016796335,0.89633954,0.0014350043,0.0028526115,0.0025665462,0.012362125,0.0025406326,0.044859715,0.00074217963,0.003048227,0.0055613946
1bgf,0.010709509,0.018893098,0.007104469,0.0054013147,0.021079056,0.62008494,0.0056246207,0.016959175,0.013322678,0.018539295,0.010215407,0.054159533,0.010811538,0.0262365,0.08262555,0.029113434,0.006137989,0.04298186
1bgp,0.0016920277,0.0035272653,0.005233633,0.001284813,0.001331623,0.0015810225,0.0017959861,0.0012259387,0.96448797,0.00049245695,0.0007830772,0.00092602137,0.0013557357,0.0017604433,0.0034323623,0.0013289739,0.0054297014,0.0023309132
1bhe,0.0022235126,0.0008315624,0.0029646214,0.0074670054,0.001948022,0.004689024,0.009518284,0.003295513,0.93445164,0.0023861122,0.0013942467,0.0007672575,0.0046138954,0.004680743,0.011866778,0.00048547247,0.0020226352,0.004393594
1br4,0.002650086,0.0021979017,0.0005268594,0.0012446488,0.0017437413,0.0019719119,0.0023973018,0.0006879968,0.00054530264,0.0010967657,0.001800958,0.97491646,0.0014963701,0.00042555557,0.0014310471,0.0029801773,0.0013978904,0.0004889812
1bwv,0.12369864,0.016159443,0.02785821,0.03333544,0.11058724,0.043488745,0.0046973387,0.088720724,0.028623076,0.14303432,0.023318473,0.061884046,0.03328307,0.031881973,0.053565618,0.015800871,0.14384107,0.01622169
1c03,0.0012611625,0.0026142923,0.0026896603,0.002236643,0.0015555889,0.8830709,0.0023384478,0.018379023,0.0067388676,0.015063351,0.009019261,0.003436857,0.0055267774,0.008384097,0.022506347,0.0029870565,0.006917781,0.0052738013
1c8u,0.0012678395,0.0062465826,0.96695656,0.0009310856,0.0004534965,0.0030399417,0.0028326442,0.001877838,0.0033551913,0.0012558171,0.0012267291,0.00011301083,0.00048966554,0.003957625,0.0010642919,0.0011938947,0.0011102927,0.0026275238
1chv,0.0013620831,0.00085074396,0.0014909323,0.0014803219,0.0010596579,0.0024159737,0.0016687373,0.0015687,0.9750564,0.0022733968,0.0012416884,0.0006676865,0.0027263283,0.0014001998,0.0017446805,0.0007563434,0.0011018094,0.0011342431
1cno,0.00083493063,0.0006762371,0.00030449015,0.0026550142,0.00083439297,0.0035110903,0.9786977,0.0020709606,0.0008801322,0.0014253506,0.0018322584,0.0013773191,0.0010677867,0.00042326393,0.0013731348,0.0008605901,0.00036817338,0.00080719386
1ct5,0.0038028276,0.008843167,0.94808483,0.0014224893,0.0016753006,0.0047421237,0.0019293629,0.0037112646,0.0031683173,0.0019052436,0.003624334,0.0014058203,0.0018265996,0.0016886591,0.0029271601,0.004639189,0.0030298028,0.0015735306
1cyg,0.0028386773,0.0013414238,0.000694765,0.0039076847,0.001471679,0.0010341642,0.0023992732,0.0018228833,0.966957,0.00083834113,0.0018151056,0.0008941631,0.0031112572,0.00267579,0.0042302823,0.0012699437,0.0022014922,0.00049608713
1d0n,0.021264281,0.05535244,0.016107887,0.007168054,0.017598141,0.0709314,0.072855726,0.008027618,0.03745356,0.0067339917,0.016996356,0.54100686,0.031569734,0.0095390435,0.012804877,0.0305232,0.008769577,0.035297252
1d1q,0.013540872,0.018832544,0.07884697,0.020198312,0.04954701,0.017155517,0.013626178,0.032532815,0.5985904,0.0062494227,0.030618755,0.0035209015,0.027814295,0.016445607,0.015998024,0.015885081,0.035573464,0.005023765
1d4u,0.0003829395,0.0036354435,0.0043534925,0.0010105241,0.0075590224,0.918643,0.005188672,0.0024536753,0.0005125499,0.0030773985,0.005467585,0.020293465,0.003546634,0.0036050905,0.00064923597,0.0062845475,0.002237201,0.0110995
1d66,0.0014112706,0.0021623957,0.0009955504,0.0010945256,0.005558385,0.9370214,0.0056239055,0.002170828,0.0032950765,0.0027966793,0.0050245766,0.0035428402,0.0036296556,0.0043559815,0.010402073,0.0045255097,0.00222027,0.004169111
1di7,0.00549591,0.008249835,0.90870947,0.0042646076,0.00221431,0.0036067865,0.004705458,0.0073250113,0.0005530506,0.0023593954,0.004117369,0.004950118,0.0013074718,0.00196645,0.002095654,0.031506337,0.0029454667,0.00362733
1dip,0.100476384,0.012860063,0.021932315,0.0031433492,0.023656193,0.47949967,0.017210016,0.04193022,0.015100089,0.012904509,0.021280423,0.113936916,0.022293627,0.039505932,0.034219306,0.015678963,0.012637239,0.011734734
1djp,0.02296875,0.04448843,0.62123114,0.018311199,0.0074476884,0.007440369,0.056416202,0.01105841,0.060159586,0.011012467,0.003867655,0.003897478,0.01602944,0.013566434,0.048559427,0.03621675,0.009536806,0.0077917124
1dot,0.0025508439,0.0014656187,0.0012235851,0.0020952206,0.0021511563,0.0030912773,0.005492057,0.0019158543,0.9583965,0.0006673629,0.002409955,0.0024427595,0.0045166863,0.0013281225,0.0064186244,0.00093753624,0.0022894377,0.000607361
1dr5,0.0014153066,0.014377569,0.9417093,0.0015825011,0.0007155498,0.017308356,0.0011708131,0.003721131,0.0008195569,0.0008714359,0.0022434122,0.00052074407,0.0013611142,0.0023667489,0.0008410189,0.004853716,0.0028878227,0.0012339308
1du5,0.0015263301,0.0019130353,0.0016809868,0.0023159871,0.0014890275,0.0025011434,0.0033249974,0.0009835077,0.97180724,0.00044938648,0.0014032323,0.0017817892,0.0024346588,0.0015669087,0.00044726004,0.00058537844,0.00087824394,0.002910893
