name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0050613303,0.0016871768,0.9326371,0.0027965012,0.0053029265,0.0017812502,0.0049764626,0.007172728,0.0013645061,0.007293006,0.002699416,0.003171793,0.0007874962,0.004769515,0.0062589096,0.0020129452,0.005350951,0.0048758965
16pk,0.006980348,0.02361933,0.86884886,0.006300712,0.00618672,0.009395199,0.0044526313,0.0076401983,0.004297032,0.005071954,0.008563082,0.0068317666,0.0033317623,0.006885294,0.0047273664,0.007179914,0.014552763,0.0051350594
19hc,0.00070197484,0.0007984971,0.0009534792,0.0017392206,0.0016106329,0.0011698655,0.97400844,0.00069231313,0.00073174876,0.0029708862,0.00052610424,0.0016627886,0.0006432656,0.0013691253,0.0031461802,0.0020572115,0.0013115355,0.003906674
1ag9,0.007353875,0.010107442,0.55941516,0.02506833,0.017007383,0.043275375,0.049369346,0.016182741,0.02170522,0.02047931,0.04272992,0.03347971,0.006610378,0.02233297,0.050908882,0.012488264,0.03330122,0.02818437
1agx,0.021260561,0.015150345,0.7577126,0.016315833,0.0062611373,0.0017076528,0.019839033,0.003777141,0.039117206,0.021604555,0.008047844,0.007581477,0.0017507588,0.017032428,0.041867387,0.0050479877,0.0124409925,0.0034851967
1ah9,0.00898377,0.014691864,0.39110845,0.01764609,0.012426681,0.007144877,0.015524812,0.007164076,0.03063308,0.029140996,0.01817502,0.13639809,0.04104134,0.013465041,0.02566004,0.15645537,0.022336822,0.05200367
1aoc,0.0066944268,0.0010357718,0.0008425923,0.0015731904,0.0034274808,0.0013529803,0.0018064234,0.002285519,0.96439105,0.0017025102,0.0021124457,0.0010214311,0.0011920133,0.0028379024,0.0013352053,0.00026918424,0.0034607367,0.00265916
1b7d,0.0010249728,0.0015765689,0.0005970161,0.002266173,0.002625755,0.0013299922,0.0013779684,0.0015468481,0.9741788,0.0017350373,0.0015679697,0.0015410989,0.0011109359,0.0012429659,0.0019151695,0.0006588927,0.0014653038,0.002238517
1b8i,0.00013825389,0.0005021573,0.00010132819,0.0011615729,0.0009782726,0.98311216,0.00035367705,0.00056077796,0.0018565254,0.0019754546,0.00047856316,0.0010771784,0.001680397,0.0012921254,0.0011516742,0.0016875588,0.00064133806,0.0012509301
1bbd,0.0036207545,0.0010107922,0.0021185903,0.005605063,0.0019677049,0.003559779,0.0011610804,0.0010217922,0.93034846,0.005409169,0.0013672373,0.0016151111,0.0039191493,0.0045823143,0.017558707,0.0021884092,0.004901205,0.008044621
1bgf,0.0115183275,0.011285088,0.0025426561,0.008548061,0.013923354,0.6543188,0.0036082778,0.0074534523,0.071400724,0.009975648,0.01247173,0.039221294,0.03753088,0.015802398,0.011222309,0.054077376,0.0047766143,0.030323023
1bgp,0.0026018107,0.000891925,0.0036286814,0.004559023,0.0057251113,0.0012575021,0.0014156677,0.0019048657,0.9498174,0.001880893,0.0018697467,0.0017237172,0.0022230975,0.0024838694,0.0019063586,0.00072548125,0.01203134,0.0033533727
1bhe,0.002597827,0.002556887,0.0022338794,0.005886639,0.0015391859,0.0010546249,0.011524293,0.0015757271,0.9451434,0.0023041354,0.003234203,0.0035531258,0.0014779299,0.0015608986,0.004053579,0.0032371343,0.002482281,0.003984336
1br4,0.000249717,0.00059889234,0.0015823889,0.0038002257,0.0005048744,0.0018792237,0.002124011,0.0020866082,0.0033208332,0.0020456582,0.0030424357,0.9651774,0.003238937,0.002761075,0.003200802,0.001752712,0.0012868663,0.0013472462
1bwv,0.078115016,0.04482787,0.04508948,0.017226279,0.09033238,0.060886413,0.028778719,0.04553316,0.030995741,0.06636466,0.031911787,0.05707752,0.05500681,0.020883763,0.024434537,0.025418162,0.23941961,0.03769807
1c03,0.0013259804,0.0074055316,0.0043472415,0.0020766545,0.0049154526,0.90733355,0.0020654534,0.006055799,0.0034531995,0.0033522807,0.0051653855,0.005911628,0.0024395958,0.00162178,0.0026000768,0.028404485,0.0021431497,0.009382711
1c8u,0.012010933,0.006184863,0.9035384,0.006520162,0.0005245582,0.005401426,0.018178841,0.0017742434,0.014247871,0.0035319773,0.004738514,0.0021156424,0.0017637113,0.00290531,0.004973197,0.0056939684,0.0044562616,0.0014400699
1chv,0.0026893613,0.0022118844,0.0016683509,0.0025807873,0.0031990085,0.0011617736,0.008101978,0.003186236,0.9485453,0.004220944,0.0028377709,0.0037843534,0.0036169763,0.0031586075,0.0015042368,0.0018700972,0.0026423677,0.0030199606
1cno,0.0009796247,0.0009254883,0.000706765,0.0025707432,0.0015270762,0.002034899,0.9667351,0.0013907634,0.0009071862,0.0031987042,0.00088996935,0.0017493018,0.0013403469,0.0013756923,0.0008149425,0.008457926,0.0021068505,0.0022887911
1ct5,0.0023372178,0.010954341,0.8746165,0.0016958342,0.010194296,0.027349165,0.0039347103,0.0046119206,0.009081888,0.004430568,0.0029273864,0.015973266,0.00312333,0.0016989771,0.0034160016,0.0034852286,0.016676627,0.003492707
1cyg,0.0007721266,0.00074427895,0.0006437641,0.0017551403,0.002564631,0.0010872179,0.0015035879,0.0015589118,0.97497433,0.0007968861,0.0016466692,0.0009068591,0.001341096,0.0017499424,0.0020682963,0.0010245094,0.0024809355,0.002380716
1d0n,0.016562061,0.059360858,0.011511395,0.024198502,0.019109584,0.2144303,0.0062923236,0.044702012,0.030904543,0.014673141,0.019087696,0.18191889,0.05950393,0.0266157,0.04831509,0.020400971,0.06764118,0.13477176
1d1q,0.045652892,0.11147598,0.16749367,0.036100183,0.0678108,0.06460877,0.01519353,0.06486482,0.11189204,0.007540882,0.047190536,0.014344307,0.0316237,0.018732337,0.014887371,0.059483018,0.09531613,0.025788978
1d4u,0.0016461037,0.002632234,0.03239157,0.0034587493,0.020743173,0.61723596,0.020980146,0.0027084858,0.0023188104,0.004860276,0.017800733,0.07769795,0.008687297,0.009652285,0.0036419837,0.069252335,0.02347347,0.080818444
1d66,0.001865028,0.0019020583,0.00089653046,0.0035567945,0.0049759294,0.9472176,0.0041881134,0.005746869,0.004125238,0.0017477936,0.003637289,0.0009029216,0.0047938693,0.0018497133,0.0014365021,0.004940004,0.003806352,0.0024114605
1di7,0.007010239,0.0039814175,0.94483393,0.0028098817,0.0037801627,0.00056039164,0.0014887035,0.007211454,0.0013812216,0.0035561481,0.0020612443,0.0020797192,0.0006381677,0.0009737784,0.0024160806,0.004946632,0.00704644,0.0032243775
1dip,0.040025022,0.0053237146,0.031845734,0.0089256,0.024017176,0.6970629,0.0078064883,0.02100946,0.016679054,0.008899548,0.0151589755,0.049389955,0.030141244,0.004481829,0.006803922,0.01498593,0.011134307,0.0063091125
1djp,0.015140393,0.011923356,0.7681914,0.01968134,0.0074118045,0.0027752947,0.03531428,0.005710369,0.022943102,0.019411901,0.012048487,0.006775639,0.002936154,0.022447444,0.025934689,0.0063295728,0.011163845,0.0038609372
1dot,0.0010095002,0.0016172002,0.0029992096,0.0021022323,0.0017178983,0.00078023423,0.0036927639,0.0012948513,0.9602063,0.0016931731,0.0015151323,0.0047590965,0.0018633318,0.00048609095,0.009357428,0.001263463,0.0015503069,0.0020917642
1dr5,0.0054616723,0.0054878616,0.872571,0.0018230506,0.0039102016,0.0723154,0.0012366219,0.01096934,0.000941292,0.0044668596,0.0046585426,0.0027684981,0.0014792087,0.0023371514,0.0010746039,0.002690557,0.004542764,0.0012653682
1du5,0.0050167856,0.0019319318,0.004612103,0.0021990242,0.0018470761,0.0055526285,0.0030238633,0.0019916808,0.9502051,0.00090432534,0.0024072994,0.0036099078,0.0017869776,0.0013135677,0.0008485674,0.00097217783,0.0048675044,0.0069096857
1dxs,0.0007828925,0.0019660324,0.00021999353,0.0031564096,0.0029631103,0.9601087,0.0010339973,0.0016251724,0.0037344494,0.0032001394,0.003266965,0.0021719697,0.0040171845,0.0011686677,0.0011680298,0.0017158075,0.0020876077,0.005612837
1e0t,0.0073975013,0.004945769,0.06602974,0.0030739936,0.005247075,0.00010830796,0.00203049,0.0011422895,0.0030213513,0.008491123,0.0007128669,0.0012694048,0.0015496892,0.004897374,0.8765453,0.001945758,0.004160757,0.00743118
1e55,0.007274998,0.0035386144,0.015627146,0.0075143217,0.0051565226,0.0036657765,0.0015611394,0.003999109,0.1711285,0.0028468755,0.0016345776,0.0035733045,0.0031569807,0.0062323366,0.008989436,0.005491548,0.7330596,0.015549196
1e5p,0.0006373559,0.00040630452,0.00062187895,0.0006579535,0.00068904686,0.00080627797,0.00053570344,0.0005103474,0.98370874,0.0009825554,0.0009594166,0.0013819697,0.0007343576,0.0015508243,0.0014055483,0.00084406644,0.0020874455,0.0014800779
1e8c,0.004257967,0.007574604,0.8811677,0.0024255556,0.0051655103,0.0016739023,0.0031176147,0.0011236774,0.012247805,0.0031915742,0.007309819,0.003786466,0.00261438,0.0073687183,0.005912276,0.023460712,0.02413161,0.0034701712
1eai,0.00064074475,0.001997846,0.0037626387,0.0011625676,0.00047996338,0.000115664996,0.0024799535,0.0010002885,0.97233295,0.00058202434,0.0022553774,0.0023965866,0.0012540244,0.0010118225,0.0044741966,0.0009921276,0.0010941145,0.0019670841
1edt,0.0026930412,0.0030234861,0.005537983,0.0021719467,0.0026253224,0.001020518,0.009170935,0.0012185143,0.9470971,0.0019135325,0.003159817,0.003483775,0.001671579,0.0015653585,0.0063976995,0.00082394166,0.0023729703,0.004052401
1ee2,0.006618334,0.01279825,0.8247591,0.003110476,0.002166443,0.0711314,0.006054977,0.0071801846,0.0041231858,0.0030127806,0.009309336,0.010554711,0.002484577,0.0025503188,0.007037202,0.013961767,0.010116055,0.0030309337
1eii,0.015855512,0.0033591005,0.4415484,0.004424378,0.012910526,0.2168766,0.0066779424,0.006966341,0.185204,0.013318816,0.014800322,0.018774005,0.0038083782,0.004981939,0.0059030424,0.0040928526,0.032444295,0.008053596
1ej6,0.96216726,0.0033921588,0.0010290499,0.0022551976,0.00980627,0.0018807543,0.0020769963,0.0035842007,0.0013362083,0.00088521105,0.0009214312,0.0009830338,0.0016604865,0.00139097,0.0005869879,0.0011947723,0.004059453,0.0007895626
1eom,0.0009345776,0.00079106644,0.00039210255,0.001414397,0.0010362564,0.00039040257,0.0016045845,0.0005207525,0.9854972,0.001241558,0.0006438053,0.0009482808,0.0005620725,0.0004846939,0.00049825036,0.0003049437,0.0009508934,0.0017842588
1epb,0.0022960175,0.002235266,0.0009976018,0.00402496,0.0016155364,0.0021954966,0.0056939493,0.003243439,0.9488839,0.0017338335,0.0018773321,0.0047366004,0.0014234112,0.0020351969,0.0017455607,0.0036678538,0.007066272,0.004527821
1eu8,0.006001337,0.0040020477,0.0010859952,0.0026389544,0.0034610666,0.0021761423,0.028088773,0.003019481,0.0021788129,0.0019888827,0.0010105197,0.0023154807,0.008078381,0.0017841037,0.91385585,0.013365895,0.0024286185,0.0025196692
1euu,0.015751764,0.008631969,0.010315905,0.011503605,0.013648507,0.0035836422,0.014767142,0.004907247,0.4008637,0.009123865,0.009848105,0.012482672,0.009897337,0.0074164458,0.4437216,0.010551332,0.003754789,0.00923038
1ez1,0.016459329,0.047566857,0.3346885,0.0059900167,0.009411113,0.008113846,0.066493936,0.025032723,0.048365667,0.021105036,0.015419754,0.028201677,0.0126529,0.013874272,0.26172975,0.06246391,0.0047118454,0.017718807
1f7s,0.0027280592,0.0012823511,0.001553184,0.0034700816,0.0034452023,0.007499964,0.0020378977,0.006182928,0.0018939212,0.0026975314,0.0022756818,0.949088,0.004765317,0.0034090888,0.0015688329,0.00083293475,0.001580738,0.0036882928
1f94,0.0030283174,0.0017715236,0.004085827,0.001501264,0.0024089513,0.0047553033,0.004136571,0.0024440368,0.9409506,0.003715689,0.0030150025,0.003556153,0.0030164218,0.0028684933,0.004063797,0.0018774213,0.008640619,0.004164081
1f9f,0.030081885,0.007591371,0.024525272,0.01193881,0.4912437,0.25373253,0.016629593,0.010685973,0.011401887,0.031960335,0.012193253,0.008159579,0.0073262798,0.0052883094,0.027049372,0.005302915,0.02272294,0.022165919
1fbl,0.00217954,0.0004704447,0.0008555665,0.0012921046,0.00060373126,0.0007183221,0.00074897154,0.00055590883,0.98118466,0.0009216822,0.0011597527,0.0030400234,0.0005020874,0.0013622906,0.0009696281,0.00032239864,0.0015805959,0.0015323525
1fc4,0.002601889,0.00442218,0.7450234,0.0063344412,0.0075070346,0.011160877,0.029384956,0.051119275,0.005116602,0.0042929696,0.046131793,0.00883074,0.0020747469,0.0031346933,0.012349465,0.0053714504,0.026570557,0.028572796
1fe5,0.00250646,0.0015749609,0.0014814024,0.002443453,0.0010609656,0.0016585891,0.0020280152,0.001900397,0.967997,0.0021996007,0.0020696952,0.001384816,0.002541596,0.0015586694,0.0018257665,0.0015449558,0.001992279,0.0022313118
1ffk,0.0073897503,0.0035091524,0.0070235776,0.011898665,0.0066113495,0.0034484954,0.0040604984,0.0057213926,0.00468973,0.023405232,0.005058215,0.88391334,0.013038928,0.0045185415,0.005690047,0.0019140245,0.0032941739,0.0048149466
1fh3,0.001472234,0.0023032778,0.0016431424,0.0036972607,0.0028311461,0.00081946584,0.0026235038,0.0010160188,0.96605176,0.0024430598,0.0020897593,0.0018649071,0.0015569145,0.0016851968,0.0028775437,0.0011547348,0.0014771755,0.0023929682
1fi4,0.002704654,0.008477634,0.9335614,0.0022835485,0.0047799475,0.0067616994,0.002820188,0.005425893,0.0039601373,0.004496891,0.002568043,0.0028568541,0.0032484396,0.001969336,0.0025162084,0.006432828,0.0019257247,0.003210605
1flc,0.5090838,0.005561421,0.00727807,0.033353146,0.04332442,0.0041493266,0.13885097,0.021298695,0.09767972,0.007934172,0.00863944,0.00433195,0.01241688,0.011557235,0.0006802143,0.0059372284,0.08318188,0.0047414643
1flj,0.000969586,0.00090108474,0.98526394,0.0005018332,0.0010222924,0.00097612216,0.0014712807,0.0011437525,0.0009163145,0.0021980477,0.0003349932,0.001486237,8.00435e-05,0.00023390699,0.00033695265,0.00014153891,0.0012932967,0.0007289528
1fou,0.9476627,0.0011677489,0.009936762,0.002815283,0.00731384,0.0020247006,0.0014975364,0.003841203,0.0032502965,0.002456939,0.0020268925,0.0026168537,0.0019338558,0.002227668,0.0036805244,0.0019273142,0.0025862197,0.001033548
1fv2,0.002441182,0.001236356,0.0036914768,0.0019445826,0.0027684094,0.00073467323,0.0016369288,0.00071040384,0.9683414,0.0012332442,0.0022321288,0.0022991768,0.0023281397,0.0022066445,0.0009658847,0.0015327077,0.0016470862,0.0020496207
1g0z,0.0027484414,0.0018482393,0.0014841137,0.0027402532,0.0011732096,0.0022029916,0.0021345278,0.0022465715,0.96055406,0.0029832583,0.0023073992,0.0015124301,0.0036168448,0.002117835,0.0025469242,0.0017470631,0.0030044478,0.0030314415
1g2s,0.0020543837,0.0030908603,0.002949141,0.002603514,0.0017687877,0.0009531407,0.0023572345,0.0014923478,0.96350104,0.002132172,0.0022166376,0.001989743,0.001827212,0.0018311467,0.0032095357,0.0011461423,0.0024963645,0.0023806032
1g3j,0.012950869,0.0050697764,0.02123763,0.003201227,0.04213867,0.7058969,0.006071797,0.009643692,0.02044504,0.008721793,0.015675526,0.024805123,0.03179633,0.01824036,0.0030660378,0.056065157,0.008878964,0.006095111
1g6h,0.013377674,0.012828076,0.041315686,0.02204746,0.0033631742,0.016669398,0.00942134,0.020113671,0.010743329,0.0139024705,0.020884365,0.020375842,0.014879814,0.022717226,0.69686955,0.030181574,0.015885677,0.014423569
1g77,0.0031876396,0.015522211,0.7450422,0.019977951,0.017891238,0.0032482974,0.028087178,0.014531774,0.007494655,0.005604147,0.0076032756,0.004981801,0.0065842797,0.0065552923,0.044529505,0.0320424,0.024285857,0.01283035
1ga7,0.00053098745,0.002328906,0.9784501,0.0010312586,0.0012798982,0.0006783798,0.0013013958,0.0025003785,0.00013541283,0.0010901958,0.0019590848,0.0008964439,0.00047239006,0.00050835294,0.0044281757,0.001061785,0.0007106962,0.000636086
1gdc,0.0022938992,0.0024382453,0.0007343775,0.0018829156,0.0033099614,0.95923126,0.0029662594,0.002582557,0.00286441,0.0020851092,0.0017039351,0.0025906307,0.002577476,0.0028438352,0.0018588781,0.0028676284,0.0028363243,0.002332364
1gg3,0.00037343727,0.0016064553,0.004058178,0.0057333,0.004306352,0.0028495137,0.0023831022,0.004702893,0.004165527,0.004882974,0.00299975,0.92433184,0.004502439,0.013459045,0.0044514886,0.0019407882,0.00240516,0.01084767
1glu,0.00297472,0.0025183791,0.0012010018,0.0019774581,0.0033770157,0.9561092,0.003077058,0.0029236702,0.0040524676,0.0021460215,0.0015272797,0.0032107802,0.0027786046,0.0027307302,0.0020953587,0.00235955,0.0024346395,0.0025060573
1gm6,0.0010862652,0.00086268125,0.00082770694,0.0022184781,0.001065915,0.0019100927,0.0018822512,0.0006923283,0.9754195,0.0019486848,0.0007224581,0.0021843358,0.0010659302,0.0011303631,0.0017973547,0.00079458614,0.0024307123,0.0019603157
1god,0.0018835274,0.0013582287,0.0015126026,0.0015079008,0.0008436467,0.0010161416,0.0019018635,0.0015122499,0.9752388,0.0008599728,0.0016587424,0.0015210302,0.0024428598,0.0014457753,0.00097247807,0.0013260487,0.0015547782,0.0014432928
1gqa,0.0010744651,0.00063287426,0.0007157798,0.0025970542,0.0019937144,0.0016608306,0.9774136,0.0013247636,0.0015782412,0.0010906394,0.0015544761,0.00091809477,0.0005471831,0.0005966638,0.0020006243,0.00083604763,0.0019096954,0.0015553124
1gr0,0.006899381,0.013099887,0.7842319,0.010317616,0.007398258,0.006297218,0.009839257,0.0045196014,0.0131887635,0.0211258,0.0039311997,0.009230596,0.0071174004,0.01126999,0.040426265,0.035563678,0.004570187,0.01097302
1gvf,0.002539549,0.0069778413,0.9399066,0.0018577585,0.0025212595,0.0028431457,0.0011150134,0.00090727,0.0016605319,0.003696007,0.0019715007,0.0010970657,0.000984084,0.0043882253,0.0076552588,0.0070352023,0.010248706,0.0025949052
1gxl,0.00064168347,0.00064216834,0.0006909921,0.0006555522,0.0021004695,0.0013435506,0.00090647,0.001985197,0.000488535,0.0015751494,0.00081286643,0.9810387,0.001124534,0.0017001427,0.0016651036,0.00063230196,0.000800424,0.0011960835
1gy8,0.0036876637,0.008968286,0.93764144,0.0025796748,0.0025818099,0.006343912,0.0022844856,0.0055010156,0.0017993042,0.0017930442,0.0040821442,0.0027970849,0.0012557263,0.0007084715,0.0008594382,0.0033457447,0.012390826,0.0013799618
1gyc,0.0044655693,0.0034487273,0.0043430007,0.0040436233,0.0060079712,0.0026785317,0.0043515083,0.00137486,0.93870443,0.0011461778,0.007950206,0.0024503767,0.0026983528,0.0021388214,0.007642712,0.0024950805,0.000868437,0.0031915824
1h18,0.019364424,0.0436321,0.4308056,0.017589828,0.027563162,0.032093238,0.16920735,0.041115735,0.014348485,0.02691042,0.012237932,0.013116993,0.007542569,0.009872648,0.03478232,0.025524227,0.063205056,0.011087864
1h33,0.0019503,0.0015132405,0.00042483996,0.004226471,0.0008366469,0.0002867346,0.9820586,0.0006215745,0.0007109104,0.0010588748,0.00065431173,0.0006982964,0.00030034798,0.0001496284,0.0010627789,0.0017971435,0.0009262855,0.00072304596
1h4l,0.0024142638,0.0024772459,0.005702572,0.0005829239,0.0013888275,0.013571424,0.0024001363,0.00053558516,0.00524373,0.0010775207,0.0012327208,0.0012594681,0.005631809,0.004208993,0.0005168852,0.943497,0.0043554856,0.003903381
1h6w,0.962122,0.005148382,0.0025182427,0.006170843,0.0016380142,0.0005687688,0.0016033492,0.0020728975,0.002407329,0.0015135148,0.0030725703,0.0007197544,0.001229922,0.002712995,0.0016652768,0.0013219655,0.0029513345,0.00056297187
1h80,0.03168068,0.0098171495,0.008389149,0.013306171,0.016637307,0.005944223,0.018785395,0.004474221,0.84457505,0.0049258173,0.008221217,0.006327309,0.0057776584,0.0027179455,0.0023996742,0.0057400516,0.005223852,0.005057232
1hbr,0.0025275755,0.002564384,0.9561016,0.0017925126,0.0012721847,0.0027615328,0.0022400126,0.0029901948,0.0046532433,0.003417405,0.002747826,0.0023025693,0.0012741074,0.0013650157,0.0022894873,0.0026995435,0.0041987044,0.0028019792
1hcf,0.0049495497,0.003321342,0.0031135222,0.006304122,0.004254763,0.001731404,0.0027820822,0.0017689532,0.9243662,0.005735331,0.004243174,0.011203129,0.0048930966,0.0062752017,0.0029834933,0.0018336526,0.003327637,0.006913454
1hfo,0.012924111,0.0064553083,0.013624966,0.022346964,0.24853253,0.0029482753,0.0026327083,0.0054482585,0.5994091,0.0034960937,0.0024020486,0.0012592925,0.03078201,0.00847676,0.005448609,0.0078403205,0.0116800815,0.01429264
1htp,0.0014140496,0.0025591082,0.0023188998,0.0027075491,0.0010718276,0.0045960825,0.004321216,0.0019734064,0.000962317,0.0035169187,0.0016036353,0.0018357403,0.0044586225,0.0016955978,0.0021165947,0.9570481,0.0026230332,0.0031773394
1hv5,0.0007567383,0.000646155,0.0011990587,0.00077181525,0.0007187858,0.00032790902,0.0005135412,0.0007458909,0.98477846,0.00068360846,0.0012041071,0.0015652409,0.0007696414,0.0008350539,0.0011287003,0.00069798855,0.0011669538,0.0014903293
1i1r,0.0030581856,0.0035122393,0.0028133802,0.0015517637,0.0020134577,0.002159513,0.0029981711,0.002536706,0.9453407,0.005160661,0.0034334706,0.002613001,0.004655966,0.0021280632,0.0023228547,0.00560044,0.0028122617,0.0052892715
1i33,0.009318327,0.87186986,0.061020434,0.0041601304,0.0034479816,0.0022916063,0.0016612314,0.0018533815,0.0091725765,0.0019398818,0.002759977,0.0060196235,0.003593984,0.0019381406,0.005359136,0.009023448,0.0032633424,0.0013069998
1i4g,0.005643642,0.00092933036,0.0035465704,0.00316674,0.0049768575,0.004400784,0.0048213163,0.0007197215,0.95214814,0.004214447,0.0011402465,0.003894269,0.0005321129,0.0018282986,0.0024965962,0.00062765705,0.0027284625,0.002184765
1ibx,0.0029337038,0.004180514,0.0054049096,0.009379418,0.030130643,0.20611684,0.007964723,0.005581569,0.025137635,0.014258967,0.02042177,0.5610685,0.015427197,0.022588488,0.010317828,0.042337805,0.002431552,0.014317898
1id2,0.004191782,0.0021487093,0.0037324212,0.005357806,0.0037308251,0.0024569952,0.93929315,0.0038699661,0.0023009654,0.0014253431,0.0037562228,0.0021692473,0.00267206,0.0042837416,0.0038552887,0.0066498592,0.0055704797,0.002535148
1il2,0.00751871,0.0083434135,0.6740256,0.016560981,0.015236033,0.011190913,0.018289285,0.016673373,0.008594493,0.017394764,0.0065446715,0.028261425,0.005879976,0.017483905,0.092938,0.012727126,0.03686294,0.005474354
1ioo,0.0019824116,0.0017883348,0.000485627,0.0034210973,0.0015194874,0.003006312,0.0022164937,0.0009972623,0.95818937,0.0024922062,0.004355815,0.0019796544,0.005319851,0.002152757,0.00020930274,0.002384153,0.0049757846,0.0025241037
