name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.012543428,0.001901306,0.89289325,0.0044869645,0.0025506008,0.0038027458,0.0032407637,0.007929618,0.012175184,0.00420253,0.0028727981,0.004344005,0.004479606,0.003018325,0.019112749,0.003597888,0.011089195,0.005759036
16pk,0.0063959607,0.004821133,0.9514643,0.000681064,0.0013151228,0.005004692,0.0009455024,0.00978741,0.0006363119,0.0037763491,0.003854621,0.0032198473,0.00053334574,0.0007623693,0.0029897979,0.0006591263,0.0017681324,0.0013849294
19hc,0.0013789238,0.0021769318,0.0034644348,0.005162903,0.002492538,0.0026936384,0.9560846,0.0028083927,0.00075413735,0.0013170432,0.0048375777,0.0030726006,0.0012765196,0.0026425933,0.0046563502,0.0013132467,0.0019457269,0.0019219208
1ag9,0.008107433,0.004629035,0.9228734,0.0016264014,0.0023178519,0.0075219027,0.003307156,0.00346286,0.0043626865,0.003424823,0.00843978,0.0027640546,0.0038804922,0.002914173,0.00469039,0.003173969,0.0062585133,0.0062450212
1agx,0.010767303,0.04083209,0.48015678,0.022847926,0.004988257,0.014916842,0.0041568927,0.011977778,0.15001145,0.014654669,0.011163404,0.0042407396,0.0073546525,0.02548405,0.12040953,0.01739784,0.03773827,0.020901581
1ah9,0.009901507,0.03581381,0.40492278,0.01689045,0.009002673,0.012107362,0.011724668,0.011894429,0.060516935,0.044811055,0.018449176,0.1459155,0.025196558,0.031556785,0.029769035,0.09745461,0.008218405,0.025854245
1aoc,0.007938295,0.003250336,0.00032975862,0.006390396,0.0059874062,0.005264653,0.0017718558,0.0015805328,0.94558704,0.0013063201,0.001276753,0.003219036,0.0021402368,0.0019799045,0.004186865,0.00042256305,0.0056663575,0.0017016768
1b7d,0.0027062744,0.0075354306,0.0016187375,0.0036673257,0.0046812547,0.0017026112,0.0042429776,0.0022367854,0.93887705,0.0043699034,0.0058476944,0.0025622698,0.0028247845,0.0065635466,0.002344462,0.0028085143,0.0041627088,0.0012477632
1b8i,0.001565376,0.0033731088,0.00075635733,0.0036151076,0.001874676,0.96793616,0.0010215986,0.0014891017,0.0009111034,0.0012276224,0.0023312424,0.003442156,0.0015059946,0.000758702,0.0024291966,0.0017298486,0.0026043176,0.0014283697
1bbd,0.00041148922,0.005194293,0.0055631897,0.00348985,0.002776121,0.0032990118,0.0021163851,0.00067450607,0.9352403,0.0030403808,0.0053392313,0.0012228815,0.0023621153,0.006392664,0.011237535,0.00070942164,0.004711799,0.0062188925
1bgf,0.008897406,0.01278229,0.012220853,0.019359019,0.029992279,0.5546402,0.0055042524,0.015085509,0.1345598,0.01318579,0.01144727,0.05042289,0.032993708,0.009974471,0.030193714,0.021918327,0.013712412,0.02310984
1bgp,0.0017701489,0.0015667044,0.00216054,0.0015110291,0.003127939,0.0025688165,0.00092963426,0.00057134783,0.96269196,0.0020386572,0.0036928009,0.0012608895,0.0021569734,0.0017397644,0.0008746371,0.0009986191,0.007384802,0.0029546702
1bhe,0.001953842,0.0080357455,0.008977196,0.0066991467,0.0025953879,0.000361811,0.035542868,0.0013961907,0.8760864,0.005989353,0.009199238,0.002860053,0.011267381,0.0051465295,0.0035401562,0.0024183153,0.011098717,0.006831738
1br4,0.0022772325,0.0028052235,0.00360859,0.0018573552,0.0023825145,0.0020392083,0.0029582689,0.0017384639,0.0013544208,0.0016758201,0.0018045334,0.95773137,0.0017450658,0.0029359406,0.0016052707,0.0030950902,0.0051114475,0.0032743134
1bwv,0.029419735,0.024537561,0.019534055,0.012922364,0.043685246,0.020788817,0.0015291265,0.15451203,0.018430544,0.26624268,0.051733654,0.009198695,0.028873688,0.004783919,0.016849622,0.013938629,0.26872453,0.014295073
1c03,0.0045970385,0.004907952,0.00819469,0.0015389079,0.0034643693,0.93802935,0.0006869798,0.007493807,0.0054423492,0.0024813584,0.008481835,0.0033818185,0.0037402862,0.00081515545,0.0007920603,0.0020479183,0.0021960167,0.0017080567
1c8u,0.005541963,0.009260741,0.9189963,0.00582781,0.0004898941,0.00074003485,0.0016887129,0.001872582,0.0028682011,0.007838784,0.003874892,0.00041027428,0.0022883383,0.0014980633,0.017559668,0.0033221475,0.009796906,0.0061247544
1chv,0.0050241016,0.0022216435,0.0028012919,0.0029651294,0.0027851171,0.0016571815,0.00292465,0.0017599016,0.9570702,0.003821525,0.0012989516,0.002515123,0.002529727,0.0014125174,0.0018195424,0.0036067523,0.0020001791,0.0017865782
1cno,0.0018927101,0.014441522,0.0069132005,0.009036739,0.004185679,0.0034746428,0.8939963,0.0024421962,0.0031408134,0.01594305,0.0031264538,0.012318296,0.006558996,0.0033461072,0.0035556867,0.0065185507,0.003308949,0.0058000637
1ct5,0.0019058345,0.003893308,0.9425577,0.00057138974,0.0015420419,0.012794429,0.0025186602,0.004136957,0.0035513316,0.0015400938,0.0011479532,0.0019426501,0.0020012823,0.0020232976,0.0021299953,0.0012815507,0.01048248,0.0039790915
1cyg,0.004880955,0.0017516058,0.0017092278,0.0040044007,0.0037974545,0.0035207148,0.008602967,0.0035587728,0.9140753,0.008365442,0.005793191,0.0038746481,0.0061301775,0.0042502955,0.0058778557,0.004077763,0.012779921,0.0029493952
1d0n,0.036271483,0.005545088,0.017214302,0.03235031,0.011574389,0.12519902,0.0030109577,0.009551841,0.0190146,0.011783586,0.021837287,0.58884466,0.0145323,0.009341199,0.031515382,0.011598888,0.029154483,0.021660296
1d1q,0.0077619045,0.04742562,0.3850341,0.0026218286,0.019994961,0.2467323,0.0042589847,0.05798968,0.03701685,0.0063624703,0.020376628,0.003140894,0.039479073,0.0037796714,0.0033485424,0.0016459594,0.09165995,0.021370567
1d4u,0.00096345984,0.0013998986,0.0035627605,0.0013693498,0.0018073583,0.9502644,0.0013761804,0.0051623606,0.0011429852,0.0032190238,0.0022249636,0.007762539,0.0011425836,0.0023193045,0.0010574015,0.0011644581,0.0037205345,0.010340403
1d66,0.003950015,0.0012613477,0.008771744,0.0026872782,0.0062502013,0.9547116,0.0010671394,0.0047533945,0.00056100136,0.0018877456,0.0020694279,0.00092546607,0.004279828,0.0010799456,0.0013788084,0.0015693811,0.0012612046,0.0015344049
1di7,0.012379116,0.013988649,0.81672144,0.003936588,0.011576002,0.019280307,0.0023297223,0.021617386,0.003946182,0.0060599362,0.008779882,0.016309103,0.010621618,0.004724849,0.025118912,0.0062896083,0.014303032,0.0020177048
1dip,0.07418797,0.0054921787,0.026564725,0.0027646055,0.009201064,0.7654936,0.0024340155,0.011773459,0.010748171,0.0060274815,0.0074678315,0.041429672,0.007366097,0.0067912745,0.005487765,0.004908952,0.008271463,0.0035895824
1djp,0.014786902,0.022244513,0.41558918,0.027761096,0.0039920304,0.01891225,0.004822666,0.018954402,0.114290126,0.023867965,0.007385835,0.0048967977,0.009486956,0.0267653,0.19456978,0.019129602,0.05386652,0.018678062
1dot,0.0020645536,0.0016035301,0.0023530612,0.0021132077,0.00083365844,0.002144678,0.006554918,0.0021598032,0.94640005,0.00065010757,0.003447007,0.0016226795,0.007891869,0.0034093428,0.0050581424,0.0034799895,0.0040456224,0.004167819
1dr5,0.0018126903,0.006785687,0.93565226,0.0013570357,0.0021872006,0.011239773,0.0019346088,0.008029486,0.0047145146,0.0045389445,0.0028278334,0.004240618,0.0023332096,0.0010634906,0.0003216674,0.0058659683,0.0020995203,0.0029954608
1du5,0.004060717,0.0042235483,0.015686499,0.0040559815,0.0032058982,0.006597514,0.0031927433,0.0024771204,0.9178061,0.002830211,0.004491192,0.0019340678,0.0034892627,0.00599573,0.004790709,0.0055756345,0.006076773,0.0035102214
1dxs,0.002262243,0.0012999843,0.009145298,0.0017488407,0.002064003,0.9504855,0.00079525093,0.0041279374,0.0048513715,0.0028257836,0.0037165377,0.0009376451,0.0012227227,0.0018455775,0.0021804925,0.0028900858,0.001994918,0.005605857
1e0t,0.0023600669,0.0011593807,0.18108536,0.0059940876,0.0026961844,0.0011313761,0.0011995957,0.00244458,0.013466403,0.001765292,0.002347372,0.0027553283,0.0019061017,0.0024196773,0.7643551,0.0035754307,0.0057060323,0.0036325424
1e55,0.008536366,0.0051492266,0.012180775,0.008420018,0.014751908,0.008772923,0.002434767,0.0076421397,0.36628133,0.00902651,0.0071016336,0.005491594,0.011485771,0.005942766,0.012020194,0.0029825931,0.501968,0.009811396
1e5p,0.0031032895,0.0018892377,0.0019195782,0.003794686,0.0064362944,0.002142197,0.0016135061,0.002370606,0.950021,0.00319086,0.0021822015,0.0019355471,0.0019381878,0.0030021672,0.002412997,0.004250957,0.005482518,0.0023141343
