name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0057131583,0.0015234426,0.89648604,0.008476127,0.002253731,0.0047640987,0.013296139,0.010032601,0.0042567304,0.021701062,0.0051727197,0.0033220698,0.0020853644,0.005663794,0.0037360496,0.0035472212,0.004464497,0.0035052383
16pk,0.0035904704,0.0013288555,0.96159405,0.004724295,0.0012461871,0.0075544864,0.0025353394,0.0010617506,0.001479052,0.0012323624,0.0013429588,0.0024700875,0.002644599,0.0004885515,0.0010332284,0.0027201117,0.00088118715,0.0020722935
19hc,0.0022979008,0.0013931844,0.002661032,0.0023709876,0.0034309598,0.0020847474,0.9528268,0.001334911,0.0005260642,0.0038240715,0.005399408,0.0011843095,0.0026189745,0.0031214228,0.0030467752,0.0015621603,0.0023766593,0.007939632
1ag9,0.0015323326,0.0023774495,0.9214383,0.008888939,0.0038250308,0.023346106,0.0023180235,0.002574242,0.0029694012,0.0020052644,0.004030044,0.0073368936,0.0012640449,0.0016026518,0.0017787494,0.0033096315,0.0015483318,0.007854578
1agx,0.0074928016,0.008364132,0.7106,0.0327034,0.0045735314,0.0060766404,0.03182563,0.02283095,0.04302873,0.023765594,0.00951732,0.004340363,0.020307247,0.008702115,0.021476185,0.021364465,0.014627155,0.0084037045
1ah9,0.012567261,0.0021989583,0.12001304,0.012442667,0.004889026,0.010454395,0.011096139,0.0053652856,0.01333845,0.026924998,0.03402338,0.5669331,0.025427824,0.00880845,0.013930361,0.063229084,0.021132395,0.04722517
1aoc,0.0075336993,0.0023145454,0.0008078581,0.0038173452,0.0030693335,0.002523431,0.0011165055,0.0022343104,0.95517635,0.0023600517,0.0058244765,0.0016038787,0.0011888494,0.0032251808,0.0025121146,0.0010068415,0.0016707446,0.00201461
1b7d,0.0023712518,0.0009737869,0.003977824,0.0046380395,0.0028046921,0.0027887786,0.0016684072,0.00231781,0.9583279,0.0035646458,0.0011854394,0.002927191,0.002213034,0.0011229409,0.0022990778,0.0029954058,0.0026380783,0.0011857526
1b8i,0.00022337103,0.0017535813,0.0005721252,0.0016390693,0.0015366855,0.9867589,0.0004449904,0.00069957465,0.00040341716,0.0002842875,0.0011360844,0.00051342224,0.0010203976,0.00037681375,0.0002312791,0.0010507208,0.00063584227,0.0007195053
1bbd,0.0015893927,0.0011277809,0.004770125,0.002459558,0.002249553,0.0010457963,0.0016285673,0.0018226091,0.94645536,0.0044580507,0.00091446436,0.0018322982,0.001210783,0.0028559943,0.008461426,0.009513193,0.0018983331,0.00570674
1bgf,0.0029384817,0.0075517786,0.017057126,0.010889843,0.014511187,0.8747632,0.0012489827,0.0055183326,0.019006424,0.0014827391,0.0075006243,0.0034003735,0.010151326,0.00364723,0.0049775834,0.010083842,0.001847164,0.0034238712
1bgp,0.00124639,0.002384585,0.0052173613,0.002297311,0.0023154407,0.0024844913,0.0010866901,0.0033120755,0.95540684,0.0027572638,0.0046605235,0.00073658203,0.0012008402,0.0014738167,0.0022563895,0.0010927374,0.007575819,0.0024948935
1bhe,0.0045432835,0.0015546321,0.0017319595,0.009600595,0.0021379462,0.0009778234,0.011238372,0.0020599968,0.9307524,0.0021239705,0.0039377566,0.0017471339,0.0022510581,0.011001689,0.0042505898,0.004979519,0.0015174999,0.0035938153
