name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018311051,0.0023844892,0.9577142,0.001306406,0.0010367127,0.00086745707,0.00078433973,0.0014730009,0.0009513179,0.0017695684,0.010051098,0.0006500213,0.0014179815,0.0017458819,0.012821182,0.001034317,0.0010815314,0.0010794216
16pk,0.0011850651,0.002327483,0.979871,0.00052169675,0.00034663224,0.0031641165,0.00065474474,0.0016406752,0.000996697,0.0012158315,0.0012546565,0.0010263437,0.00091125857,0.0008095079,0.0012674824,0.0003243929,0.0011044693,0.0013779402
19hc,0.0006669031,0.0004791163,0.00031601763,0.0016478571,0.003499019,0.0013199922,0.9810744,0.00026484104,0.00073235994,0.0006411642,0.0010407008,0.00050510745,0.0013567208,0.0003597154,0.0023397442,0.00080266345,0.0019701119,0.0009834822
1ag9,0.0029230476,0.0035907398,0.9191952,0.0039489777,0.0009360401,0.014456501,0.0035693957,0.0014600541,0.0048182406,0.0038458516,0.0031903167,0.009726856,0.0012017497,0.001821948,0.0014932756,0.0038690926,0.01755097,0.0024018185
1agx,0.01120392,0.018033696,0.7180729,0.0102083655,0.009823483,0.010692196,0.008069299,0.011532351,0.08744836,0.0065432237,0.027786903,0.0035136733,0.015360313,0.0065986034,0.021013552,0.009782158,0.010695867,0.013621158
1ah9,0.029715229,0.0107358955,0.10507519,0.021601865,0.009378041,0.015905323,0.029188637,0.0039345096,0.027564134,0.013572938,0.008802267,0.5623153,0.03606492,0.008969166,0.038799196,0.057576522,0.011612495,0.009188364
1aoc,0.0049915384,0.0011813337,0.00094265497,0.0008536909,0.0012817209,0.0015268571,0.0019485984,0.0026812616,0.97270614,0.0010912898,0.0030421587,0.0007470984,0.0014262173,0.0010191773,0.0010278694,0.00073471933,0.0012056701,0.0015920447
1b7d,0.0013126959,0.0014283683,0.0004979458,0.0014760185,0.0005947078,0.0015477105,0.0016766036,0.0007453952,0.97898865,0.0018674892,0.0008317824,0.0022187836,0.0009953598,0.0016588422,0.00060509506,0.001117027,0.0017304335,0.0007071947
1b8i,9.3083334e-05,0.0011724959,0.0001327084,0.00027061312,0.0037308033,0.9863877,0.00019543797,0.00040958292,0.00042856124,0.00041600334,0.000956784,0.0001909163,0.002376325,0.00061008614,0.00046325018,0.0010640711,0.0004401057,0.00066137157
1bbd,0.0022875762,0.0029417942,0.0011285339,0.00056112045,0.0009777471,0.000872372,0.0011359255,0.0008937409,0.97300375,0.0032147192,0.0022327718,0.00090547214,0.0017089364,0.0011603591,0.0028870665,0.001745036,0.0011852306,0.001157805
1bgf,0.0017313587,0.006722018,0.07299872,0.0074905297,0.0103908265,0.5486964,0.005225875,0.017988881,0.014790027,0.012325743,0.026152948,0.09095847,0.021551078,0.0062809736,0.009565155,0.019690974,0.008178414,0.11926169
1bgp,0.0012480329,0.0019024204,0.0031088742,0.0018536693,0.0011484843,0.00126593,0.001191504,0.00036684927,0.9606888,0.0017696973,0.002368095,0.0017919372,0.0031138058,0.0022487196,0.0024780433,0.0031121552,0.009042768,0.0013001595
1bhe,0.0032554911,0.0015182237,0.0004969805,0.000850111,0.0008197802,0.0006049311,0.007183786,0.00059792586,0.9709416,0.001954506,0.0015624538,0.00046557168,0.0020129045,0.0013745077,0.00027299917,0.00032750765,0.003802153,0.001958678
1br4,0.0017339762,0.0017668795,0.0023651624,0.00069471414,0.00071878784,0.0019467219,0.00095263607,0.0009742553,0.001530857,0.00091953564,0.0012137541,0.9764273,0.0018548905,0.0017878705,0.0010274953,0.0009246435,0.0022823138,0.0008782609
1bwv,0.05477348,0.020811072,0.055049952,0.011446657,0.033126194,0.092277326,0.008551674,0.16860712,0.0193532,0.07498488,0.019349648,0.026512304,0.05959195,0.0074947113,0.01347741,0.006299553,0.29405257,0.034240305
1c03,0.0018189643,0.011854997,0.011937742,0.004541543,0.007631166,0.89184743,0.0027685866,0.01680867,0.0050682765,0.0036442813,0.0055224732,0.0045367437,0.005483535,0.004038646,0.004642448,0.004735586,0.0037998608,0.009319
1c8u,0.0034721,0.0066896523,0.8771451,0.009988416,0.0024588285,0.0046949093,0.0027692188,0.002115101,0.023005432,0.0042751916,0.0148838535,0.0013398668,0.005074297,0.0073348973,0.020456962,0.0027642215,0.004225767,0.007306326
1chv,0.0039383094,0.0022315094,0.0013371357,0.00090163364,0.0012075909,0.0018522954,0.0010845007,0.0017144154,0.967113,0.002684033,0.00084593036,0.0025250083,0.0021733672,0.0020421082,0.0014612366,0.0015156452,0.0042319517,0.0011403474
1cno,0.0025064324,0.0030914086,0.0015917572,0.0043322206,0.0035773728,0.005409154,0.91760224,0.002462583,0.00233368,0.020814147,0.0061334707,0.0067885863,0.0032496257,0.0066867336,0.002266203,0.0017178743,0.004807458,0.0046290867
1ct5,0.0067552505,0.017080836,0.820324,0.014613922,0.006786096,0.01437462,0.009616698,0.007454049,0.010211122,0.019190926,0.005716256,0.0091757225,0.0050183334,0.0041242284,0.009554603,0.009100939,0.025240457,0.005662022
1cyg,0.0020653703,0.00091815984,0.0005958531,0.0017426936,0.0015798062,0.0025969502,0.0014274328,0.0033253517,0.97244203,0.0020007242,0.0005991475,0.0009932016,0.0012037677,0.00036320993,0.00097203994,0.00083116273,0.0045754993,0.0017675502
1d0n,0.009523685,0.015719637,0.04764894,0.005957478,0.012813242,0.21617246,0.018183783,0.009774885,0.056834783,0.008092008,0.022570359,0.46806872,0.025744885,0.010742448,0.005441503,0.034322117,0.0131742945,0.019214815
1d1q,0.007960376,0.005630875,0.60162276,0.004213877,0.0069684745,0.22620094,0.0073503135,0.03049104,0.0663548,0.005455362,0.005572762,0.006177711,0.0027590566,0.0033915427,0.004414316,0.0010563314,0.010227782,0.004151662
1d4u,0.0018773362,0.0026177764,0.01081375,0.0060981065,0.015787054,0.65991145,0.019948658,0.0032206876,0.0013928812,0.010916221,0.004409339,0.1014317,0.013739643,0.0050253253,0.0017240151,0.10865003,0.011421946,0.021014106
1d66,0.00025574118,0.001540851,0.00044199175,0.0011458695,0.0018440508,0.97997814,0.0028075718,0.0013182928,0.0008262819,0.00070439785,0.0011803281,0.00025865017,0.0014794808,0.001582008,0.00095297524,0.0008667465,0.0008411493,0.0019754525
1di7,0.016988223,0.024818657,0.8129599,0.0040519806,0.011168172,0.02680151,0.007875972,0.03238674,0.003346077,0.0022716657,0.0023096486,0.0021453474,0.004156751,0.007194846,0.018441958,0.01677756,0.004479837,0.0018251841
1dip,0.021535957,0.0031077918,0.007095715,0.0023503709,0.0070842886,0.8783248,0.0039411844,0.012822699,0.008900242,0.003543585,0.0065196464,0.02246986,0.003908713,0.00399245,0.002545154,0.0045630964,0.0047739753,0.0025204294
1djp,0.011057333,0.0066988226,0.7683286,0.0053749247,0.0052980375,0.006816589,0.004196404,0.009573167,0.10454028,0.0033408473,0.018152362,0.0032431735,0.013355923,0.0036281366,0.011161697,0.01106934,0.0068887533,0.0072756098
1dot,0.008229165,0.0021664572,0.0053737382,0.0029159274,0.0015367046,0.0016425628,0.0038972006,0.0010018914,0.9417112,0.0025426939,0.0034898168,0.001642327,0.004137,0.0011849258,0.007610451,0.0009099821,0.0034838696,0.006524134
1dr5,0.0025275615,0.009931589,0.8210034,0.0016544424,0.003987035,0.098780364,0.0007778791,0.035162743,0.003471033,0.0037854423,0.0057701976,0.0010464328,0.0015785828,0.0013577221,0.0014592155,0.0006374318,0.0052681863,0.0018006907
