name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.027630294,0.015126364,0.6620544,0.0057409634,0.015744373,0.034344286,0.013896196,0.01869019,0.005131195,0.04727353,0.012484974,0.015471029,0.005001177,0.01964542,0.053837296,0.024044055,0.011518652,0.012365583
16pk,0.002267014,0.0019523229,0.92553204,0.0051525407,0.002018934,0.0050804643,0.0031564748,0.009230739,0.003129197,0.002819896,0.0043449113,0.0030030534,0.0032080994,0.0028711564,0.0018587484,0.013350145,0.0048618442,0.0061624357
19hc,0.0007356965,0.0011050333,0.0011565337,0.0018569337,0.0019826286,0.00058335665,0.968153,0.002183374,0.0033978787,0.0045469725,0.00048843824,0.00078610727,0.0006806589,0.0023413075,0.0029532304,0.0023296287,0.0017834896,0.0029357362
1ag9,0.0051872567,0.0015594083,0.8928575,0.0043106233,0.0030848926,0.032200757,0.0014727653,0.0016478301,0.018742153,0.0050793155,0.0045293835,0.008061685,0.0045444905,0.007552779,0.0011889063,0.002078885,0.0031426693,0.0027586855
1agx,0.004069018,0.0063647605,0.79090333,0.0112742465,0.007068777,0.006664394,0.011285617,0.013912327,0.027708426,0.006329945,0.016055014,0.012895353,0.016199818,0.010880309,0.023036318,0.00966307,0.011971978,0.013717381
1ah9,0.013756927,0.017092502,0.33488408,0.010086987,0.014099895,0.03251364,0.013967849,0.0172568,0.027785107,0.04240546,0.013261109,0.2445556,0.041646738,0.017582001,0.08863207,0.016604604,0.017508691,0.036359955
1aoc,0.020978129,0.003284933,0.002108821,0.0015507428,0.00354332,0.012244026,0.0050550923,0.004542274,0.92444324,0.002025995,0.005782897,0.0013874816,0.0025968952,0.0038754046,0.0007545686,0.0016494518,0.0016297221,0.0025471146
1b7d,0.0016567637,0.002132968,0.0010472152,0.0023596897,0.0011497269,0.0013994077,0.0011173347,0.0013756092,0.9698154,0.0020881281,0.0023254368,0.0011952965,0.002345408,0.002049651,0.0012968376,0.0030587758,0.0018922135,0.0016941363
1b8i,0.0026816598,0.002670367,0.0016084812,0.00088505965,0.0008020248,0.96869653,0.00071511033,0.0039186194,0.0036629364,0.0014785331,0.0011855504,0.0020609656,0.0010328122,0.0027503215,0.0012499143,0.001434921,0.0021989306,0.00096718577
1bbd,0.0022184856,0.0035197425,0.011950353,0.005473478,0.004190878,0.0074574547,0.0051277634,0.0023634231,0.89065886,0.00476738,0.00419739,0.0019526155,0.0057790503,0.00692604,0.028817687,0.0044900537,0.0012849788,0.008824421
1bgf,0.0033832847,0.008145397,0.016924953,0.006607726,0.036174946,0.78017855,0.0020926453,0.009576794,0.014741621,0.016222961,0.00741552,0.016303044,0.012093515,0.010349332,0.00972424,0.029815014,0.0066179335,0.013632428
1bgp,0.0011366778,0.0033394468,0.00842108,0.002030917,0.0036042249,0.0041032284,0.003315457,0.0040688706,0.9296935,0.0036289631,0.0022180139,0.0019189572,0.0044491896,0.0062161796,0.0043889815,0.0014713956,0.012174525,0.003820295
1bhe,0.0074861674,0.0049919756,0.002834342,0.013552318,0.0037749624,0.0036268712,0.01629185,0.0038023263,0.8601736,0.005008284,0.013675737,0.014813513,0.011767448,0.004412557,0.016007047,0.008739952,0.0050464883,0.003994502
1br4,0.001512151,0.0008178814,0.00021159118,0.0019936159,0.00063534017,0.0021058223,0.000733314,0.00085982017,0.0003282099,0.000837302,0.0007718868,0.9848984,0.0006581147,0.0011415038,0.0003864756,0.000319927,0.0008900475,0.0008987211
1bwv,0.073960215,0.022840586,0.006331087,0.015142858,0.02959277,0.014336265,0.01046847,0.07070691,0.010369672,0.17896764,0.027070746,0.06449819,0.033378057,0.019031446,0.033805463,0.014450739,0.35567906,0.01936987
1c03,0.00040134124,0.005415824,0.008438351,0.0024957613,0.0017420581,0.88445854,0.00039672825,0.0097986,0.008282132,0.0012639835,0.038112346,0.0018042126,0.0044881185,0.0022915874,0.0026890968,0.004722488,0.018617189,0.0045816954
1c8u,0.0036075576,0.004688757,0.9312585,0.0027145087,0.0015716958,0.0022099128,0.0048098224,0.002322106,0.0039371164,0.004233245,0.0058528273,0.0024162978,0.005897517,0.0019857136,0.0050865794,0.0013588967,0.0054909964,0.0105579505
1chv,0.00319023,0.0020235034,0.0021102144,0.0023337384,0.002826322,0.0022198807,0.0015415428,0.0035790657,0.95624155,0.0016339686,0.0028582586,0.0032121863,0.0036235936,0.0012352935,0.0021215843,0.0036401008,0.0023881178,0.0032207184
1cno,0.0061529973,0.005021343,0.0087870015,0.0056434465,0.007890582,0.005785638,0.8725263,0.005343627,0.010122027,0.017950505,0.0020268615,0.0038810796,0.0019896387,0.0061515565,0.0120819835,0.00791963,0.0065303342,0.014195574
1ct5,0.0034038918,0.014588681,0.9231021,0.0034177715,0.0086109685,0.009078447,0.0011520099,0.0022946566,0.0047847102,0.0031900213,0.0020199132,0.0029924624,0.0041736113,0.0030822433,0.006231254,0.0031776316,0.0020214808,0.002678064
1cyg,0.0027080507,0.0006980396,0.0008402594,0.0020399657,0.00048795683,0.0012049322,0.0016926094,0.0019264137,0.9741145,0.0005537914,0.001989448,0.000649965,0.0007670352,0.003914964,0.0019165459,0.0021535968,0.0011847088,0.0011574163
1d0n,0.008524887,0.010541926,0.011982086,0.0072370484,0.003272542,0.59977305,0.0020094623,0.008993031,0.06095867,0.007412695,0.08204507,0.106661856,0.01824949,0.0131017305,0.01619686,0.0039067706,0.015937729,0.023195084
1d1q,0.019817028,0.017209638,0.5173052,0.014580757,0.011422141,0.06896741,0.019003127,0.055940937,0.104956105,0.03379104,0.01437817,0.020673783,0.030045323,0.0062935776,0.018688187,0.014441094,0.021008577,0.011477916
1d4u,0.0022414895,0.002624989,0.019941213,0.0019733058,0.0041341223,0.85899115,0.0015486315,0.004068541,0.0012360208,0.0058889952,0.013530514,0.029479742,0.009243369,0.0035708463,0.0051767468,0.007625525,0.015429794,0.0132948905
1d66,0.0028679424,0.00298655,0.004548862,0.0027113117,0.0071471334,0.9437578,0.0068113855,0.003699719,0.0043526087,0.0032412403,0.00093569024,0.002167951,0.0011720029,0.0016917263,0.0038966911,0.001564688,0.0043265778,0.0021201454
1di7,0.0023737852,0.0058579487,0.9019997,0.0019680432,0.018647272,0.0029320626,0.011528915,0.010503937,0.0011318342,0.002876111,0.0043393145,0.0036834518,0.0052393866,0.0017487403,0.00824706,0.0072396784,0.0053604282,0.0043222154
1dip,0.40358043,0.010401805,0.027434517,0.008413914,0.012093415,0.2072244,0.003059866,0.027840948,0.04246026,0.0039620646,0.046933156,0.14204429,0.014409031,0.009999793,0.005645732,0.0133298505,0.012555452,0.008611111
1djp,0.005683201,0.009951202,0.800642,0.014391682,0.00893262,0.0066683968,0.007536597,0.008587792,0.030131755,0.007931475,0.009870932,0.016983004,0.014996101,0.008521972,0.02861609,0.0072180512,0.003921842,0.009415353
1dot,0.002134527,0.0019278631,0.007255827,0.004197032,0.0019335987,0.0046864883,0.004722866,0.0041858763,0.9103199,0.002457404,0.0061377278,0.0014672544,0.0060863667,0.007617546,0.018619426,0.0048263315,0.0058263214,0.005597562
1dr5,0.004411709,0.0089233145,0.91003835,0.0026897294,0.0046972814,0.014445834,0.0016599785,0.010059305,0.0035901815,0.006437605,0.0054994193,0.0031112372,0.0038616494,0.0067558233,0.0014987241,0.003968367,0.0035578643,0.004793672
1du5,0.002554934,0.0018132718,0.0009581885,0.0014322468,0.00058685045,0.0017556833,0.0012627635,0.0010778891,0.97277164,0.0008397227,0.0036750478,0.00087761314,0.0027438242,0.0023638755,0.000697995,0.00066535064,0.0022641798,0.0016587984
1dxs,0.0032639173,0.0009129162,0.0024459346,0.0008292355,0.0014677721,0.9591078,0.0011351618,0.0051092515,0.0012050528,0.0024263575,0.0015009209,0.0027038485,0.00031778053,0.002057012,0.0024349666,0.0013480034,0.002251174,0.009482919
