name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0030111957,0.0021033345,0.93860704,0.0018144642,0.0031057575,0.0017093385,0.005182464,0.006829843,0.0017143773,0.0019402814,0.004435194,0.0047849165,0.002372981,0.006092402,0.0057699173,0.002559018,0.004527791,0.0034395903
16pk,0.0014549879,0.008107999,0.9471215,0.0010316184,0.0018760357,0.0031489255,0.0053726337,0.005168815,0.00046333222,0.0046467436,0.0022330992,0.005020903,0.001601903,0.00090239226,0.0038113196,0.003513837,0.00306877,0.0014552794
19hc,0.00091587304,0.00075787795,0.000579506,0.00088757055,0.0012228893,0.0003271166,0.98537874,0.0006304207,0.00024608272,0.00052157306,0.0007169394,0.00073709374,0.00054610707,9.211203e-05,0.0027931444,0.0027915838,0.00037276623,0.0004825472
1ag9,0.00038976778,0.0025908984,0.9693108,0.0005950931,0.0012896415,0.00067821366,0.0021755886,0.0012369495,0.013389136,0.0012617979,0.00028819405,0.00036245308,0.0005536501,0.0006034217,7.110591e-05,0.0014043013,0.0006753296,0.0031236976
1agx,0.0011887677,0.01136194,0.84740186,0.003935868,0.0029497861,0.0035309182,0.032696683,0.0089515,0.021074835,0.012441077,0.006465987,0.0018332336,0.0049214,0.0046442067,0.018795053,0.0043007373,0.009900354,0.0036059064
1ah9,0.019024229,0.0033201664,0.630524,0.006941689,0.007916979,0.007043317,0.0059834425,0.004122039,0.0028579498,0.006859972,0.01867705,0.20063661,0.012216435,0.005230379,0.030141966,0.009733876,0.016163055,0.012606883
1aoc,0.016567593,0.006765356,0.007412024,0.0021759088,0.0065353108,0.0034464542,0.0022340128,0.0050436086,0.91370344,0.0031930092,0.005642958,0.0041187825,0.0042580254,0.0030594314,0.00089977146,0.0028557207,0.00341015,0.00867858
1b7d,0.001293735,0.00245277,0.0029197254,0.0034754684,0.002231531,0.003949326,0.003100719,0.002067553,0.9462176,0.0041305246,0.003423752,0.0041495888,0.002863448,0.0016044881,0.0038398432,0.0018500413,0.0055928915,0.0048371684
1b8i,0.000118978576,0.00070118945,8.4354215e-05,0.00013222068,0.00075433485,0.9909155,0.00011810212,0.0014581301,0.0007750887,0.00088145904,0.00022010074,0.0004440572,0.0011288109,0.00022347538,0.00082098437,0.0006009355,0.00027960035,0.0003426294
1bbd,0.0029709656,0.0015488329,0.0023015891,0.0033502874,0.0018410807,0.005842654,0.0027474489,0.0015138405,0.9134312,0.0029966924,0.0021300903,0.0035964546,0.007231847,0.0028379231,0.031883158,0.002088248,0.002399909,0.009287859
1bgf,0.0028393902,0.013868978,0.014257747,0.00451549,0.0141724935,0.7569946,0.004391039,0.008228665,0.026305763,0.013820655,0.007730521,0.02121683,0.023452101,0.018760705,0.010274028,0.05098627,0.0024933957,0.00569128
