name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023550452,0.005734976,0.93444437,0.0030082846,0.0019195718,0.0009095723,0.0016199176,0.005515951,0.003759131,0.010485925,0.0022286808,0.0027922345,0.003552241,0.0019944785,0.0068310727,0.0053335833,0.00413011,0.0033848914
16pk,0.0033895373,0.015646309,0.8994753,0.0026186644,0.0027772756,0.013660781,0.005181874,0.008173028,0.0030240826,0.011102996,0.0038371352,0.005547489,0.0035161346,0.002493302,0.0042328006,0.009821126,0.003108177,0.0023940515
19hc,0.0025339106,0.0035561083,0.0010326495,0.0029267878,0.001738444,0.0015861904,0.9713496,0.0003102274,0.0007715763,0.0019295119,0.0008038169,0.00068048906,0.0019424794,0.00020165562,0.0029545713,0.001882686,0.001232846,0.002566353
1ag9,0.0019072687,0.0026209345,0.9514788,0.0013289967,0.0029968056,0.0120798,0.0023318368,0.0012696343,0.0045302124,0.0020934998,0.004333604,0.0019629088,0.0016076812,0.0017682698,0.002329754,0.00096021465,0.00066454586,0.0037352378
1agx,0.014881353,0.020257292,0.51523674,0.028861843,0.022198774,0.025210824,0.030312272,0.07207671,0.034011442,0.019388735,0.06111212,0.022587363,0.015482492,0.019115396,0.024555704,0.025690662,0.019017696,0.030002676
1ah9,0.011860864,0.008881478,0.11044243,0.022060402,0.020730037,0.023441855,0.016482182,0.011559424,0.016234886,0.05445439,0.005354125,0.5985646,0.015747376,0.01661254,0.011301067,0.023507772,0.01428869,0.018475868
1aoc,0.007676369,0.0036223566,0.00057869445,0.0023927796,0.0035234399,0.0035242683,0.0017379719,0.001767997,0.95191693,0.002604904,0.004574701,0.0017209162,0.0022189254,0.0026629134,0.0031161248,0.0008606391,0.0035516757,0.0019482672
1b7d,0.0014095515,0.0007744224,0.00091388903,0.001395287,0.0016005957,0.0017561819,0.0018884571,0.0015330932,0.9696242,0.0019919896,0.0024835921,0.0028582413,0.002458007,0.0024826317,0.0014827915,0.001019795,0.0016646783,0.0026624426
1b8i,0.0012337503,0.0015729582,0.00032115178,0.0013035326,0.005232522,0.97195506,0.0010643821,0.0014345192,0.00093780714,0.001039531,0.0017408968,0.00370147,0.002069903,0.00030625614,0.0015439908,0.00047480428,0.0013726279,0.0026949295
1bbd,0.0012854396,0.0017654892,0.0010994843,0.0017789297,0.0038774146,0.002002109,0.0031344418,0.002142332,0.95702714,0.003085049,0.0016897381,0.0020428924,0.0016964356,0.005133221,0.0066783545,0.0012231432,0.0012666729,0.0030717456
1bgf,0.014262554,0.012632905,0.01076096,0.028660707,0.016392715,0.54590756,0.004484423,0.008106236,0.10107721,0.0086101,0.024641275,0.047741387,0.012341797,0.023589108,0.055661794,0.054550525,0.01392681,0.016651811
1bgp,0.0023149524,0.0024387918,0.0017414571,0.00067499315,0.0018236657,0.0005606328,0.0022580125,0.0006837298,0.97000813,0.0018396716,0.0017703797,0.00042974652,0.001403142,0.0029264132,0.0004637077,0.00053962955,0.0068197353,0.0013031473
1bhe,0.015236311,0.004445807,0.0019996394,0.011242653,0.004965198,0.0016806485,0.008047109,0.004701558,0.89673114,0.0032657012,0.0100895,0.003291225,0.0071296827,0.006790457,0.008801398,0.0020177816,0.0074595297,0.0021046922
1br4,0.0010837043,0.0015632032,0.00063217396,0.0039039347,0.0025861994,0.0015142382,0.0019953758,0.0017835154,0.003957642,0.0047908686,0.0009155028,0.9618762,0.003062602,0.002343059,0.002018759,0.00090585614,0.0014542836,0.0036128692
1bwv,0.056343943,0.024985211,0.0293265,0.012639701,0.0135210315,0.059110418,0.010698639,0.09137098,0.024944339,0.07820941,0.015337951,0.008897546,0.024824435,0.011231342,0.027416017,0.028334629,0.47334796,0.009460032
1c03,0.0004761003,0.006956185,0.0056654145,0.0011460283,0.0010905818,0.92712045,0.0013991839,0.0045459433,0.0075055226,0.00200498,0.010721181,0.0029542055,0.006556564,0.0015782057,0.006854462,0.0035263244,0.0042879544,0.005610796
1c8u,0.0015308659,0.0020535802,0.97721046,0.0012686847,0.000554126,0.0004890735,0.0028034458,0.0007418488,0.0014082609,0.0005546772,0.0009747331,0.00012333943,0.00028240567,0.003612825,0.004239567,0.0005374027,0.0006138868,0.0010008437
1chv,0.0047302954,0.00080254744,0.0052579194,0.0036326398,0.003303228,0.0012347287,0.0018167616,0.0037127116,0.9418012,0.0044615655,0.0023304932,0.0039600045,0.0021841698,0.005842439,0.0029574286,0.0024050067,0.0057232566,0.0038435285
