name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009421537,0.0038839835,0.93332577,0.0046400814,0.0014843001,0.0005666408,0.002660115,0.004583887,0.0016906132,0.01753503,0.004956943,0.0019060017,0.0039153644,0.0021353397,0.004787924,0.0027347219,0.006667599,0.0015835622
16pk,0.0009587656,0.002350475,0.96040374,0.0011275782,0.0005905862,0.00419965,0.0026293488,0.00498015,0.0013612162,0.0012665032,0.0006259212,0.0018511964,0.0011462015,0.0012060886,0.0024255277,0.0079181,0.0033080804,0.0016507938
19hc,0.0011469896,0.00025202028,0.00056076306,0.0012689609,0.003828989,0.0004730667,0.9796377,0.00050159614,0.0002946896,0.0022619409,0.00047795955,0.0006583458,0.0028270097,0.0003464281,0.002214998,0.00083702634,0.00087664404,0.0015348586
1ag9,0.001206192,0.0022673158,0.9563908,0.0023353961,0.0025745032,0.007828863,0.0036826762,0.0008631713,0.0011286014,0.000935721,0.0031813043,0.0002719356,0.0024036714,0.0021882076,0.0019993521,0.00363294,0.0032804166,0.0038287765
1agx,0.01678553,0.015532334,0.67570287,0.029005764,0.006785772,0.0037587709,0.023625199,0.028103184,0.044092257,0.019711984,0.017010663,0.009195089,0.00862135,0.014411007,0.04053294,0.019648004,0.018818783,0.008658549
1ah9,0.01669987,0.00590454,0.22679053,0.013589669,0.0049261265,0.006726308,0.0077328673,0.003913986,0.014871898,0.010381231,0.008850427,0.5094427,0.024081752,0.020772593,0.020001326,0.07527951,0.009062469,0.020972217
1aoc,0.0022320629,0.0006914627,0.0009407297,0.0014806899,0.0014004905,0.0008710124,0.00405132,0.0009021351,0.97490966,0.0006429692,0.001341673,0.00077419,0.0013981399,0.002362038,0.00042590077,0.0005378014,0.0030553038,0.0019824142
1b7d,0.0020351193,0.0016524203,0.0026125805,0.003990716,0.0024524627,0.001930907,0.0026100143,0.0017899924,0.9546977,0.0030662613,0.0023299984,0.002649457,0.0042395736,0.003600865,0.001425746,0.0038331794,0.0028930493,0.0021898956
1b8i,0.0015145068,0.0025136133,0.0008784549,0.0019930727,0.001863858,0.9689905,0.00051854027,0.00060026,0.002152884,0.00047473333,0.0018599489,0.0027638779,0.0017588049,0.0024516042,0.00096334633,0.00270586,0.0027396453,0.0032564763
1bbd,0.007497523,0.01970126,0.011848598,0.012367888,0.01753205,0.010943494,0.03107614,0.009548814,0.6491478,0.008465062,0.015485942,0.0054123593,0.0063931653,0.020611422,0.095494695,0.0021607748,0.013942489,0.062370535
1bgf,0.0009489869,0.009214837,0.0048342836,0.0028805844,0.005847506,0.8765064,0.0011491227,0.0027456665,0.01154018,0.002123535,0.00613645,0.012042254,0.006633047,0.008133182,0.0034028066,0.026491204,0.0016668101,0.017703062
1bgp,0.0021833621,0.0026557862,0.0049759103,0.0030782635,0.0031198838,0.0012487975,0.0020781292,0.00681035,0.92832905,0.004810369,0.0035326644,0.0020344022,0.0030900964,0.0019382249,0.0031234636,0.0022691686,0.019850262,0.004871851
1bhe,0.013652789,0.0052914703,0.0056471475,0.013658371,0.0028619196,0.0039507127,0.01533772,0.008069101,0.86919004,0.0058881477,0.0025537936,0.0044647907,0.00814398,0.0033131447,0.01927444,0.0074728546,0.0055075977,0.005721926
1br4,0.000919945,0.0030982278,0.0015525487,0.0009716862,0.0018037434,0.00069318694,0.0015093947,0.0026984874,0.00039808746,0.0017580397,0.0020045054,0.9750634,0.0006282269,0.00059212284,0.0024489441,0.00094387436,0.0019489283,0.0009665812
1bwv,0.029776115,0.022339894,0.018094102,0.022439493,0.04393778,0.04236014,0.00991959,0.18192723,0.07569553,0.20017329,0.019781511,0.034439713,0.021047685,0.0037042645,0.026122952,0.012833105,0.22663485,0.008772762
1c03,0.0004284992,0.0033709104,0.00067721034,0.00036358106,0.0024684388,0.9538306,0.0006721585,0.019416498,0.002840565,0.0009362908,0.0007065984,0.0045501366,0.003046896,0.0003993667,0.0020746891,0.0013709503,0.00096567103,0.0018809848
1c8u,0.008763363,0.008539969,0.9137592,0.0031710097,0.00045992088,0.0035745804,0.005267855,0.005894726,0.0055478,0.0044462364,0.0025469586,0.0006252801,0.0021091846,0.009405271,0.017016808,0.003574011,0.0017408931,0.003557074
1chv,0.0028178461,0.0027521993,0.0025977553,0.003017183,0.0020222226,0.0014151161,0.0028565598,0.0031652483,0.95362794,0.0022786658,0.0035184973,0.0029855687,0.0015284232,0.0021438587,0.003306935,0.0032122051,0.002763074,0.0039908905
1cno,0.004473144,0.0064446027,0.0058032875,0.006269081,0.015493154,0.0011477154,0.8565628,0.0035985752,0.0035875174,0.02499399,0.011821117,0.008349019,0.010324303,0.0046353037,0.004458827,0.016950758,0.008538533,0.0065481598
1ct5,0.0050790007,0.008577225,0.8510395,0.009959062,0.006865468,0.05085282,0.0055025634,0.01000321,0.008029198,0.0020155546,0.01040081,0.001913081,0.0039706533,0.007808509,0.003578463,0.0061176512,0.003995176,0.004291953
1cyg,0.0008818422,0.0011643654,0.001820958,0.0015091378,0.0006827795,0.0011368361,0.0009790849,0.0020780994,0.9739741,0.0010034811,0.0023271036,0.0022523175,0.00062138884,0.0017512399,0.003618742,0.00095808465,0.001539228,0.0017013265
1d0n,0.061015192,0.049657505,0.01994282,0.011284911,0.018475343,0.18296589,0.016063143,0.012766012,0.054200783,0.009837471,0.025051842,0.21973908,0.03491222,0.035925385,0.06205461,0.097915135,0.018798111,0.069394596
1d1q,0.009895844,0.04455557,0.3761208,0.027457738,0.06409547,0.18796077,0.012582239,0.103213355,0.015550045,0.0067187343,0.04246793,0.0070017194,0.02592778,0.007257204,0.013949553,0.01926508,0.022974651,0.013005542
1d4u,0.0023617162,0.025581937,0.08003085,0.011213154,0.025562545,0.5662862,0.02840996,0.01199329,0.0032757474,0.01183332,0.03844304,0.07698044,0.027535567,0.008345344,0.0023555497,0.021790737,0.017425949,0.040574536
1d66,0.0053332373,0.0030558638,0.002401484,0.0025458792,0.004092268,0.93374383,0.0024342523,0.0019760146,0.0021689301,0.0036557072,0.0066252584,0.0037867725,0.0065218746,0.004711043,0.005902441,0.0045388127,0.0031497492,0.0033565683
1di7,0.00033501897,0.0011184219,0.9816616,0.0011099263,0.0005912559,0.0010285306,0.0010629623,0.0011977798,0.00036842335,0.0007773729,0.0004026455,0.00030288644,0.0012996168,0.0015135921,0.0012259635,0.0029889832,0.0022109714,0.000803911
