name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004596784,0.0067821606,0.8827172,0.005212014,0.004086737,0.004069217,0.015957145,0.00767754,0.0030087032,0.0074426075,0.0067076995,0.0017272877,0.004785523,0.0050724344,0.014387304,0.020262938,0.0012886381,0.0042181793
16pk,0.004782938,0.0037100867,0.9290258,0.0032911263,0.0075278548,0.0061277235,0.008737104,0.002545244,0.0016319237,0.001759656,0.0032525137,0.004655349,0.0043629375,0.002123981,0.006040578,0.0052859024,0.0014491379,0.00369016
19hc,0.003047059,0.00030105517,0.00025491224,0.0016520827,0.0003771651,0.000268597,0.97976947,0.00018163561,0.00034615485,0.0025859512,0.00024350331,0.0007933556,0.0013141193,0.000865946,0.0026695204,0.0018019909,0.0021090647,0.0014183958
1ag9,0.0014107352,0.0013856238,0.9398769,0.0051234653,0.0047622574,0.007217875,0.0060008643,0.0041287453,0.004632556,0.0012260093,0.003586254,0.0035679946,0.0008219252,0.0013534323,0.0031246173,0.0057038036,0.0025815328,0.0034953596
1agx,0.06038913,0.039693065,0.30360198,0.043930177,0.010551585,0.0046697743,0.05044365,0.037848953,0.070686884,0.020707836,0.019887334,0.005848185,0.016055435,0.037963185,0.041803334,0.13619907,0.05126092,0.04845945
1ah9,0.01612276,0.005866283,0.27832928,0.017911324,0.036303613,0.10419602,0.011324025,0.00621599,0.039987717,0.025594134,0.034887947,0.29514945,0.024188966,0.00971643,0.02558365,0.047079004,0.010939548,0.010603868
1aoc,0.0060745766,0.0077334167,0.0022896414,0.0027115433,0.007739706,0.0033177927,0.005025506,0.0065776682,0.9233119,0.0067660124,0.0050713937,0.0033789435,0.0031391147,0.004157561,0.0023718465,0.0043861303,0.0036958142,0.0022513606
1b7d,0.0032645983,0.0017266629,0.001719163,0.0034047528,0.0037249231,0.0030894524,0.0017464524,0.0017310461,0.952813,0.0029912947,0.0039026525,0.0051714047,0.0028877289,0.0029525382,0.0015987696,0.0012869638,0.0029252176,0.003063284
1b8i,0.0011095011,0.00043907383,0.00017660148,0.00078317727,0.0012266419,0.9817878,0.0004982065,0.0009665347,0.0016693622,0.0005144096,0.0013695082,0.0009995633,0.0018046924,0.0005291773,0.0021765467,0.001052742,0.00072991196,0.0021665997
1bbd,0.0071603833,0.005105881,0.020798868,0.009438038,0.008342284,0.019343056,0.015494276,0.011979413,0.72278774,0.0060840626,0.010269334,0.0025867722,0.008451897,0.017334612,0.10280163,0.009431029,0.005242397,0.017348258
1bgf,0.007951371,0.004455783,0.007913302,0.014959514,0.014875007,0.6120804,0.00789541,0.023563597,0.025995608,0.008901675,0.010907803,0.05807726,0.04770507,0.012509589,0.018548552,0.06835779,0.014852246,0.040450033
1bgp,0.0022258023,0.0012488186,0.0022488963,0.0019258002,0.0034421582,0.00073594274,0.0022857953,0.0013257868,0.94894236,0.003263329,0.00210517,0.0021832667,0.002346172,0.0034398907,0.0023821166,0.0026518812,0.014134588,0.0031121755
1bhe,0.005104411,0.005766046,0.0035701576,0.0040214984,0.005346416,0.00089128356,0.024346326,0.002338819,0.9148817,0.0035259048,0.0048665097,0.004385303,0.0043570744,0.0028732885,0.0027353829,0.004480574,0.0026294696,0.0038797369
