name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0004984031,0.0004410447,0.9923124,0.00017957609,0.0006252401,0.00025918186,0.00016568699,0.00042427678,0.0002039054,0.0006528181,0.00042573633,0.00013877584,0.00038232974,0.00092988124,0.0012518535,0.00058076135,0.00024177282,0.0002864816
16pk,0.0006365012,0.0011406479,0.97512007,0.0013062267,0.00067268935,0.0024129262,0.0007674269,0.0025506965,0.0019490519,0.0008349103,0.0018942562,0.001602709,0.000977237,0.0014850658,0.0013919206,0.0015667196,0.001922201,0.0017687251
19hc,0.001979896,0.0018128983,0.0029425977,0.003423062,0.0028035424,0.0017916133,0.96361446,0.001835479,0.0010895844,0.0033161878,0.0030022538,0.0006701451,0.0022708988,0.0022270796,0.0011653204,0.0011803912,0.0016222625,0.003252267
1ag9,0.0032032898,0.006303283,0.91745216,0.0017788368,0.005484232,0.0071548647,0.0027800198,0.0014882155,0.008650553,0.002268085,0.005969021,0.01088633,0.001858849,0.003808215,0.015908914,0.0015698576,0.0018235145,0.0016117971
1agx,0.0033698597,0.008371952,0.7005817,0.008095828,0.003752972,0.0074830586,0.0031890224,0.0032188685,0.05468526,0.012064243,0.0067598773,0.0012407643,0.004235418,0.003391519,0.1503049,0.016029656,0.0036056442,0.009619454
1ah9,0.004473034,0.012593621,0.32331592,0.012232598,0.011514937,0.01446542,0.0033102348,0.01796103,0.010619454,0.020774538,0.019584525,0.39309487,0.010692989,0.021369277,0.052304704,0.027797654,0.02234514,0.021550162
1aoc,0.0035858592,0.0006244686,0.0005550694,0.0002145152,0.00089214626,0.00065139914,0.0005940106,0.00043523818,0.9854425,0.00038698004,0.0007014206,0.0012920559,0.00051500805,0.0010104411,0.0005741463,0.0011273291,0.0006965909,0.00070077804
1b7d,0.0015735485,0.0019219562,0.0018710969,0.0015762912,0.002101535,0.0046042874,0.0033944529,0.0022659898,0.96163374,0.0021962433,0.0014302845,0.0020016753,0.0024650358,0.0020824224,0.0021729697,0.0018281209,0.0022537312,0.0026265755
1b8i,0.00020976726,0.0006577558,6.470607e-05,0.00029832995,0.00022861845,0.9941275,0.0008158813,0.00022841642,0.0002965664,8.6794214e-05,0.00039925642,0.0003783714,0.00014462246,0.000106504885,0.0008116571,0.00032602713,0.00030606272,0.0005130912
1bbd,0.0059569003,0.0018139059,0.009286489,0.0035375606,0.0023931344,0.0046598176,0.0061012274,0.002577323,0.91500396,0.0037595956,0.0051970645,0.00080855493,0.0039718426,0.007494578,0.0111089405,0.002629501,0.0033358491,0.010363751
1bgf,0.0010638591,0.004304116,0.009096933,0.008529424,0.016686833,0.8454311,0.01018845,0.011344189,0.016331887,0.0015463663,0.0107959425,0.0060050976,0.010744192,0.0046526496,0.0037734134,0.008770491,0.0021011606,0.028633954
1bgp,0.0012279922,0.00054276147,0.008306274,0.00049783255,0.0027480132,0.0028535165,0.0013567666,0.00075449207,0.9636063,0.0021257703,0.0015624727,0.0013188822,0.0004152543,0.0012338017,0.0012325551,0.0008619586,0.006628544,0.0027267837
1bhe,0.0094869025,0.0085013565,0.007478123,0.045459952,0.0027879183,0.0033074622,0.046146773,0.009297528,0.76455104,0.004271511,0.005032141,0.0150564965,0.014571656,0.009505001,0.0346608,0.0072995196,0.005482642,0.007103227
1br4,0.0033406315,0.0011832982,0.0009992728,0.0032092857,0.0026454257,0.0054750834,0.0023483015,0.0033463677,0.0046203863,0.0032012293,0.003429927,0.9510364,0.0024725886,0.0026471354,0.0035176235,0.0019483622,0.0032826324,0.0012961598
1bwv,0.06806427,0.015484652,0.028287109,0.011489349,0.009321643,0.013941398,0.016735977,0.034581397,0.0051296595,0.14253192,0.041474875,0.10075323,0.018015482,0.022144902,0.012039504,0.026158107,0.42208794,0.011758481
1c03,0.00063602324,0.0020804242,0.0004942586,0.0008204021,0.00040115434,0.978292,0.00052639574,0.0031860964,0.001456589,0.0005074936,0.0008719803,0.0013222448,0.001171972,0.0018900919,0.0010631509,0.00253787,0.0005481676,0.0021938544
1c8u,0.010250443,0.004982053,0.8078931,0.0068508517,0.0056503364,0.0043739513,0.013157543,0.0030474376,0.014495497,0.010548872,0.019196784,0.0008233431,0.0016764927,0.006079271,0.071831435,0.008389538,0.00454644,0.0062066573
1chv,0.003139487,0.0025819961,0.003727778,0.0012781936,0.002250479,0.0020638495,0.0014840037,0.0018090835,0.9621441,0.0016471366,0.0019267101,0.0017168273,0.0030885655,0.0020778526,0.0032747355,0.0023068036,0.0016479851,0.0018345643
1cno,0.0058371886,0.0045393202,0.005400667,0.004845205,0.0077097677,0.0095786145,0.9130103,0.0032335375,0.005753329,0.013750027,0.0023085098,0.0037594857,0.0030695063,0.0020456233,0.0017359232,0.003536811,0.008050386,0.0018358643
1ct5,0.003253911,0.028737688,0.8837282,0.0059056263,0.008606205,0.01972787,0.003889663,0.005154999,0.0151615385,0.0028687594,0.0027918934,0.0017516635,0.0026098301,0.0022037502,0.0006758808,0.008523588,0.0019472135,0.0024618325
