name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035995645,0.00135078,0.9222178,0.0037547385,0.0033121742,0.0028153034,0.00387588,0.0026320803,0.006167771,0.016888592,0.0014561258,0.006739314,0.0024530878,0.0024372195,0.010886576,0.005220331,0.0026858666,0.0015069119
16pk,0.0020892941,0.0016604887,0.96879745,0.00092983834,0.00040020177,0.0023098032,0.004846092,0.0014952002,0.0030197955,0.0019138736,0.004250982,0.00038038098,0.0004769129,0.0020872299,0.001297962,0.0013361768,0.001984941,0.0007234982
19hc,0.0017102918,0.0014221915,0.0010117954,0.0039079734,0.0023068942,0.0015777884,0.9689717,0.0010148839,0.0010706637,0.004262144,0.0014228956,0.0019014118,0.0007042286,0.0015724805,0.0036509752,0.0006725101,0.00084782497,0.0019713792
1ag9,0.0022599802,0.00033093136,0.97969717,0.0010679152,0.00077939837,0.0030861201,0.00062136207,0.00030579686,0.002115637,0.001999554,0.0012670727,0.0007730476,0.0013432638,0.0013096562,0.0017591001,0.00033006602,0.00035410037,0.000599858
1agx,0.01419127,0.022982728,0.7688525,0.011310482,0.0020050718,0.008797678,0.053426735,0.016101222,0.014521019,0.009435821,0.013719151,0.0016561062,0.0041871862,0.0044098836,0.037484262,0.0040635904,0.007947638,0.0049076453
1ah9,0.019472053,0.008756553,0.29719546,0.035785414,0.0096868705,0.012453821,0.032049987,0.019293584,0.05804159,0.011526835,0.0456209,0.29979995,0.0406895,0.026386019,0.0051227417,0.065633014,0.0053845393,0.0071012466
1aoc,0.007101493,0.0049825823,0.00060355203,0.0038853511,0.0023372958,0.0023661891,0.003346454,0.003170818,0.9501924,0.0010646172,0.0042656627,0.0020419518,0.0013680519,0.0019531986,0.0026362771,0.0029432513,0.0023986746,0.0033421675
1b7d,0.00058212026,0.0013356474,0.0009002715,0.002230929,0.00078303635,0.0017155737,0.0020599875,0.00094248727,0.9811395,0.0010022884,0.0010599328,0.0011332677,0.00077312184,0.0012577497,0.0012399369,0.0004989879,0.0007547445,0.0005905395
1b8i,0.0022644103,0.003204618,0.00083967077,0.0017325653,0.0017483727,0.9778014,0.00025760257,0.0010561699,0.0006930083,0.0006693542,0.0017088826,0.0009457438,0.0010362116,0.0019511419,0.001488709,0.00048186447,0.0010195591,0.0011006714
1bbd,0.0005763199,0.0014743204,0.0029212055,0.0007000521,0.0016722793,0.0020572152,0.00060509675,0.001139059,0.97572315,0.0012653833,0.00051750697,0.0003164519,0.0015990254,0.00073828764,0.0041230284,0.0006455375,0.0017417566,0.0021843917
1bgf,0.0052238526,0.004358025,0.017349258,0.005234884,0.009930479,0.7790848,0.0026591616,0.0029063558,0.044965565,0.0048290812,0.017283157,0.01840737,0.029384382,0.011890833,0.0048247725,0.017882152,0.0094590895,0.014326668
1bgp,0.00029412386,0.0013206202,0.0012937397,0.0012207907,0.00060156535,0.0011676928,0.001537701,0.0018192522,0.97527605,0.0026005288,0.0012309804,0.00091552886,0.0012228094,0.0016915227,0.0013845486,0.0021379546,0.0031032537,0.0011812387
