name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0036376917,0.004492053,0.916804,0.0030739384,0.00060725206,0.0022966443,0.006515187,0.0022100518,0.0053947577,0.003952064,0.0029517575,0.009977124,0.004480251,0.0023133527,0.018459257,0.001528011,0.0037133286,0.0075933128
16pk,0.0017341814,0.0030143172,0.9553047,0.002101184,0.0012754267,0.0037536225,0.003449881,0.005040765,0.00043867217,0.0017844997,0.0028126203,0.004657968,0.0020476528,0.0014798221,0.004824856,0.0011189751,0.0025808837,0.0025800038
19hc,0.00038772137,0.000584862,0.002273331,0.0012976015,0.0018637286,0.0014284552,0.9807313,0.0011980607,0.00038981542,0.0010769845,0.00035660536,0.00017524806,0.0006006793,0.00041682765,0.0019247079,0.0004761354,0.0027161194,0.0021017909
1ag9,0.0026902268,0.002080145,0.9369322,0.004119772,0.0017233123,0.00850545,0.0059204837,0.0011793927,0.0066166357,0.00051170785,0.0044507966,0.008864826,0.0019570203,0.00093726144,0.001179486,0.0027885155,0.0036672233,0.0058755474
1agx,0.007133967,0.003076934,0.8389242,0.005849188,0.0015207776,0.011241215,0.035492476,0.013178937,0.014093635,0.0040862514,0.010616501,0.004715903,0.0038342504,0.009517958,0.012042732,0.0076803323,0.013247531,0.0037472665
1ah9,0.0075698807,0.01305419,0.20075867,0.0186845,0.007423795,0.04368136,0.008141385,0.008488564,0.013435035,0.025324037,0.008794212,0.45175472,0.030011656,0.010813664,0.0887876,0.03159124,0.016514188,0.015171346
1aoc,0.0037405668,0.00076227624,0.00047687694,0.0011092852,0.000954643,0.0012346049,0.0019835872,0.0010328711,0.97975475,0.0011984084,0.0014820818,0.0005372462,0.000621904,0.001381092,0.00037172346,0.0010155946,0.00052637124,0.0018160604
1b7d,0.0011507401,0.0009959424,0.0012046278,0.0013051262,0.0011725649,0.00080947304,0.0014490288,0.0012509774,0.98027694,0.00088762207,0.0016059421,0.0018131604,0.00077501446,0.0013495066,0.00052615255,0.0011595687,0.00088557083,0.0013821002
1b8i,0.0015232968,0.0012548995,0.0008550076,0.0006524028,0.0035250222,0.9781742,0.0008275322,0.001362211,0.0030809701,0.0008705663,0.0005181627,0.00078126084,0.0011211426,0.0010811619,0.0002634301,0.0018569459,0.0010942209,0.0011574687
1bbd,0.0031589153,0.0041935924,0.004353167,0.005354558,0.003921592,0.0022643434,0.0072068092,0.010000255,0.91750443,0.0075704874,0.001961864,0.0041640457,0.0020500638,0.0025337709,0.014881286,0.0013562073,0.0014334188,0.006091138
1bgf,0.0025440608,0.0063249064,0.013248453,0.0044956678,0.02420774,0.79542977,0.010043506,0.002619574,0.015967052,0.014526683,0.0019050963,0.029270073,0.020971367,0.0048315953,0.020252632,0.0062294644,0.0061650295,0.020967316
1bgp,0.001781676,0.0020564022,0.0050620576,0.0013214677,0.003710574,0.0013559617,0.0034050823,0.0014104343,0.94973665,0.0014265687,0.0038667317,0.0010950391,0.0025092575,0.0021966978,0.0021852902,0.0010866869,0.012328423,0.0034649824
1bhe,0.014932699,0.0070518944,0.0069106366,0.013966127,0.00375442,0.0032125982,0.036747836,0.0058173663,0.8556037,0.0060233176,0.011564449,0.002662097,0.0044968794,0.0066255797,0.004986579,0.0033905774,0.005993024,0.006260297
1br4,0.0009716596,0.0022684836,0.00222216,0.0014341148,0.0017190415,0.0019418974,0.00028246382,0.00073910836,0.0022668508,0.0020280976,0.002002092,0.9708955,0.003036574,0.001358895,0.0011600261,0.00086775987,0.0029087404,0.0018965064
1bwv,0.03415329,0.019861888,0.021116743,0.014014742,0.063535444,0.017107172,0.027206372,0.1907109,0.015709296,0.20092928,0.03661311,0.058497347,0.031592358,0.01967898,0.024128448,0.031397533,0.15472439,0.03902271
1c03,0.0007753413,0.0024305675,0.001002841,0.00057663245,0.0040246183,0.9591653,0.0008975874,0.008936639,0.0019223284,0.002936878,0.002414711,0.0024744275,0.0028072782,0.0015832687,0.00019413918,0.0021771514,0.0029271306,0.0027532103
1c8u,0.0003793403,0.00055480667,0.9919348,0.00067753275,2.4008184e-05,0.00061202515,0.00038892316,0.00038281403,0.0005482967,0.00030221746,0.000416839,0.0006426483,0.00015399602,0.00041510758,0.0007650041,5.9375452e-05,0.00040521813,0.0013370612
1chv,0.002073463,0.0023290194,0.001071427,0.0025978829,0.0032459775,0.0010660012,0.0030033556,0.0024010534,0.95928735,0.0038061845,0.0021193044,0.0015028899,0.0010923825,0.0031649237,0.0026142101,0.002895406,0.0019386186,0.0037906335
1cno,0.0016590016,0.00154969,0.0027300306,0.0010055859,0.0037888214,0.004003299,0.9673854,0.001311984,0.0028792748,0.0038761692,0.0013563149,0.0003485323,0.0023756702,0.0013523999,0.000457889,0.0007536595,0.0010377178,0.0021285724
1ct5,0.002120429,0.0037481105,0.93619525,0.0014793334,0.0033975185,0.013585409,0.004856736,0.0054315007,0.0040342743,0.0010064187,0.0028581,0.0017424782,0.0024873554,0.0011807908,0.0011611764,0.0029282214,0.00813408,0.0036529936
1cyg,0.004184237,0.0012105581,0.00063858705,0.005106222,0.0016300578,0.0042033913,0.0024275817,0.0020506314,0.96071535,0.004107661,0.0013597904,0.0028458321,0.0009733854,0.0018098769,0.0016594053,0.0011282029,0.0015626043,0.002386716
1d0n,0.041968692,0.04491695,0.033725083,0.02298579,0.015275462,0.11591251,0.014131676,0.009782301,0.1531832,0.02247844,0.027919043,0.31249973,0.017079446,0.02144353,0.022623776,0.075666934,0.03074458,0.017662736
1d1q,0.0074321246,0.020452147,0.6840209,0.0053179516,0.018300494,0.07340555,0.013647734,0.03718855,0.05727717,0.008891097,0.021195171,0.0075920415,0.010422774,0.002572626,0.0054255314,0.009890866,0.008919833,0.008047496
1d4u,0.0025982112,0.006772686,0.031922814,0.004263779,0.011323645,0.69068223,0.018923506,0.021683812,0.0012753109,0.0052552,0.02177061,0.040637106,0.032908674,0.019930506,0.0011226118,0.014700558,0.02470579,0.049522914
1d66,0.0044564134,0.0042210924,0.0026581658,0.0050673694,0.0025730715,0.94177186,0.0059834435,0.005822047,0.0027764058,0.002072134,0.003016955,0.0022360808,0.0022171545,0.0014278253,0.005358332,0.0021223468,0.002603145,0.0036161242
1di7,0.0036064982,0.004980759,0.9545941,0.0037603644,0.0020877747,0.0042045503,0.0019089768,0.004336236,0.000715291,0.00051038247,0.0017071851,0.0021977406,0.0030566428,0.00097042636,0.005394696,0.0028311617,0.0013423697,0.0017947926
1dip,0.028873205,0.005927996,0.034823377,0.003406089,0.043105666,0.6900752,0.0027957803,0.013219064,0.01386809,0.012266728,0.0083495,0.10424978,0.0071616042,0.0012102918,0.009894378,0.009813208,0.005180922,0.005779182
1djp,0.010816773,0.003365359,0.7829837,0.008986884,0.002173527,0.011337183,0.052275654,0.020718224,0.024670782,0.0043465337,0.018625626,0.004063786,0.006432278,0.004935269,0.017877595,0.008210209,0.011553626,0.006627006
1dot,0.0018383199,0.0035892932,0.0063635814,0.0016710024,0.002427427,0.0046006436,0.0038635505,0.002795011,0.9170823,0.0039259307,0.00913084,0.0049277954,0.0027133045,0.004893891,0.015460141,0.0065811994,0.0053254794,0.0028103865
1dr5,0.003317857,0.004043583,0.9320694,0.0014133722,0.0006518672,0.015521258,0.0027997943,0.0045887427,0.0020733036,0.0011678834,0.010699164,0.0037562053,0.0031840764,0.0022208667,0.0016723383,0.00082626473,0.0064926143,0.0035014122
1du5,0.0042462894,0.00089779904,0.0032126962,0.0007032374,0.00052463834,0.0018468802,0.0028768955,0.00050721463,0.97348726,0.0008196384,0.0019495161,0.00074053317,0.001382582,0.0018714265,0.0001671894,0.0011355913,0.0023015558,0.0013288853
1dxs,0.0009445763,0.0020444004,0.0014267111,0.0019984678,0.0038535276,0.9680942,0.0007552965,0.0049990006,0.0024520978,0.0009444349,0.002433041,0.0010292731,0.00092312123,0.00060978864,0.001188694,0.0010614669,0.001798942,0.0034429496
1e0t,0.0011417033,0.0065861368,0.32868066,0.0071697664,0.0019612615,0.007477946,0.0044423454,0.008786479,0.0022680562,0.014242246,0.0036050542,0.009556179,0.013834156,0.0036256101,0.54723865,0.0077468744,0.026276173,0.0053605535
1e55,0.0024445374,0.0048350682,0.033558954,0.002322367,0.0040511875,0.0027927747,0.0066304584,0.003414956,0.1845617,0.0033087572,0.007764665,0.0034075123,0.005419646,0.0016760259,0.0027821255,0.01073866,0.71519446,0.0050962
