name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0041063083,0.008828061,0.8682491,0.009468764,0.0037387044,0.0030615167,0.007768933,0.00712211,0.0011051968,0.01251539,0.0036889624,0.0047245156,0.0019313119,0.0047873487,0.040745188,0.0068809213,0.00860059,0.0026770607
16pk,0.000896395,0.002392901,0.9815036,0.0012229765,0.00088974833,0.0010304531,0.00154449,0.0008086138,0.00058027485,0.0010533093,0.0009328819,0.00041700652,0.0007820611,0.0010482308,0.0005407281,0.0007574453,0.0027495802,0.0008492917
19hc,0.0033835424,0.00084138854,0.0022587765,0.0019828698,0.00685967,0.00047246032,0.95691293,0.0016909349,0.0017983358,0.006708112,0.0016662568,0.0018900629,0.0011196032,0.0015110195,0.0040809065,0.001898599,0.0023363603,0.002588163
1ag9,0.0018155866,0.0045096655,0.93320525,0.00412297,0.0030786872,0.013227172,0.00056218886,0.0013028862,0.0009820951,0.0038759708,0.00335807,0.0017760098,0.0012892233,0.002986527,0.011858705,0.008106907,0.0019995952,0.0019425086
1agx,0.015596375,0.017690832,0.48329604,0.042979952,0.009128215,0.009100588,0.12949695,0.07169362,0.029057896,0.008861924,0.010495274,0.0062156534,0.009936248,0.019741356,0.08241705,0.017666461,0.030145798,0.0064798836
1ah9,0.009302202,0.025998766,0.23968746,0.019402565,0.0031920401,0.005670229,0.010267151,0.016808927,0.0030608564,0.009943915,0.013719714,0.50223017,0.028527375,0.015091114,0.02013246,0.06220358,0.003468792,0.011292727
1aoc,0.010100369,0.0033373362,0.0010136546,0.0032444077,0.0021415737,0.0024015992,0.0024564257,0.0011110655,0.95193624,0.002439362,0.0037760844,0.0012433716,0.005584341,0.0021516515,0.0014774962,0.0014014357,0.00092179107,0.0032617329
1b7d,0.0009272497,0.0025687835,0.00061904435,0.00231362,0.0017580399,0.0023088127,0.002996652,0.0019348771,0.9716007,0.0016548145,0.0022155112,0.0007622898,0.0020413506,0.002008617,0.00119161,0.0009305762,0.0012426374,0.0009247307
1b8i,0.0007186804,0.00026508127,0.00032780838,0.00074167765,0.0028624437,0.97948015,8.9665446e-05,0.00063251593,0.0011766036,0.0008978567,0.00096666283,0.0037431968,0.0018582382,0.0010815568,0.002409161,0.00025772292,0.0002560179,0.0022349742
1bbd,0.005053872,0.0036663285,0.00075102045,0.002092608,0.004440251,0.0043742787,0.0031369834,0.003915523,0.8838705,0.0022500155,0.0059489873,0.0023538652,0.0029002505,0.0020064078,0.06452246,0.00094154297,0.002290364,0.005484853
1bgf,0.0050101513,0.0039328523,0.018251896,0.0052034394,0.015465986,0.7479053,0.0025801414,0.00618893,0.04920605,0.005494041,0.009097772,0.041533317,0.005572364,0.0191024,0.015665237,0.0051298956,0.00592643,0.03873377
1bgp,0.0016678657,0.004452301,0.0049350257,0.005120422,0.002450767,0.005081079,0.0026255054,0.0021853969,0.9418083,0.0017394274,0.0026976734,0.0015624219,0.003768221,0.0021020265,0.0047862916,0.0016045681,0.010248998,0.0011637384
1bhe,0.0097103715,0.0041483315,0.003906469,0.011625832,0.0023120507,0.0020276576,0.044146266,0.010344387,0.87402636,0.0044707633,0.0033563215,0.0015275275,0.0057510207,0.003502728,0.0051239426,0.0016539705,0.010838059,0.0015278705
1br4,0.0051107025,0.0033758169,0.0007908507,0.0021121195,0.0015293496,0.002052022,0.0036986412,0.0021287885,0.0006917732,0.0021999262,0.0022544886,0.9578731,0.0025779388,0.004312219,0.001985697,0.0025704477,0.0025425819,0.002193598
1bwv,0.035749532,0.027256394,0.015900455,0.009042076,0.03344449,0.013558848,0.020444999,0.07795918,0.005162233,0.13918869,0.0269482,0.039778247,0.030176941,0.007678567,0.012589264,0.042133864,0.4466944,0.016293602
1c03,0.0029275399,0.0044397567,0.0039211125,0.0056005837,0.0106249945,0.9051595,0.00068726204,0.007068588,0.0036142536,0.0024807896,0.0075243185,0.005997872,0.0023010562,0.012932881,0.003660678,0.011521192,0.0032931291,0.006244531
