name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0036576758,0.0026987453,0.9155726,0.0026421866,0.0060022357,0.00463946,0.0041374443,0.004827223,0.002967533,0.009142049,0.0070845466,0.0022601576,0.005600728,0.011564538,0.0051910304,0.008017694,0.0010632735,0.0029307764
16pk,0.001320018,0.0016769725,0.97524977,0.0011349096,0.0021952433,0.0009021224,0.000529719,0.003414205,0.0005315051,0.00088405557,0.002651279,0.0009681009,0.00084232964,0.0020099885,0.0017454466,0.0016765391,0.0008808534,0.0013868979
19hc,0.0014861511,0.0008136842,0.0011265933,0.0010308833,0.0017369225,0.00080450746,0.969912,0.00026961789,0.0029493137,0.002069693,0.0021554062,0.0023424486,0.00034452174,0.001673406,0.0061455173,0.0014643256,0.002518073,0.0011569632
1ag9,0.002467134,0.008170734,0.875472,0.008150808,0.0070971656,0.014068948,0.0020149031,0.0019316284,0.0027942418,0.0023945828,0.007155241,0.0031355233,0.002719152,0.005949605,0.0064528477,0.025546297,0.00635998,0.018119225
1agx,0.006253494,0.01271229,0.74074715,0.0119987875,0.018189354,0.0022740562,0.012884082,0.02715191,0.04349289,0.008579183,0.012183174,0.0048028827,0.011447854,0.014126133,0.041516043,0.008237139,0.004131599,0.019271994
1ah9,0.03211349,0.006063473,0.28315213,0.012439353,0.030385256,0.010744924,0.01361254,0.009729731,0.0077022864,0.0072636046,0.012749549,0.41457367,0.011195979,0.0138190165,0.015879642,0.08203361,0.0071706576,0.029371064
1aoc,0.0025665734,0.001334785,0.00026780105,0.00065503473,0.0027027067,0.0010371358,0.000597798,0.0020579058,0.9748223,0.0013156341,0.0014531853,0.00067769754,0.0012157472,0.001450906,0.0017998492,0.0016719737,0.002763573,0.0016095008
1b7d,0.001800234,0.0010904844,0.0023190822,0.0017304106,0.0014962386,0.0028189942,0.0027477164,0.002499064,0.9611564,0.0023747298,0.0015735477,0.0017193195,0.0019007191,0.005404412,0.002491751,0.0038851954,0.0013731245,0.0016186337
1b8i,0.00091159437,0.00288125,0.00043945215,0.0021584567,0.0007401893,0.97191215,0.0010906559,0.0010351402,0.0029295497,0.00093325623,0.0022264777,0.001494168,0.0010040782,0.0011163966,0.003146115,0.0030375945,0.000998593,0.0019448728
1bbd,0.0011150676,0.004045469,0.0049362667,0.0016479945,0.0016235128,0.002983717,0.0012643905,0.0022447305,0.9334073,0.0032511358,0.002616239,0.0014575326,0.0037888805,0.0027879337,0.01997483,0.001427701,0.00096332195,0.010463984
1bgf,0.0035723853,0.021515891,0.015377692,0.0030714464,0.010132473,0.561044,0.0029343425,0.020142272,0.07993269,0.059044115,0.0131162,0.021448238,0.03507778,0.027288107,0.027651034,0.062384754,0.018006729,0.01825986
1bgp,0.000576369,0.0013575696,0.0036537622,0.0008568174,0.0012234934,0.0026521394,0.0014056407,0.001243204,0.96603906,0.001616308,0.0010243834,0.0016837643,0.0021116578,0.0014099705,0.0018961343,0.0012751963,0.007814144,0.0021602977
1bhe,0.0063539743,0.0036888823,0.0054324637,0.005751261,0.0035261197,0.004185151,0.007032464,0.0053868345,0.9080598,0.008878574,0.01209726,0.0023027838,0.005511875,0.0028848501,0.0038890825,0.0049443245,0.0061846273,0.003889635
1br4,0.0012557021,0.00044032716,0.0010872836,0.0004289638,0.0002079873,0.0019964855,0.0011751916,0.0008433308,0.0007052982,0.00097594236,0.00014979648,0.9825225,0.0014869157,0.0011895985,0.00087251776,0.0013946019,0.002240387,0.0010273318
1bwv,0.033674736,0.015586244,0.03977053,0.005487822,0.01679683,0.09727721,0.018084629,0.09958156,0.044300456,0.1239873,0.01362229,0.122602455,0.013640123,0.0077418815,0.061375614,0.006059147,0.25636393,0.024047228
1c03,0.0017048144,0.009733014,0.0012533405,0.0035262846,0.0028900711,0.8119335,0.0016873342,0.0028951014,0.0125696985,0.010974254,0.031253397,0.0070377104,0.009929378,0.00853895,0.038595907,0.033347443,0.0070213666,0.0051083597
1c8u,0.0005034442,0.006722563,0.9666704,0.0045142258,0.0010411359,0.001297721,0.00080666447,0.0013502525,0.0007614684,0.00091936684,0.0031215602,0.00026999292,0.00090312026,0.00094967254,0.007032465,0.00086743955,0.0008997564,0.001368678
