name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.000929502,0.003137128,0.9520838,0.0029711248,0.0016830835,0.0043930314,0.0027620604,0.0038725762,0.0019612547,0.0034190395,0.0022672634,0.0021588479,0.0018731316,0.002092451,0.002848117,0.007108195,0.00333153,0.0011078506
16pk,0.0006444751,0.0027395936,0.9531318,0.0028288905,0.0009577866,0.0022470322,0.000969913,0.011428727,0.0009087308,0.0015526777,0.0042028986,0.0048671593,0.0018894473,0.001664524,0.0008169367,0.0044912673,0.0036528145,0.0010054685
19hc,0.001293524,0.0012451241,0.0015209913,0.0018706088,0.0009898687,0.00040958426,0.97831774,0.00063961366,0.0002518046,0.0021325306,0.0013773069,0.0008277148,0.0010650806,0.0003851442,0.0028941666,0.00036385845,0.0012255941,0.0031896736
1ag9,0.00068324996,0.00074526476,0.9274144,0.00096300413,0.0019786234,0.028225657,0.0020429888,0.0016638393,0.010006957,0.0011598335,0.0022153098,0.004029926,0.0016406705,0.0013800648,0.0014878511,0.0060917013,0.0023926804,0.0058779637
1agx,0.0036569843,0.005834581,0.93458146,0.0037068855,0.003016007,0.0030934287,0.0017263503,0.0035585742,0.007196739,0.0016137534,0.0020385848,0.0031407722,0.0035981343,0.0023759478,0.006556956,0.011259247,0.0022913106,0.0007542664
1ah9,0.01274491,0.0069518615,0.3555411,0.008807442,0.00467491,0.049270753,0.014831663,0.010007376,0.026721822,0.018113665,0.025164844,0.22269605,0.029267706,0.027622076,0.027712472,0.14132176,0.006498627,0.012050959
1aoc,0.004502987,0.0021765516,0.00047933066,0.0008557911,0.0015626674,0.0018626781,0.0010345489,0.00088253967,0.97607136,0.0005943198,0.0026344338,0.00062166975,0.0013483766,0.0018456586,0.00096743467,0.0014506932,0.0004261243,0.0006829172
1b7d,0.00054344896,0.000880282,0.0018975416,0.0018055325,0.0012700474,0.0009524265,0.0011602255,0.0016462984,0.97765756,0.0017697662,0.00089585874,0.00049219775,0.0018119718,0.00091700855,0.0026718557,0.0012527914,0.001131124,0.0012440389
1b8i,0.002452085,0.003515419,0.00044534367,0.00044274694,0.0015773822,0.9762698,0.0003186822,0.0020189364,0.0006422515,0.0017951811,0.0015942965,0.0009641958,0.0016347001,0.0013328464,0.0007010688,0.00086744275,0.0010069774,0.0024207549
1bbd,0.001559412,0.0024823637,0.0011067357,0.00084459747,0.0015009101,0.0019578044,0.006357406,0.0029632754,0.9306189,0.0014735126,0.0023175476,0.0009722889,0.0032824017,0.0029394622,0.028845625,0.0005760484,0.004556822,0.0056448653
1bgf,0.014166315,0.0054330365,0.0138984965,0.005758528,0.020573463,0.73583895,0.006002123,0.010881337,0.009408965,0.014535779,0.01179374,0.03258978,0.028064027,0.0071848477,0.020824898,0.034931686,0.010171538,0.017942443
1bgp,0.00034012302,0.00072939665,0.00046472903,0.0006170661,0.0009200082,0.0005190007,0.0014750168,0.0007652337,0.9838014,0.0007068736,0.0011609333,0.00046654014,0.0004122699,0.00081717846,0.00094307266,0.0011638114,0.003092787,0.0016046513
1bhe,0.009422839,0.006238528,0.009416299,0.08048314,0.0057577617,0.006121935,0.031293023,0.0090831965,0.7570067,0.014125762,0.011413891,0.0055066524,0.005829406,0.01315264,0.012406457,0.0040925187,0.011460181,0.0071889497
1br4,0.0006876689,0.0018460234,0.0021752052,0.0009906946,0.0022304177,0.0012746116,0.00090074877,0.0019293529,0.0015608871,0.0038900082,0.0018125232,0.9728895,0.0020870112,0.0012291603,0.0011270249,0.0016196015,0.00076444313,0.0009852535
1bwv,0.018738871,0.0144661805,0.01143646,0.016185872,0.02205572,0.08040593,0.016794069,0.12635186,0.015753737,0.12188954,0.012035375,0.027826622,0.013249046,0.008712642,0.031666435,0.017862543,0.4361696,0.008399574
1c03,0.0033045,0.0040047397,0.0029078352,0.0021760843,0.0045781056,0.928333,0.0009750152,0.006157425,0.001893855,0.0072617168,0.0046637524,0.0040195435,0.0035845642,0.0015784511,0.0029594365,0.0056201196,0.004025096,0.011956868
1c8u,0.0018985751,0.0019998862,0.9612844,0.002419498,0.0011195912,0.003461665,0.0024327906,0.001995009,0.0029572758,0.0006392579,0.0018973595,0.00036694194,0.0018265706,0.0026870305,0.0063051768,0.0016985842,0.004189899,0.0008205275
1chv,0.0026130301,0.0010518729,0.0014760622,0.002089633,0.0019437503,0.0024940798,0.0010318097,0.0023546773,0.9653017,0.001841318,0.0019771224,0.002433193,0.0011399465,0.002375388,0.0027509832,0.002169853,0.0027071896,0.0022481948
1cno,0.0010135431,0.00061919703,0.0020427385,0.0024970807,0.0022697777,0.0045623626,0.95794255,0.00041208882,0.0020570115,0.010108712,0.0029077835,0.0029252118,0.0014121563,0.0008587694,0.0012139457,0.00043769658,0.0040425556,0.002676919
1ct5,0.017178187,0.017196286,0.7742537,0.012435286,0.014487933,0.02885586,0.009976214,0.009113628,0.015296174,0.0037463356,0.006990951,0.005447043,0.0052880417,0.0079033505,0.014679637,0.021023905,0.02974152,0.006385921
1cyg,0.001699044,0.0025471337,0.0014784627,0.00265931,0.0026039726,0.0016220448,0.004257534,0.0025293913,0.9592764,0.0037009895,0.002839982,0.0009199388,0.0015267376,0.003670266,0.002634273,0.0013246676,0.002761957,0.0019477973
1d0n,0.026986815,0.008972179,0.022357479,0.011817372,0.013880267,0.33783495,0.016167918,0.018287374,0.041037936,0.0092455475,0.065315254,0.26602024,0.006267489,0.02296612,0.007512829,0.0882082,0.016338438,0.02078359
1d1q,0.016927524,0.05921617,0.08597573,0.017089196,0.0651885,0.05026849,0.017487474,0.066445485,0.13135932,0.04224686,0.17025502,0.04857314,0.01687777,0.030596117,0.048247032,0.011413405,0.1000594,0.021773431
1d4u,0.00205798,0.0010796051,0.0032251377,0.00036525127,0.013129354,0.94364226,0.0022217147,0.0020132347,0.0011568975,0.0026968964,0.004155686,0.0104676895,0.001833287,0.0020848378,0.0006324469,0.0023918198,0.002476,0.004369904
1d66,0.00075332803,0.0010923833,0.0012639173,0.0015749676,0.0013158618,0.9803947,0.0014304538,0.0013377134,0.0009119408,0.0024143136,0.001477485,0.00065443467,0.002136807,0.000493332,0.00062268693,0.0004096236,0.0002905018,0.0014256171
1di7,0.0014091145,0.00228761,0.94756883,0.005428076,0.0012022642,0.0036261824,0.003444988,0.008450442,0.0009952284,0.0013918406,0.002472053,0.0035737515,0.003413335,0.0019915048,0.0020114838,0.004623092,0.0031155942,0.0029944936
1dip,0.05531271,0.015720854,0.018968534,0.012561028,0.06143725,0.63414735,0.009352558,0.012100675,0.031223947,0.007578907,0.031607088,0.057003744,0.013705729,0.010890717,0.01072919,0.0071350248,0.0030207823,0.0075038164
