name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008586839,0.009429296,0.8484752,0.008000628,0.007854458,0.0057562757,0.009219351,0.017106924,0.0067787836,0.010132523,0.008532114,0.0064782132,0.0040349117,0.006988838,0.027461503,0.0042085885,0.0028698824,0.008085705
16pk,0.007458318,0.02499687,0.86695296,0.006459855,0.004364691,0.011614185,0.0029684473,0.01871441,0.00784661,0.006346699,0.0021788012,0.0052940655,0.0031971985,0.00734191,0.0036605631,0.009876656,0.006826508,0.0039012567
19hc,0.0010417649,0.0004353387,0.0003360787,0.0025498704,0.0014419854,0.00083828426,0.9717311,0.0040536723,0.0018404927,0.0017947818,0.0017310568,0.0010332182,0.00044250544,0.0014902382,0.0027172524,0.00272474,0.0010840634,0.002713495
1ag9,0.004548972,0.0044578137,0.92606163,0.0032730894,0.0050702556,0.0052184444,0.00267005,0.0015773892,0.0063269315,0.0022297278,0.0041931034,0.0045495317,0.004877268,0.0048833885,0.0051540434,0.0026169175,0.0053066136,0.006984729
1agx,0.017603647,0.023850657,0.42002067,0.028254038,0.005177578,0.0092334775,0.07907734,0.0098232515,0.1490338,0.019076359,0.026516728,0.015757551,0.031189198,0.020359753,0.05241226,0.05539968,0.02910422,0.008109861
1ah9,0.018546322,0.0077301892,0.18066269,0.013603717,0.012863576,0.023064744,0.0094417855,0.007387117,0.018515218,0.014389413,0.0061014434,0.5454313,0.016209038,0.009222122,0.01594744,0.054635458,0.0167125,0.029535916
1aoc,0.017341392,0.0045237737,0.0009945561,0.003289959,0.010426397,0.006839341,0.0025712086,0.0027765105,0.9065751,0.0061140293,0.0036088654,0.010343272,0.004254893,0.006335928,0.002177504,0.0018356664,0.005502141,0.0044895415
1b7d,0.0009869111,0.0011944711,0.0011375245,0.0009757035,0.0029899238,0.0015456021,0.0018303212,0.002316885,0.9717704,0.0022403568,0.0020305235,0.0011045167,0.0019170956,0.0018070316,0.003001798,0.0008145659,0.0015020795,0.00083431473
1b8i,0.0012642137,0.0010291364,0.00027992867,0.0020106523,0.0020325603,0.9782401,0.00054680975,0.00075587083,0.0006569794,0.000710015,0.0020342194,0.00046762597,0.00049268623,0.0024200256,0.0037557662,0.0013731511,0.00088679243,0.0010435182
1bbd,0.0018779652,0.012660329,0.002043556,0.0011954423,0.0017337697,0.0065657785,0.0012928575,0.0010353636,0.935511,0.0020559877,0.0029602128,0.0010088305,0.0053656055,0.0012401132,0.011640307,0.00486257,0.0019217866,0.005028718
