name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0042507555,0.0043592392,0.9247386,0.001942773,0.0027609593,0.009771545,0.0017154921,0.0071147974,0.0038328762,0.010985617,0.004594353,0.003134644,0.0057951333,0.0034465187,0.0013873843,0.0036053252,0.005117227,0.0014468144
16pk,0.0011906452,0.0013951149,0.9824936,0.00085492816,0.0007528737,0.0008291434,0.0014300814,0.0029178667,0.00057542376,0.0014840062,0.00035005485,0.0010017769,0.00088558934,0.00088445115,0.0004892916,0.0005121115,0.0013896301,0.00056329154
19hc,0.0022474844,0.00108501,0.00326045,0.0030370103,0.00054195273,0.0023502333,0.970992,0.0007819745,0.002999053,0.0030715487,0.00035148003,0.0007717631,0.0009646575,0.00128967,0.0029347,0.0004961085,0.0023428975,0.00048185085
1ag9,0.0065817377,0.0016626368,0.93087447,0.0034081466,0.007835617,0.0041473503,0.0015653383,0.00086015364,0.0030298147,0.0014758675,0.007074574,0.00599537,0.0022172993,0.0023177087,0.0012648155,0.005382378,0.0038000396,0.01050666
1agx,0.026032439,0.018139727,0.60021996,0.020086834,0.014850848,0.005973382,0.053259265,0.019017952,0.0264936,0.015837217,0.005173526,0.02950254,0.01859624,0.017809637,0.061832726,0.039330963,0.020405015,0.0074380576
1ah9,0.011316676,0.0106732175,0.4739092,0.006589467,0.02331122,0.007288438,0.0057000606,0.010071776,0.011128123,0.047184262,0.02692536,0.26750004,0.030236151,0.0046957117,0.018121876,0.022229409,0.00921381,0.013905151
1aoc,0.0041624177,0.0010378824,0.0006384203,0.0011994533,0.0024497518,0.0017800827,0.00068435626,0.0011185381,0.9749162,0.0024967694,0.0009876813,0.00053139625,0.0012546591,0.0014782576,0.00055075594,0.0005905884,0.0011628831,0.0029599993
1b7d,0.0009799583,0.0011822014,0.0011040723,0.0028091797,0.0017710425,0.0015476762,0.0017542377,0.002849203,0.9663738,0.0036849228,0.00225314,0.0015164985,0.0013970978,0.0017209362,0.0023492447,0.0018058284,0.0017613916,0.003139444
1b8i,0.002094875,0.002379389,0.0005072238,0.0010084696,0.0032565473,0.97305197,0.00046360542,0.004685067,0.00278381,0.0003658614,0.00076452637,0.00075773045,0.0015483712,0.0010607627,0.0011579773,0.0010318109,0.0010908421,0.0019911507
1bbd,0.0056798114,0.0043438855,0.0033129368,0.0026073477,0.0058065467,0.0015804805,0.0025676298,0.0013857527,0.90481305,0.0034822973,0.003091363,0.0008592661,0.004193944,0.0030294682,0.022706807,0.0015045066,0.0035280325,0.025506819
1bgf,0.017049426,0.033123247,0.031963814,0.017256657,0.18121922,0.28724742,0.01376428,0.019040858,0.034080826,0.01779491,0.0072457334,0.12894967,0.035590686,0.01964418,0.005540156,0.08401759,0.010441142,0.05603021
1bgp,0.0011452798,0.0023834186,0.00797545,0.0021264632,0.0050877715,0.0027038234,0.0016110898,0.0017150977,0.94774026,0.002703902,0.001933353,0.0013080554,0.00241728,0.0018314851,0.0027030292,0.0026608626,0.008776963,0.0031766247
1bhe,0.008251406,0.005498061,0.0014300612,0.014029572,0.004242491,0.0013670305,0.03280702,0.003131194,0.8580474,0.005004039,0.016209202,0.003398062,0.004256921,0.009467338,0.0049919183,0.011439082,0.011580315,0.004848786
1br4,0.00018682875,0.0005362001,0.00078121084,0.0010301667,0.000397884,0.00028833962,0.0005333831,0.00049199426,0.00029400614,0.0012427492,0.00020550555,0.9885782,0.0013718628,0.00044653847,0.0004261615,0.0009637337,0.0007177526,0.0015073534
1bwv,0.044876717,0.040886287,0.0834518,0.012578477,0.020687997,0.018811543,0.025934305,0.046325415,0.016470492,0.11864536,0.059869073,0.07642362,0.018171249,0.010299338,0.017055472,0.018482774,0.35811892,0.012911158
1c03,0.00026291521,0.002357918,0.0032237864,0.0010164032,0.00027969596,0.9677805,0.0011142314,0.00416933,0.0015514086,0.0010134347,0.004836445,0.00067445595,0.0012323876,0.0014982366,0.0055221566,0.0018251466,0.00069525227,0.00094621326
1c8u,0.009187714,0.0036684657,0.929159,0.0022063756,0.001963637,0.003926197,0.0043907673,0.0014402738,0.0018933873,0.0018443451,0.0026704976,0.00081352383,0.0021925287,0.0025769179,0.022919081,0.0029536057,0.0045227227,0.0016709365
1chv,0.0037084029,0.0019568857,0.0019827287,0.00209616,0.0020313347,0.0030353228,0.0017061352,0.002437426,0.9615564,0.002950369,0.0030210016,0.0014852841,0.0024027608,0.0025558395,0.0024874397,0.0013119741,0.0014200917,0.0018545082
1cno,0.0074658906,0.0030306608,0.004787977,0.016250363,0.0023135918,0.007122006,0.9020132,0.004062616,0.0063161957,0.0071150474,0.0010770375,0.0044859154,0.0039497144,0.0068503027,0.0010829113,0.006804851,0.013054945,0.002216779
1ct5,0.006472077,0.010646017,0.8584407,0.007894547,0.0077070235,0.017990839,0.0060457764,0.013756202,0.010252005,0.0070849564,0.0063296896,0.012088804,0.003092245,0.004140238,0.000968184,0.0049635894,0.02044982,0.001677204
1cyg,0.0024491085,0.00066128175,0.0009944084,0.0038790312,0.0024259512,0.004998812,0.005917485,0.0019279675,0.9531348,0.0037150993,0.002664236,0.0012699267,0.0026491028,0.0030048657,0.0020354395,0.003054298,0.0025706417,0.0026475473
1d0n,0.043449655,0.06582383,0.045863643,0.009723084,0.0106574595,0.047867756,0.0064226603,0.017345635,0.015033334,0.010950964,0.01660944,0.56230783,0.02413127,0.023376714,0.015893841,0.028978415,0.018413682,0.03715074
1d1q,0.010995006,0.046436775,0.4240259,0.018645074,0.1330417,0.0849444,0.01273936,0.01701392,0.072430976,0.00736242,0.01183629,0.02590331,0.019387543,0.012358974,0.0021214369,0.008465262,0.047213074,0.045078527
1d4u,0.031264953,0.020407239,0.023608493,0.032117825,0.06929668,0.29923004,0.04295276,0.03224213,0.003901374,0.012794682,0.006985373,0.120485775,0.017475564,0.03527874,0.0007520876,0.11969436,0.050156698,0.081355244
1d66,0.00043522418,0.0020448817,0.0037539678,0.0052133617,0.0013677087,0.9677789,0.0034315682,0.0033491822,0.0014434006,0.00060000137,0.0017188712,0.0012982927,0.0013248237,0.00086632534,0.0018845575,0.0005536575,0.0013603577,0.0015749626
1di7,0.04749305,0.0074067586,0.81152415,0.005744651,0.02967188,0.0029531221,0.003218196,0.0094743455,0.00423391,0.006430438,0.0057684854,0.0067364704,0.0056437966,0.0038343703,0.0112957945,0.020949062,0.01072395,0.0068975664
1dip,0.037914522,0.008411681,0.032070402,0.00589038,0.01628437,0.6408926,0.0035431748,0.023408605,0.009860825,0.0141163105,0.0117788,0.12715459,0.011630914,0.011143673,0.011847477,0.017915292,0.009152145,0.006984148
1djp,0.028313283,0.0146387685,0.5976486,0.010690059,0.011282247,0.006683294,0.041262694,0.009281207,0.037775733,0.028627982,0.0050875493,0.023039674,0.02366127,0.022850838,0.07692076,0.03911882,0.01776697,0.0053502973
1dot,0.0013728325,0.0060176114,0.0033660731,0.0026613155,0.0034746164,0.0026895474,0.0066999965,0.0032989783,0.9300481,0.001694152,0.005835181,0.0012889658,0.0039143823,0.0092103435,0.0072071706,0.0040947627,0.002799653,0.004326439
1dr5,0.0013093734,0.005302762,0.9543371,0.0017949238,0.0019526153,0.008431245,0.0015025267,0.0028223712,0.004211582,0.00065532816,0.0018611404,0.0014012195,0.003947364,0.0027491406,0.00019212338,0.0006511685,0.0048457906,0.002032268
1du5,0.0011259394,0.0023679012,0.0031967978,0.001158739,0.0014671796,0.0009317689,0.0007983535,0.0021955299,0.9779268,0.0012250536,0.000814531,0.0007438762,0.0014160678,0.0015995486,0.00034012587,0.0013542434,0.0006602777,0.00067735545
1dxs,0.0010462312,0.0010128974,0.00088034733,0.0046380716,0.00092497695,0.9673632,0.001334413,0.0022355474,0.00091350434,0.001403101,0.0013097761,0.0022340734,0.0006385634,0.002850347,0.00027245906,0.0039956127,0.005956365,0.0009905023
1e0t,0.0044959118,0.021172347,0.101605445,0.041875012,0.006630019,0.009870991,0.018998543,0.012971764,0.01583878,0.008536014,0.00414699,0.030422486,0.0117334705,0.009426676,0.58327925,0.04162422,0.036954526,0.040417623
1e55,0.0020244028,0.0017215736,0.009896074,0.0031838731,0.005323141,0.002928057,0.0048080687,0.0031228422,0.65365416,0.004732691,0.010186304,0.0050616655,0.0033331572,0.0022625558,0.0023175133,0.014515251,0.26827806,0.002650505
1e5p,0.0023021698,0.00081278326,0.0029164834,0.0027494372,0.0047276514,0.0017273999,0.0011925386,0.0026371249,0.9575193,0.0012764012,0.001254276,0.0027337952,0.002773161,0.0013945813,0.0024078046,0.0042763324,0.0034975812,0.0038011193
1e8c,0.0036409248,0.0009881686,0.9388968,0.002271935,0.0014640387,0.0006654473,0.008918774,0.0018306384,0.0011795938,0.0016132541,0.0007861503,0.004310561,0.0015576914,0.005294368,0.0061037196,0.015305464,0.0037551802,0.0014172179
1eai,0.00020827267,0.0017130589,0.005054177,0.004433229,0.003864228,0.00053741096,0.0022600347,0.0024972218,0.95207345,0.0032481959,0.001311701,0.0024020919,0.0019868675,0.0006788541,0.009119556,0.002569673,0.003796043,0.0022460062
1edt,0.005425092,0.0023671852,0.0041090758,0.0019876994,0.0013902984,0.0012272283,0.003117697,0.002768556,0.95450306,0.0018919755,0.00526754,0.00050100504,0.0016913081,0.0049731857,0.0019093829,0.0016565939,0.0032206934,0.0019924033
1ee2,0.0023026334,0.0063361204,0.91836727,0.0046376428,0.0037500088,0.011571502,0.002045073,0.006345175,0.0031707608,0.0035228743,0.0059624775,0.0035542294,0.0016109832,0.0040409486,0.009038857,0.0058185556,0.003653648,0.004271181
1eii,0.0211354,0.0053363848,0.7129981,0.011089672,0.007039045,0.07916993,0.0042047757,0.009503522,0.059283465,0.0076878387,0.006876956,0.012829223,0.013445048,0.0061388644,0.009189607,0.011916115,0.0055349614,0.016621156
1ej6,0.9418406,0.0009801043,0.0008862454,0.0014242962,0.02346127,0.004600654,0.0011981777,0.0006366099,0.005512911,0.0018301628,0.0007710121,0.0015267977,0.0011255479,0.0051069306,0.0003232633,0.005942737,0.0013279641,0.0015047649
1eom,0.005855885,0.002097792,0.001011563,0.0025344184,0.0016489228,0.0016845417,0.004981234,0.0010977611,0.96228206,0.0012397824,0.0026682226,0.0010118138,0.003857339,0.0036144194,0.000717673,0.0015413171,0.0006411512,0.0015141491
1epb,0.0014842764,0.0014976935,0.0010274602,0.0041570417,0.0037380848,0.0018742856,0.002237765,0.0025939397,0.9658017,0.0016221363,0.0013212241,0.0019452488,0.0018144799,0.00080429565,0.0024341852,0.0010305033,0.00375751,0.0008581158
