name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005543445,0.007239713,0.8587584,0.0073071383,0.006869582,0.009104967,0.020186376,0.0098897405,0.0034515753,0.0068411427,0.005662265,0.005776201,0.005513075,0.0070073907,0.002552061,0.020232078,0.014541296,0.0035235272
16pk,0.0066980906,0.018271223,0.8820699,0.0037223895,0.0119327195,0.00464776,0.005709177,0.012073517,0.006441687,0.004253572,0.006700614,0.001658561,0.0040875957,0.005482459,0.0047644763,0.008937948,0.0062592276,0.0062890877
19hc,0.00022598273,0.00034081313,0.0015125086,0.0011663893,0.0012450713,0.00019821215,0.9837193,0.0012489917,0.0013488763,0.0014290464,0.0009779306,0.00039974175,0.0008216899,0.0001612228,0.0031144423,0.0010010151,0.00063082343,0.00045803658
1ag9,0.0026535927,0.0027879532,0.9221702,0.0012952394,0.0024816534,0.0044733905,0.0030451606,0.0022558658,0.0033578645,0.004733059,0.010855722,0.0061119804,0.0019132781,0.003215714,0.0070804767,0.0042562117,0.010218183,0.0070945057
1agx,0.017053578,0.042565756,0.601399,0.036573824,0.0123719685,0.0036778175,0.047959335,0.02935652,0.038289882,0.009906791,0.027125603,0.0073786695,0.0119281355,0.025097365,0.030118905,0.025459995,0.015080116,0.018656861
1ah9,0.008297387,0.009939356,0.3504045,0.013834436,0.003023675,0.013699881,0.010840875,0.02093589,0.020003274,0.009178771,0.026636295,0.39069232,0.033298776,0.011980824,0.01410021,0.032017954,0.015367256,0.01574832
1aoc,0.0024981087,0.002723523,0.0006123931,0.0019937973,0.002433229,0.0018254719,0.0013103023,0.0011256476,0.9693899,0.0018835631,0.0029688005,0.0015506368,0.00047494125,0.004847726,0.0015456231,0.00046074917,0.0014262778,0.0009292303
1b7d,0.0016026808,0.0016852572,0.0020977187,0.0018111527,0.0034932748,0.0029379972,0.0019805739,0.0018980257,0.96112305,0.003725481,0.0020841798,0.001948851,0.0014510594,0.0028604707,0.0021993537,0.0017313475,0.002469888,0.0028996065
1b8i,0.0033231745,0.0020539088,0.0011270252,0.0033133721,0.0018176242,0.9670746,0.0014866345,0.0008362044,0.003754156,0.0012934366,0.0022200986,0.0010027173,0.0013811716,0.0031658357,0.0022528202,0.0012983306,0.0008191737,0.0017798132
1bbd,0.010269601,0.0056171245,0.0048987684,0.0034486179,0.0059164776,0.0081570605,0.007879666,0.0017826576,0.88955915,0.0043504406,0.0038343708,0.003327062,0.0015747313,0.0024834974,0.03384439,0.0036887133,0.0026780353,0.0066895867
1bgf,0.00311235,0.0063268268,0.024649085,0.003292962,0.005275675,0.8569614,0.0023275916,0.0020280909,0.007844359,0.0068736714,0.0045224326,0.004420954,0.0050243097,0.0051514693,0.018057482,0.024694761,0.005350194,0.014086235
1bgp,0.0004399021,0.005734785,0.0016486853,0.0048520216,0.0036608025,0.0035489008,0.0020886373,0.0019387404,0.94646657,0.003703208,0.0012469153,0.0018579205,0.0030027025,0.003733805,0.003268012,0.0018608384,0.008947353,0.0020002625
1bhe,0.0009473377,0.0021623774,0.0018668309,0.0028007522,0.0018898887,0.00043329532,0.0063674403,0.002227943,0.9701765,0.0015466405,0.002363092,0.0003794591,0.0007804949,0.001356706,0.0013629172,0.0006988019,0.001750927,0.0008887277
1br4,0.0017158196,0.003758785,0.0012984632,0.0015648117,0.0006402763,0.001702476,0.0011809926,0.003129292,0.0052406974,0.002257438,0.004519983,0.9554972,0.0021419416,0.0063285218,0.0020482715,0.0030120825,0.0026764262,0.0012865837
1bwv,0.018484246,0.020203289,0.015525201,0.020132188,0.025546165,0.044742044,0.0055395905,0.06775495,0.0025101625,0.16575663,0.06535452,0.04385505,0.023916012,0.015688905,0.05484653,0.02792172,0.36966228,0.012560497
1c03,0.0034995673,0.0017982508,0.0008691047,0.0064687193,0.0021211905,0.94191784,0.0012864639,0.003364753,0.00089108374,0.0022878041,0.0010681468,0.0053693666,0.014373986,0.0012874606,0.001181669,0.0081164045,0.002146655,0.0019516848
1c8u,0.01028462,0.008483085,0.7209866,0.0066034207,0.0086702835,0.03760341,0.021587696,0.008524531,0.02548234,0.014942879,0.012767214,0.006194206,0.005295945,0.029849883,0.025536682,0.013415964,0.017024573,0.02674671
1chv,0.0033467086,0.0016900973,0.002059651,0.0019168569,0.0027530417,0.0012286037,0.002721789,0.0012215751,0.9678382,0.001763267,0.0011906088,0.0016399155,0.001499235,0.0024129532,0.0009114174,0.0020656893,0.0012019982,0.0025383744
1cno,0.000797128,0.0023492235,0.008970569,0.008023689,0.003161565,0.0010861425,0.9159929,0.010700512,0.007190616,0.010019406,0.0039333836,0.0058360277,0.0035985117,0.004100207,0.002264889,0.0025095847,0.004175372,0.0052903043
1ct5,0.0015348492,0.007832397,0.8944312,0.0012034927,0.0031870808,0.0112905055,0.006007401,0.007690268,0.01343493,0.0012215028,0.008091481,0.0033188944,0.0070110867,0.002814922,0.004404459,0.007560991,0.013483076,0.005481328
1cyg,0.0012317813,0.0033179799,0.00064562395,0.003360985,0.0016549912,0.0017083911,0.0014168998,0.0015527274,0.96653485,0.0016766354,0.0021334474,0.0003896551,0.0006047402,0.0021834096,0.008438198,0.0010046917,0.0009116873,0.0012332654
1d0n,0.111417465,0.03081977,0.023966711,0.0114740655,0.023289047,0.15348369,0.0077656186,0.010687521,0.13549033,0.027940303,0.041654617,0.19847012,0.020475851,0.070785865,0.063084304,0.023592167,0.0045552407,0.041047294
1d1q,0.028084127,0.014043813,0.4423796,0.0060755913,0.029113902,0.17746237,0.013300517,0.064417504,0.14304285,0.00845245,0.012406262,0.01240983,0.0076388824,0.016213799,0.004793806,0.007875288,0.0073281038,0.004961277
1d4u,0.014689792,0.0064991764,0.03728864,0.0035207889,0.039728936,0.68999016,0.0069773775,0.03812137,0.0050065275,0.0064416598,0.03142778,0.02654542,0.022071661,0.005155938,0.0009099877,0.026626445,0.0035367284,0.03546161
1d66,0.0033426986,0.0003236933,0.0052897115,0.0013106241,0.0032465602,0.96516365,0.0014073829,0.0016709842,0.0014194043,0.0020784521,0.0035597673,0.0007059853,0.0007479464,0.0016403062,0.0022763887,0.0018741114,0.0020294688,0.0019127725
1di7,0.03173118,0.009667321,0.75316685,0.002772148,0.0091079315,0.012576746,0.009259238,0.05902959,0.0049339365,0.002999976,0.004526068,0.005918319,0.021849487,0.003853405,0.0306035,0.024332771,0.0059853676,0.007686211
1dip,0.026032306,0.001018772,0.008722438,0.0041097295,0.027561044,0.86630815,0.0014857543,0.0046640825,0.005459286,0.006829303,0.0058484916,0.018688954,0.0055969898,0.002683078,0.0042252406,0.0041069714,0.004329806,0.0023295851
1djp,0.020911638,0.04880973,0.46355665,0.056978963,0.023931319,0.0036758757,0.06086871,0.041270453,0.07362357,0.0066890884,0.04523908,0.009643247,0.0147849275,0.024227988,0.045993254,0.022490673,0.016183713,0.021121133
1dot,0.0015241882,0.0030653707,0.0029696513,0.0050200718,0.0042527784,0.0037839266,0.005847192,0.0016073339,0.94152254,0.0012715536,0.002931673,0.0018073301,0.001919379,0.0014071192,0.010226911,0.0036274702,0.0046442156,0.0025712706
1dr5,0.008920593,0.018898796,0.72077215,0.005644221,0.01994079,0.026195388,0.012628188,0.03818823,0.024139399,0.016134193,0.027534783,0.00986509,0.009944511,0.017608905,0.0028320902,0.0053089387,0.026126677,0.009317052
1du5,0.007949197,0.0025189032,0.0063832877,0.0023673156,0.0043172645,0.0031982725,0.004331757,0.0067671183,0.9312654,0.0035570147,0.0041182996,0.0054262755,0.00611527,0.0033491885,0.0009040292,0.0015979243,0.001804675,0.004028889
1dxs,0.000679264,0.0015439551,0.00041994953,0.0015819139,0.0012327251,0.979855,0.00025561932,0.0010971301,0.0016508164,0.0010875057,0.00038766948,0.0013197176,0.0019259686,0.000623251,0.0029913727,0.0018473498,0.00049719535,0.0010036121
1e0t,0.0022264312,0.0031685522,0.20643042,0.0015423796,0.0014912547,0.0055281217,0.010641821,0.0021734368,0.0049989116,0.003183717,0.004944587,0.0016903343,0.0020838962,0.0037548444,0.6907023,0.0023310813,0.0457167,0.007391189
1e55,0.0008735333,0.008188856,0.011932164,0.011416472,0.006404552,0.012012912,0.020406773,0.008915844,0.36526346,0.0062107025,0.005539013,0.0036720457,0.0028403187,0.0043333573,0.010271265,0.0031472926,0.51409245,0.0044789934
1e5p,0.0006159972,0.002848774,0.0022650328,0.0010200806,0.0012926239,0.0017375306,0.0017329573,0.00067643897,0.9741762,0.0013535839,0.0008085922,0.0020342618,0.0008060015,0.0009166898,0.0016924528,0.00072460796,0.0024310814,0.0028671592
1e8c,0.005651232,0.03780722,0.64247096,0.024301406,0.018521108,0.015539425,0.02959884,0.012455833,0.018962435,0.005844999,0.0068763555,0.011853536,0.0077831047,0.012267158,0.084264204,0.04655882,0.010834669,0.008408772
1eai,0.0008132881,0.0027127499,0.00041171434,0.0015974925,0.0008969598,0.000688735,0.0020707035,0.0013689863,0.98076767,0.00045569363,0.0008599538,0.00044987444,0.0005573673,0.0007488582,0.0014350624,0.0018173218,0.0013437048,0.0010038114
1edt,0.0043495744,0.008930451,0.0014236816,0.0039764186,0.005572456,0.004065617,0.0023841907,0.0048951944,0.9303353,0.004573025,0.002546725,0.0036854874,0.003505359,0.0070467102,0.0043563303,0.0012120889,0.00388492,0.0032566262
1ee2,0.0028112466,0.0070621874,0.86568797,0.0062590432,0.009398267,0.009990267,0.006935827,0.0028493938,0.004688645,0.0011320888,0.013650533,0.004135133,0.005320057,0.011227749,0.021191811,0.010950399,0.007838394,0.008870983
1eii,0.005502417,0.0022430301,0.6882684,0.0050143194,0.008376729,0.14488474,0.0220854,0.011566484,0.07144189,0.006137802,0.0031815572,0.00084679975,0.0029301774,0.0082375845,0.005664447,0.0012801888,0.008104363,0.004233583
1ej6,0.7663413,0.0048658918,0.003520451,0.0010799468,0.16669968,0.0029975718,0.0060575283,0.005074802,0.0077753803,0.0024643494,0.0015133129,0.0006746241,0.0068371454,0.014536356,0.002275043,0.0031445199,0.001755683,0.0023864084
1eom,0.0019702609,0.0024909154,0.001013054,0.001080272,0.0033574593,0.006703076,0.0039585563,0.0011963561,0.9587316,0.0023549048,0.0033698995,0.0014519613,0.0032355585,0.001518265,0.0016798668,0.0005471606,0.0019868978,0.0033538847
1epb,0.00016380423,0.0009395163,0.0007456409,0.00041153328,0.0017900809,0.0012159671,0.00085939537,0.00045383256,0.9837159,0.00079177815,0.0011828492,0.000614745,0.00054573506,0.0014373385,0.0011440527,0.00056249584,0.0019485925,0.0014766704
1eu8,0.010732569,0.013116178,0.013758896,0.011324118,0.010746541,0.0030691333,0.16369806,0.0078972345,0.046080884,0.011829987,0.013229252,0.023983266,0.015251249,0.0020595167,0.5106909,0.113015585,0.019003566,0.010513045
1euu,0.0035622667,0.01575227,0.0043534418,0.006167431,0.008429196,0.004176883,0.044019114,0.0053724768,0.54846007,0.003994851,0.019610293,0.0053939624,0.002854075,0.0073056766,0.29684377,0.0052221348,0.015617052,0.0028650654
1ez1,0.0079614995,0.00914588,0.64251345,0.0148586165,0.012531176,0.028047726,0.025378447,0.012553844,0.01281976,0.0071030143,0.0135632325,0.01105846,0.007596079,0.005373205,0.12205421,0.038430836,0.017017135,0.011993432
1f7s,0.0010994415,0.0004787197,0.00052287406,0.0006705901,7.1611445e-05,0.0014227438,0.00026256405,0.0004937094,0.0006633618,0.0018775929,0.0013650128,0.9781043,0.0024709885,0.0032429972,0.003692772,0.0010578157,0.0010604728,0.001442485
1f94,0.004413298,0.0045547853,0.0054535507,0.0063576433,0.006438173,0.003940761,0.016069636,0.004083551,0.89979905,0.0036656924,0.0044810213,0.0046871393,0.004460945,0.003128002,0.005189279,0.0058003603,0.0078046536,0.0096725095
1f9f,0.008378612,0.0045841723,0.0033305841,0.0050311834,0.74590844,0.13234572,0.004143098,0.0029132117,0.0042754007,0.008536185,0.002463374,0.0028897207,0.007870921,0.005004791,0.020375798,0.031053292,0.00227317,0.008622277
1fbl,0.001332121,0.0011998314,0.0014640081,0.0017379733,0.0033620559,0.0032384759,0.0008656529,0.00136228,0.9710292,0.0016539089,0.0023189802,0.003119202,0.0013531859,0.0010830036,0.00034140708,0.00089948357,0.0008663586,0.0027729766
1fc4,0.005722534,0.0057006315,0.8419984,0.007839465,0.008299066,0.015425155,0.014275501,0.008624579,0.0044205664,0.008301382,0.008577369,0.0021170813,0.00769959,0.010391404,0.012730381,0.006397878,0.022656843,0.00882214
1fe5,0.004549246,0.0033376298,0.0024000907,0.0019498137,0.0024103327,0.0024698037,0.0022759356,0.003978107,0.9534692,0.0041945404,0.0025149654,0.0021267256,0.001279808,0.003908289,0.0029014996,0.0017817371,0.0018186842,0.0026334813
1ffk,0.0039566685,0.0029105225,0.005903611,0.0031525285,0.0018074983,0.0032904735,0.00223064,0.0017982911,0.0063587273,0.0040086326,0.0021580225,0.94342905,0.004394033,0.0043507856,0.000615972,0.0050502494,0.0017208619,0.0028634283
1fh3,0.0019068833,0.0018676964,0.0027998446,0.0021574544,0.002443878,0.0034829578,0.0019994746,0.0028443167,0.96099347,0.0026218146,0.0012109727,0.0020126933,0.002741172,0.0030910296,0.0019306513,0.0017510665,0.0023687545,0.0017759849
1fi4,0.00341143,0.009185594,0.9018935,0.0017426994,0.006068545,0.004288365,0.0051926444,0.013849119,0.0068974844,0.003241419,0.0054475567,0.009236652,0.00407767,0.0035798477,0.0033481342,0.0065193744,0.0043975534,0.007622429
1flc,0.58755684,0.015029413,0.0040626274,0.031402867,0.034084126,0.0018635904,0.038858976,0.017534202,0.13206246,0.025661323,0.0036495177,0.004527793,0.0065401895,0.06799272,0.004620258,0.00776198,0.008104983,0.00868621
1flj,0.0013996774,0.0006468427,0.9822927,0.00029438175,0.0028832168,0.0026955055,0.0018339737,0.0004430429,0.0008369697,0.0004127639,0.0012260199,0.0006594014,0.000881122,0.00047814782,0.0013296681,0.00027069845,0.00083529716,0.00058054423
1fou,0.9081511,0.009527458,0.003064016,0.0011739252,0.020879224,0.0015223491,0.000569974,0.0060434546,0.0029022624,0.009887036,0.0036459959,0.0038039985,0.00541816,0.0039412444,0.007566168,0.007958606,0.0007372155,0.0032078812
1fv2,0.0034879816,0.005298785,0.003130824,0.006013829,0.006165785,0.0020898732,0.0019719836,0.0023540868,0.948475,0.0022330342,0.0020589614,0.0025393872,0.0013602157,0.005315122,0.002124071,0.0025712326,0.0016390466,0.0011707769
1g0z,0.003293459,0.0026327213,0.001824634,0.0015722183,0.002048122,0.0018823962,0.0014756629,0.0023560189,0.96372527,0.0035205896,0.0023664301,0.0014606311,0.00069454114,0.0031392693,0.0036143227,0.0010982427,0.0012546453,0.0020407685
