name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011017605,0.0049350434,0.83334714,0.006647356,0.014817821,0.006115147,0.0026543818,0.009259098,0.0023389622,0.020586682,0.0088444725,0.0032645082,0.001279437,0.008942235,0.042641394,0.012742752,0.007717115,0.0028488142
16pk,0.0072308746,0.002876586,0.9140992,0.0050286483,0.006271434,0.003476733,0.0052565485,0.013197324,0.0022125263,0.0049577993,0.0026954792,0.0044315285,0.0019346615,0.00592173,0.0038323072,0.006132689,0.00835015,0.002093836
19hc,0.001681242,0.0005069743,0.0026646752,0.0025969008,0.0020064756,0.0020322853,0.9664488,0.0010195508,0.0007658516,0.001510326,0.0027313635,0.002132531,0.0037759861,0.0011788025,0.003803093,0.0016510282,0.0020794403,0.0014147658
1ag9,0.009671673,0.0010225668,0.89193654,0.0147712715,0.0022015458,0.028801546,0.0026286356,0.002027599,0.0042094644,0.0057188086,0.0065430203,0.0022375984,0.003736882,0.005708875,0.0039402414,0.009197232,0.0007798435,0.004866651
1agx,0.069085546,0.030650064,0.4641595,0.03174025,0.012907147,0.02238092,0.023459248,0.010389369,0.045253158,0.020543074,0.019313917,0.008818756,0.005859314,0.020701712,0.090085015,0.101445496,0.012714186,0.0104933465
1ah9,0.008211519,0.0041668518,0.5412449,0.01636228,0.0023452484,0.022295672,0.006132687,0.0062700356,0.006217135,0.011169468,0.0050259405,0.23845218,0.013326069,0.008819509,0.016384514,0.072441354,0.011087314,0.010047227
1aoc,0.024260346,0.0033019476,0.00096172787,0.0026172183,0.0024585938,0.0036437511,0.0032486252,0.0034431636,0.9241256,0.00230335,0.004933753,0.006367697,0.0033133668,0.0025535836,0.001221677,0.0042914804,0.003487846,0.0034661947
1b7d,0.0017222621,0.0027326108,0.0026912475,0.0022197429,0.0022290142,0.0026933993,0.0027516158,0.0011706769,0.95571893,0.0029735425,0.0025988745,0.0020145369,0.0023585868,0.0046342523,0.003664686,0.0015858107,0.0035633321,0.0026768136
1b8i,0.0021127712,0.0018106465,0.0012253603,0.0009992557,0.0007193876,0.9765778,0.00020480853,0.001387742,0.0035864464,0.0003069296,0.0006569968,0.00024210902,0.0018352974,0.00050905475,0.0014806633,0.002857564,0.0019752723,0.001511866
1bbd,0.0022669658,0.004849978,0.0022918875,0.0022439912,0.003756382,0.0059365537,0.0060245083,0.00087965594,0.9213728,0.0014503724,0.0032484091,0.002343028,0.005356089,0.0030614415,0.012615862,0.003607256,0.0027902415,0.01590455
1bgf,0.01286654,0.026163837,0.110892765,0.03503227,0.050629728,0.3117527,0.005786082,0.010500713,0.065117784,0.0043617655,0.014726375,0.026772458,0.09068631,0.016503513,0.029949978,0.122373186,0.0057643363,0.06011976
1bgp,0.0005183576,0.0016977094,0.0015438675,0.0014931083,0.003366431,0.0017668324,0.002160225,0.0017943343,0.96345115,0.00113412,0.0022664985,0.0014098652,0.0021833703,0.003196458,0.0028020276,0.0014135764,0.00642543,0.0013767199
1bhe,0.0056855646,0.0025260826,0.005332828,0.017008735,0.0020468247,0.0044270693,0.022963347,0.0048921104,0.8766555,0.007878666,0.00896479,0.0036592965,0.0070343204,0.009070659,0.0026559045,0.0053510275,0.0037139917,0.010133324
1br4,0.002697262,0.0012204212,0.0006885155,0.00084124086,0.0026582305,0.0012117843,0.0010072744,0.0005066157,0.00054536667,0.0019621502,0.0015097585,0.974109,0.00140563,0.0015809312,0.0013887777,0.0020653869,0.002938023,0.001663625
1bwv,0.031015677,0.026747813,0.021129882,0.009169616,0.04183204,0.03253939,0.01337274,0.12604718,0.036378264,0.13916528,0.023889778,0.04532595,0.024302386,0.053352024,0.014190756,0.010572586,0.3425219,0.0084467465
1c03,0.0014076446,0.0017156112,0.03885727,0.0038085773,0.0041167205,0.87673,0.0021144804,0.007069628,0.001974261,0.0031934278,0.010815169,0.004603354,0.0054015336,0.0043996405,0.002847053,0.0141874235,0.0042526447,0.012505614
1c8u,0.0018645588,0.02490529,0.89873374,0.0053690257,0.0031618653,0.0019479019,0.0048290966,0.004054843,0.0012439772,0.0036865494,0.0055715474,0.010720877,0.0033348405,0.001960158,0.013510788,0.007000897,0.0013794204,0.006724554
1chv,0.0028848748,0.0013536573,0.0017493847,0.0024585712,0.004035113,0.0037960983,0.0019560496,0.0020379403,0.9539833,0.0016989625,0.003721857,0.0036298719,0.002382378,0.003087194,0.0037703342,0.0025304316,0.0024584187,0.0024656106
1cno,0.0028488499,0.0016921556,0.0044280603,0.005158849,0.00094912143,0.0031362511,0.9424015,0.001076577,0.0008295573,0.011130953,0.0024146766,0.003973759,0.00093608204,0.002025359,0.0066694478,0.0031206633,0.004563368,0.002644799
1ct5,0.0028183302,0.0042055296,0.92846274,0.00426642,0.006777203,0.017148891,0.0008306581,0.00939486,0.0030132467,0.002268261,0.0011268285,0.0018444147,0.00790695,0.0013537366,0.0010106602,0.0029756897,0.0036276793,0.00096791313
1cyg,0.0030963705,0.0016401893,0.0005926814,0.0026239024,0.0021782622,0.0015555976,0.002556893,0.0042881444,0.96240646,0.0022232826,0.0011968006,0.002475508,0.0015831054,0.0034717047,0.002200356,0.0009852583,0.0023363882,0.002589095
1d0n,0.06473382,0.02623737,0.014545427,0.018283347,0.021374073,0.044443037,0.023675315,0.04286223,0.26962486,0.011865691,0.01747684,0.20209427,0.008757562,0.025001837,0.03505132,0.1389412,0.014338434,0.020693349
1d1q,0.0028470587,0.002144857,0.8780409,0.00069727807,0.0016727254,0.07422443,0.004289233,0.0036729015,0.0024209786,0.0037154718,0.006335175,0.004506216,0.0062294253,0.0019010663,0.0012345106,0.00070694037,0.0028033284,0.0025574875
1d4u,0.00096169545,0.0010681475,0.014765,0.0019866594,0.005884285,0.8735915,0.012567605,0.0015369044,0.00041250032,0.0020843525,0.0024901913,0.039057042,0.0063452357,0.005103395,0.0015670476,0.01108842,0.0017147525,0.017775223
1d66,0.0014572296,0.00038834484,0.0028914947,0.00095703115,0.001522166,0.9769071,0.003955434,0.0006510511,0.0018076297,0.0011139304,0.0010411598,0.00047369112,0.0010432417,0.00066508877,0.0011129015,0.00058996136,0.0018446783,0.0015779242
1di7,0.0011528325,0.00067917554,0.9775024,0.0010330002,0.0021232034,0.001505756,0.00050813553,0.002750816,0.00021795773,0.0012570298,0.0005432648,0.00087601016,0.0013290659,0.0013314623,0.001482946,0.0047835605,0.0005176735,0.00040576782
1dip,0.029129703,0.0013496195,0.010912612,0.0022485133,0.011555919,0.8169226,0.0054681697,0.004228179,0.005521505,0.003080259,0.01476144,0.048558857,0.0089802155,0.008949625,0.018908124,0.0040647015,0.0021291878,0.0032306586
1djp,0.08894038,0.01849941,0.4733657,0.032924462,0.010236705,0.021680793,0.033548012,0.008313767,0.02873361,0.024889175,0.018764056,0.015623865,0.006557213,0.016269224,0.083973415,0.10012268,0.008456395,0.009101078
1dot,0.001582011,0.0027225455,0.0030111184,0.003339135,0.0067668227,0.003631141,0.0032305294,0.004507431,0.93005407,0.0020930017,0.0029496527,0.0021259931,0.0029712084,0.0022939125,0.016965924,0.00352902,0.004980222,0.0032462121
1dr5,0.0049296697,0.0015966975,0.83092284,0.0043891678,0.004856824,0.088261746,0.0011635945,0.016795097,0.0009780304,0.014847854,0.005889459,0.0024111813,0.005314927,0.0018138415,0.005175683,0.0024259929,0.005466848,0.0027607132
1du5,0.00663902,0.0025708873,0.0016357638,0.0020461432,0.0029115125,0.004527263,0.0009898004,0.0016680056,0.95993876,0.0017901489,0.0012194618,0.0013634426,0.003078386,0.002248462,0.0017259355,0.0013136156,0.0025133803,0.0018200016
1dxs,0.0012040992,0.0019171662,0.0028432123,0.0015933167,0.0016627522,0.96910053,0.00042885172,0.0008929598,0.0016694518,0.0014574819,0.0019797825,0.00096244644,0.0013999327,0.0015787523,0.0026101114,0.0023685112,0.002411318,0.0039192876
1e0t,0.00062452623,0.0005437307,0.035026055,0.00069359224,0.0005061109,0.010727814,0.0030741037,0.00027060858,0.0008256288,0.00062391127,0.00066781323,0.0019275824,0.0019568144,0.00087121903,0.9351101,0.00047621597,0.0022066082,0.0038675433
1e55,0.0030884484,0.0026794625,0.011659118,0.0044687237,0.01770592,0.0053836177,0.002617599,0.013021213,0.7305152,0.006719092,0.004466661,0.008732505,0.0045466945,0.007745186,0.0056571392,0.013462697,0.15555353,0.00197717
1e5p,0.0018288156,0.0025930267,0.0027558976,0.0016665265,0.0030776456,0.001389895,0.0016162498,0.002182441,0.9692285,0.0010190118,0.0007185778,0.0019789499,0.0013731711,0.0015474592,0.0009835165,0.0017086017,0.0023393584,0.0019923637
1e8c,0.003444685,0.001219062,0.96330553,0.0026183259,0.0023330832,0.0024006118,0.0019098758,0.002839309,0.0012341597,0.0015815672,0.0014133662,0.002064701,0.0025855051,0.002746067,0.0018095754,0.0027487867,0.002211965,0.001533768
1eai,0.00014125476,0.0007409874,0.00062719145,0.00080025155,0.0006580048,0.00020690935,0.00056984765,0.0011966752,0.98814875,0.0006590265,0.0006256827,0.00049543654,0.00041280157,0.00030385522,0.0017728944,0.0007769097,0.001012607,0.0008510437
1edt,0.00084597257,0.0031279367,0.001006554,0.0011909883,0.005002897,0.0034940743,0.0018027123,0.00054192607,0.9583868,0.0005921843,0.0042411466,0.0013764261,0.00261167,0.0035940683,0.004133786,0.0005887777,0.0034747878,0.0039872197
1ee2,0.0034949852,0.012117487,0.7985832,0.0072881114,0.0065907435,0.019617056,0.007673475,0.0039741998,0.0057769534,0.0137162795,0.010344659,0.006355404,0.0026342329,0.0049508894,0.070254736,0.0050764643,0.0096776495,0.011873474
1eii,0.0075459513,0.003692451,0.5752572,0.0068382574,0.0023003365,0.3328119,0.0077904803,0.0053577106,0.017384546,0.0009087353,0.006455582,0.0037591248,0.0069529857,0.0016561985,0.0064984043,0.0017884157,0.0044127028,0.008589017
1ej6,0.95984304,0.0012499661,0.00024135236,0.001238705,0.009516788,0.0033758273,0.0044027073,0.0024990893,0.0018128395,0.0029143444,0.00088515866,0.0034348245,0.00084004865,0.0019048231,0.0002694319,0.0017509119,0.0015444171,0.0022756571
1eom,0.0023259234,0.003706753,0.000816824,0.0018845712,0.0055141514,0.0019813005,0.0020910893,0.0015946082,0.9609668,0.0013935,0.002390455,0.0014858578,0.0015409715,0.0028819244,0.003456842,0.0009483858,0.0028679962,0.0021520006
1epb,0.0038725322,0.004187567,0.00085525407,0.001064656,0.002157966,0.0030495315,0.0062355488,0.0023196181,0.9499924,0.0008837397,0.0018189338,0.002900152,0.0013482099,0.0017094407,0.004830672,0.0024380109,0.004506318,0.005829482
1eu8,0.006426676,0.012602179,0.0039507607,0.005835531,0.012604524,0.019742945,0.08429559,0.003818764,0.014118262,0.0067641814,0.010479736,0.006583778,0.009346079,0.0077479566,0.7243086,0.055125393,0.01011935,0.0061296937
1euu,0.009426596,0.010914199,0.0078911055,0.0030398066,0.010179591,0.03085398,0.023082873,0.0036711541,0.44878158,0.0053478307,0.014136364,0.0069394126,0.011613892,0.0037943374,0.37446064,0.008586248,0.015315863,0.011964475
1ez1,0.009426761,0.019489994,0.17809343,0.008536637,0.007864904,0.013693928,0.047102418,0.01327279,0.0108065205,0.015453677,0.006548891,0.012406962,0.010153196,0.0054932847,0.56570226,0.040569115,0.019746892,0.015638238
1f7s,0.0032191563,0.001731606,0.0024371503,0.0042786784,0.0024317964,0.003206074,0.005157502,0.0033663576,0.0015675409,0.004026836,0.006448971,0.94417155,0.0029367397,0.006845301,0.0012026533,0.002135229,0.0036371644,0.0011996297
1f94,0.0034044965,0.0021866995,0.0026448583,0.004968075,0.0046028057,0.003038114,0.003252589,0.002474464,0.94739556,0.0016238784,0.001845598,0.0021353604,0.0020277915,0.0038579141,0.0046792277,0.003473535,0.0020436896,0.00434521
1f9f,0.020540787,0.003013604,0.007942962,0.007826537,0.8297709,0.03477689,0.0054312297,0.0033396375,0.0045092674,0.008266486,0.0022816479,0.01367796,0.011100528,0.003155254,0.034785967,0.0037659314,0.003996188,0.001818275
1fbl,0.0021129176,0.002239206,0.00060976786,0.00079769583,0.0014048327,0.002229747,0.0007852572,0.00095813285,0.9718384,0.0011067952,0.0016163574,0.0016097073,0.0016002298,0.001482473,0.0025309438,0.0010311911,0.0022339975,0.0038122816
1fc4,0.0073317685,0.006718257,0.82095474,0.008444405,0.0062839515,0.013943937,0.007208043,0.008491171,0.011597694,0.008144381,0.009707413,0.011884343,0.01604493,0.016640402,0.016331397,0.012011601,0.010820389,0.007441292
1fe5,0.004621698,0.0029539329,0.004778253,0.0037024075,0.0030683265,0.003840254,0.0029651108,0.0032437036,0.931087,0.0033127847,0.004245406,0.0035310227,0.006374115,0.004258662,0.002782066,0.0053054392,0.004764179,0.0051656384
1ffk,0.0036474543,0.0008866675,0.000983935,0.0007985828,0.0014405285,0.00041031025,0.0012190458,0.00041547522,0.00041728196,0.004791419,0.0015116202,0.9753897,0.0018338541,0.0010164127,0.0009280939,0.00035701686,0.0026617714,0.0012907544
1fh3,0.0013954372,0.0010120687,0.0024263405,0.0015810098,0.0016609951,0.0027140572,0.0007427778,0.0015445146,0.9668834,0.0021543151,0.0022948997,0.0014922313,0.0023072127,0.0023663526,0.002655407,0.0017464512,0.0028784228,0.002144018
1fi4,0.0028366782,0.0037975225,0.8605321,0.0031768547,0.011310353,0.061264396,0.001912991,0.013167427,0.004851409,0.0036538166,0.0042940276,0.0027889786,0.0014178185,0.002972666,0.0034350366,0.0076018604,0.010036571,0.0009495567
1flc,0.8530887,0.0049759415,0.002437843,0.010126288,0.022021282,0.0022245678,0.01984244,0.00972751,0.010086756,0.014837902,0.0051980633,0.0059589157,0.0030169457,0.023312012,0.0009167264,0.0037579401,0.0047399914,0.0037302962
1flj,0.0003453966,0.0004501486,0.98017186,0.0010812564,0.0017517499,0.0026777168,0.00021821202,0.000935381,0.0007550212,0.0026572563,0.0007985648,0.0018726942,0.0011895512,0.0014505271,0.00034208794,0.0011615687,0.0017445104,0.00039655392
1fou,0.9104619,0.0035019696,0.0050471425,0.001133175,0.009369402,0.0007454737,0.00118969,0.0027620303,0.003719163,0.019025095,0.0062939073,0.006526858,0.004528369,0.012395784,0.0051151076,0.00432046,0.0017513864,0.0021130156
1fv2,0.0062189326,0.005970161,0.001855216,0.0035709483,0.0070743086,0.003696409,0.002663456,0.006471581,0.922049,0.0013141213,0.00554486,0.0022540821,0.0039744633,0.006085877,0.010043172,0.003587847,0.0023643596,0.0052612177
1g0z,0.0048334366,0.004313218,0.0052732895,0.0046584816,0.0037895157,0.0045178477,0.0024625428,0.004204694,0.92334056,0.0037625397,0.004487377,0.002702745,0.006238852,0.0036514662,0.004819487,0.0063883495,0.005374981,0.0051807305
1g2s,0.0017651556,0.0014119359,0.0004340649,0.0009796699,0.0018340856,0.0010588247,0.0006840842,0.0006834995,0.9791875,0.001214444,0.00046926155,0.0019560454,0.0016224616,0.0014889815,0.00084012246,0.0011552715,0.0019820947,0.001232601
1g3j,0.032038894,0.01313734,0.034965456,0.010986089,0.056478724,0.5294443,0.0048507587,0.03583372,0.011680414,0.012973055,0.023216413,0.027594289,0.110576,0.014235347,0.026407504,0.022543151,0.016561314,0.016477326
1g6h,0.0035615547,0.004031954,0.017717497,0.002076758,0.0047141034,0.013344169,0.0047460026,0.008453841,0.0011824121,0.003139556,0.0047115847,0.008761821,0.0037969577,0.002844715,0.8942731,0.0034953186,0.008700155,0.010448462
1g77,0.0032738694,0.006587662,0.50382376,0.008928641,0.006175477,0.05489517,0.0042521157,0.017095542,0.020479862,0.008437359,0.007485476,0.0025103232,0.015337024,0.0028265992,0.2971474,0.008798631,0.022967072,0.008978045
1ga7,0.0018471794,0.0013973159,0.9765156,0.002616604,0.0006808432,0.0029876814,0.0007426919,0.00076075335,0.00010270743,0.0013920434,0.0006458591,0.0020678758,0.00088619714,0.0005751209,0.0028124773,0.0024797572,0.000894995,0.0005942629
1gdc,0.0012638365,0.0009507823,0.0006319554,0.00088552025,0.0011295951,0.98083156,0.0017339357,0.0013158751,0.00073686003,0.0015177405,0.0012550518,0.0007912543,0.0015235406,0.0006762695,0.0009768427,0.0016075621,0.0005304062,0.0016414177
1gg3,0.0021505596,0.0023365675,0.0020232513,0.0032777877,0.004259164,0.00232408,0.002700697,0.0039538234,0.0013895023,0.003063377,0.0064655067,0.94887596,0.004146164,0.0018220935,0.0039869184,0.0014611571,0.0028213307,0.0029419807
1glu,0.0013818989,0.0007981461,0.001261138,0.00078312267,0.00076323125,0.9827975,0.0015033652,0.0007525455,0.0006010611,0.0014869916,0.0010792766,0.00077250716,0.0014110935,0.00068793446,0.00094862096,0.0010057905,0.00048158685,0.0014842523
