name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0045180125,0.003774572,0.89307445,0.01187181,0.008584882,0.007791833,0.0064882296,0.008244172,0.008603873,0.008896991,0.0033193037,0.0012773597,0.003383748,0.011042952,0.00949149,0.00426773,0.0016194785,0.0037491147
16pk,0.00528524,0.009621062,0.90336066,0.007618181,0.0033739738,0.004350307,0.0030425203,0.01385425,0.0077753253,0.006166956,0.005571335,0.0050603263,0.0058357306,0.005500258,0.002460163,0.007072045,0.0024402614,0.0016114629
19hc,0.0015919829,0.0008125778,0.0016461348,0.0013378673,0.0036476944,0.0025407556,0.9698868,0.0017708564,0.0009404867,0.0018277492,0.0010827992,0.0012033667,0.0009816971,0.0011791723,0.006342295,0.0013969579,0.0011843832,0.000626432
1ag9,0.0040215943,0.008951399,0.77784747,0.016087452,0.007105109,0.033122074,0.0106305145,0.009413381,0.009508312,0.01911006,0.0017766187,0.027089339,0.0018095605,0.020609578,0.014052187,0.025501862,0.0073812953,0.0059821256
1agx,0.01474222,0.020400565,0.18862078,0.0282807,0.008810117,0.0026554049,0.04486398,0.05491531,0.33144215,0.0071638967,0.020021262,0.009293459,0.008478267,0.012460235,0.07781731,0.114429645,0.037770763,0.017833965
1ah9,0.023647072,0.007979329,0.39817166,0.014501479,0.0116983345,0.02919152,0.010607814,0.015260422,0.033910684,0.01700938,0.0040987763,0.28131235,0.0099192,0.022365704,0.027117068,0.06517495,0.004162608,0.023871634
1aoc,0.009876602,0.003350532,0.0007962197,0.0015686423,0.010155892,0.0019436068,0.0027266168,0.0022762767,0.9462208,0.002658439,0.0034671938,0.0016090017,0.0018712039,0.002089295,0.0031206026,0.0016511804,0.0028826538,0.0017351367
1b7d,0.0007772254,0.0010015512,0.0013218118,0.0011493934,0.0027705282,0.0014109623,0.0026752849,0.0014144153,0.97440606,0.0016366232,0.00094049127,0.0013014711,0.0019018069,0.001239801,0.0012846725,0.0011416344,0.0012683828,0.0023579467
1b8i,0.0023439087,0.0022003565,0.0017953222,0.0021821393,0.0027971873,0.96532106,0.0016449612,0.00250012,0.0024337545,0.0009253781,0.001949235,0.0019833194,0.002847906,0.0012788479,0.0025129544,0.001677622,0.0012331351,0.0023728444
1bbd,0.005770631,0.0036406978,0.0052896547,0.009353483,0.00506607,0.0064046257,0.016025057,0.0026516942,0.8116054,0.0045044017,0.005194987,0.015829505,0.005916016,0.010414214,0.055122256,0.003659626,0.0066474946,0.026904304
