name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015673755,0.0012357561,0.9449573,0.0051084515,0.0032925159,0.0031293281,0.0070790835,0.005021237,0.0009778996,0.0039215023,0.004543811,0.0005634916,0.003995712,0.0053413687,0.0013341915,0.005744167,0.0014166527,0.00077024905
16pk,0.004464557,0.0014569977,0.9602609,0.0041923095,0.002031905,0.0019265763,0.0011625485,0.004538015,0.00023233205,0.0038594855,0.002475178,0.0019365252,0.0016214714,0.0021496252,0.0029084622,0.0014230836,0.0013388512,0.002021154
19hc,0.00075778866,0.00017757376,0.0016033163,0.0031501004,0.0030312268,0.0040454664,0.97078294,0.0006956267,0.00047096115,0.0015341379,0.0003883183,0.00060930336,0.00037197836,0.0020898366,0.006159189,0.002479072,0.00076210155,0.00089108513
1ag9,0.0055005187,0.0029619948,0.938186,0.0015301113,0.0018757242,0.008439805,0.0022975355,0.003536057,0.0026220342,0.0017840837,0.002274417,0.0046206773,0.0017482513,0.0023605872,0.0068813,0.003601603,0.0015649261,0.008214357
1agx,0.009098785,0.0169524,0.5732846,0.007992821,0.014476214,0.02038508,0.013896536,0.0105371345,0.047999434,0.006605441,0.04204436,0.007691339,0.014219046,0.007898399,0.08110229,0.11535714,0.005676749,0.0047821375
1ah9,0.006772748,0.021439947,0.40775388,0.028100627,0.015469611,0.051395144,0.015626615,0.005421395,0.004599508,0.037280083,0.020608675,0.17737043,0.03057644,0.033885468,0.022190003,0.10391955,0.009752547,0.007837382
1aoc,0.0046320036,0.001224467,0.00030171362,0.0010643112,0.0013030566,0.0006365592,0.0019377224,0.0013171161,0.97383446,0.0012454712,0.0016138828,0.0015855068,0.0007800172,0.0020332758,0.00058117905,0.0016298551,0.003656657,0.00062272995
1b7d,0.002108197,0.0029921718,0.0012646335,0.004285348,0.0031564203,0.0007837658,0.0048646773,0.0034445957,0.95341647,0.003192065,0.0023388462,0.0033514905,0.0025966505,0.0023894233,0.0016950343,0.002689019,0.003394253,0.0020370034
1b8i,0.000975481,0.0014090269,0.001401915,0.00079817063,0.004134019,0.9571232,0.001595537,0.0013917044,0.0026820637,0.0017594807,0.0031982746,0.0031067994,0.00705028,0.0014649787,0.0054947287,0.002994699,0.0019698062,0.001449778
1bbd,0.004738763,0.007927802,0.002614216,0.01542731,0.005311454,0.0032748487,0.004064582,0.005350479,0.8823518,0.0036166345,0.014372204,0.004686396,0.009719365,0.0019246775,0.01632359,0.0023525755,0.003998728,0.011944545
