name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003563504,0.010634525,0.8801239,0.0019961337,0.0029744888,0.007935666,0.013337105,0.009047893,0.007729196,0.009711301,0.0018913116,0.0020131688,0.0025854048,0.0041341414,0.0032947,0.022904543,0.01486977,0.0012533722
16pk,0.011426981,0.0045885025,0.8853203,0.0031202096,0.0017806883,0.009575941,0.011536863,0.02225239,0.0018381851,0.0038957007,0.0061386456,0.0047524185,0.003476607,0.0025330558,0.0028296723,0.00973318,0.011245938,0.003954842
19hc,0.0003063788,0.0016398377,0.0003891323,0.000168048,0.00047595915,0.0005913978,0.99000657,0.0007648583,6.375117e-05,0.0007781399,0.00021976384,3.0553423e-05,0.0008304513,0.00033963128,0.0016893861,0.00017380988,0.0010863967,0.0004459686
1ag9,0.00056689343,0.00081796653,0.9506,0.001114874,0.0036452177,0.006364476,0.0031545134,0.0018708314,0.0021010013,0.0035289896,0.0038780572,0.005914048,0.0015581223,0.0018204321,0.0016187971,0.0045966804,0.005063254,0.0017858689
1agx,0.001926756,0.0048044752,0.7275268,0.024185823,0.0073436126,0.041709516,0.012567196,0.011706684,0.032410104,0.007917442,0.009664515,0.015945792,0.007160914,0.032499656,0.012102467,0.02956191,0.009907478,0.01105888
1ah9,0.030725205,0.0038303186,0.35840923,0.006862034,0.029832287,0.018633723,0.004747785,0.008834564,0.0118065635,0.010680943,0.027595637,0.38321748,0.0074636466,0.012353092,0.0094886795,0.04738623,0.010450932,0.017681615
1aoc,0.0045506204,0.00087866466,0.00036062076,0.00063548627,0.0029234348,0.002501516,0.0012994492,0.0017932759,0.97089404,0.0031449674,0.0027384434,0.0010636224,0.0023736765,0.00079505215,0.00087307155,0.0012139381,0.001376049,0.00058406417
1b7d,0.00039142964,0.001919872,0.0021291904,0.0022280603,0.0014982518,0.002240223,0.0016638314,0.0017836998,0.9694364,0.0027446097,0.0017948365,0.0011057693,0.0025735958,0.0015624332,0.001026721,0.0023873139,0.0015970131,0.0019167546
1b8i,0.001148166,0.00079570775,0.0014273358,0.0014095093,0.005289563,0.9498908,0.0012742936,0.003223763,0.001987341,0.001602985,0.0053826394,0.0039771125,0.0066708857,0.0029844262,0.0058681243,0.0024872865,0.00038822403,0.00419191
1bbd,0.0036113346,0.004642512,0.0017176698,0.0013290071,0.0030607507,0.0064648692,0.0018197797,0.0023738511,0.9142844,0.0058671883,0.0064351377,0.0009748414,0.005663645,0.0033868323,0.025550518,0.0025158531,0.0021052388,0.0081965495
