name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024191225,0.0028569722,0.88692075,0.0081138825,0.0017551193,0.0017347229,0.006890453,0.014387359,0.008982506,0.0029709695,0.003639013,0.0037159508,0.0026599271,0.0094583845,0.035046495,0.0028322246,0.0022586086,0.0033576102
16pk,0.0004946214,0.003084084,0.9745063,0.0012020699,0.0008709601,0.0013018526,0.0011340103,0.0050806627,0.0010189204,0.00073257746,0.0014852744,0.00055238185,0.0012919112,0.0013588126,0.0011853097,0.0015299536,0.001289042,0.0018812012
19hc,0.00046414018,0.0015704858,0.0034216128,0.0013942649,0.0020317878,0.00068906316,0.96297044,0.001363512,0.0028849824,0.0005646945,0.0019434345,0.0009701862,0.0022358089,0.0021307466,0.0048569418,0.0024595973,0.0050484724,0.0029997795
1ag9,0.0035756126,0.003080252,0.80363184,0.0031620476,0.0073529594,0.038497202,0.012036631,0.0044952366,0.04675444,0.008472237,0.011009813,0.0055285054,0.009442278,0.003929575,0.012680281,0.0019415627,0.018704986,0.0057046004
1agx,0.008030928,0.02157518,0.67403704,0.039970733,0.004417602,0.0075007114,0.042272862,0.027587947,0.03757892,0.008694732,0.015577748,0.0059833,0.022067562,0.023538832,0.03001717,0.019127278,0.009392432,0.0026290042
1ah9,0.022340378,0.023355776,0.2710529,0.02233645,0.011053914,0.066636845,0.011138726,0.0066887094,0.004864701,0.014393359,0.0077998578,0.38054898,0.08371189,0.0041145505,0.011442015,0.017249389,0.035883427,0.005388121
1aoc,0.0018775725,0.0009480745,0.0006693934,0.00091705244,0.00076602504,0.00044908046,0.0009417324,0.0006341015,0.9880558,0.00016928073,0.0003276333,0.0005358251,0.00070778106,0.00089797465,0.0006652092,0.00025970154,0.0005721933,0.00060542143
1b7d,0.0017537267,0.0030822954,0.0011954736,0.0016072274,0.0027281188,0.0017975399,0.0021967657,0.0024168252,0.96644294,0.0017103985,0.0016070371,0.0015660556,0.0017880277,0.0034761697,0.002062982,0.0013208115,0.002078592,0.0011688853
1b8i,0.0018206321,0.00059426675,0.0012065838,0.0014532784,0.0009626758,0.9780793,0.000801646,0.0022177228,0.00048793276,0.0010577429,0.0012551284,0.0012082679,0.000889051,0.0004870884,0.003009764,0.00044494157,0.0019644704,0.0020593745
1bbd,0.0033738024,0.0045637465,0.0024528473,0.0045702863,0.0018639637,0.018863736,0.0040517612,0.0039034863,0.8764153,0.0025451826,0.002237964,0.003005552,0.0034746297,0.0064339386,0.040995084,0.0023441934,0.0017834328,0.017121173
1bgf,0.004014379,0.0053863856,0.00946345,0.004082598,0.005618955,0.63597405,0.011535842,0.017090645,0.017986454,0.025914695,0.024550144,0.040523507,0.009408669,0.017355165,0.091765404,0.035575304,0.008542737,0.03521167
1bgp,0.0009891947,0.0013184126,0.0018891729,0.0019232605,0.00227229,0.0008535227,0.0011128134,0.0012025761,0.97280383,0.0010678769,0.0019360901,0.00084689015,0.0015775202,0.00087379216,0.0013962645,0.00055515184,0.006477863,0.00090352265
1bhe,0.00096406863,0.0019326505,0.000641125,0.002518149,0.00079362345,0.0005991256,0.002882637,0.0016692535,0.9762281,0.00035655271,0.0010701806,0.0012395431,0.0018528592,0.002187546,0.00089305424,0.00068833237,0.0021623615,0.0013208105
1br4,0.0044671064,0.003161193,0.0038510829,0.002482701,0.0032336845,0.0044695693,0.0032149334,0.006412265,0.0030151259,0.003659202,0.0013922954,0.9455837,0.0034606853,0.0014066948,0.0023098148,0.0023963281,0.0021719032,0.0033117346
1bwv,0.061443344,0.059646986,0.053694297,0.014822115,0.030014062,0.060453814,0.021328991,0.09954128,0.016312204,0.06126804,0.029048482,0.09153265,0.02075682,0.0067662587,0.020906555,0.053273495,0.2809789,0.018211715
