name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00544784,0.0054393983,0.9117662,0.005454463,0.0036446252,0.0018911592,0.0014296097,0.006475275,0.0050954064,0.008370164,0.003067183,0.0040739467,0.003399146,0.0032573596,0.012309994,0.015281438,0.002055065,0.001541728
16pk,0.0026479412,0.002550278,0.9557508,0.0013385236,0.003408538,0.0013976597,0.0028601582,0.004009135,0.00086116226,0.004316475,0.0019570237,0.0066189473,0.0017348599,0.0016254705,0.0023418597,0.0028843535,0.0025854253,0.0011113378
19hc,0.00024039495,0.0010110728,0.0006445404,0.0009923171,0.001306993,0.0021789533,0.98011863,0.0017799063,0.0010450989,0.0026518048,0.00042949428,0.0014646982,0.001324792,0.00082524767,0.0024061585,0.00023155473,0.0007128912,0.0006354261
1ag9,0.0039361427,0.005169003,0.8186245,0.0037481054,0.0061362037,0.064427055,0.002598983,0.0069531268,0.0055197477,0.0040139635,0.0054571345,0.019774457,0.011048954,0.0053267614,0.01351702,0.011881582,0.00836309,0.00350422
1agx,0.04044002,0.05935065,0.41321728,0.018863572,0.0082639605,0.015915733,0.06166593,0.018685732,0.10743012,0.03458131,0.009795389,0.006261793,0.006483561,0.021707945,0.12181734,0.0246303,0.009291078,0.021598304
1ah9,0.024058748,0.0045030937,0.3490753,0.0061213747,0.0026764376,0.04698578,0.008331856,0.005705719,0.0090026315,0.014729002,0.0044602486,0.4407556,0.027476765,0.015022768,0.0066239084,0.024467507,0.0034474332,0.00655585
1aoc,0.0053674085,0.00239833,0.00023551643,0.0016802939,0.022727435,0.0017474692,0.0024290273,0.0036035436,0.9424535,0.0037611949,0.0023511,0.0006371226,0.0022635043,0.0015552996,0.0022543767,0.00045557102,0.001175267,0.0029040116
1b7d,0.00069101073,0.0014152122,0.0010586287,0.0020536657,0.0022066776,0.0016180999,0.00086499704,0.0014510995,0.9719977,0.005127903,0.0029271082,0.0013474909,0.0014828552,0.00057745964,0.001254915,0.0005393026,0.0020658246,0.0013200426
1b8i,0.004360129,0.01051889,0.00517365,0.0033410604,0.010045105,0.8997228,0.0018534197,0.008518383,0.005343584,0.006281712,0.006399398,0.004328658,0.004413229,0.003004859,0.0060995794,0.0012543149,0.005041381,0.014299763
1bbd,0.002489705,0.0021846958,0.0037061546,0.0016195901,0.002954191,0.0032728945,0.0041677244,0.002025231,0.9457898,0.0063439757,0.0008252201,0.0013024885,0.0043296744,0.0037183154,0.008898924,0.0028163586,0.0010976465,0.0024575237
