name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0021443393,0.007498782,0.80206776,0.0037934124,0.021176537,0.0044441316,0.006918203,0.016233336,0.017293712,0.006996359,0.004259802,0.0067311153,0.009689155,0.011754918,0.017719671,0.023308279,0.017061746,0.020908765
16pk,0.00087557215,0.002029203,0.9766648,0.0016866621,0.0010418283,0.0012471454,0.0009362158,0.0013774,0.0017398789,0.0010900517,0.00084949884,0.0009359649,0.00088912976,0.0012325605,0.002210381,0.0028662016,0.0013741659,0.00095338677
19hc,0.0013088505,0.0004847567,0.0007785873,0.0007595746,0.0024830503,0.0007207295,0.9801941,0.00012647557,0.0006982333,0.00045858868,0.0013372306,0.0013464025,0.0009565856,0.0007826438,0.0019141961,0.0031525132,0.0008221286,0.0016754803
1ag9,0.0009238811,0.0028349836,0.96851975,0.0023680786,0.0024674097,0.0027622585,0.0025765563,0.0013269302,0.002169467,0.0010280221,0.001640514,0.0012213422,0.00092326896,0.001834922,0.0011293221,0.0020247332,0.0026237075,0.0016247898
1agx,0.01978411,0.03716951,0.5843253,0.018458964,0.0111392345,0.028329508,0.023997637,0.007961744,0.043970566,0.022499818,0.016987646,0.008326321,0.005474613,0.016298344,0.11339198,0.01909579,0.01138027,0.011408594
1ah9,0.009230465,0.0014002493,0.040230334,0.0047749407,0.0049013696,0.0011423756,0.0058084154,0.00141574,0.0013684806,0.0012739286,0.0018789496,0.8635951,0.0029748788,0.009353474,0.005234466,0.04284095,0.0011123733,0.0014635402
1aoc,0.00542088,0.00095420674,0.0025302006,0.0008015382,0.0017990349,0.0005434848,0.0019022739,0.0014036576,0.9699774,0.00074442447,0.0034850116,0.0008654263,0.0017182662,0.0009932339,0.0031645477,0.0013260945,0.0013648361,0.001005495
1b7d,0.0012510011,0.0014692103,0.001445882,0.0013239984,0.0011375437,0.0013862501,0.00073541404,0.0035604124,0.97272056,0.0018999246,0.0006514015,0.0006833678,0.0050410177,0.0016647301,0.0010200363,0.0014310677,0.0010786006,0.0014996538
1b8i,0.0012308923,0.0018858099,0.0012659588,0.0022416448,0.003998707,0.96972144,0.00078033487,0.0021743588,0.0013664709,0.0012217897,0.0028238806,0.0005572039,0.0017333053,0.00085806433,0.0016918507,0.0010437459,0.002867027,0.0025374542
1bbd,0.0019403087,0.0020188473,0.0017807175,0.0012960222,0.0013263271,0.001333276,0.00271117,0.002057362,0.96425617,0.0016570631,0.0012496908,0.0010289067,0.002051547,0.000816084,0.005206975,0.0020313684,0.0013607537,0.005877349
1bgf,0.0024747157,0.0034934867,0.014605969,0.00248799,0.009370246,0.88801837,0.0037739212,0.01294782,0.0075592957,0.008273689,0.0061699646,0.009827817,0.0064480617,0.005043312,0.00808028,0.004064642,0.0022322254,0.005128151
1bgp,0.0008185331,0.0008440584,0.0059001055,0.0009431354,0.0010169973,0.000709966,0.0014840199,0.0019843332,0.97634864,0.00036365303,0.00094755884,0.0016126122,0.001461307,0.00050159666,0.0008641686,0.00058321905,0.002537754,0.0010782867
1bhe,0.0053089736,0.0077364165,0.020149352,0.0072179246,0.0032381518,0.0027356583,0.028483463,0.0026630329,0.8923979,0.0011965951,0.004340285,0.0014631295,0.0050142165,0.005081821,0.004634421,0.0016430285,0.0042159576,0.0024797
1br4,0.0029139041,0.0026288712,0.0050598118,0.0030397882,0.0036336975,0.0016583058,0.0016041298,0.004925067,0.0017637016,0.0028120254,0.0033601804,0.9511767,0.0019073008,0.0018772123,0.0013333167,0.0069200434,0.0012261858,0.0021598835
