name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,2.5277282e-05,0.0046586404,0.9222042,2.0424906e-07,0.00032469,0.016709091,0.00036474294,0.0010488065,0.0002515446,4.9845557e-06,0.0002486529,0.00018473664,5.748295e-06,0.00017737034,0.05097228,0.0016499398,0.0010432004,0.00012592455
16pk,3.7125185e-06,0.0031122924,0.9937571,4.9851405e-08,1.8093646e-06,0.00020303075,3.6483187e-05,0.0015002836,1.2210103e-06,3.514553e-06,7.475543e-06,8.9165136e-05,1.5621599e-07,8.518178e-06,0.00046286415,0.00026669903,0.00054563105,4.9313464e-09
19hc,1.7244578e-07,5.0564005e-08,1.8079653e-06,9.361436e-08,2.4765099e-05,1.0512096e-05,0.96007055,1.0798099e-06,1.5389383e-05,9.365675e-05,3.5037929e-06,3.16621e-06,9.952078e-07,4.8879633e-06,0.03832005,0.0014486985,5.292918e-07,1.1211901e-07
1ag9,2.5210056e-09,1.927753e-05,0.9987638,2.8930385e-13,1.7978378e-08,0.001012202,1.5085907e-07,5.4838993e-06,1.0672172e-08,7.278184e-11,3.00058e-07,1.549321e-07,2.4060262e-11,8.288039e-08,0.0001732169,2.4719624e-05,6.035214e-07,1.5152362e-09
1agx,1.9795486e-06,0.0009921835,0.99751127,3.2250682e-09,1.892743e-06,0.00025243542,2.0010252e-06,0.00053260115,2.7194121e-06,3.8546483e-07,9.580417e-07,1.992558e-05,9.828855e-09,1.483015e-06,0.0005760338,8.339709e-05,2.0753458e-05,4.479152e-09
1ah9,1.1556566e-05,0.0011266285,0.9739837,2.265505e-07,2.1867292e-05,0.0034680334,2.7134854e-05,0.0028206487,0.00011345992,3.1436153e-05,3.0092804e-05,0.008502993,2.9330804e-06,1.968531e-06,0.004089426,0.0044479244,0.0013192728,6.0119544e-07
1aoc,1.2066106e-05,1.7068782e-08,2.3598797e-07,6.397473e-09,4.3200184e-06,4.913632e-06,1.0937457e-06,5.5044712e-08,0.999493,2.1258817e-08,3.3972433e-06,1.0774743e-07,5.6246993e-11,4.2015677e-07,0.00048021297,6.8579155e-08,1.5497701e-08,6.100592e-08
1b7d,5.5904598e-06,1.4334482e-07,5.183035e-07,1.6671155e-08,3.749018e-06,6.1106184e-06,2.4793077e-05,2.3049556e-07,0.9986411,1.034863e-08,6.300752e-05,2.3269015e-08,8.1303665e-11,1.1445271e-06,0.0012526744,5.3047962e-08,1.16161814e-07,8.3546104e-07
1b8i,2.7570096e-08,5.065279e-07,4.1140116e-05,1.678641e-11,4.7207108e-05,0.99953866,1.1787002e-10,1.0393792e-06,6.9153415e-08,5.9723195e-09,5.8697384e-07,4.4393882e-06,4.1133544e-06,2.1967282e-06,6.256556e-07,0.0003585416,3.9340532e-07,5.660106e-07
1bbd,6.3326097e-06,3.6613167e-06,2.6198846e-05,1.6777296e-08,0.00014577954,0.00021594107,9.199484e-06,1.1537929e-06,0.9987048,5.0607536e-09,0.00012413586,8.568082e-07,2.8620148e-08,6.174487e-06,0.0006853073,1.4195868e-07,1.9990499e-05,5.0276678e-05
1bgf,0.0007327405,0.0010158217,0.010198006,5.443552e-06,0.050974388,0.84715545,3.4581935e-05,0.002833321,0.040152803,0.00013947637,0.0022994601,0.020147538,0.00687462,0.0004772856,0.002043612,0.007355463,0.0054004323,0.0021595312
1bgp,0.010306106,0.004580599,0.03798115,0.00010733669,0.02320408,0.07675849,0.00066708075,0.01571228,0.76292914,0.0008974755,0.0067709414,0.021058489,0.003086292,0.0006520717,0.0037854598,0.007318345,0.022160787,0.0020238755
1bhe,2.1574176e-06,6.434213e-09,1.42047165e-08,6.8413925e-08,5.9836583e-07,1.615254e-07,3.3990896e-06,1.774183e-08,0.9999608,4.69531e-09,1.4169708e-05,4.9278372e-09,1.1164879e-12,8.965102e-07,1.7740875e-05,3.664613e-10,3.738376e-09,3.6871892e-10
1br4,1.2297374e-06,2.755962e-06,0.0006749819,1.3489577e-11,1.1506376e-06,0.00063761935,1.038994e-10,2.4254432e-06,4.7384793e-07,6.5106483e-06,4.8898136e-07,0.9986395,5.2395167e-06,7.0488184e-08,1.334873e-07,2.7410724e-05,3.11073e-08,1.8421169e-10
1bwv,0.03605989,0.00040279864,0.009054098,2.5161522e-05,0.14763169,0.48187572,5.422329e-05,0.0054448782,0.016145963,0.013667333,0.00030317742,0.1382305,0.015508512,0.00031756726,0.0023041207,0.13144411,0.0012013012,0.00032899147
1c03,4.117545e-05,0.00032937454,0.007300312,1.7268658e-07,0.0016948234,0.9451078,2.9401997e-07,0.00039669464,1.618802e-05,5.8451664e-05,0.0001358025,0.004375132,0.0008038715,0.00035927212,0.00017342523,0.03907931,4.931822e-05,7.857532e-05
1c8u,7.005109e-11,8.599752e-05,0.99944097,1.2465516e-14,1.9773928e-08,0.00029161308,1.8773726e-07,7.1607456e-06,7.1951876e-09,1.3102383e-13,5.4518274e-08,6.2198056e-09,2.271104e-12,1.4652412e-09,8.437954e-05,1.6098669e-07,8.943487e-05,2.982018e-10
1chv,7.7674835e-09,9.2642044e-10,1.3977024e-09,2.574697e-10,3.0344093e-08,4.6985576e-08,1.0156174e-07,2.05664e-09,0.9999745,3.6544285e-11,8.878261e-07,3.9901412e-11,5.1455286e-14,4.1220543e-09,2.447595e-05,7.098612e-11,5.4986254e-10,3.884414e-09
1cno,0.00018634027,2.9484897e-06,5.6307916e-05,6.678439e-05,2.4008472e-05,2.274642e-05,0.97930145,8.743909e-05,0.0031201597,0.004667959,0.0004343806,0.00013475043,9.780478e-07,0.00011089977,0.011359233,0.00039945374,2.4223647e-05,3.3569416e-09
