name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0008904363,0.0050321217,0.8519611,0.00020026823,0.0002551233,0.0053814026,0.013255935,0.0032877391,0.03560072,4.5141536e-05,0.00067588984,0.0009782496,1.3979181e-05,5.2903142e-05,0.073942274,0.0020728551,0.0063247336,2.9129948e-05
16pk,8.0399965e-05,0.049340725,0.4500569,0.00024135398,8.343301e-05,0.0040538413,0.15083626,0.062274806,0.0021841808,0.0014169193,0.0052748895,0.002347656,0.00048098818,0.00013598969,0.1269899,0.090162165,0.05401388,2.5709804e-05
19hc,1.2550359e-11,5.110692e-08,0.0011754644,3.9942577e-08,1.4044005e-10,3.968823e-09,0.669655,1.0364817e-08,2.3713554e-05,1.2230501e-12,1.1806761e-07,8.787068e-12,2.2252143e-11,9.050637e-09,0.32913625,7.9295614e-07,8.505786e-06,7.282294e-11
1ag9,2.5432757e-06,0.00017785415,0.9927295,2.1293833e-09,2.417779e-07,0.00042095906,5.4475036e-06,0.000919382,1.1816727e-05,9.091814e-07,8.2632e-06,9.260662e-05,4.031208e-08,1.4543183e-07,0.0055176676,7.098154e-05,4.1116476e-05,5.064068e-07
1agx,0.0046950653,0.009710555,0.2228105,0.00052966375,0.004266304,0.0010277504,0.05859261,0.0020475653,0.068295784,0.0002170059,0.000843232,0.0014745648,2.1576885e-05,0.0020869672,0.60215104,0.01862992,0.0023887334,0.00021111732
1ah9,0.0013006342,0.0005243318,0.2219272,0.004872546,0.012418067,0.01690205,0.0048515783,0.006694389,0.0025626265,0.018096369,0.014237778,0.29370463,0.035220705,0.0017993585,0.24511503,0.09608104,0.008682295,0.015009441
1aoc,8.958003e-05,1.4166409e-06,4.0151444e-05,9.982881e-06,0.00062919536,0.0011692662,2.5746622e-05,1.1083123e-06,0.99430203,8.8260543e-07,0.0004940655,0.00034786758,7.9212947e-07,7.956517e-05,0.0023866273,0.0003838799,6.347273e-06,3.161125e-05
1b7d,1.0064568e-07,2.5623117e-09,1.06326745e-07,1.4447486e-06,1.7895944e-05,1.976445e-05,4.1118137e-06,7.735124e-10,0.99566096,1.1266568e-09,0.00013132875,2.7535655e-06,1.383752e-08,3.1890315e-05,0.0041175727,8.068018e-06,2.3647866e-07,3.7583945e-06
1b8i,5.4637876e-06,4.1470125e-06,5.3292766e-05,2.166513e-08,0.00040832546,0.99609214,1.8560077e-07,0.00093653565,1.5962645e-05,7.2404094e-07,0.00072233647,0.0005728816,3.4142646e-05,0.0001700018,3.6040645e-05,0.00091348035,1.484056e-05,1.9329342e-05
1bbd,3.93017e-06,1.1222394e-07,1.6010429e-06,2.1044962e-05,0.0030362238,0.0008076453,0.00014849793,2.3008923e-07,0.875787,1.0931603e-06,0.011556299,0.00024828225,8.0686055e-05,0.004640465,0.075017296,8.156181e-05,6.454548e-06,0.028561568
1bgf,0.0027241989,0.0018886401,0.02738468,0.00024636224,0.03420992,0.52116925,8.944084e-05,0.0058551417,0.14488468,0.0029569897,0.020022767,0.13086995,0.020148449,0.0044565406,0.013732011,0.04485467,0.0038476025,0.020658733
1bgp,0.011235781,0.006769526,0.077138245,0.0030397207,0.02633859,0.027429743,0.0046942206,0.0026620897,0.7405252,0.0009919717,0.0067177895,0.040628932,0.0007003894,0.0020582555,0.01664534,0.024284936,0.0075248196,0.0006144142
1bhe,2.5704387e-05,1.675593e-06,4.2339132e-05,0.00035141388,5.272847e-06,2.3016577e-05,0.04549084,1.0614582e-07,0.9508317,1.9674987e-06,0.002544197,8.132246e-06,6.345902e-08,1.3319652e-05,0.00063607714,4.5094e-06,1.9670813e-05,6.742096e-09
1br4,0.0004726744,0.00016081017,0.003930316,8.329529e-06,0.0013104458,0.0037102092,0.00013681664,0.0015649975,0.00064023025,0.0013443467,0.004237877,0.9383939,0.042961,0.0002114834,8.311401e-05,0.0002924835,2.156197e-05,0.0005194775
1bwv,0.013757253,0.019500433,0.10942375,0.0021956237,0.13391094,0.30892354,0.0015545647,0.056573328,0.06890604,0.013176033,0.0141778365,0.0976084,0.013124223,0.005976198,0.011904845,0.100047246,0.020371258,0.008868488
1c03,0.00037961296,0.0017700283,0.06095246,3.1599124e-05,0.00058584654,0.14760846,0.0004824238,0.005776584,0.00942582,0.00011464189,0.005861606,0.00019537745,1.1074471e-05,0.019736882,0.7335619,0.0011916591,0.0029021108,0.009411938
1c8u,2.6882137e-07,0.0021728151,0.82417655,7.18502e-06,1.2964322e-06,0.0012844311,0.0048794225,0.0010159548,9.4669806e-05,6.120782e-07,1.1877192e-05,2.9784048e-06,3.101885e-07,2.2770339e-05,0.16025724,0.00024832992,0.0058229505,3.321784e-07
1chv,2.7015096e-08,7.4042966e-11,5.0641784e-09,4.080708e-09,6.4710193e-06,1.3044576e-06,1.1757384e-07,2.456542e-11,0.99994504,4.344782e-11,1.7468836e-05,2.3582884e-06,3.1387335e-09,4.475601e-07,2.6415193e-05,1.2765867e-07,1.3598295e-09,3.458005e-07
1cno,4.1242965e-06,4.8242634e-07,4.4925375e-05,0.00071785174,1.9134745e-06,6.801132e-08,0.99814,1.3193312e-06,5.248398e-05,0.00066294894,0.00015910517,9.602418e-06,3.6864549e-06,7.4123477e-07,0.00019934252,2.1563756e-07,1.2409654e-06,4.6238984e-08
1ct5,0.00047088866,0.021013223,0.76697654,0.00011425855,0.00013842528,0.11357015,0.00014965773,0.044478297,0.0024174596,0.00033771305,0.0031634811,0.0010403226,3.5771547e-05,0.00013178813,0.0029487982,0.0044313124,0.03855375,2.8124039e-05
1cyg,1.994282e-06,1.2623732e-06,4.59345e-05,0.00043788351,4.0298128e-06,3.7476242e-05,0.0010156919,1.7989152e-07,0.9893215,1.609191e-07,0.00094292156,1.0087641e-05,3.498642e-08,1.3431775e-05,0.007334676,0.0006904729,0.00014220884,1.2176643e-07
1d0n,0.013085449,0.016512103,0.14914258,6.325114e-05,0.0009245763,0.122183315,0.009642134,0.05566322,0.37349367,0.0036996242,0.091115,0.13273913,0.0017421906,7.093891e-05,0.0014946108,0.022774149,0.005603703,5.0351413e-05
