name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011004834,0.009592914,0.80729145,0.0076639378,0.012662489,0.03531296,0.009780518,0.012326123,0.0055121393,0.0059891846,0.0066413167,0.0043735355,0.0073187016,0.0079289265,0.037001077,0.004105098,0.00895677,0.0065380624
16pk,0.0033281117,0.0046374765,0.9507955,0.0035378744,0.0028999364,0.0028325624,0.0033789312,0.003539982,0.0018582768,0.0032559184,0.0028153786,0.0021427136,0.0034387633,0.0028367685,0.0013982413,0.002024671,0.0018823129,0.00339662
19hc,0.0017207974,0.00054055086,0.00027475492,0.0017448989,0.00049946865,0.00049149897,0.9862385,0.00090985344,0.00032832066,0.000819504,0.0010144032,0.0005250488,0.0007983904,0.0005866371,0.0011178481,0.00063598953,0.0009557824,0.0007978028
1ag9,0.00069224706,0.00043847304,0.985515,0.00076202163,0.00079953566,0.00038137307,0.0005724245,0.00045568487,0.0009406311,0.001213305,0.0009343138,0.0016565587,0.00085013144,0.00091761455,0.00082883204,0.0009849531,0.0010880841,0.00096892065
1agx,0.0061972975,0.003917212,0.94157064,0.003689466,0.0054209176,0.004943657,0.0017851135,0.0033704357,0.0030489333,0.00410636,0.0025835077,0.0019033529,0.0036173812,0.0044614202,0.0013044466,0.0022304622,0.0017217842,0.004127576
1ah9,0.01974564,0.00968784,0.4410503,0.01613521,0.012894212,0.026251396,0.011394235,0.008757932,0.018354869,0.018435223,0.022019897,0.28051445,0.011474764,0.013112479,0.04194555,0.018976837,0.012581199,0.016668016
1aoc,0.0011477096,0.0011808595,0.00057913375,0.0010563057,0.0008353373,0.0012844756,0.0012598833,0.00091641984,0.98398685,0.0009356476,0.00072175823,0.00057689747,0.0010019718,0.0010171082,0.00080037356,0.0010796397,0.0007430012,0.0008766666
1b7d,0.0021139393,0.002985938,0.0035684174,0.0029002815,0.0033054503,0.0036378424,0.002196655,0.0020136042,0.9555166,0.003073614,0.002218233,0.0017031584,0.0023934033,0.0027423422,0.0028742224,0.002146054,0.0021555403,0.002454702
1b8i,0.0007857604,0.0013524037,0.0007655027,0.0012584139,0.0014655459,0.98259556,0.0006100926,0.001655076,0.00079404603,0.0009465177,0.0009511329,0.00072559883,0.0009294775,0.0009691583,0.0012060334,0.0012220152,0.0009461522,0.0008215618
1bbd,0.0035922742,0.0041168127,0.0058381087,0.0038335535,0.0047541275,0.0041273367,0.003631471,0.0028216538,0.93066514,0.0039982977,0.0023532347,0.0026040655,0.004085816,0.0048223916,0.004521887,0.0035308402,0.0033268556,0.0073761237
1bgf,0.018588535,0.014792905,0.04052801,0.020983292,0.08242246,0.3216087,0.017172748,0.013345419,0.26280472,0.017830908,0.027285906,0.0139671955,0.044082504,0.01458062,0.013668807,0.032893505,0.02355984,0.019883897
1bgp,0.0012557566,0.0015743743,0.0041426932,0.001991403,0.0018705787,0.0012521864,0.0011696098,0.0021047234,0.9679069,0.0013064212,0.0014557943,0.0018913602,0.0017079472,0.0023129513,0.0019939782,0.0019023878,0.0022121645,0.0019487017
1bhe,0.001643905,0.0029075001,0.0022339853,0.002382521,0.0016268268,0.004871125,0.0067904308,0.0020659037,0.9544242,0.0026995197,0.0016000158,0.002665948,0.0024214496,0.002069844,0.0024063082,0.0024392293,0.002124318,0.0026268526
1br4,0.0013819475,0.0011253317,0.0011433186,0.0014297107,0.0006530217,0.0008946469,0.00062603387,0.0009287933,0.0008211398,0.0015750787,0.0009428745,0.98315215,0.0008205272,0.0010234914,0.0006401444,0.0008662925,0.00093140546,0.0010441269
1bwv,0.035635516,0.017228097,0.17359284,0.01892611,0.08780782,0.41567478,0.016399018,0.0376894,0.0038870887,0.019017344,0.020327846,0.053955536,0.015001411,0.020733701,0.014045308,0.01578436,0.014848497,0.019445335
1c03,0.000678925,0.0009753249,0.0015934813,0.0015283508,0.0012585593,0.9812703,0.0008979305,0.0009518868,0.0006258172,0.0012201447,0.0009033611,0.00058066467,0.0012692345,0.00076148147,0.001125481,0.001455721,0.0011119832,0.001791365
1c8u,0.008295069,0.010964163,0.8935871,0.006500606,0.0065296344,0.00801127,0.00524423,0.009712328,0.0058644074,0.0043771868,0.0041691894,0.004108492,0.0050493786,0.005577369,0.0050943275,0.0060458053,0.004355868,0.006513523
1chv,0.0028080998,0.0034198777,0.0055950615,0.003426585,0.0035713548,0.00264181,0.0025387546,0.0024667284,0.9452763,0.0025827002,0.002735999,0.0028677916,0.003876843,0.0032688563,0.004478637,0.0018216558,0.0034466297,0.0031762957
1cno,0.008602127,0.004955395,0.003613415,0.01009365,0.005361906,0.0051923427,0.90620947,0.003985989,0.0062309387,0.006171981,0.0048082955,0.0055768266,0.0052764043,0.0042165024,0.0026786476,0.004297124,0.0074657225,0.005263247
1ct5,0.0073592435,0.019951705,0.8366147,0.009684477,0.0071018618,0.0077614845,0.0076238657,0.02802214,0.004842938,0.005366132,0.008514634,0.008279311,0.0065114526,0.0072089336,0.012372314,0.0059582163,0.008779344,0.008047179
1cyg,0.0020976637,0.0020447436,0.00277192,0.0028620032,0.0021794264,0.0014502736,0.0017502591,0.0021378405,0.96385664,0.0018514172,0.0019771734,0.0020636776,0.0023231755,0.002424306,0.0019998893,0.002208479,0.0019365068,0.0020646283
1d0n,0.015245177,0.011066742,0.0036647455,0.0063981167,0.002026187,0.39680278,0.0036006917,0.005284657,0.004758934,0.005573099,0.0202505,0.44620606,0.01040377,0.011786253,0.01811554,0.013474095,0.010801581,0.014541067
1d1q,0.010503257,0.009277833,0.7927949,0.0092148995,0.012563008,0.01565108,0.012351794,0.011123472,0.033449102,0.010215164,0.0086704325,0.0090913195,0.0109149,0.008840008,0.0057591554,0.013971992,0.015672538,0.009935192
1d4u,0.004572513,0.0028178298,0.0021047646,0.006568965,0.0059114653,0.8539481,0.005066222,0.0036691965,0.0012554384,0.0044114375,0.00344132,0.018150676,0.0054155085,0.0055567888,0.016391873,0.0062869457,0.0043970435,0.05003396
1d66,0.0019128049,0.0024327831,0.0015894214,0.0023805858,0.0022735505,0.96273154,0.0019460353,0.0015939845,0.0020727573,0.0024247076,0.0017739135,0.0014022583,0.0027609023,0.0019524766,0.0036653618,0.0025735705,0.0018741826,0.0026390832
1di7,0.0025456648,0.00342072,0.9350615,0.0038375505,0.006277227,0.004547689,0.0025121972,0.003989789,0.005896388,0.004718013,0.0035899663,0.0032397388,0.003081715,0.005006374,0.0021303424,0.0039006253,0.0020493134,0.004195183
1dip,0.16852604,0.021962777,0.16262256,0.026462128,0.07242754,0.051381644,0.0135171935,0.10886638,0.0045080963,0.033345055,0.029598057,0.17337213,0.022836493,0.020241434,0.019332036,0.030963853,0.019587109,0.020449534
1djp,0.0040856013,0.0025155363,0.949823,0.0029238404,0.003415108,0.0060788174,0.0019835497,0.0031084982,0.0027933575,0.0037643258,0.0024758775,0.0019497195,0.002803075,0.0032544208,0.0024655533,0.0017618533,0.0017001483,0.003097757
1dot,0.002085883,0.0028538671,0.0015635345,0.0020946597,0.0016738912,0.0025995427,0.0025388896,0.0024661715,0.960625,0.0015920158,0.0023144074,0.0010439326,0.0018198027,0.0023383214,0.0063010077,0.0018127996,0.0025077688,0.0017685218
1dr5,0.003877415,0.0046802484,0.9396134,0.0035599524,0.004172846,0.0054962276,0.0039493022,0.0037422064,0.0044891466,0.002721266,0.002326692,0.0040301112,0.0034125794,0.0027684052,0.0021115823,0.0030435286,0.0026870228,0.0033180935
1du5,0.0035047722,0.0027158202,0.0026088285,0.0024882816,0.0021491835,0.0049980427,0.0024367508,0.0021223326,0.95735276,0.0018735986,0.002070918,0.0013244638,0.0022779382,0.0022603695,0.0036030328,0.002316173,0.0018912292,0.0020054958
1dxs,0.0020213856,0.0024442817,0.0019842791,0.00243856,0.0026515694,0.96496326,0.0016012229,0.0026027472,0.0029217657,0.0018489413,0.0015233902,0.0011025276,0.002129829,0.0017520054,0.0013451476,0.0012984076,0.0024143215,0.0029562952
1e0t,0.016395096,0.02298367,0.5183445,0.020947112,0.020497859,0.026345216,0.011763733,0.09702117,0.013053233,0.017895842,0.011271987,0.024348782,0.011804044,0.026632948,0.09892792,0.025214124,0.018811628,0.017741071
1e55,0.009227368,0.008052361,0.11034426,0.011424324,0.008176543,0.0071668555,0.010881687,0.007904993,0.599147,0.009467713,0.015218674,0.0146412775,0.017055487,0.011066268,0.0056086774,0.015513685,0.1264434,0.012659338
1e5p,0.000985538,0.0017054264,0.002321947,0.0017149217,0.0015672118,0.0018849052,0.001391239,0.0019067919,0.96869844,0.0018403494,0.0013808112,0.0017495387,0.0017861077,0.0018866027,0.002592767,0.0027892767,0.0020662134,0.0017318418
1e8c,0.0022198372,0.0044908924,0.89440465,0.0040499964,0.0029158138,0.000996069,0.011890264,0.005873463,0.0055226036,0.0035272082,0.0040263315,0.004896317,0.004452766,0.004505063,0.023640994,0.0027431154,0.014466731,0.005377937
1eai,0.0018371568,0.0038599349,0.0062497235,0.004756058,0.0041938396,0.0049482537,0.0046545737,0.0038332348,0.9174202,0.0053243944,0.0031213143,0.006032273,0.005194732,0.005758951,0.0104935765,0.003528446,0.0037008193,0.0050924886
1edt,0.0012901807,0.001655884,0.002248901,0.0017400697,0.0029044768,0.002717454,0.00083099504,0.001633075,0.97066903,0.0013649572,0.0014954894,0.0008526549,0.0015386977,0.0021110468,0.0019262724,0.0016636313,0.001402668,0.0019545013
1ee2,0.007890263,0.022389274,0.8425681,0.010103834,0.010755428,0.011643473,0.0047562164,0.017405376,0.0054674614,0.005637855,0.0064167236,0.004585489,0.006407826,0.0077969925,0.018041953,0.0062193554,0.0046216543,0.007292632
1eii,0.0059697214,0.0068538464,0.03803561,0.0059945188,0.0057274853,0.86653554,0.00844794,0.009460003,0.009552197,0.006459005,0.004281308,0.003682526,0.006214574,0.0034188034,0.0017881203,0.0047713136,0.009323484,0.003483948
1ej6,0.8412329,0.0056783413,0.0075540864,0.004908639,0.021557892,0.056205582,0.0058401152,0.0023198093,0.0021612395,0.0056630736,0.0030505958,0.008506195,0.004500706,0.006068171,0.009372906,0.008046656,0.003958856,0.003374262
1eom,0.0021987339,0.0018614607,0.0012466063,0.0019764642,0.002034924,0.0013649828,0.0011522557,0.0015599761,0.97394526,0.0013478039,0.0011817695,0.0010892029,0.001666939,0.0021080887,0.0012196354,0.0009858496,0.001380396,0.0016796548
