name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011355967,0.004612794,0.7818117,0.00622104,0.0051260456,0.01620968,0.009723264,0.012438912,0.012191089,0.010220004,0.013717952,0.010528952,0.0064850226,0.007844457,0.06848103,0.007981741,0.0073523815,0.0076979203
16pk,0.0022811147,0.0019847779,0.9449874,0.0041775852,0.0047896802,0.001073411,0.004817801,0.0063511673,0.0010518791,0.0028033582,0.0023738055,0.005820516,0.0041187606,0.0027422418,0.002180796,0.0022555068,0.002654579,0.0035356076
19hc,0.0044640545,0.005160325,0.002642243,0.004775699,0.0059601497,0.0055444636,0.9114847,0.0046576774,0.003298219,0.008986619,0.0052497336,0.0035748926,0.0063945297,0.0062785614,0.009068581,0.003616084,0.0036357145,0.005207752
1ag9,0.00048298266,0.0001945945,0.9923799,0.0007664127,0.00031576166,0.00013309937,0.00058074686,0.00084756035,0.0002914917,0.0003909733,0.00058874267,0.0005556221,0.00045338194,0.0004607912,0.00012146038,0.00051868655,0.00030182066,0.00061589974
1agx,0.003151692,0.007050836,0.93860966,0.004647308,0.0034373142,0.00083219586,0.0060672723,0.0022160262,0.0016446197,0.003751806,0.0030783338,0.0020493828,0.0020332434,0.009220085,0.0040819407,0.002403232,0.0027215416,0.003003516
1ah9,0.013876156,0.016764158,0.1895093,0.02088244,0.010071762,0.010321793,0.0110407965,0.021256572,0.01416037,0.013064669,0.014605506,0.3555173,0.025161816,0.026784819,0.007411141,0.21876125,0.015221035,0.015589119
1aoc,0.0018834698,0.0005699975,0.0005668944,0.0009476445,0.00035297617,0.00017656048,0.00040246226,0.0005050459,0.9897877,0.00039931637,0.00065436907,0.00081781554,0.0006605091,0.00051428674,0.000110152476,0.0007194619,0.0004728878,0.00045844875
1b7d,0.0016009926,0.0016598633,0.0003027551,0.0017081115,0.0023344855,0.0013911322,0.0016902484,0.0019057468,0.9725475,0.0017916071,0.0016031225,0.0017036757,0.0025196194,0.0014063377,0.0010193624,0.0014874653,0.0017182917,0.0016097514
1b8i,0.0033231946,0.0033774674,0.001732135,0.0026707076,0.0029870581,0.9443555,0.002136785,0.0023551565,0.0017334446,0.003964382,0.003121126,0.0024015207,0.004399932,0.0059637167,0.006468918,0.0019414752,0.0030798076,0.003987598
1bbd,0.0015049068,0.0013311186,0.0011020039,0.0015957605,0.0010205136,0.00027875992,0.00044726563,0.0017851553,0.97863,0.0011190239,0.0009724845,0.0010723058,0.0012037393,0.0018032783,0.0024301622,0.0009508347,0.0004445595,0.0023081673
1bgf,0.012549417,0.022917133,0.26541564,0.015416348,0.16345286,0.058703937,0.017084606,0.015141804,0.256375,0.017324498,0.022033866,0.023601307,0.019727495,0.021346921,0.008861856,0.018507898,0.009729605,0.031809807
1bgp,0.0007132771,0.0011076278,0.0026246319,0.0019240453,0.0018249082,0.0010602615,0.0007224573,0.0018677564,0.9697822,0.0016529991,0.0015026698,0.002374417,0.0021876167,0.0024577267,0.0005216265,0.001935357,0.00236875,0.0033716967
1bhe,0.0033658894,0.0023088676,0.0051832143,0.0035292807,0.004757778,0.0009512836,0.013781187,0.0033522234,0.9425585,0.0021682607,0.0030437289,0.002002491,0.0030203534,0.0033581671,0.0009833578,0.0019420249,0.000994273,0.0026990979
1br4,0.0014468218,0.0026214567,0.0013152781,0.003305351,0.0019735626,0.0037436998,0.0028250455,0.0023050532,0.0016047223,0.0014585707,0.0022767098,0.957291,0.0028748831,0.0029518176,0.0014356571,0.002608923,0.004661147,0.0033003269
1bwv,0.04354496,0.0154242385,0.32258016,0.01774726,0.19013557,0.07872611,0.012151477,0.020425117,0.003647157,0.021689001,0.01168455,0.16030152,0.032387976,0.014226747,0.004726609,0.015842801,0.018998042,0.01576073
1c03,0.00052472175,0.0006343273,0.00076581276,0.0009180826,0.0009571901,0.9779708,0.0009950816,0.0013951567,0.0007567128,0.0016266111,0.0028832795,0.0011861472,0.0011169112,0.0016944915,0.0025863205,0.0008988162,0.0012552005,0.0018342575
1c8u,0.012317542,0.015872777,0.7191546,0.011700828,0.007970859,0.05059532,0.024832018,0.016028812,0.0022162306,0.008986903,0.0124529945,0.009082759,0.015305875,0.010718999,0.018110152,0.011320477,0.037252184,0.016080718
1chv,0.00034018813,0.0008399031,0.0008291423,0.00085007027,0.00042086304,0.0005120391,0.0004398549,0.0006332802,0.9893113,0.00062004727,0.0007058068,0.00053009286,0.0008576506,0.00086522166,0.0006144314,0.0004496286,0.0004653372,0.0007151274
1cno,0.012307578,0.010199971,0.0035864979,0.012268162,0.008321424,0.012189291,0.8212301,0.014487529,0.019784747,0.015866728,0.009367054,0.007583549,0.010547871,0.009147297,0.012587781,0.006825533,0.006439261,0.00725965
1ct5,0.00069457095,0.0017738724,0.98467165,0.0007721692,0.0006230038,0.0017888066,0.0011526737,0.0016406131,0.00016025227,0.0006684945,0.0006147475,0.0008423202,0.0011921318,0.00074670464,0.00019205254,0.00048808596,0.0007572529,0.0012205607
1cyg,0.0010476643,0.0031841826,0.0035794766,0.003014249,0.0015075485,0.0011345294,0.0017075116,0.0027330243,0.95969206,0.0026517322,0.0018718842,0.0018771561,0.0029626822,0.0035523071,0.00068658567,0.0018082544,0.0036004586,0.0033886523
1d0n,0.0025330163,0.0021215077,0.0003425898,0.0016737825,0.0017180641,0.04663868,0.002086466,0.00041246912,0.0011806889,0.0012764257,0.0042176256,0.9231309,0.0022810956,0.0031625165,0.0028089725,0.0011336337,0.0017314095,0.0015501246
1d1q,0.008259773,0.009450185,0.7328578,0.011742453,0.00858867,0.018413408,0.015247351,0.02413759,0.014796058,0.008833016,0.01998409,0.04686687,0.00942405,0.012920311,0.014797593,0.008076945,0.023158658,0.012445223
1d4u,0.01224509,0.02062033,0.008660154,0.032536395,0.013766972,0.29289797,0.036467895,0.021677995,0.005512387,0.014029702,0.046211917,0.11375705,0.087269515,0.030855307,0.021080457,0.016552342,0.011306694,0.2145519
1d66,0.0055017914,0.0031766598,0.004954635,0.0045501166,0.0029143607,0.91287744,0.004462022,0.0073314663,0.0011657444,0.00525875,0.010304871,0.0045640063,0.0039745835,0.0058585675,0.009156116,0.003952857,0.0042810724,0.0057148966
1di7,0.0006605306,0.001218181,0.9815988,0.0009492253,0.001012143,0.00027229055,0.00046038823,0.003480078,0.000956044,0.0009984997,0.0007615625,0.00096402765,0.0006265189,0.003252376,0.00039967286,0.00080976955,0.0002781797,0.0013017509
1dip,0.18899696,0.009048313,0.015206016,0.011141665,0.00369566,0.05186052,0.012312383,0.04274697,0.002897475,0.025629552,0.02778996,0.5034644,0.0060788062,0.00942466,0.04960657,0.021286046,0.0095804,0.0092336405
1djp,0.008109316,0.015047042,0.8316822,0.00785977,0.006077931,0.0020057748,0.019931275,0.010326252,0.0023684038,0.0071119536,0.008120166,0.0038514677,0.005521373,0.017249675,0.02199236,0.00522194,0.02041814,0.0071048657
1dot,0.0037724061,0.0034600708,0.007383287,0.004353342,0.0046292827,0.0054027485,0.003832138,0.007619735,0.9022628,0.005829614,0.006331295,0.0052959407,0.006785883,0.005176182,0.01260629,0.0037527315,0.0052176253,0.0062885573
1dr5,0.0018271115,0.0024575442,0.91827655,0.0032976668,0.009021452,0.01696493,0.0035063948,0.013217911,0.0054840115,0.002493126,0.0018876089,0.006616826,0.002425818,0.0027709615,0.00031324083,0.004195437,0.0009452746,0.0042980835
1du5,0.0034795234,0.0018702871,0.0006257145,0.0022597513,0.0012881238,0.0018509999,0.0011169246,0.0018969754,0.97151077,0.0017026478,0.0024577018,0.0014957717,0.002285828,0.00090114743,0.0013410676,0.0013950113,0.00076546305,0.0017561723
1dxs,0.0010058322,0.00064414315,0.00022445504,0.001291447,0.0013625415,0.9771186,0.001239854,0.0015141739,0.0018346981,0.0010004214,0.0016069314,0.0011646035,0.0009874869,0.0016715492,0.002252649,0.0011062752,0.0016040535,0.0023703438
1e0t,0.006609549,0.010012181,0.7301258,0.005061484,0.007862863,0.012023431,0.0035503237,0.0061869193,0.001360701,0.007690411,0.0047308607,0.005621581,0.0067844596,0.012508502,0.15748519,0.0050665187,0.009974346,0.00734485
1e55,0.007953876,0.015595419,0.028101113,0.01102299,0.009908127,0.006391935,0.009078787,0.010851698,0.25949603,0.012074616,0.010167715,0.005093165,0.012191416,0.015613906,0.08030999,0.013579851,0.47457635,0.017992921
1e5p,0.0045037516,0.0027276075,0.0011470501,0.0032716559,0.0020236406,0.002324352,0.0012978333,0.003112288,0.9463394,0.0030020515,0.0018310649,0.0036028791,0.0031720276,0.0028706433,0.006153087,0.003537917,0.0066148825,0.002467818
1e8c,0.0031692467,0.0023495096,0.9206716,0.0043371893,0.005472109,0.0006403477,0.0044551217,0.0011918283,0.0022391614,0.0029568633,0.0049961945,0.0017533643,0.0039320476,0.007608609,0.025293984,0.0027267241,0.0032669865,0.0029391525
1eai,0.001361215,0.0015261119,0.002773512,0.0024860245,0.001477253,0.0005348435,0.0013951827,0.0019028421,0.9701173,0.0012762985,0.0026746292,0.0016192816,0.0017726935,0.0013242017,0.0016946038,0.002014511,0.0014244426,0.002625142
1edt,0.0016146961,0.0012591954,0.0017360563,0.0009885626,0.00065937743,0.0009928113,0.00054718007,0.0010677133,0.9790654,0.0015763632,0.0009167575,0.00066940894,0.0017649893,0.0010061092,0.0014467598,0.0004961666,0.0027274622,0.0014649597
1ee2,0.003654904,0.00524209,0.9220305,0.0025589885,0.0030634357,0.0102483835,0.0027719357,0.0029541436,0.0019439207,0.0043662265,0.0038078434,0.0028115287,0.004448652,0.0038036662,0.011484178,0.0027901386,0.009165302,0.002854147
1eii,0.015796492,0.01077578,0.5838006,0.011576151,0.011629371,0.2269686,0.037494507,0.0053603137,0.022794917,0.006903708,0.012264126,0.01229443,0.007110039,0.008259958,0.0033099658,0.0061176675,0.010007993,0.007535276
1ej6,0.5479261,0.006749888,0.0026227266,0.012767467,0.04814774,0.2248545,0.010721453,0.012812493,0.006591764,0.010116071,0.015153199,0.016592545,0.012178354,0.0049178493,0.027638938,0.010811282,0.015232949,0.014164631
1eom,0.0016731919,0.0021640637,0.00023930494,0.0014436772,0.0012759462,0.00064939214,0.0011256175,0.002122901,0.9692244,0.0031851598,0.0014208012,0.0016881815,0.002116283,0.0016351208,0.00086406164,0.0012589983,0.0041335546,0.0037793482
1epb,0.012405715,0.016046774,0.008609396,0.011267902,0.013231645,0.013433209,0.017088396,0.008436695,0.7781066,0.00988514,0.008074616,0.01901694,0.01318768,0.012572867,0.00982633,0.022149498,0.018596673,0.008064012
1eu8,0.026832704,0.029774215,0.016446952,0.019162377,0.038098466,0.012597545,0.5109871,0.023806227,0.0047928873,0.029644992,0.028839003,0.02901507,0.023236513,0.031070353,0.06381897,0.0524267,0.0337252,0.025724668
1euu,0.0031395212,0.0018671579,0.014356213,0.0053988188,0.0013536294,0.0012075219,0.0054751323,0.0037428087,0.9359173,0.0022818893,0.004153769,0.0051091015,0.0038987813,0.0015119798,0.0027434714,0.0032285033,0.0017148618,0.0028995024
