name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.016523907,0.008146559,0.5713701,0.009564446,0.0065462342,0.03881477,0.040754557,0.02991817,0.081173934,0.0098486915,0.008511367,0.024061866,0.006560043,0.002406658,0.0927324,0.0333928,0.015302636,0.004370854
16pk,0.0025739607,0.012586227,0.55413127,0.0022346147,0.0014772782,0.021714127,0.049150225,0.024789153,0.006447934,0.008990614,0.0071471194,0.01647429,0.0044713295,0.00076570624,0.058383916,0.19511324,0.03232303,0.0012259407
19hc,5.818986e-07,2.8503695e-07,0.0008688624,0.00028301482,2.051726e-06,2.2346238e-05,0.97672814,1.09228795e-05,0.00035779818,0.00031577674,9.683048e-05,1.7553594e-06,8.368275e-06,7.795602e-07,0.021083489,0.00016980816,3.6505958e-06,4.5570112e-05
1ag9,8.160248e-05,0.00048342292,0.93207717,6.151695e-05,2.5349955e-05,0.0011738952,0.002883516,0.0032879873,0.0006025324,0.00025309384,0.0003809486,0.00042574253,0.00014707635,2.9078283e-05,0.051141605,0.004964677,0.0019283454,5.240864e-05
1agx,0.031364366,0.005280384,0.21211039,0.015354788,0.0062372116,0.004510373,0.14538588,0.011181125,0.06035985,0.03697061,0.0063274335,0.0084382575,0.0025029518,0.0059614023,0.36741534,0.07258298,0.006144293,0.0018723675
1ah9,0.0036528888,0.0010568684,0.07593551,0.0028161528,0.012129199,0.1871748,0.010915875,0.008715145,0.023999758,0.0391909,0.0024594506,0.3599288,0.07725189,0.0014565601,0.10943113,0.078855425,0.00063068396,0.004399003
1aoc,0.004119166,4.670354e-05,0.00034069276,0.000120728735,0.004500249,0.019916508,0.0005810233,0.00012977487,0.95972127,3.700778e-05,0.00065042754,0.00067345134,2.9917672e-05,0.0006143607,0.006171995,0.0020048772,7.3195435e-05,0.00026861887
1b7d,0.0004174405,1.6579515e-05,4.6567897e-05,5.1102117e-05,0.0016560055,0.003798308,0.0030956953,2.8810315e-05,0.96803755,1.62896e-05,0.0004988929,4.2522766e-05,7.6029573e-06,0.00079271675,0.020906802,0.00027835762,2.8871733e-05,0.0002799005
1b8i,0.004291143,0.0017170538,0.0006645,6.1059236e-06,0.019362543,0.8955989,2.5604626e-05,0.0005714889,0.00698832,0.00028386438,0.0008219813,0.0034206754,4.4002496e-05,0.004777401,0.02126596,0.039554317,0.00022662638,0.00037956392
1bbd,0.002068309,0.00015100524,0.00016027766,0.0014938368,0.0010440329,0.0029569129,0.009067052,5.8944588e-05,0.27731782,3.874254e-05,0.014109361,8.731656e-05,1.820289e-05,0.027841847,0.43791333,6.6238805e-05,0.0003766434,0.22523011
1bgf,0.017059095,0.005182477,0.056213487,0.00068547967,0.05332442,0.54738134,0.0011533152,0.017279455,0.13614017,0.0023458644,0.015007976,0.07360293,0.014580923,0.003691126,0.010739402,0.02511195,0.004889784,0.015610901
1bgp,0.065053694,0.014516761,0.08696351,0.008222564,0.05933781,0.19717322,0.004244679,0.039243642,0.29306504,0.0070092236,0.023313176,0.08115102,0.012630975,0.01962711,0.019946681,0.04174672,0.01788106,0.008873088
1bhe,0.0063444963,2.9761575e-05,0.0018739288,0.005772613,0.0018721729,0.00067581463,0.019647209,0.0004431027,0.95119953,0.0003685778,0.0023606836,0.0017171768,0.00014562438,0.0015437606,0.005030456,5.8200636e-05,0.00013707961,0.00077976997
1br4,0.00856665,0.0073469034,0.027423495,0.0012248226,0.061893094,0.09820284,0.0007813584,0.009735461,0.021775333,0.011788757,0.0034864773,0.62086356,0.08042466,0.00334246,0.008517377,0.026429594,0.0038171941,0.0043799295
1bwv,0.06004924,0.019269073,0.057480764,0.0010604212,0.115172766,0.4300949,0.00070605846,0.02761742,0.056846697,0.009428295,0.009054799,0.06825166,0.009243052,0.016668862,0.033087004,0.07382316,0.007938717,0.0042071473
