name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004504382,0.0019296842,0.91691905,0.0052195964,0.0047512776,0.0011689991,0.0063100103,0.010780109,0.0048373006,0.0036121933,0.0058092107,0.00607306,0.002965039,0.004054864,0.0036116408,0.007485437,0.004953556,0.005014606
16pk,0.008409571,0.008941737,0.9114828,0.006119152,0.003152323,0.0042523057,0.006076085,0.004642134,0.004329999,0.0033681265,0.0028558883,0.007545606,0.003707569,0.0037936277,0.003306049,0.0016909866,0.010138468,0.0061876257
19hc,0.0011344936,0.0010337024,0.00075421185,0.0017758793,0.0035847104,0.0014766103,0.978534,0.002051721,0.0005037131,0.0016721931,0.0015013375,0.0011236791,0.00060441875,0.000587253,0.0014882754,0.00085852284,0.0006324702,0.00068282685
1ag9,0.011209999,0.007026487,0.78750443,0.011328178,0.009828825,0.016236134,0.01439923,0.008712993,0.016187314,0.009972034,0.015047622,0.011686464,0.014092427,0.008568267,0.012302849,0.020052789,0.018898001,0.0069459975
1agx,0.004712567,0.0034275418,0.91719836,0.006682063,0.0025781645,0.0020823926,0.010704702,0.0053638173,0.008897874,0.0019374219,0.004260599,0.0042359103,0.0036848916,0.005449582,0.0033795864,0.005833571,0.003613135,0.005957683
1ah9,0.018303566,0.014426591,0.19062147,0.012047354,0.018056482,0.011548319,0.009701539,0.009511272,0.02031714,0.030684512,0.019722814,0.4761488,0.034200784,0.006789272,0.049379963,0.015624674,0.048635796,0.014279575
1aoc,0.002463475,0.0019628264,0.00036803135,0.0007585864,0.0016517104,0.0009020347,0.0014071756,0.0010268921,0.9728592,0.0022317397,0.0008599825,0.0012099734,0.0019618047,0.0027983577,0.00073765963,0.0035216399,0.00225841,0.0010204864
1b7d,0.0015740356,0.002737498,0.0021833812,0.0025584756,0.002178479,0.0013755444,0.0028546145,0.0028789795,0.9625192,0.002055401,0.0026681523,0.0021314877,0.0023976013,0.0017136731,0.001525471,0.0021376517,0.0024736042,0.0020367592
1b8i,0.00080035115,0.0013237873,0.0012723674,0.00057696376,0.00057519914,0.98513293,0.00059203256,0.0012103902,0.0006031943,0.0013190854,0.00044249394,0.0006788062,0.0009504064,0.0010480826,0.0018234705,0.00030205928,0.0007015524,0.00064674957
1bbd,0.003993679,0.0016605317,0.0013308523,0.0014424555,0.0031908106,0.0015975246,0.002993033,0.003510938,0.94952136,0.0030825296,0.0019088774,0.0025513633,0.0022411586,0.0029555238,0.005116749,0.0023971682,0.0041484106,0.006357075
1bgf,0.031082693,0.034677677,0.049187995,0.033397324,0.09163606,0.14311881,0.018655749,0.02350231,0.034878705,0.025108512,0.04713191,0.1441412,0.070065424,0.027587289,0.10284481,0.022149526,0.021187222,0.07964679
1bgp,0.0012851399,0.00060980814,0.0020806575,0.0012135765,0.0006732201,0.0013312061,0.0013746229,0.00047975554,0.977121,0.0015273624,0.0010267089,0.00093881466,0.00084173016,0.0010985017,0.00029326533,0.0030534843,0.003994432,0.0010567483
1bhe,0.0022494297,0.0025484627,0.0024447856,0.002936144,0.002674699,0.0014409138,0.009126827,0.0041298307,0.9476778,0.0017202459,0.0017411779,0.0028886101,0.0030491159,0.0033723111,0.0017397347,0.0048604878,0.0033864721,0.0020128877
1br4,0.0017745637,0.0020903556,0.0005876956,0.0008669168,0.001878217,0.0013130344,0.001147059,0.0005292223,0.0011600225,0.0022343667,0.000997146,0.9762014,0.0017825348,0.0012957943,0.0021851936,0.0006661732,0.0012267082,0.0020635175
1bwv,0.16208336,0.01804942,0.08204224,0.021718001,0.16396192,0.039933328,0.015777018,0.05383016,0.20783775,0.03398477,0.022629526,0.023347544,0.037214253,0.023222448,0.013924306,0.051145904,0.019798642,0.0094993925
1c03,0.00069747044,0.0012386608,0.013000512,0.0021609552,0.0014373261,0.9200725,0.0029999013,0.0020482033,0.0062931566,0.0061808745,0.007305946,0.006130269,0.00430781,0.0032347038,0.0029740788,0.01027751,0.0059225587,0.003717595
1c8u,0.0029736673,0.0023690863,0.96650153,0.0016933851,0.0009829691,0.0010675356,0.0017403715,0.00085749745,0.0050265295,0.001593629,0.0017367263,0.000575464,0.0020486366,0.0021379655,0.0022332303,0.0028940332,0.0025495717,0.0010181129
1chv,0.0020966968,0.0033320712,0.0028066146,0.0037624838,0.0030866787,0.0017599746,0.0024613466,0.0031841046,0.95313394,0.0029474634,0.0045695985,0.0019727058,0.002487303,0.0020979536,0.0038648467,0.0019623698,0.0021085734,0.0023652394
1cno,0.0090828305,0.0041164677,0.023003561,0.0051617003,0.004199203,0.003536875,0.87120533,0.007833385,0.004823533,0.010207447,0.006146885,0.0065900744,0.007938647,0.005089152,0.008443009,0.010096842,0.006373564,0.0061514387
1ct5,0.002107348,0.0031249328,0.96729773,0.002500219,0.0008748032,0.004896886,0.0019351626,0.0016495617,0.0029049707,0.0021966798,0.0011634235,0.0012997955,0.0017580858,0.0009093644,0.00032638843,0.0005795558,0.002614421,0.0018606951
1cyg,0.0009783257,0.0015111066,0.00065988733,0.0030459864,0.00080245617,0.0011466893,0.0024104756,0.0013225497,0.97414136,0.0010565801,0.00043651508,0.0016883491,0.0012518585,0.0015826409,0.001663079,0.002429584,0.0021331254,0.0017394157
1d0n,0.0031762794,0.0023005973,0.0015527101,0.003633574,0.0021426978,0.005013593,0.0013695372,0.007291831,0.009794893,0.0018020633,0.0039805854,0.9466161,0.0018368567,0.0019739692,0.0006849133,0.0021102922,0.002383072,0.0023364052
1d1q,0.008644894,0.10645131,0.21903698,0.029395912,0.046658535,0.14298056,0.0640992,0.120967366,0.034285843,0.016630393,0.032142315,0.020523893,0.019936223,0.0228669,0.024458572,0.011052196,0.05162396,0.028244961
1d4u,0.020646585,0.019231671,0.042159703,0.036503747,0.09182973,0.2733557,0.026247201,0.016388841,0.0061009587,0.018530667,0.08585766,0.09720092,0.04662111,0.041227218,0.015345398,0.028374191,0.005922492,0.1284562
1d66,0.0007434939,0.0005784489,0.0012766346,0.0008381478,0.00067359465,0.983788,0.0012076899,0.0005505509,0.00073840725,0.0011122361,0.0010477129,0.00078849343,0.00066021,0.0014928107,0.00067567796,0.00076021714,0.001878271,0.0011893854
1di7,0.0032070142,0.000986748,0.95957613,0.002312136,0.00095860654,0.0017839775,0.0012632633,0.0061249994,0.0037734942,0.0014274609,0.0010923654,0.0063794204,0.0021528865,0.0012615091,0.0013453083,0.00265285,0.0022174248,0.0014844384
1dip,0.13020813,0.045346107,0.048980247,0.028670652,0.036032096,0.4027689,0.023123559,0.013072248,0.038321726,0.032046035,0.012763855,0.027349863,0.026902668,0.013933664,0.040632356,0.047803733,0.013214783,0.018829346
1djp,0.020921493,0.009176921,0.78397375,0.015061542,0.007379364,0.005448363,0.027975466,0.0052859467,0.008877227,0.0049859113,0.0087937275,0.006226939,0.013029826,0.013832265,0.029122964,0.017001731,0.010140025,0.012766429
1dot,0.0011264984,0.002863202,0.00094659324,0.002376159,0.0008580596,0.0030289197,0.00228119,0.0018138654,0.95747346,0.0013824977,0.0014416697,0.0037253485,0.0037229424,0.0017706013,0.009722222,0.0014215404,0.0023892282,0.0016559553
1dr5,0.009229564,0.02662568,0.877959,0.00802854,0.0029317858,0.014999902,0.00373342,0.010922521,0.01288014,0.005291032,0.0016331873,0.0030669535,0.005054204,0.0065583647,0.00072948274,0.0025481163,0.0026026203,0.00520531
1du5,0.0029161978,0.0036971017,0.0046440307,0.0029853547,0.0046216594,0.0026091437,0.002619392,0.0023526084,0.94321054,0.0036262136,0.00438529,0.0034540626,0.0030578123,0.002645187,0.003997068,0.0037713775,0.0029566758,0.0024503672
1dxs,0.0016658359,0.0026747526,0.000889595,0.0019040025,0.005135662,0.95421284,0.0015276797,0.004346465,0.002227063,0.004622038,0.0026275122,0.0021665867,0.0019479828,0.0012029374,0.002366532,0.0032328183,0.0022961923,0.0049534603
1e0t,0.011812544,0.013257656,0.49795732,0.005409638,0.007279717,0.0054235565,0.009751627,0.0056671523,0.0045673256,0.014425467,0.01306109,0.00734145,0.009418816,0.013088011,0.33533406,0.022547802,0.007269848,0.01638688
1e55,0.009796237,0.018933678,0.026862528,0.007761928,0.015349686,0.009356277,0.004818291,0.006273257,0.5752075,0.005579463,0.010965269,0.016064093,0.017733566,0.002770232,0.013131382,0.0060496177,0.24519566,0.008151398
1e5p,0.005605909,0.0013708855,0.002515541,0.0029219408,0.0024844846,0.0025815896,0.0018447615,0.0010088822,0.9535864,0.0031492861,0.0023714013,0.0028309484,0.003024849,0.0023872112,0.0019333867,0.0034061875,0.004474355,0.0025020228
1e8c,0.00034269318,0.00031783426,0.9908112,0.0005365392,0.0003473094,0.00011566027,0.0013026575,0.0002489291,0.00032179954,0.0006368988,0.00033075703,0.00023282874,0.00036265995,0.0005367378,0.0011566612,0.0012930953,0.00070326,0.0004023858
1eai,0.00311681,0.0060494533,0.0027859786,0.005432354,0.0039803972,0.0039244858,0.0034208808,0.0033088764,0.8922511,0.0052319337,0.0023205918,0.00212431,0.007550216,0.005468108,0.033859763,0.006661412,0.0043691145,0.00814421
1edt,0.003703076,0.008504263,0.0016506977,0.0057888986,0.009689876,0.003353289,0.008316183,0.002812392,0.8949804,0.0052144057,0.0020724577,0.002288651,0.007394031,0.0128205875,0.012731953,0.004612978,0.004081339,0.009984479
1ee2,0.0032719285,0.01850236,0.8593043,0.009268876,0.0037508179,0.028097313,0.009655671,0.01226596,0.0064499197,0.007805612,0.0045004236,0.004258596,0.0046079718,0.007813597,0.007344585,0.0058351993,0.0026356154,0.0046311584
1eii,0.0143828085,0.01551459,0.344185,0.015036694,0.0048269075,0.38340998,0.01173037,0.011475099,0.09528728,0.023443386,0.009293125,0.017128756,0.016773483,0.00534515,0.0077859475,0.004822444,0.010884849,0.008674152
1ej6,0.9823302,0.00075176096,0.00039944044,0.0006062974,0.007185832,0.0007343679,0.0008942261,0.0003585528,0.000715316,0.00041515296,0.00028015996,0.0011168603,0.0011640115,0.00047519716,0.00021203098,0.0005461159,0.0009982103,0.00081637525
1eom,0.001566979,0.001984713,0.00095336745,0.0020129918,0.001860571,0.0017972434,0.0020783155,0.0013415455,0.9618438,0.0021901818,0.00251983,0.0019341776,0.002203871,0.0053145774,0.0024563847,0.0026272456,0.0015797337,0.0037344235
1epb,0.0017850099,0.0015929319,0.0014170823,0.0018421527,0.0015007206,0.0009705875,0.0011136775,0.0009168999,0.9743682,0.0017946678,0.00115651,0.0018554247,0.0018847575,0.0009986507,0.0014017896,0.001276196,0.0025753167,0.0015494155
1eu8,0.013803371,0.016887516,0.021185296,0.016499927,0.0050319727,0.010978909,0.38319972,0.05625657,0.016417095,0.013726095,0.028564416,0.050923657,0.02850884,0.025073512,0.11951782,0.06904591,0.08855367,0.03582565
1euu,0.0009985104,0.0077674384,0.0015028542,0.0039380323,0.0028135541,0.0030937013,0.0071183494,0.0030348098,0.80263263,0.0036077227,0.0024952313,0.003453881,0.0069894213,0.0065528518,0.13508545,0.0023797222,0.0032627527,0.0032731434
1ez1,0.014270488,0.018483236,0.6342064,0.010155201,0.0074908794,0.005784728,0.0320675,0.009534772,0.005038074,0.015602405,0.010418674,0.0075744935,0.010517016,0.01966446,0.109318756,0.06028489,0.019840807,0.009747217
1f7s,0.0009808112,0.00091793697,0.00073382736,0.0009466867,0.0018622549,0.000905936,0.00028358557,0.00051642087,0.0020494468,0.0005435195,0.0010851322,0.98515826,0.0010439069,0.000731178,0.00025581976,0.0008413905,0.00040417642,0.00073963887
1f94,0.00070820487,0.00095736166,0.0006045589,0.001024405,0.0011795999,0.00044385705,0.0009263639,0.0014454138,0.98384166,0.00076309446,0.0010663195,0.0007758706,0.00085888826,0.0009456375,0.0011202068,0.0015940157,0.0010611024,0.00068342796
1f9f,0.0029776415,0.0018972084,0.0021796206,0.0019814977,0.9621712,0.005908685,0.0018806363,0.0030649833,0.0005937754,0.0022976722,0.0014807079,0.0037401116,0.0024210329,0.0012000982,0.0027510726,0.0013355423,0.0006804312,0.0014381038
1fbl,0.0010410575,0.0021840509,0.0011793352,0.0015810624,0.0029060864,0.0026462274,0.0023730258,0.0013354345,0.9687921,0.001395083,0.0018811085,0.0020400633,0.0017631231,0.0018322368,0.0015253109,0.0023433748,0.0015640865,0.0016171383
1fc4,0.009360465,0.009069,0.8439452,0.0069809817,0.0020006474,0.0053027384,0.007097181,0.012970121,0.019319976,0.005393304,0.005463614,0.009301498,0.004735483,0.004198962,0.020318838,0.004266221,0.02488629,0.005389401
1fe5,0.0026978678,0.0035513265,0.0019070845,0.004034451,0.0026861022,0.0016452816,0.0040540677,0.0040519377,0.9476655,0.0020366197,0.0018684412,0.0037250002,0.0032118247,0.0034542817,0.004064233,0.003381573,0.0031697834,0.0027945177
