name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.023008373,0.0056506135,0.7044644,0.019758457,0.008437829,0.022015372,0.024324425,0.019557353,0.010231383,0.00815161,0.015836524,0.0099704545,0.012917212,0.013307824,0.070415184,0.010334938,0.010337086,0.011281016
16pk,0.0030752895,0.0032703725,0.9270555,0.00364562,0.0032544057,0.004184424,0.0035086493,0.0028962693,0.0038051286,0.0073525473,0.0035154738,0.0057441588,0.0046443813,0.0069929045,0.0024686714,0.0063414574,0.0044074035,0.0038374108
19hc,0.0035377757,0.0018918001,0.0013078877,0.0017275944,0.0047856746,0.0036602938,0.9417367,0.0044465065,0.0023203779,0.0050926264,0.0027794202,0.0048638037,0.0025697334,0.002678002,0.0033518872,0.008001132,0.0026257301,0.0026231485
1ag9,0.00909525,0.0022691442,0.8734172,0.0075381706,0.0044524884,0.0021042188,0.0064281137,0.0037555676,0.0038446959,0.0075544068,0.004774798,0.009397004,0.006173264,0.010317666,0.012481829,0.020854874,0.0065021096,0.009039122
1agx,0.008704453,0.003747439,0.9131972,0.004249123,0.0040547466,0.0026436686,0.011868084,0.0040600495,0.005967858,0.0045509594,0.004244227,0.0042834417,0.0022020112,0.007310326,0.0057477118,0.0019214886,0.0031718246,0.008075424
1ah9,0.059552114,0.018927984,0.15322854,0.023881443,0.009132115,0.012685952,0.018311923,0.021189515,0.033904273,0.04090655,0.030632447,0.41016653,0.04794915,0.023867622,0.011662564,0.029856917,0.038766615,0.015377768
1aoc,0.00078526273,0.0007583007,0.00074262003,0.00041076526,0.00054022553,0.00042516273,0.0005338508,0.00021560474,0.988533,0.0008367943,0.00023545134,0.0012456249,0.00069759233,0.0012789177,0.00052750396,0.0006053633,0.0006084764,0.0010195359
1b7d,0.0011944177,0.0018193495,0.0011916371,0.0015631391,0.0021452904,0.002243088,0.0015772043,0.0013327572,0.9745222,0.0015206679,0.0016116637,0.00187455,0.0017396999,0.0010276433,0.0009876518,0.0009851945,0.0015170112,0.0011468395
1b8i,0.012264799,0.004066388,0.0015716079,0.006595155,0.017206993,0.899601,0.0031665831,0.0058114408,0.004794528,0.0067368997,0.002405934,0.0015987392,0.004246491,0.0077960696,0.005886048,0.006351908,0.0054939943,0.0044054915
1bbd,0.0055358605,0.0028173125,0.0058714617,0.006868448,0.005184448,0.0023799327,0.0028120982,0.003948269,0.89404786,0.0043615876,0.0036796143,0.005281673,0.0017883666,0.0031006876,0.03213674,0.003306673,0.006803607,0.010075343
1bgf,0.012041115,0.020902857,0.022225542,0.03464984,0.089153804,0.0822543,0.026250886,0.030760033,0.07029372,0.012612237,0.031457484,0.16201338,0.15057997,0.031405453,0.04814291,0.019666463,0.016538102,0.13905191
1bgp,0.0023531744,0.005355836,0.00956747,0.004931108,0.0052234624,0.003077656,0.0021835195,0.003286432,0.9197003,0.0031713638,0.003257747,0.0036090075,0.0039792024,0.004625123,0.001945461,0.0025573813,0.016197726,0.004977978
1bhe,0.0018722054,0.005544096,0.0062359343,0.006873794,0.0028865288,0.00073264196,0.013176882,0.009944786,0.92281055,0.002026534,0.006352702,0.0054259035,0.0018626223,0.001993496,0.000820003,0.0044470215,0.004991286,0.0020030655
1br4,0.0011087803,0.0015881916,0.0020970737,0.0026408827,0.0013475182,0.0006239507,0.0016224948,0.0008811119,0.0015655392,0.004130606,0.0026809182,0.9706125,0.0020931715,0.0014101131,0.0017371853,0.0016314918,0.000780063,0.0014484492
1bwv,0.27544358,0.021042489,0.054821853,0.025684401,0.1533096,0.20950615,0.013268355,0.024480404,0.028471004,0.01984121,0.014118959,0.017102562,0.038052276,0.012871348,0.022289768,0.029610602,0.02128225,0.01880322
1c03,0.014180106,0.026390422,0.06287332,0.009030259,0.011205778,0.668572,0.04098655,0.009976026,0.01074909,0.023329224,0.030685594,0.01843858,0.010554945,0.008485643,0.0073186723,0.03478525,0.004727503,0.007710963
1c8u,0.009908332,0.031459272,0.6622115,0.010123007,0.014466284,0.025083916,0.029141946,0.010733731,0.01716051,0.0100109065,0.012894331,0.00833393,0.012396218,0.024122983,0.08178729,0.010539421,0.013437565,0.016188886
1chv,0.0015299646,0.0016808303,0.0020382456,0.0010791699,0.0010590991,0.0016275668,0.001742807,0.0008218972,0.97609043,0.0014724201,0.001207522,0.0011923993,0.0017612069,0.001378274,0.0010608382,0.001287798,0.0017061195,0.0012633252
1cno,0.0049817045,0.0028869852,0.0007994891,0.0059295134,0.0025734669,0.0014709231,0.935704,0.003699703,0.0051801754,0.008981773,0.0040618987,0.0014160494,0.0033257036,0.0038699608,0.0023825853,0.0066239815,0.0030879984,0.0030240936
1ct5,0.0027952814,0.0059942366,0.94078505,0.003262583,0.0023523865,0.013630867,0.0025727295,0.004073104,0.0014777734,0.002733546,0.0033449254,0.001432424,0.0023840126,0.0022410522,0.0022960796,0.0023114933,0.0032493102,0.003063123
1cyg,0.00062609784,0.001422179,0.0007974613,0.0034091307,0.0015570598,0.00071692845,0.000744049,0.0015652499,0.97619367,0.00077082444,0.0009413872,0.0027202428,0.00067075976,0.0013556925,0.00084988744,0.0017573528,0.0013891144,0.0025129875
1d0n,0.001978007,0.006911657,0.0050816163,0.007915647,0.0054857596,0.0021691457,0.004856972,0.0032618463,0.03155932,0.0068162438,0.008892818,0.8737024,0.0017205375,0.009145654,0.0005550686,0.015072795,0.0024581975,0.012416311
1d1q,0.013463141,0.019344987,0.39679536,0.0204786,0.007585115,0.036510095,0.011934455,0.1849633,0.12750196,0.020626828,0.029671235,0.012909949,0.021861693,0.03420791,0.0094532985,0.011954343,0.019610086,0.021127723
1d4u,0.0068921694,0.0035799148,0.0031809919,0.007000372,0.015045177,0.891065,0.007841894,0.0048395586,0.0012833886,0.00413992,0.0059421496,0.0058004768,0.0057186014,0.003728703,0.0010982535,0.012928415,0.0087501565,0.011164899
1d66,0.0029353502,0.0019374052,0.0009723859,0.005551479,0.0015032591,0.9432799,0.004615493,0.0054839905,0.0018405794,0.0017883439,0.0031372048,0.0017129456,0.0027510724,0.003614196,0.007878787,0.005532035,0.004406401,0.0010592743
1di7,0.022110851,0.01678213,0.7398007,0.018367033,0.014270624,0.02179127,0.008336055,0.01955024,0.021223148,0.01672336,0.01138962,0.021026978,0.014484455,0.013368251,0.0045534787,0.014110546,0.012011025,0.010100209
