name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011340278,0.006747667,0.7838453,0.010007365,0.0058656116,0.003489201,0.008818129,0.020771625,0.01033414,0.0118378885,0.007449704,0.0044154795,0.010255431,0.01782011,0.059989985,0.0058329427,0.015347362,0.005831861
16pk,0.0009123348,0.0042981356,0.9742571,0.0009345026,0.002014246,0.00044385396,0.002405285,0.0014269446,0.0013324682,0.0017369516,0.00064384297,0.0022266293,0.0018108102,0.0010297676,0.0007359494,0.00045661614,0.002182788,0.0011518055
19hc,0.0012203783,0.0012299827,0.00083541125,0.0018721222,0.002075407,0.0010559288,0.9754135,0.0011787233,0.002005862,0.0018781434,0.0017587984,0.0009206002,0.0017995106,0.0011152193,0.0018676899,0.001723473,0.0006518067,0.0013974884
1ag9,0.005893264,0.008166641,0.7048933,0.014407371,0.010452473,0.055770714,0.018838635,0.009257583,0.009060902,0.01337823,0.011475384,0.03600102,0.009277039,0.015204394,0.025274007,0.014621343,0.0134686185,0.024559086
1agx,0.019045228,0.0119853085,0.6994774,0.0102439495,0.008214115,0.002825985,0.04436761,0.0050338767,0.006480009,0.014996846,0.0078095584,0.0051752543,0.0071585057,0.008765203,0.08484221,0.048440963,0.00494152,0.0101964595
1ah9,0.0063955113,0.009604588,0.38823882,0.012907641,0.019195082,0.0056732353,0.007213085,0.0028437157,0.0085169375,0.015366971,0.042216074,0.36773255,0.01421095,0.05420825,0.0045391317,0.016923858,0.002230557,0.021983042
1aoc,0.0007723463,0.000980741,0.00033714547,0.0004858971,0.0009399297,0.0011164241,0.00080694637,0.00039525953,0.9897872,0.000573866,0.00022408093,0.00082154624,0.00037976864,0.00043179278,0.00040713025,0.00038054393,0.0004936296,0.00066558924
1b7d,0.001466296,0.0038117084,0.0028641927,0.0037250724,0.0026952662,0.0031513094,0.0044774427,0.0046230555,0.9458393,0.004154422,0.0026489983,0.0021675804,0.0020836939,0.0031960974,0.0040776017,0.0023095997,0.002156621,0.00455174
1b8i,0.0021878085,0.0017080066,0.0003236254,0.00087982847,0.002049307,0.97904176,0.0012522283,0.00096709945,0.0019742474,0.00071506796,0.0006932633,0.00094050576,0.000837946,0.0019931854,0.0013808806,0.0006151795,0.0010194486,0.0014206889
1bbd,0.0027433047,0.0012254247,0.0006668646,0.00133624,0.0011983752,0.001968207,0.0017220854,0.0013376903,0.96724975,0.0021080484,0.0005800029,0.0009368269,0.0016184935,0.0017014546,0.010193464,0.00078172545,0.0008177893,0.0018142004
1bgf,0.019003801,0.06169547,0.014191383,0.025051696,0.044843294,0.028363045,0.0152405,0.07012702,0.07355773,0.013841598,0.026298726,0.3908998,0.026308328,0.019615252,0.06392855,0.017002614,0.017475665,0.07255549
1bgp,0.00084931264,0.003542032,0.0044279434,0.0014503445,0.0036720864,0.002603178,0.0014112045,0.001400995,0.96339875,0.0018923222,0.0013009325,0.0009128637,0.002428335,0.0014997057,0.00081100577,0.0023797697,0.0037855,0.0022336124
1bhe,0.006702792,0.0067528826,0.003669786,0.011294825,0.0057660546,0.004433322,0.022350801,0.010983722,0.85910076,0.00271384,0.012330584,0.015701514,0.007151069,0.008966531,0.002531014,0.00650339,0.0034340802,0.009612988
1br4,0.0003351465,0.0005947484,0.00016784434,0.00059244636,0.00027630187,0.0003954612,0.000504715,0.00028869082,0.00026731307,0.00037502195,0.0004938296,0.9936231,0.0003926474,0.00058950495,0.000263224,0.00013877386,0.00040530536,0.0002958728
1bwv,0.22970594,0.027840257,0.032002646,0.02333926,0.043725464,0.3043103,0.012693835,0.013489291,0.117484495,0.016487539,0.011047423,0.007631475,0.012607387,0.010027822,0.073870994,0.009281397,0.02958903,0.02486535
1c03,0.0020471793,0.0012146261,0.0020526885,0.0025715462,0.002028894,0.94893724,0.0032916372,0.0020414982,0.0025831934,0.002759915,0.0037497368,0.0053032883,0.0025352987,0.0021227421,0.002487681,0.0022869254,0.0054265475,0.006559438
1c8u,0.008291305,0.020036682,0.71881944,0.016429,0.0041395426,0.015517203,0.02585267,0.010208264,0.008217051,0.005782926,0.009583902,0.005762229,0.007720578,0.0052258554,0.098407306,0.0072357785,0.02422085,0.008549468
1chv,0.001752859,0.0033621655,0.0017352361,0.0029541226,0.0032697816,0.0020592492,0.0021615566,0.0029398906,0.94676375,0.00393905,0.0028562152,0.0049091815,0.0027918625,0.0036760655,0.0042811004,0.0032406114,0.0022217631,0.0050856466
1cno,0.0014249407,0.0052515105,0.0004586059,0.0029506313,0.001128673,0.0010495987,0.96536934,0.0035947042,0.003811072,0.0031066258,0.001061194,0.0016649221,0.0018148761,0.0029723968,0.00051887817,0.00076685555,0.0015456023,0.0015096171
1ct5,0.0077709057,0.019834101,0.76669693,0.012483445,0.012897062,0.0745344,0.011274251,0.012677759,0.005927417,0.009239221,0.0046062632,0.0225724,0.009431486,0.0060926224,0.006332909,0.0050883587,0.0049036504,0.007636849
1cyg,0.004145585,0.004806061,0.003989117,0.011236471,0.0068433383,0.0043984777,0.003451118,0.012214809,0.89922726,0.0048972564,0.0037570922,0.0058158804,0.004446213,0.0075691226,0.0069998233,0.0065318868,0.004163591,0.005506869
1d0n,0.0014339632,0.0027377638,0.0021899624,0.0041389097,0.00081193924,0.0012908038,0.0015708653,0.00069376716,0.005774814,0.0012748453,0.0010708902,0.95401555,0.0023608562,0.0047352747,0.0012998203,0.0027553327,0.0077783684,0.0040662447
1d1q,0.006425165,0.0026965314,0.87803054,0.005936175,0.0026838318,0.020699581,0.003365323,0.03537525,0.0011983686,0.004926754,0.013245359,0.003657121,0.0029037718,0.0048410203,0.008214241,0.0016956275,0.0013622625,0.0027430174
1d4u,0.009407924,0.002103464,0.012137835,0.0050518173,0.0062435362,0.8301273,0.0038767778,0.0031063978,0.0012670623,0.0045242975,0.022658074,0.047157608,0.009407256,0.0051595536,0.0019824838,0.009474083,0.007374916,0.018939747
1d66,0.00079251797,0.0013345756,0.000298622,0.001351381,0.0007790181,0.98558724,0.00095545285,0.0006530403,0.0006466968,0.0012252748,0.0011263936,0.00023211748,0.001233714,0.001092337,0.00030532692,0.0005283957,0.0013418488,0.0005160294
1di7,0.005423083,0.0031152763,0.91323733,0.0033167687,0.0035938828,0.00782009,0.0039404677,0.0017477876,0.0020741937,0.00307023,0.0025570367,0.010045083,0.0035197204,0.003767025,0.0024351298,0.019422205,0.004479291,0.0064353244
1dip,0.14710219,0.021930968,0.0099139605,0.007424289,0.0147318775,0.6081351,0.011738801,0.011614613,0.0060926443,0.011847696,0.013514769,0.034492057,0.0061893985,0.023888474,0.02233682,0.012272687,0.009498954,0.027274666
1djp,0.0076096836,0.0026058867,0.86992097,0.0066054077,0.005442056,0.0017291041,0.020755861,0.0041429847,0.005796437,0.0058963257,0.0050168526,0.003229757,0.0048541883,0.003854692,0.025738366,0.018936029,0.0016906005,0.0061748167
1dot,0.0014946838,0.00080935063,0.00043394422,0.0012550419,0.0004681878,0.00038871026,0.0009830474,0.0013552755,0.9756453,0.00094041164,0.0025471465,0.0017948755,0.0025217533,0.0030553374,0.0042648013,0.00036520828,0.0006591817,0.0010176471
1dr5,0.0012149158,0.0030117969,0.9472292,0.002850869,0.0024096223,0.0030399784,0.0026554326,0.0033150201,0.0051883087,0.0030419072,0.0013457012,0.011792572,0.0024300318,0.0020587589,0.00025518445,0.0027290424,0.0025443027,0.0028873845
1du5,0.0011062666,0.003639783,0.0019755517,0.0020895395,0.0017219676,0.0028457835,0.0027075503,0.001977052,0.9681101,0.001608334,0.0009692089,0.0018478201,0.0012695983,0.0019312805,0.0008759718,0.0015323744,0.0015191892,0.0022725551
1dxs,0.0031775017,0.0023241069,0.0015492191,0.0016077383,0.0032055657,0.95195055,0.0018327228,0.002953807,0.006009685,0.0019110554,0.002537691,0.0016146166,0.0023779965,0.0055628815,0.0031849286,0.0027607153,0.0024100924,0.0030291434
1e0t,0.016261056,0.030112298,0.38346177,0.023931907,0.009688352,0.0070427717,0.010938625,0.014605248,0.022525823,0.012499017,0.02069033,0.023073219,0.014562068,0.01621029,0.353398,0.012086755,0.015416201,0.013496335
1e55,0.011668083,0.009055874,0.016900584,0.012647803,0.003896007,0.002994821,0.009584387,0.017266966,0.26592246,0.008376489,0.013948586,0.012936087,0.014047696,0.019770589,0.0069887843,0.009247017,0.55310595,0.011641744
1e5p,0.0041765054,0.0035542552,0.0035497702,0.0031031722,0.0042946264,0.002571722,0.0013062961,0.0020100742,0.9344073,0.00409836,0.0012335669,0.0027297472,0.0033169815,0.0041195103,0.010813208,0.0042920057,0.0071643386,0.003258465
1e8c,0.001507252,0.0021923184,0.9612696,0.0021764103,0.00096558005,0.000189506,0.0011431846,0.00086548465,0.0022093158,0.0009919296,0.002478934,0.000631565,0.00076585315,0.0016523681,0.014568101,0.00061372167,0.004706198,0.0010724887
1eai,0.00093738467,0.0009414395,0.0014725018,0.0014314682,0.000523204,0.00089507137,0.0007922066,0.0025257557,0.97455627,0.0015719497,0.0017130921,0.0018378708,0.0011674504,0.0023262084,0.0037774404,0.00091219164,0.000942673,0.0016757288
1edt,0.005402098,0.0057862303,0.0017655481,0.007347567,0.0041565807,0.001874895,0.003221817,0.00461333,0.92071474,0.003844121,0.005666946,0.009540536,0.0068787504,0.00371797,0.0020993145,0.0034381603,0.005957202,0.003974141
1ee2,0.0021393215,0.0038507876,0.9151148,0.006169271,0.0012399504,0.013167401,0.0046593067,0.0077969944,0.0034792966,0.0031291728,0.004756038,0.003565371,0.0049947393,0.0028911182,0.015761413,0.0018963752,0.0024618204,0.002926766
1eii,0.01055218,0.008873459,0.68441707,0.016994309,0.005416903,0.08535583,0.012284691,0.019701626,0.058105525,0.010537422,0.009045918,0.020381806,0.006474081,0.00708169,0.015076393,0.0046335575,0.009534946,0.015532546
1ej6,0.92479426,0.0009832153,0.005150275,0.002417162,0.033187907,0.0124841565,0.0011196869,0.00021250364,0.0052467384,0.001983385,0.0012284514,0.0041207736,0.0008185736,0.00056667667,0.0002462912,0.0007121107,0.0020880008,0.0026398075
1eom,0.008315889,0.0037755794,0.00057446567,0.0022379095,0.0033672524,0.0012413139,0.005131884,0.0068852436,0.92963874,0.0034791338,0.005348543,0.008061547,0.0063566607,0.0057745012,0.0021081588,0.0018275869,0.00230043,0.0035751117
1epb,0.0018825356,0.0028319212,0.0022691567,0.0034355135,0.004251335,0.0015483353,0.0024988565,0.0013995615,0.959701,0.0015341038,0.0009238657,0.0020326576,0.0016121158,0.0015907803,0.0014890855,0.002246314,0.004120132,0.004632709
1eu8,0.0142823225,0.020474179,0.0061191814,0.011126184,0.014548364,0.021214189,0.20299268,0.009158251,0.004084435,0.020094158,0.007008086,0.009760818,0.0048279553,0.009259404,0.5752739,0.036764435,0.019006519,0.014004935
1euu,0.0079763755,0.010905933,0.0025870753,0.009399408,0.008697957,0.0067437068,0.02598975,0.0043025073,0.8353289,0.0068519795,0.011807987,0.0036644868,0.01021141,0.0059226085,0.025426261,0.010404762,0.0042134244,0.009565577
1ez1,0.011228969,0.03628396,0.68839294,0.011716207,0.003904844,0.0048874663,0.008276932,0.0047659623,0.0047126724,0.005789711,0.014206692,0.0125575485,0.0044829366,0.02487597,0.0861165,0.040780485,0.027243609,0.009776471
1f7s,0.0034622508,0.002724253,0.00136083,0.0038523166,0.0026119465,0.0033041772,0.0025516953,0.0012501966,0.0019569667,0.0020794475,0.002906478,0.9544091,0.0020577826,0.002057191,0.0009474755,0.0034621502,0.0035403457,0.0054655187
1f94,0.0008195147,0.0024152927,0.0018418237,0.0017155688,0.0017892285,0.0011555875,0.0019144585,0.0023746835,0.9642086,0.0029483752,0.0010803984,0.0020649037,0.001766072,0.0029111134,0.005004319,0.0018263258,0.0017943138,0.0023693314
1f9f,0.0034301954,0.0022026976,0.00024339306,0.0029430604,0.95784396,0.010062175,0.0014728949,0.0019273047,0.0010215895,0.0018317401,0.0014325231,0.0041978,0.0030093023,0.0035239998,0.00023329152,0.0005858665,0.0020674418,0.001970658
1fbl,0.005415771,0.0027312443,0.0023721228,0.0034957144,0.0036324537,0.0028363813,0.0041319,0.005188088,0.93084204,0.005408703,0.005416652,0.004464749,0.0045200326,0.0032389157,0.005191666,0.004658391,0.0025709067,0.0038842363
1fc4,0.013045744,0.032740574,0.5867559,0.01847137,0.009514841,0.009635747,0.018733827,0.010215959,0.0231938,0.016171588,0.013375382,0.037660662,0.022809172,0.024675796,0.054840304,0.004662152,0.07991914,0.02357811
1fe5,0.0050376835,0.003856924,0.0025789717,0.0050911903,0.004447733,0.00456968,0.0043993755,0.004511536,0.928614,0.004015748,0.0036755549,0.0038766265,0.0043615587,0.004304753,0.005127359,0.00408129,0.004195758,0.0032542283
1ffk,0.0021393413,0.002896307,0.0037621737,0.0029839,0.0018186109,0.0050108,0.006351972,0.001086629,0.0031864573,0.003300897,0.0044629266,0.93863267,0.0048710853,0.0026483983,0.0051799845,0.002626517,0.0035620173,0.00547925
1fh3,0.002274657,0.0021813675,0.0026413698,0.0029558772,0.0018686743,0.0021033888,0.0026135938,0.0028590185,0.9576815,0.0027406507,0.0027639624,0.002347403,0.002265883,0.002277394,0.0034237213,0.0018992046,0.0017907454,0.0033115924
1fi4,0.0064878957,0.0030626853,0.95474184,0.0026026964,0.0026712005,0.004532083,0.002145176,0.0036747474,0.0008539612,0.0037393162,0.0014842353,0.0025070058,0.002925159,0.0017749653,0.0010621006,0.0018309953,0.0009881384,0.0029157856
