name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013623504,0.00086836214,0.97309893,0.002885111,0.0011270266,0.0009898667,0.001730337,0.0025161735,0.0013662024,0.0013524757,0.0019721366,0.0019471092,0.001140235,0.0023336527,0.001611912,0.0009654714,0.0015446163,0.00118798
16pk,0.0031434114,0.0023781448,0.90175116,0.005469968,0.0038694558,0.0062103295,0.0052552326,0.0211985,0.0022644242,0.0029616384,0.0049991217,0.005519477,0.0049184756,0.0036161782,0.0014720688,0.009995792,0.008532561,0.0064440267
19hc,0.000918052,0.0008171824,0.00031945368,0.0029355285,0.0012043554,0.0024407988,0.97518426,0.00090633193,0.0008512703,0.0014182859,0.0008387894,0.0014496623,0.00093085476,0.0023503003,0.0036258255,0.0010867715,0.001481256,0.0012410455
1ag9,0.003877098,0.0015537154,0.93520486,0.0028703855,0.004961419,0.0029258057,0.002308094,0.0024681462,0.0049226894,0.004605046,0.0034048723,0.004842822,0.0026675726,0.0031694737,0.0018006845,0.011387049,0.0022738962,0.0047564213
1agx,0.01169957,0.0058258623,0.8557402,0.009082182,0.009162724,0.003828207,0.011457601,0.010608905,0.004075603,0.0036731341,0.009859551,0.003548565,0.0044885343,0.011009539,0.028727343,0.006628021,0.0035022846,0.007082201
1ah9,0.009231927,0.013140965,0.27588484,0.03416442,0.007223288,0.008779674,0.013691241,0.009123813,0.022763561,0.029271984,0.008457392,0.45256534,0.010163004,0.022080164,0.0042828433,0.03143436,0.03479863,0.012942524
1aoc,0.002001486,0.0013129885,0.00093334145,0.0011279666,0.0020106365,0.0024338253,0.0011851804,0.0015223172,0.9777544,0.0012128587,0.0006393084,0.0012510534,0.00089541404,0.0015675834,0.0010116892,0.00090846285,0.001172874,0.0010586402
1b7d,0.00025586906,0.00058217585,0.00045617134,0.00048450482,0.00044457288,0.0007164434,0.00056481257,0.0006478613,0.9909986,0.00063614536,0.00025020418,0.0003929337,0.00049710565,0.0004688882,0.0008468973,0.00073142065,0.0005374487,0.00048803384
1b8i,0.003481644,0.003312001,0.001166258,0.0024525002,0.007592599,0.9438222,0.004716656,0.0026837485,0.0010418618,0.0019260242,0.0018369787,0.0046336995,0.0050123814,0.00460961,0.003070112,0.0034867662,0.0016480522,0.00350683
1bbd,0.0036370803,0.013844458,0.0074585956,0.01549816,0.0108044315,0.006184215,0.0016593232,0.006492741,0.83803684,0.00384706,0.0049904995,0.009215623,0.008800374,0.009427028,0.023645055,0.006373712,0.014512748,0.015571963
1bgf,0.010535309,0.05864423,0.044305243,0.037198756,0.018270731,0.05503184,0.0096723605,0.029842408,0.13665156,0.038905136,0.041316934,0.15950932,0.06355015,0.051562637,0.038783018,0.031705488,0.037889037,0.13662583
1bgp,0.001646101,0.0007384883,0.0007974016,0.0018532505,0.0007559693,0.0016285136,0.0006546301,0.0013708943,0.9776242,0.00069161545,0.00058751163,0.0006621879,0.0006255338,0.0016996225,0.0015691312,0.0010336478,0.005513232,0.00054797105
