name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015352715,0.010650786,0.80549264,0.027414532,0.0053459094,0.0040129265,0.0070735463,0.018187903,0.009736906,0.0036310032,0.023164527,0.0030205036,0.0085816635,0.01040868,0.013546514,0.027507259,0.008567782,0.01212167
16pk,0.0011127631,0.0014728667,0.9598365,0.002218182,0.0015068044,0.0034657756,0.003965398,0.0014922721,0.0014360398,0.0020886965,0.0039058733,0.001629136,0.0025640237,0.0015850726,0.004072046,0.003365282,0.0018591721,0.0024240732
19hc,0.002097441,0.001521372,0.0005854274,0.0020719,0.0012832378,0.0015068967,0.9671103,0.0007649527,0.0009267507,0.0014406731,0.0017084263,0.0029804036,0.0011215706,0.0037960738,0.006083257,0.0020220266,0.00076385005,0.0022154183
1ag9,0.0009445136,0.0006430978,0.962625,0.0030296433,0.0016528212,0.0009541219,0.0011617542,0.0009577772,0.00061296625,0.00082897994,0.0041843983,0.0017333274,0.0031369897,0.000748621,0.0058872234,0.005215634,0.0034692576,0.002213954
1agx,0.007671306,0.023672413,0.76682895,0.008156918,0.014885752,0.00223408,0.009755897,0.013059571,0.008649154,0.013878183,0.018869702,0.0099844,0.008541869,0.0063793934,0.009769318,0.057741176,0.01020788,0.009713999
1ah9,0.01976656,0.020129638,0.30905253,0.012402551,0.006281969,0.00787044,0.011434053,0.0028667408,0.011927787,0.017677445,0.0071971463,0.48689485,0.0321202,0.011782696,0.0031124572,0.02811864,0.003773384,0.007590969
1aoc,0.003092875,0.003889954,0.0013209159,0.0015517249,0.0027692616,0.000824076,0.0045476453,0.0038021756,0.9438613,0.002992506,0.002774321,0.0046129785,0.0030387428,0.0024592828,0.0064267665,0.0026920894,0.0029542074,0.006389177
1b7d,0.0009800668,0.0025561817,0.0012541339,0.0013330503,0.0014413395,0.0009210793,0.002732542,0.0017567669,0.97071755,0.0026483897,0.0023505706,0.0014914912,0.0020568569,0.0010532367,0.001557996,0.0018324892,0.0010117047,0.0023045833
1b8i,0.0008956155,0.00032798472,0.00019014857,0.0012506227,0.0021351513,0.9826423,0.0002938323,0.0013006354,0.0005153931,0.0005468458,0.0012467769,0.0018399678,0.0016971469,0.0016762806,0.0013938106,0.0007279091,0.0005650963,0.0007544886
1bbd,0.00062230846,0.0010447659,0.00088081916,0.0008917189,0.00050659897,0.0006740914,0.001072774,0.0014652499,0.9769205,0.0017750605,0.0013477188,0.001665199,0.000761162,0.002134182,0.004065371,0.00067867513,0.00063411327,0.002859702
1bgf,0.023590973,0.015893945,0.0686651,0.044181548,0.03909135,0.240662,0.0154568,0.012351014,0.07768155,0.0069460957,0.02935547,0.19782887,0.064898185,0.022975218,0.018875279,0.025751675,0.020999525,0.074795425
1bgp,0.00087323197,0.0028510187,0.0033151656,0.0025952484,0.0020314057,0.0023062285,0.0026697437,0.0019999559,0.9574754,0.0033891315,0.0034382143,0.0018023486,0.003311006,0.0017235271,0.0027343882,0.0021891312,0.0035524892,0.0017422676
1bhe,0.009616503,0.0037556372,0.0030405433,0.0032253948,0.0014596006,0.0073368726,0.044416968,0.0033805647,0.88227564,0.0021590372,0.0051014493,0.007883885,0.00644429,0.003640371,0.0030124367,0.0078391405,0.0026988543,0.0027127115
