name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00037352776,0.001197596,0.97813296,0.0011191757,0.0015507247,0.0018992648,0.000670676,0.0013547181,0.003527954,0.0010250055,0.0011041734,0.00113077,0.0006863043,0.001167448,0.0009787885,0.00087219034,0.0012436637,0.0019649349
16pk,0.00079656526,0.00090345606,0.9817376,0.0013977749,0.0006629462,0.0005974351,0.0005351746,0.0010839814,0.0014295637,0.0011199894,0.0006542433,0.0017417287,0.0012049769,0.00085613114,0.0006913907,0.0015037833,0.0014113405,0.0016718793
19hc,0.0009228623,0.00043813157,0.00089157623,0.0012986097,0.0016389997,0.0006717694,0.98475087,0.0006034099,0.0003938682,0.0012439183,0.0013712912,0.000614266,0.0010768964,0.0009796962,0.0008666534,0.00082688284,0.0006526862,0.00075762835
1ag9,0.0038894888,0.0067006205,0.8974438,0.0049945335,0.0066126036,0.009493433,0.0035217863,0.0009771374,0.007572005,0.0046158154,0.0077945683,0.006661547,0.0023373617,0.0033396701,0.0056566526,0.019895408,0.0047077,0.003785867
1agx,0.017038252,0.00997205,0.56449383,0.02465948,0.010553852,0.09563791,0.032858048,0.01840645,0.016323168,0.030157667,0.018959252,0.012089609,0.019346142,0.02004848,0.026609302,0.03182487,0.023394946,0.027626634
1ah9,0.018727764,0.020335607,0.6271643,0.020149574,0.009712103,0.011708646,0.00636523,0.020115858,0.014476965,0.01843551,0.017643984,0.1314872,0.012445102,0.015536912,0.005373568,0.007216765,0.028230174,0.014874738
1aoc,0.0011819266,0.0011010707,0.00051643146,0.00080012827,0.0009563623,0.001092024,0.00069807295,0.0011057087,0.98648155,0.0007128507,0.00039537798,0.00041464248,0.0011134985,0.0007458456,0.00065313716,0.00080210814,0.00067299494,0.00055614853
1b7d,0.00157905,0.002812967,0.0015516386,0.0021041275,0.0016134374,0.0028601547,0.0016639645,0.0015161439,0.9690504,0.0016422193,0.0014021891,0.0013167181,0.0019328346,0.0015705331,0.002303666,0.001945456,0.0017596511,0.0013749229
1b8i,0.006047299,0.00091058435,0.00040130108,0.0010168814,0.00163473,0.9632338,0.002287525,0.0022118012,0.002512446,0.002195488,0.002984733,0.0012108342,0.0019002167,0.0016337575,0.0023716548,0.0017007819,0.003038503,0.002707584
1bbd,0.0023934667,0.00195908,0.00042409514,0.0024435837,0.0018614589,0.001526934,0.0016622923,0.003665963,0.9255964,0.004164739,0.0010457359,0.0044126012,0.0026307553,0.0021626686,0.02559448,0.0028388812,0.0046361163,0.010980665
1bgf,0.022403188,0.043498494,0.044774223,0.036132988,0.03478634,0.08951386,0.011196835,0.011150298,0.08411796,0.017389156,0.064996056,0.30284163,0.07352677,0.01625431,0.056317486,0.017899737,0.012292329,0.06090827
