name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025911424,0.00072115415,0.9662855,0.0018583385,0.0037632666,0.0003754713,0.0024377794,0.0020297256,0.0029609208,0.002139207,0.0022722592,0.001988492,0.0018059743,0.0010297971,0.0034532323,0.0004545667,0.0027837579,0.0010493251
16pk,0.0027565467,0.002468259,0.9669157,0.0012856247,0.0005604033,0.0013650119,0.002375023,0.0019783555,0.00081351126,0.0017020629,0.0009332616,0.0030730392,0.003436814,0.0026788637,0.0006189862,0.004171325,0.00084535783,0.0020217132
19hc,0.0020655454,0.0008915134,0.000365225,0.0016195428,0.00046335452,0.00057163415,0.982021,0.00075580884,0.00036499236,0.0020964828,0.0015164438,0.00046541897,0.00073393603,0.0008987713,0.0008301458,0.001403948,0.0013682281,0.0015679634
1ag9,0.007016029,0.0041968604,0.8995475,0.010207698,0.0049953894,0.010033359,0.0026393884,0.003220692,0.0036671306,0.003786761,0.005784436,0.006475031,0.0062253135,0.0073485714,0.0068146167,0.007187106,0.005868956,0.0049851337
1agx,0.03571209,0.016629923,0.70852643,0.014329262,0.015845995,0.024230782,0.009025538,0.014273724,0.010306944,0.012129466,0.018240107,0.017124716,0.018115897,0.0208246,0.017014861,0.025020448,0.012371647,0.010277498
1ah9,0.011780846,0.005143042,0.06735686,0.007770785,0.0041288156,0.003759717,0.016325455,0.0020028087,0.008235811,0.021631118,0.0068510426,0.7877174,0.011204699,0.025930967,0.0036905243,0.0072446777,0.0024832692,0.006742206
1aoc,0.0022807494,0.0023666378,0.0007133924,0.0014716743,0.0018605074,0.0007608674,0.001278658,0.001468403,0.9740226,0.0011734805,0.0018525154,0.0014684247,0.0019313209,0.00080348813,0.0023909365,0.0014550457,0.0011816674,0.0015196847
1b7d,0.002929136,0.0048829755,0.0030150248,0.0036503763,0.0033634936,0.0057963883,0.0046565253,0.006156208,0.9292911,0.0028500066,0.004371823,0.003060722,0.006232682,0.0025147153,0.0048073158,0.004198916,0.0034645584,0.0047579813
1b8i,0.0033171894,0.0047978545,0.00052655995,0.004306544,0.003942428,0.9382521,0.0042092204,0.0046389294,0.0040870374,0.005227922,0.001249094,0.0031757976,0.004723284,0.0028418622,0.004795796,0.0052922033,0.001719312,0.0028969692
1bbd,0.0025192585,0.0017912599,0.0041965423,0.00073593686,0.0025649548,0.00118641,0.0033316335,0.0014819797,0.9526025,0.0017216507,0.004582591,0.0006724224,0.0030590373,0.0013892739,0.013424473,0.001197102,0.0007643671,0.0027786035
1bgf,0.026278473,0.031188292,0.05226214,0.04443263,0.0795261,0.032902226,0.032248322,0.06649267,0.035987906,0.02120685,0.043888204,0.20005006,0.059519332,0.041953698,0.060663186,0.027084181,0.03105304,0.11326267
1bgp,0.0027072409,0.009201981,0.0042249938,0.0041666715,0.0026773533,0.0043559163,0.00047689804,0.0049614506,0.93126893,0.0012665044,0.005508708,0.0032231738,0.0059371814,0.0016554627,0.0010860688,0.002073893,0.013113623,0.0020940015
1bhe,0.00933361,0.003088508,0.0033586354,0.0036143856,0.014468426,0.0020320995,0.005289121,0.0022974762,0.9082493,0.0036904512,0.005843534,0.0070551513,0.0073198187,0.0042447858,0.0032878362,0.00608228,0.005451749,0.0052929283
1br4,0.0022662254,0.0015773522,0.0008307552,0.00381619,0.0025253017,0.0013234512,0.0025613294,0.0011899236,0.0011756199,0.00073790527,0.0018833971,0.96862483,0.003046643,0.0016243983,0.0010793636,0.0014324139,0.0027580094,0.0015468654
1bwv,0.38874462,0.03041977,0.010674833,0.021921257,0.07337088,0.056340866,0.0120996535,0.03652324,0.15963395,0.017379154,0.03250727,0.04389939,0.0110718,0.014880717,0.015175786,0.03587616,0.033126682,0.006354066
1c03,0.004371954,0.017097428,0.15690364,0.021411967,0.016334618,0.46440718,0.016317109,0.015643727,0.009092878,0.024943758,0.013074769,0.029582106,0.014197343,0.019366449,0.020806935,0.09599496,0.046012487,0.014440687
1c8u,0.021899218,0.07583455,0.5312415,0.016491976,0.01639523,0.010862365,0.013082362,0.057353042,0.07250465,0.006492335,0.015584394,0.0058173724,0.010628877,0.020521121,0.052588202,0.015250799,0.013702886,0.04374906
1chv,0.0028995024,0.0027905856,0.0056339535,0.001950235,0.0039786384,0.0020162556,0.0044462234,0.0029046778,0.9453498,0.003303291,0.003754116,0.0023996525,0.003442686,0.002651294,0.0028942684,0.003010549,0.0030685,0.003505836
1cno,0.018338505,0.009495071,0.019400781,0.012385112,0.0063614924,0.004419241,0.8153403,0.00627168,0.0051037725,0.013671572,0.0077428515,0.0078061544,0.0131889,0.0074325344,0.013319848,0.013394526,0.01031164,0.01601599
1ct5,0.0063523874,0.008368766,0.8748777,0.0066398554,0.0039931643,0.018604496,0.009457189,0.0041575395,0.0044894614,0.0064367047,0.011533191,0.004384207,0.009762265,0.0042600413,0.008975341,0.005019979,0.0044758758,0.008211824
1cyg,0.0022520844,0.008000565,0.0064321267,0.008498905,0.00843415,0.0028627429,0.016160522,0.0056179934,0.89312655,0.0051833945,0.0022504656,0.0037615155,0.007875517,0.0053020106,0.0024393015,0.013046526,0.00394311,0.0048125796
1d0n,0.0061230822,0.0043470114,0.004257048,0.011764235,0.0014801207,0.016527437,0.007319478,0.002225464,0.022173459,0.0029312375,0.010106373,0.84491,0.014660871,0.016324462,0.003914322,0.006276027,0.01022077,0.014438606
1d1q,0.011453558,0.010277302,0.7072492,0.009359888,0.009644326,0.045859303,0.017112933,0.024874417,0.027733754,0.013124805,0.024635116,0.0070255194,0.013816129,0.0074132015,0.022431957,0.008036896,0.027914725,0.012037015
1d4u,0.003482144,0.0022728052,0.0022181135,0.0023484128,0.011032085,0.90323955,0.0039598923,0.0008773386,0.0031634457,0.003062084,0.0050608492,0.019745514,0.0058161146,0.0024422435,0.0019009495,0.011513877,0.0034287323,0.0144357225
1d66,0.0018184219,0.004358244,0.0017149507,0.004380312,0.0010470658,0.9440302,0.0024091254,0.003488927,0.0020198657,0.00464671,0.0026077975,0.0015246287,0.0034361777,0.0033353127,0.0057327333,0.006530113,0.0028213707,0.0040980685
1di7,0.014358967,0.007282956,0.7990422,0.010278037,0.010564914,0.038770046,0.01148075,0.010573724,0.014538621,0.009071863,0.008282107,0.007334724,0.0149246,0.008387634,0.009128987,0.009440989,0.007765501,0.00877344
1dip,0.28605458,0.015295146,0.077750556,0.009270946,0.010069833,0.30498457,0.01094883,0.010013821,0.048823375,0.014594059,0.03261097,0.064044215,0.033764414,0.042648427,0.013393047,0.0149735045,0.0046128654,0.006146777
1djp,0.024156377,0.018074501,0.73445445,0.0137712145,0.013116598,0.025083013,0.013721609,0.0162378,0.008203338,0.011384416,0.018392986,0.011898911,0.02419379,0.011912569,0.012298219,0.020668887,0.010575009,0.011856439
1dot,0.0036989683,0.0014567907,0.001722875,0.0014884433,0.0010212059,0.00089876365,0.0016926408,0.001953996,0.9665316,0.0014928046,0.0034191452,0.0011534175,0.002774348,0.00083869626,0.0045360834,0.0015691541,0.0018070665,0.0019438869
1dr5,0.0078005767,0.017615633,0.82600224,0.008500125,0.0038042653,0.0059904917,0.012515543,0.007509071,0.0031170007,0.008135992,0.004575625,0.045554575,0.017471856,0.0061978586,0.0013844566,0.0073591503,0.0077084876,0.008756885
1du5,0.0016252175,0.0028589591,0.0020281363,0.0014196226,0.0011169111,0.0011794288,0.0017523072,0.0022515117,0.96799064,0.0016867418,0.002947276,0.00087337225,0.0027822922,0.00083883683,0.0024193223,0.0025359225,0.0014126701,0.002280966
1dxs,0.0032974293,0.0009620294,0.00089817826,0.0020039347,0.0047340714,0.96013266,0.0024158526,0.0023255583,0.0012131444,0.0025702114,0.00082599267,0.0018887697,0.0027449597,0.005070791,0.0021175358,0.0022944438,0.0027057156,0.0017987496
1e0t,0.009813512,0.011985385,0.7031222,0.004712483,0.0046258373,0.011532219,0.005043702,0.011219707,0.007459343,0.016993595,0.005551465,0.008712513,0.011661278,0.005331628,0.14816798,0.01633137,0.0067494153,0.01098631
1e55,0.006218988,0.002735058,0.012506481,0.0073686913,0.005370664,0.003394876,0.0012236405,0.005843965,0.54042405,0.0068071145,0.003320292,0.0062550954,0.008236683,0.0062973984,0.02500862,0.013115999,0.3411558,0.0047165216
