name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005051112,0.0065147458,0.7874898,0.015337862,0.0069042225,0.008197904,0.0076719285,0.010313745,0.021917094,0.013216551,0.01800166,0.0064969608,0.013294143,0.009183205,0.029548593,0.012322536,0.017485771,0.011052134
16pk,0.0021419253,0.005117027,0.91767055,0.0036875412,0.0022940284,0.005219022,0.005721777,0.009884153,0.0006465189,0.003907193,0.003473405,0.006020216,0.0033793596,0.0028815963,0.002356966,0.005809948,0.013340305,0.00644856
19hc,0.00045565088,0.00040799004,0.0003428402,0.0011637034,0.00054702355,0.00012474801,0.99115974,0.00041150063,0.00016435311,0.00073760975,0.00030795735,0.0004096453,0.00045112323,0.000521581,0.0009686723,0.0006935063,0.00034125827,0.0007911285
1ag9,0.00365443,0.0017366322,0.9528524,0.003413451,0.0016176375,0.0023202975,0.0019293854,0.0013803549,0.00066966255,0.0023343537,0.0035245724,0.006431996,0.0015012188,0.0037439456,0.0036915578,0.003951641,0.0024867237,0.002759679
1agx,0.009184388,0.0076934057,0.79388964,0.018459521,0.01170405,0.009560163,0.018295333,0.014171791,0.02314666,0.010855604,0.0074185473,0.010889931,0.0110148415,0.008547279,0.009691475,0.017777523,0.008702528,0.008997227
1ah9,0.014453655,0.012641926,0.69305485,0.014431447,0.016845481,0.006534169,0.0078749545,0.006446171,0.018692281,0.022254577,0.008442371,0.099109784,0.012340724,0.007386225,0.0032034197,0.028025182,0.011669603,0.016593175
1aoc,0.0043031718,0.0015132921,0.00093619013,0.0011219281,0.00050275045,0.0015904625,0.0011908403,0.0016867588,0.97434664,0.0011616077,0.001012162,0.00099279,0.0015425556,0.001836856,0.0011000397,0.0012405987,0.0024503586,0.0014709606
1b7d,0.0029853734,0.0034266424,0.0043839985,0.0019955763,0.004093481,0.00402395,0.0017249978,0.0034084413,0.9479557,0.0051728915,0.0020969189,0.002414081,0.0042431382,0.002380985,0.0032733239,0.001588222,0.0022531978,0.002579006
1b8i,0.0030211532,0.003001065,0.0009830184,0.0035124086,0.004214386,0.939231,0.004057114,0.0043665133,0.003616835,0.0029029483,0.0026145165,0.0018320254,0.005063435,0.0023420511,0.004626106,0.0032592271,0.0068244804,0.0045318077
1bbd,0.005616979,0.0029207557,0.0047110673,0.005365917,0.0022553722,0.003977586,0.00093013316,0.0051970296,0.92172986,0.004555802,0.0017175871,0.0037653872,0.0021462152,0.0032463104,0.02394038,0.0014196227,0.002868834,0.0036351595
1bgf,0.0073536057,0.024538262,0.03229558,0.028623175,0.060318943,0.014124754,0.021139197,0.02288531,0.0134273125,0.042598873,0.024938948,0.4263021,0.07013857,0.034680307,0.044404034,0.0144923,0.02214939,0.095589384
1bgp,0.0025779197,0.005917655,0.009639517,0.001972074,0.0044415803,0.0029376529,0.0009522326,0.003008614,0.9438178,0.004515915,0.0037093363,0.0018373214,0.0037543261,0.0014337472,0.0011894398,0.001538476,0.00459998,0.0021564967
1bhe,0.010341847,0.0014160111,0.0016726805,0.0041619875,0.0017626274,0.0033352834,0.011685692,0.003161759,0.9217312,0.0038836855,0.0040827817,0.0036157628,0.0041051707,0.0034488935,0.0033754145,0.0031434805,0.0034352855,0.01164061
1br4,0.0020457364,0.0012342817,0.0012318827,0.0032023976,0.001754115,0.0015716933,0.0014472145,0.0013095215,0.0020959307,0.0016187073,0.0024390188,0.97128975,0.0010595007,0.0024801805,0.000921309,0.0009894118,0.0014335092,0.0018758557
1bwv,0.6787943,0.017069098,0.019076822,0.018402811,0.035002038,0.019930895,0.011604454,0.0069764974,0.05085224,0.014927858,0.015073267,0.018288182,0.0052294647,0.009996026,0.031171696,0.0074221557,0.03094257,0.009239617
1c03,0.0127665065,0.0081338845,0.01679862,0.008883611,0.004708092,0.8077951,0.0062357155,0.0055696596,0.010603127,0.009760385,0.008192727,0.010952103,0.01693665,0.009242993,0.013355977,0.02422799,0.018027447,0.0078094667
1c8u,0.00040334303,0.00082026323,0.984003,0.0012308263,0.00049094076,0.00040281162,0.0021344905,0.0022270079,0.00040534497,0.00040924532,0.000856182,0.00030908638,0.0009065328,0.0006063954,0.0006991217,0.0021877254,0.0012650322,0.0006426223
1chv,0.0017172736,0.0033694983,0.0027941677,0.0020643505,0.0020374085,0.0018432196,0.0012533325,0.002266481,0.9637843,0.0023459343,0.001967172,0.0022160844,0.0022097856,0.0028374277,0.0019857057,0.0011487227,0.0016673737,0.0024916225
1cno,0.0008687078,0.0013312998,0.0035091,0.00077055086,0.0013685354,0.00034812192,0.9786431,0.0026818078,0.00020522483,0.002621967,0.00040914476,0.00071707467,0.0005531161,0.0017279612,0.00040257975,0.0011630171,0.0007182484,0.0019603048
1ct5,0.007041898,0.013450309,0.82764095,0.007022389,0.008878525,0.015609365,0.018684445,0.009642273,0.005199795,0.01748421,0.008794628,0.009554753,0.006762185,0.0033463945,0.0039432775,0.014554462,0.014920806,0.007469223
1cyg,0.0016422257,0.0011466462,0.001232668,0.0013012624,0.0010499114,0.0013657865,0.00094674446,0.0039313477,0.9718255,0.0017125182,0.0014927571,0.0007886288,0.0025521922,0.0017965042,0.0022912824,0.0015278334,0.0016682404,0.0017280256
1d0n,0.0028413702,0.007003662,0.0031767667,0.0070427507,0.010349971,0.004120888,0.015516676,0.002052787,0.051101714,0.0035678097,0.0120460605,0.83302206,0.011861815,0.009301433,0.004262492,0.0077234646,0.008284384,0.006723929
1d1q,0.00267434,0.009209059,0.88160914,0.0052805366,0.0071676844,0.022851655,0.0017870351,0.024104081,0.0030399272,0.0021025718,0.008863076,0.003673154,0.004603717,0.0047839643,0.0051193163,0.0004960004,0.01007736,0.0025574206
1d4u,0.0021228478,0.0019652662,0.0049811928,0.004028069,0.006268448,0.91110367,0.00454039,0.0012794146,0.0011333856,0.009596242,0.0035867956,0.015478971,0.0030060858,0.00406214,0.0013300593,0.0051051215,0.0033406527,0.017071387
1d66,0.003634796,0.0014743537,0.003328833,0.0030421019,0.0016083566,0.96517235,0.0010432377,0.0025947113,0.0005691452,0.0021853005,0.001822313,0.0008476268,0.0022003942,0.0023203203,0.0020030108,0.003253782,0.0014077574,0.0014915692
1di7,0.0049850265,0.0020552687,0.89133674,0.0055960435,0.02021925,0.0031114756,0.003666669,0.01187807,0.004022749,0.020216236,0.0022023586,0.0035518887,0.0057252464,0.0043893866,0.003603767,0.0065899156,0.0017923723,0.005057535
1dip,0.096042916,0.01571288,0.038242437,0.02200128,0.039590947,0.48785096,0.007108615,0.020740973,0.014796324,0.020737052,0.03697062,0.10461077,0.019577315,0.0083136745,0.017622836,0.026871067,0.011320826,0.011888448
1djp,0.023935331,0.015683496,0.60251796,0.023542363,0.024327824,0.016958015,0.048574883,0.021917881,0.022805467,0.03125398,0.011148299,0.024738308,0.020036003,0.019186078,0.01954255,0.03178695,0.018428873,0.02361567
1dot,0.001617194,0.0030972655,0.001002585,0.0024063534,0.0020395967,0.0012672322,0.002570102,0.0015457533,0.96216196,0.0023575195,0.002897171,0.0030766637,0.0029303897,0.0031469555,0.0035404568,0.0012030592,0.0014612465,0.0016784138
1dr5,0.0059318407,0.009399042,0.8861607,0.008038427,0.0045500635,0.00739549,0.009242499,0.004328539,0.020340703,0.00882484,0.005508224,0.01064041,0.0066516134,0.002984938,0.0032838045,0.0038066343,0.0008922178,0.0020200277
1du5,0.0021425395,0.0023605637,0.0012588459,0.0012323264,0.0014104997,0.0018495457,0.0014940002,0.0012072262,0.97236156,0.0020808124,0.00158731,0.0018490995,0.00240742,0.0013772972,0.0013121398,0.0009951418,0.0011499692,0.0019236442
1dxs,0.0015936571,0.0022570305,0.000549727,0.0019702322,0.0033233184,0.9585462,0.004223131,0.0015441511,0.0025849012,0.0022695863,0.0009555561,0.001003886,0.0019641705,0.003693356,0.0027929929,0.0018750097,0.0017815784,0.0070715845
1e0t,0.013981761,0.0020369773,0.7509285,0.004509242,0.011401318,0.0034301085,0.0011606457,0.008243216,0.0014237791,0.0035935524,0.0052952226,0.0014133176,0.011821218,0.0072219633,0.14896834,0.0034084853,0.010873551,0.01028876
1e55,0.025802365,0.021527203,0.014812512,0.011753824,0.0036868607,0.01891233,0.002544578,0.02185754,0.5381357,0.018399427,0.009541386,0.00524516,0.0051455153,0.013937992,0.018194325,0.0012882939,0.25974083,0.009474146
1e5p,0.0030193594,0.0011292952,0.0016832276,0.0011397937,0.0011558679,0.0012856965,0.0011932803,0.0012495153,0.9738626,0.0014883146,0.0016301026,0.0011007937,0.0014535702,0.0015639503,0.0016508317,0.0011170225,0.0021782801,0.0020984448
1e8c,0.0016093975,0.0007526086,0.9588314,0.0024215614,0.0018240289,0.0013587428,0.0029734967,0.0022083153,0.00039001353,0.0030008778,0.0025817563,0.0011429285,0.0033645246,0.0021390256,0.0082098255,0.0017861554,0.0019970005,0.003408484
1eai,0.002365442,0.0076493775,0.0019445602,0.0046960874,0.0038819355,0.0035080132,0.006086341,0.0022482458,0.91902196,0.0037472353,0.00938473,0.008631008,0.00525321,0.0039494215,0.008501878,0.0026250724,0.0032011387,0.0033043749
