name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004522979,0.0099720135,0.8808383,0.010294153,0.0058775577,0.0017148294,0.0044133696,0.006281202,0.014853885,0.007995052,0.005733164,0.0059035644,0.0061935093,0.005275492,0.010964279,0.0039590043,0.005893237,0.009314541
16pk,0.0010237079,0.002409392,0.97895813,0.0009131848,0.0010253558,0.00073168706,0.0010919671,0.0011557187,0.0005900579,0.00117167,0.0014588588,0.002329654,0.0011501848,0.00076267985,0.0010412753,0.0011022383,0.0017673266,0.0013168277
19hc,0.00012575279,0.00024339948,0.000120519864,0.0006550283,0.0007497457,0.000121161764,0.9943521,0.0002953065,0.00016074089,0.00037457125,0.00024346379,0.0003732289,0.00024213837,0.00034306975,0.00080554036,0.00043604762,0.00012901035,0.00022911737
1ag9,0.0018921886,0.001685908,0.96782726,0.002200649,0.00051695114,0.00121088,0.0008747151,0.0010231402,0.002401412,0.0012693326,0.0022742487,0.0033186246,0.0024597985,0.0006634028,0.003863663,0.0036354335,0.0009405096,0.0019418965
1agx,0.0043337108,0.0032049133,0.9069631,0.005510865,0.004961841,0.0027408358,0.012158976,0.0043522413,0.001539995,0.003538661,0.0056957873,0.004175202,0.007459201,0.0047469623,0.016314317,0.0040157526,0.003157557,0.005130057
1ah9,0.011194778,0.0036025303,0.74243546,0.0062257866,0.009927004,0.0066481135,0.008185317,0.0038183308,0.008405858,0.02199561,0.007912298,0.09845095,0.022478761,0.010535965,0.0016536865,0.01452331,0.012835445,0.009170857
1aoc,0.0005671838,0.0012102996,0.0009671023,0.00064136647,0.0011155598,0.0014975708,0.00056882267,0.0003741696,0.9873488,0.0004904797,0.0005387074,0.0009839286,0.00077007146,0.00059393264,0.0005004429,0.0008957089,0.00026864707,0.00066718506
1b7d,0.0024544685,0.0042583826,0.0033381374,0.0025537906,0.005350357,0.0026947064,0.005054242,0.0051732515,0.93667895,0.003320237,0.0042853523,0.0025584712,0.003961617,0.0038718048,0.0017752214,0.003855164,0.0055210614,0.0032949392
1b8i,0.0021504497,0.0023290163,0.0031401583,0.0034802682,0.0039310344,0.9468704,0.0038017486,0.0043113916,0.0024207318,0.0035803982,0.003145021,0.002417497,0.0028099169,0.0039501986,0.0040485803,0.002223566,0.0019223046,0.0034672439
1bbd,0.0023028967,0.0021129071,0.0031141287,0.0056563937,0.003741576,0.0007834188,0.004086477,0.0020142794,0.9143965,0.0041470905,0.002610033,0.004177064,0.0055124788,0.0076317703,0.02521343,0.0034487906,0.0025950456,0.006455662
1bgf,0.0054138466,0.009301615,0.011943237,0.008157531,0.011565598,0.0226558,0.008417261,0.0067475624,0.02070849,0.010141204,0.02353099,0.70916456,0.05812188,0.011475512,0.009826455,0.017453192,0.012887771,0.04248755
1bgp,0.0016730406,0.003373505,0.011521004,0.0028226515,0.0023822042,0.0033649052,0.0006654044,0.002376094,0.95210916,0.0026830486,0.0015698298,0.00081198727,0.0018889626,0.0022554547,0.00060818746,0.0035440722,0.0031666222,0.0031838645
1bhe,0.0009176358,0.0007192862,0.0010967074,0.0015376898,0.0014917139,0.0008317144,0.0036299883,0.0019798868,0.96876895,0.0015698082,0.0015128435,0.0019659486,0.002609772,0.0006246377,0.005280403,0.0013429216,0.002323036,0.0017970446
1br4,0.0031020031,0.0022633562,0.0019349001,0.0018749705,0.001926662,0.002942543,0.0037697556,0.0022782043,0.0021627941,0.0029007036,0.0037204858,0.9510788,0.0024892397,0.0047758087,0.002621751,0.0027183234,0.0039444338,0.003495348
1bwv,0.16159196,0.040636882,0.05354355,0.034707528,0.16892052,0.04250017,0.014746789,0.021931253,0.08906986,0.030560093,0.016142864,0.009399305,0.032637075,0.024924764,0.16660155,0.022932641,0.05375307,0.015400055
1c03,0.007444786,0.00620719,0.025462734,0.011400847,0.012286747,0.65632814,0.015967991,0.013103754,0.006029049,0.021002404,0.058589365,0.0127317,0.010942062,0.007158751,0.08276451,0.03497411,0.006538753,0.011067085
1c8u,0.0049209925,0.003380219,0.9550886,0.0026283641,0.0018922796,0.00064004585,0.0035487162,0.0015560325,0.00448041,0.0023478277,0.0030239434,0.00097411365,0.0021691213,0.0019614475,0.0035352537,0.0023775043,0.001284181,0.0041908436
1chv,0.00096380955,0.0022781175,0.0017129531,0.0021058524,0.0032648523,0.0012591336,0.0031322995,0.0023403885,0.96112394,0.0018465056,0.0032889107,0.0030429622,0.0029394364,0.0019361993,0.0018659862,0.0017526074,0.0028252543,0.0023207774
1cno,0.0050510447,0.0052043,0.0126034245,0.009843707,0.010550962,0.0031018513,0.749227,0.0026632852,0.060825516,0.029129785,0.019819489,0.0040260013,0.018161267,0.019139914,0.014238548,0.012621833,0.009952678,0.013839431
1ct5,0.0011815992,0.0023492093,0.9676591,0.0032694782,0.0006441245,0.0040133162,0.002406709,0.0033269913,0.00097583316,0.001223214,0.004532028,0.0009729358,0.0008102666,0.0011521346,0.0014780699,0.0005014237,0.0022021267,0.001301415
1cyg,0.0015365769,0.0011526124,0.0061160135,0.006220971,0.002620693,0.0017873552,0.0012809021,0.0032537214,0.9542002,0.0031539428,0.0011415281,0.0010659337,0.00416386,0.0016624724,0.0011373305,0.0044575343,0.0035265903,0.0015217843
1d0n,0.0053765,0.018420994,0.025020622,0.017625595,0.0071436646,0.007478821,0.0044791736,0.0057071405,0.069190234,0.0058823354,0.0064661987,0.74723804,0.005973285,0.010971108,0.012041721,0.038098216,0.0028557167,0.010030577
1d1q,0.004016731,0.012187981,0.70883596,0.011498593,0.0036695728,0.033923894,0.0078055207,0.071104094,0.02475882,0.015616994,0.0260229,0.003947526,0.023654751,0.0075260717,0.003366468,0.009161015,0.021629019,0.011274137
1d4u,0.00797405,0.0027133198,0.0061492063,0.011397447,0.015228128,0.8414838,0.008081646,0.004227003,0.0020327787,0.006903381,0.008094087,0.018099625,0.011720682,0.0023593896,0.0114115095,0.006471,0.005021002,0.030631976
1d66,0.0022903983,0.0020051668,0.0037383612,0.0028215225,0.0015924281,0.9633911,0.0012855661,0.0020804831,0.0003565941,0.0019802095,0.0032744377,0.0008908262,0.0022442546,0.003237498,0.0020389678,0.0013787535,0.0016690621,0.003724339
1di7,0.00735915,0.002098572,0.96375,0.0017374933,0.000917848,0.00085243117,0.0008547044,0.00313632,0.0033878183,0.0025776348,0.0014977944,0.001639189,0.0018385168,0.0022332335,0.00045022942,0.0032337226,0.0011287377,0.0013066891
1dip,0.07989525,0.0077481675,0.026750851,0.006819372,0.0130648,0.7309619,0.006001108,0.0046210284,0.011336285,0.005168544,0.0048024636,0.0064731906,0.01744425,0.0067257723,0.036151942,0.021712918,0.010109616,0.0042125294
1djp,0.0061257207,0.0030461354,0.9192149,0.0035414177,0.0018478723,0.004431566,0.009294978,0.0035812685,0.0011695006,0.0025724918,0.0063410765,0.004218152,0.0045359465,0.0021889904,0.016533272,0.003187285,0.0036228283,0.004546663
1dot,0.0005213948,0.00070257985,0.0005673751,0.00055093743,0.00052718347,0.0009372937,0.00086835923,0.0004389142,0.9852166,0.0009697318,0.00161379,0.0015297981,0.0012141194,0.0008199778,0.0014590608,0.00063791394,0.0006522698,0.0007727653
1dr5,0.0027465767,0.004449527,0.8740782,0.007629664,0.006112046,0.016088687,0.0061046914,0.009868186,0.015437037,0.008190244,0.0080018835,0.01043045,0.0034838824,0.009525145,0.0027075019,0.0028741157,0.0045114253,0.007760827
1du5,0.0024883547,0.003933242,0.0033727917,0.0022143906,0.0013899788,0.005642707,0.002994104,0.001256644,0.9526243,0.003336519,0.0035187483,0.002005456,0.0028845398,0.004352859,0.001508333,0.00247354,0.0018221901,0.0021811714
