name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010663614,0.0010459376,0.9640713,0.0019498551,0.0010747839,0.0014237623,0.001637949,0.0030535383,0.0030313088,0.004110813,0.0014173051,0.0014165598,0.0011516155,0.0017081742,0.005851343,0.0014266683,0.0028390158,0.0017237724
16pk,0.0043616826,0.0047893478,0.9137372,0.004458708,0.008612227,0.008982881,0.002701638,0.005157873,0.0019864372,0.0030930906,0.0038938792,0.00917452,0.0037638498,0.005216095,0.0044547133,0.0051450166,0.004449241,0.0060216715
19hc,0.0023367517,0.00155627,0.0013609369,0.002196954,0.0020272497,0.0013734021,0.96993536,0.0009455436,0.0010102934,0.0017595774,0.001376565,0.0029588267,0.0013297976,0.000637889,0.001120211,0.0052275904,0.0018396345,0.0010071568
1ag9,0.005154829,0.0013432645,0.8823651,0.0055607413,0.011967837,0.010005914,0.0023243518,0.0036189954,0.0025237123,0.0029637704,0.010607437,0.0014363939,0.004415864,0.0039186706,0.016953295,0.015288342,0.0043767053,0.015174743
1agx,0.006728425,0.006857965,0.8008321,0.00849765,0.008874701,0.017640246,0.01101569,0.015976062,0.012489449,0.0047175614,0.0064023165,0.006042058,0.007583709,0.022879764,0.034220748,0.005841329,0.007057515,0.016342685
1ah9,0.012347089,0.02658063,0.31742844,0.01879293,0.0069552367,0.0090272,0.020241959,0.016890932,0.02017744,0.039848242,0.015569192,0.3622787,0.02638101,0.02583405,0.012866599,0.027745226,0.015142251,0.025892865
1aoc,0.0008384541,0.0010623644,0.0006645203,0.001260051,0.0010736189,0.000399829,0.002206209,0.0005915399,0.98268914,0.00053085684,0.00091011246,0.00093941996,0.0013145964,0.0012366963,0.00040702824,0.0009605849,0.0018684227,0.0010465125
1b7d,0.0013400018,0.0023048061,0.0023809501,0.0025867866,0.0017645913,0.0028710512,0.0027927784,0.0026131747,0.9566266,0.0029384326,0.0027854396,0.0018420081,0.0024708323,0.002186595,0.0029364577,0.0021814452,0.0046737688,0.0027043922
1b8i,0.0019808216,0.0045289705,0.0019098524,0.0027087312,0.0051394333,0.9542199,0.0013412262,0.002494495,0.0020076267,0.002811147,0.0019197708,0.0015982598,0.0034221872,0.0028608649,0.0017695763,0.0045420183,0.0013153084,0.0034298718
1bbd,0.00047562722,0.0020722128,0.002138928,0.0022651383,0.0024373129,0.0006200784,0.0032508539,0.0032033445,0.94811094,0.00096720125,0.002272079,0.0007395005,0.0039864304,0.0036525489,0.01381744,0.0021583885,0.002374216,0.0054578204
1bgf,0.017302917,0.061557326,0.033835437,0.035275098,0.024940737,0.12846664,0.02645291,0.035158426,0.16201727,0.03360144,0.034505293,0.10795697,0.056155045,0.03085012,0.046328675,0.047176376,0.0143093085,0.10411003
1bgp,0.0016370708,0.0054037073,0.014738761,0.008798889,0.004710249,0.005338104,0.0067000655,0.00982184,0.8431288,0.008959704,0.0044868765,0.0087097045,0.012990453,0.004402225,0.009290908,0.009095866,0.033186644,0.008600167
1bhe,0.016360503,0.016059427,0.043346602,0.016607856,0.008552588,0.0064956844,0.06563826,0.007057706,0.6746351,0.008932282,0.012088282,0.0150148915,0.014449195,0.012383455,0.03275232,0.0063006626,0.029588083,0.01373707
1br4,0.0019635563,0.002423658,0.0019310716,0.0034835965,0.0029009227,0.001840189,0.0019788924,0.00242191,0.0034391028,0.003813664,0.0020712703,0.9540218,0.0017012362,0.001327713,0.0045073396,0.0032291256,0.0040330365,0.0029118364
1bwv,0.057829816,0.009458504,0.34829277,0.022362165,0.25139347,0.06887686,0.014676397,0.010100903,0.018219864,0.008565392,0.021204136,0.004440296,0.030237366,0.019429132,0.03896945,0.039091177,0.021952303,0.014900046
1c03,0.016244788,0.004989608,0.02134774,0.011001159,0.004932171,0.8143922,0.007328404,0.008053234,0.015550085,0.0056682928,0.013102748,0.007966819,0.014495083,0.014331053,0.008480194,0.014562442,0.0073382794,0.010215755
1c8u,0.00088616536,0.0020768908,0.9668956,0.0013402461,0.0039088023,0.0010596699,0.0006417965,0.0043101744,0.0002062484,0.001110514,0.0020129052,0.00054957997,0.0015041905,0.0034665542,0.005376567,0.0009737102,0.0021343515,0.0015460387
1chv,0.0024649026,0.0037142187,0.002676849,0.001973811,0.0035853006,0.0018224171,0.0027076874,0.0020715971,0.9515766,0.0025921094,0.0029398873,0.0027279898,0.0032170564,0.0032567806,0.003289856,0.0029089265,0.0028751884,0.003599002
1cno,0.008332807,0.010052257,0.028826525,0.00916275,0.0058434727,0.0060012406,0.81324536,0.00796248,0.02422058,0.002974519,0.0032533861,0.014611595,0.0069696754,0.008154909,0.030606749,0.0046830536,0.009856681,0.005241888
1ct5,0.0007545051,0.0013520451,0.9780155,0.0012229909,0.00067122886,0.002513244,0.0013923917,0.00050148723,0.00074807403,0.0010833385,0.0009835601,0.00066186686,0.0015915162,0.0009131045,0.0025045811,0.0017942042,0.002156411,0.0011399621
1cyg,0.0036882202,0.001792304,0.0021976202,0.005309986,0.0015945712,0.006253775,0.0024146682,0.005164184,0.93919784,0.003780106,0.0014463174,0.0021673793,0.0034060513,0.0023886645,0.008562334,0.0028054377,0.0033438487,0.004486717
1d0n,0.0004467843,0.0007798342,0.0005229212,0.0015953886,0.0008089424,0.0012425995,0.0004608949,0.0015316262,0.0013438837,0.0007821372,0.00020450672,0.9795232,0.0005993149,0.005817014,0.00046541853,0.0009035669,0.0016310889,0.0013408158
1d1q,0.039194226,0.07857285,0.40191236,0.01784212,0.046423327,0.0716342,0.012227217,0.13050854,0.016955638,0.027327335,0.032283306,0.004772886,0.034519967,0.027371464,0.013880721,0.008103181,0.014297066,0.02217354
1d4u,0.0019042029,0.006966042,0.0060771788,0.0034738602,0.024781544,0.91063416,0.0016815183,0.0024589947,0.0005730287,0.003614004,0.0039372984,0.0044140127,0.0040667937,0.0015725278,0.0010245151,0.0039140754,0.002087482,0.016818719
1d66,0.0072648413,0.0070853326,0.0086186025,0.007999828,0.008159186,0.8634728,0.0061687464,0.013682261,0.0026252584,0.005042686,0.006122025,0.0013510052,0.020709552,0.0066466625,0.009608949,0.008650784,0.011448912,0.0053425445
1di7,0.007926102,0.0060491352,0.8963947,0.007217083,0.004580441,0.0042337314,0.0034206263,0.0061481674,0.00208468,0.016197737,0.004767497,0.009813011,0.0051965727,0.004544512,0.00303402,0.005750661,0.0075622597,0.0050789933
1dip,0.1625093,0.013911781,0.2219204,0.025773253,0.0608783,0.24468197,0.022462001,0.028973607,0.019439932,0.012203027,0.018195994,0.045095414,0.015754126,0.020072665,0.006025223,0.04402829,0.01767516,0.020399518
1djp,0.0074863955,0.009388194,0.762994,0.00922751,0.0037672927,0.016843524,0.023758959,0.014229971,0.015748054,0.007021777,0.009634185,0.01150551,0.010838995,0.0155095905,0.04831396,0.008775693,0.012437705,0.012518739
1dot,0.0015326904,0.0009210404,0.000832057,0.0006523865,0.0010473133,0.0023452276,0.0016055143,0.0011929485,0.97928613,0.0011453059,0.0010774977,0.0011445804,0.0011471456,0.0018503808,0.0013172689,0.00066850166,0.0012914396,0.0009424665
1dr5,0.006507043,0.067609966,0.7892908,0.0089778565,0.007215049,0.033989377,0.0065752557,0.0052997167,0.008347164,0.010853659,0.009142496,0.0059109787,0.0068298723,0.0074829203,0.0022610947,0.0038148828,0.0093394965,0.010552373
1du5,0.003259153,0.0031058718,0.0046797227,0.0044285203,0.0034824242,0.003190028,0.0033036964,0.0038311637,0.93950033,0.0038364267,0.0023314694,0.0023286887,0.004062556,0.0043999283,0.005003615,0.0023431955,0.003478675,0.0034344702
1dxs,0.0040371586,0.012891013,0.0022027963,0.00535362,0.0038041202,0.9137367,0.0036043283,0.003250022,0.002000328,0.0060938494,0.0030246957,0.0010815464,0.016277252,0.0031043352,0.0005073907,0.008671185,0.005463718,0.00489581
1e0t,0.008681333,0.015856208,0.42427686,0.01360345,0.011710623,0.012226239,0.010353616,0.019418543,0.0072569153,0.0075727548,0.012834424,0.019901624,0.009218428,0.0104503855,0.36315328,0.019181864,0.020806331,0.013497075
1e55,0.0010643136,0.017831992,0.0127147455,0.0073456024,0.002136658,0.0035304416,0.0030556587,0.018397002,0.4561652,0.0050393324,0.0026284049,0.0044970238,0.007863343,0.004632564,0.009789281,0.0065279547,0.42868388,0.008096569
1e5p,0.003450888,0.0052943067,0.0040751873,0.0022655413,0.0029446369,0.0018479474,0.0030732742,0.0017638275,0.9480712,0.0019006729,0.0032694775,0.0026602386,0.0028462957,0.0047016493,0.002129221,0.0025656552,0.003949481,0.0031904723
1e8c,0.00028813104,0.00015106253,0.99409384,0.00027716742,0.00014104942,4.501727e-05,0.00033310277,0.00022034183,0.00017546034,0.00025906766,0.00036786523,0.00021688292,0.0004976023,0.00046818084,0.0010307844,0.00025154062,0.00085812085,0.0003249362
