name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010303875,0.0009826917,0.963927,0.002224351,0.0031858059,0.0016952645,0.0012257486,0.0029926691,0.004052129,0.0021195463,0.0011992215,0.00434754,0.0016876707,0.001393514,0.0044881795,0.0009629181,0.0012257614,0.0012596423
16pk,0.0035612413,0.0017993572,0.9470316,0.006518686,0.0040473226,0.0018036162,0.007855777,0.0030914112,0.0015223187,0.0023258126,0.001818826,0.0036670533,0.002540056,0.0023741676,0.0009899811,0.0032797712,0.0031546713,0.0026183615
19hc,0.0030666757,0.00061359577,0.00064877985,0.0018541159,0.0011875205,0.0004606155,0.9789882,0.0005343804,0.00029288206,0.0007792281,0.00093773036,0.002418367,0.0013881866,0.00074694614,0.0029044729,0.0011314198,0.00065493165,0.0013921056
1ag9,0.0016737281,0.0014056431,0.9765154,0.0015250663,0.0011085737,0.0026539618,0.00071288855,0.0011114388,0.00063689245,0.0009532387,0.0009681775,0.001480383,0.0011603342,0.0015638698,0.00057773385,0.0031417874,0.001007421,0.0018034679
1agx,0.0066282996,0.008111603,0.89167035,0.007776667,0.009863835,0.002416966,0.0068865954,0.002558045,0.0026977013,0.004902943,0.0024607775,0.012558597,0.0034825657,0.002988592,0.018608857,0.0079907505,0.0035104288,0.0048865136
1ah9,0.02182376,0.022979714,0.32354376,0.03167223,0.012725441,0.02637379,0.022819621,0.02815382,0.028576968,0.06830113,0.023374172,0.24279872,0.027701613,0.022054426,0.025292765,0.01775748,0.037700757,0.01634986
1aoc,0.0027054688,0.0013711624,0.0013331507,0.0020861262,0.0014524581,0.001395854,0.00088448013,0.0009751115,0.977794,0.0010126167,0.0006137679,0.001193084,0.0012028407,0.0007316786,0.0016805393,0.0014586088,0.0013887979,0.0007202227
1b7d,0.0037145861,0.0031613691,0.0026151382,0.0034147946,0.0029998824,0.004317386,0.0059838425,0.005072351,0.9337716,0.0045590163,0.0024711792,0.0049578045,0.0029004682,0.0029389488,0.0066672065,0.00440947,0.002706867,0.0033381416
1b8i,0.0030268126,0.0028304963,0.0032546017,0.0020527388,0.0016912605,0.96421754,0.0017250058,0.0025360803,0.0020632262,0.0016524922,0.0011824463,0.0023909877,0.0013157633,0.0029526067,0.0012940703,0.0011167504,0.0017877364,0.0029094946
1bbd,0.0056020194,0.0033538502,0.0023762465,0.002150887,0.0025415188,0.0039356044,0.0030184507,0.0041130222,0.93746233,0.0021969564,0.0034426746,0.0016944379,0.0017146396,0.005573374,0.0065519605,0.003187569,0.004812556,0.0062718936
1bgf,0.013105662,0.025593074,0.03458614,0.020607619,0.059338704,0.068812296,0.062159747,0.022531897,0.02802956,0.015742308,0.07439375,0.27648154,0.029799083,0.04003308,0.024602424,0.027993577,0.01523349,0.16095608
1bgp,0.002679767,0.006952912,0.03225337,0.0076942523,0.012705407,0.009324904,0.0042545,0.008339044,0.86106896,0.006802349,0.0066230884,0.0047253156,0.010641988,0.004696325,0.005389485,0.004313461,0.005667005,0.0058679716
