name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015671493,0.0035221335,0.8593517,0.012930597,0.008948421,0.0061958907,0.011243821,0.007493522,0.017480798,0.0043375427,0.009855494,0.005650913,0.0054255645,0.004590126,0.011509451,0.0027889435,0.020690648,0.0064172554
16pk,0.011021443,0.016850546,0.81040996,0.010093031,0.022359487,0.013928351,0.0115573965,0.013882791,0.0064311847,0.0066375034,0.0059416546,0.0135340905,0.008553454,0.0097442195,0.0058751795,0.008756956,0.0082019465,0.016220825
19hc,0.0018673207,0.0020306006,0.0004120868,0.0052954643,0.003197872,0.0027129757,0.9594359,0.0006749408,0.0008440358,0.0025608595,0.00087831187,0.001284189,0.0019875204,0.00083809707,0.011544179,0.0015749774,0.0017142689,0.0011463604
1ag9,0.0021008034,0.0011719319,0.9598525,0.0038950508,0.0012334209,0.0049829553,0.0016904854,0.0017381138,0.0021057168,0.0015652918,0.0024479108,0.0019865686,0.0024066223,0.0016924081,0.002981109,0.0021073953,0.0026667183,0.00337504
1agx,0.009870406,0.009437086,0.75365514,0.0076394156,0.006810041,0.0069247447,0.07909366,0.0031862396,0.009512077,0.008888547,0.013963342,0.007728708,0.008070878,0.012856425,0.011887841,0.03741838,0.0013846076,0.011672515
1ah9,0.0038918399,0.0024263796,0.87421346,0.007947554,0.0047406936,0.003696144,0.0047196024,0.012735425,0.004075775,0.002988695,0.00389492,0.03170279,0.0047697714,0.007935019,0.0033193757,0.014576117,0.006355484,0.006011037
1aoc,0.0018245485,0.0024705746,0.0003615539,0.00087312714,0.0014229777,0.0012203709,0.0005272062,0.0012486059,0.9828346,0.0008192166,0.00038808075,0.0005595575,0.00086830306,0.0006312718,0.00070903916,0.00056543364,0.0009999579,0.0016755848
1b7d,0.00089222705,0.0017768124,0.0015417367,0.0036032493,0.0020450344,0.001164016,0.0019429408,0.0016150437,0.9692842,0.0021298227,0.0022208896,0.0012825372,0.00078851706,0.0016966577,0.002249882,0.0016497342,0.0022363956,0.0018801983
1b8i,0.0021448517,0.00298152,8.121668e-05,0.00057939615,0.00091367867,0.9820663,0.0009219677,0.00114199,0.0011717286,0.00028065234,0.00045202408,0.001245528,0.0012286081,0.0012620644,0.00070090225,0.0010987502,0.0007597991,0.00096905243
1bbd,0.0022310596,0.0016122541,0.0007750249,0.0010869531,0.0026535857,0.0014809612,0.00067736645,0.0007871895,0.9744785,0.0010647068,0.00091238593,0.00046668536,0.00072620413,0.00210004,0.0044727363,0.0012653188,0.00064896705,0.0025600137
1bgf,0.03080082,0.04841016,0.039151315,0.017508162,0.023549883,0.14278576,0.015388892,0.023648404,0.105082065,0.020302832,0.07170471,0.22485252,0.042456556,0.06305436,0.019662235,0.01719113,0.042319216,0.05213091
1bgp,0.0015880284,0.0019097485,0.0033009078,0.0026091333,0.0018632067,0.0036764862,0.002600222,0.0025469712,0.9591022,0.0018645665,0.002121263,0.0010558509,0.0020814335,0.0019158595,0.0027718854,0.0049105864,0.0025266504,0.0015550515
1bhe,0.001706518,0.0013260649,0.0017436896,0.0020888755,0.0006625919,0.00063584105,0.0021238092,0.0016681054,0.97355145,0.0012289414,0.003974924,0.001597317,0.0016100776,0.0009339326,0.0023955826,0.0008999127,0.00084738224,0.0010050641
1br4,0.0022195324,0.0011720125,0.001589452,0.0013752833,0.0014786838,0.002581183,0.0021798972,0.002206683,0.0032342162,0.001485612,0.001397364,0.9703945,0.0017450699,0.0018296436,0.0010889906,0.0010167925,0.002017143,0.0009879614
1bwv,0.07650791,0.017068224,0.0736614,0.02828827,0.2398503,0.118226916,0.033042647,0.035521116,0.10726282,0.027798494,0.028091647,0.032505006,0.029774303,0.02009808,0.03795955,0.041287243,0.038637217,0.01441885
1c03,0.0009152742,0.0039779223,0.0079796165,0.0031597097,0.0068587493,0.9194066,0.0020757425,0.002960439,0.0018192943,0.010653353,0.006957533,0.0043503246,0.002723414,0.0028302327,0.008985313,0.004411457,0.008088613,0.0018463198
1c8u,0.003732144,0.0054847556,0.90810233,0.0027767648,0.0029191736,0.004422119,0.007605423,0.012268731,0.0027467292,0.0036959327,0.0024764878,0.0021640537,0.0031407187,0.0069398736,0.016222674,0.0059951902,0.0035921363,0.005714775
1chv,0.0015237492,0.002134961,0.0024436738,0.0023265353,0.0013356461,0.0014833225,0.0017591137,0.001318688,0.9701769,0.0013864409,0.0015791031,0.0018392215,0.0012255561,0.002135747,0.0012797476,0.0027260876,0.0021785595,0.0011470193
1cno,0.002188558,0.0027207227,0.011037612,0.0024922544,0.0009965965,0.0011176339,0.9330668,0.0015711325,0.0045350567,0.011009678,0.0072449613,0.0027305144,0.0029309317,0.0068919444,0.0010263533,0.0035574196,0.0023653123,0.002516485
1ct5,0.008297345,0.0049742353,0.87793404,0.0064106365,0.002710355,0.023685057,0.0027922897,0.002728357,0.0038656292,0.007921713,0.0041412255,0.004308409,0.0053722663,0.0062523237,0.002872374,0.0038219488,0.025443055,0.006468721
1cyg,0.00066713203,0.0015420481,0.0008742398,0.0032407981,0.0008399243,0.002661516,0.0020659072,0.0048457053,0.96783376,0.0013337655,0.0009410821,0.0012359229,0.0017430088,0.0011627685,0.0023318208,0.0024286222,0.0021885945,0.0020635317
1d0n,0.008736751,0.00654305,0.0052039432,0.005252384,0.0054204795,0.07631415,0.005911305,0.003027337,0.014255684,0.0023376464,0.0060744137,0.7941736,0.008951864,0.017423373,0.004571402,0.0053244582,0.023871753,0.0066064787
1d1q,0.0055288444,0.01717303,0.80652696,0.016403463,0.0064715287,0.028000709,0.0035374076,0.0073715006,0.031498756,0.0072287777,0.012363262,0.005898913,0.0063951327,0.011100459,0.004255537,0.0036224518,0.016866876,0.009756315
1d4u,0.0036687355,0.0009804992,0.0029656782,0.0025593066,0.0029644112,0.95840967,0.002806189,0.0020001687,0.00065355614,0.0028466843,0.0023313775,0.0017668648,0.0033266735,0.0048670545,0.0011268366,0.0017813399,0.001866391,0.0030785368
1d66,0.001016722,0.0016029486,0.00082335394,0.001769678,0.0025089046,0.97435206,0.0017389309,0.0019427125,0.0009633586,0.00091277185,0.0009622256,0.00063962693,0.0014567049,0.0016435637,0.0022605534,0.0017034537,0.0022146888,0.0014878262
1di7,0.016677333,0.0033050373,0.76185256,0.015686154,0.014187934,0.015442175,0.0025671043,0.013798986,0.015405123,0.013473228,0.00571336,0.0132877035,0.01969503,0.013165338,0.012579916,0.04347121,0.011487147,0.008204622
