name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031964784,0.0041375803,0.9481974,0.0017412647,0.0033266738,0.001474825,0.0024212098,0.0017844455,0.0042782603,0.0033005525,0.0019309054,0.0012167979,0.0036913091,0.0047540152,0.005759747,0.0019551527,0.004108677,0.002724621
16pk,0.0052616475,0.011972645,0.9244807,0.004230127,0.0023635067,0.0013778905,0.0052769976,0.0034321458,0.003905118,0.0013178986,0.0053136298,0.0077054673,0.0048077125,0.0035783858,0.0017806274,0.002039671,0.008266444,0.0028895063
19hc,0.00027025127,8.468936e-05,0.0002831688,0.00039533607,0.00030674925,0.00024585336,0.9958597,7.983738e-05,0.00018669233,0.0002808403,0.0004402386,7.663226e-05,0.00018607678,0.00017671444,0.00016999585,0.00019708056,0.00047307703,0.00028711857
1ag9,0.0020110984,0.0007393424,0.96536505,0.003517613,0.0019489446,0.0009972793,0.0012785081,0.0021086202,0.0021859037,0.0018930964,0.002303082,0.0030555094,0.003497074,0.0010017264,0.00092495437,0.0022217734,0.002576479,0.0023739552
1agx,0.008314837,0.0053962935,0.9112827,0.007793491,0.005323417,0.00538941,0.0053053414,0.0030234198,0.0011346473,0.003919664,0.0060973438,0.0016156668,0.00752476,0.0026011732,0.008784677,0.0028806292,0.008293379,0.0053191613
1ah9,0.037820082,0.02149195,0.054536898,0.030711444,0.01358366,0.032011747,0.03208349,0.01625027,0.21038724,0.048472673,0.01978558,0.263108,0.053567693,0.028148487,0.01437012,0.07395042,0.03395711,0.01576319
1aoc,0.00043613886,0.0001851619,0.00011208703,0.0002932285,0.000104439445,0.00024400502,0.00020343118,0.00023373401,0.99665475,0.00016313016,0.00022261808,0.00023527938,0.00016832307,0.00015567504,6.773487e-05,0.0001222918,0.00014959204,0.00024843938
1b7d,0.0008244475,0.0024213586,0.0029082946,0.0019565527,0.004774573,0.0019330049,0.004197857,0.0027853327,0.9527278,0.004175641,0.0026031488,0.0028430666,0.002612622,0.003455181,0.0026466488,0.002289087,0.0030667733,0.001778752
1b8i,0.0009632914,0.0014401249,0.0004448916,0.000679549,0.0010420517,0.98501635,0.0009483642,0.0006474178,0.001418535,0.00037556907,0.00096183096,0.00029634347,0.002226433,0.0009363738,0.0010419454,0.00035379262,0.00056422735,0.00064299675
1bbd,0.0034418644,0.004517931,0.0033618626,0.005498639,0.004627936,0.002564339,0.007096862,0.003162711,0.90127546,0.0065458748,0.004702569,0.003102568,0.007822744,0.006495176,0.017652204,0.0051186713,0.0021504546,0.01086215
1bgf,0.023730773,0.02172314,0.024475653,0.03161645,0.054432552,0.29283202,0.032032877,0.032011114,0.016364606,0.032142162,0.026200386,0.21238779,0.044947583,0.02742306,0.023781283,0.031439316,0.031155445,0.041303787
1bgp,0.0009798395,0.0012168735,0.0018569055,0.00056151475,0.0010244929,0.0015186692,0.00038136324,0.0015602711,0.981369,0.000493973,0.0013130031,0.00041374267,0.0013041086,0.0009380179,0.00042967507,0.000348395,0.0034635826,0.00082638365
1bhe,0.0013403196,0.0036677367,0.0025367225,0.0027872976,0.002116886,0.0006423651,0.0035512564,0.0059155216,0.9451923,0.0033117153,0.0054101935,0.005428375,0.0034191515,0.00447791,0.0016802936,0.0021314265,0.0033253017,0.0030653477
1br4,0.0036279033,0.0009185596,0.000571794,0.0025614335,0.0025114813,0.0023289735,0.0033061872,0.0031520356,0.00143834,0.0039679883,0.0011771356,0.96454686,0.002686595,0.0014561542,0.0009689708,0.00060556433,0.002456508,0.0017175386
1bwv,0.18003704,0.022029286,0.021031732,0.035102457,0.2069095,0.07188359,0.022472363,0.022096006,0.14849858,0.014672384,0.014687843,0.008471107,0.0985131,0.023080291,0.016535891,0.018779585,0.051870346,0.02332891
1c03,0.012197286,0.040400796,0.08842771,0.023551008,0.012142806,0.5342514,0.023822613,0.017723212,0.007460425,0.018290253,0.028354988,0.014111101,0.022283094,0.031037461,0.020420557,0.07402581,0.008726427,0.022773087
