name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0073455423,0.00798991,0.8228838,0.010152036,0.0056713657,0.0065260273,0.028708916,0.009603143,0.009290245,0.008046089,0.007821157,0.008790226,0.0068964097,0.012049566,0.019891225,0.0119404355,0.010651314,0.005742606
16pk,0.003689575,0.0022770376,0.93225175,0.0074601085,0.0033216754,0.0045723985,0.004067441,0.004165615,0.0047919834,0.0041491035,0.0016104578,0.0039100978,0.0050130626,0.0032084105,0.0055949693,0.002565041,0.0030673738,0.0042838836
19hc,0.00061109866,0.0005840594,0.0007139372,0.0021550546,0.00044247368,0.00061253546,0.9871083,0.00068871636,0.00016893575,0.0012431181,0.0011992919,0.00090338686,0.00041842676,0.0005931198,0.0010937849,0.0006576985,0.00013872878,0.00066733395
1ag9,0.002221988,0.0018969373,0.94631165,0.0037484807,0.0022074853,0.003681683,0.002316554,0.0021539389,0.009766232,0.0031737955,0.0031653817,0.0016062255,0.003859933,0.0012844865,0.0031530636,0.0038110127,0.0021143185,0.0035267556
1agx,0.021089906,0.006119447,0.77109396,0.008612292,0.0068633514,0.010493079,0.023790034,0.012114281,0.014748915,0.015262303,0.013782794,0.010582252,0.0070327516,0.012350487,0.012669491,0.035997,0.005098151,0.012299492
1ah9,0.018041583,0.018570965,0.41083142,0.014074335,0.0114729805,0.010352129,0.014878408,0.011644023,0.008085652,0.0205389,0.027271211,0.33738002,0.016385308,0.011279879,0.011816816,0.02900653,0.01763914,0.010730747
1aoc,0.0021003303,0.0011585245,0.00031629,0.0013580435,0.002025456,0.0013798198,0.0017800266,0.0011772547,0.98071265,0.00072017004,0.0009906164,0.0008745724,0.0011665324,0.0009717887,0.00065880397,0.00090590474,0.0008284273,0.0008748993
1b7d,0.0019375323,0.0037074853,0.0023889765,0.0029083213,0.0034475073,0.0034496286,0.0025116,0.002687027,0.95298505,0.002976782,0.0031520342,0.0031790698,0.0035492443,0.002762162,0.002727408,0.0015470774,0.0023131191,0.0017698737
1b8i,0.0015115176,0.0009568727,0.0007677488,0.00307084,0.0027730097,0.97000736,0.0011326072,0.0024712656,0.0013522092,0.0014368052,0.0014745101,0.002450207,0.0014312172,0.0017380454,0.0032789756,0.0019323821,0.0012459008,0.000968484
1bbd,0.0046824706,0.0047862995,0.023669746,0.0049128016,0.007826769,0.0051722485,0.013834879,0.010657539,0.73722255,0.005353545,0.0039136717,0.002820523,0.0031356676,0.0027154777,0.12815103,0.007924358,0.0054984544,0.027721955
1bgf,0.039728984,0.0462732,0.037650302,0.028252738,0.033365235,0.08202301,0.02975689,0.015865551,0.052489184,0.039633628,0.033829257,0.19743001,0.12312258,0.025282806,0.024734398,0.03008127,0.03458059,0.1259003
1bgp,0.0005719753,0.0010674469,0.0040981593,0.0012944259,0.0011337264,0.0026068708,0.0012344362,0.0015090231,0.97215694,0.0012959681,0.0013884733,0.00080786477,0.0024920641,0.0014722662,0.000678803,0.0010322992,0.0039704153,0.0011890441
