name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016120925,0.00055751466,0.98076886,0.0006862117,0.0009125808,0.00042365614,0.000763542,0.0005270593,0.0005787979,0.0021755707,0.0017107081,0.0013881178,0.0013158338,0.0018157094,0.0016345539,0.0006334043,0.0009792355,0.0015166473
16pk,0.0021932523,0.0039085043,0.9576298,0.0019857304,0.0015309652,0.0029820008,0.0045245257,0.0018229448,0.0012727559,0.0028558464,0.002026149,0.0031217022,0.0023789608,0.0020827132,0.002486728,0.0026304836,0.0023792956,0.0021876579
19hc,0.00058361434,0.0011336696,0.000549561,0.0009521089,0.00066526316,0.0006936579,0.9879852,0.00036296254,0.00046787696,0.0011828389,0.000559328,0.0004353424,0.00073212804,0.0005455891,0.0012638263,0.00072034285,0.00048691817,0.00067969144
1ag9,0.008040986,0.0071951495,0.8619413,0.0060629207,0.0073507642,0.005902724,0.0048582526,0.0015848906,0.009277857,0.005234119,0.006787184,0.008276305,0.007924823,0.00820161,0.015745642,0.024057511,0.0034995219,0.0080585005
1agx,0.006004458,0.0048540886,0.8827194,0.006976554,0.0052474625,0.0031624571,0.013358308,0.004950023,0.00454979,0.014968523,0.011741429,0.0023156025,0.007442932,0.006721026,0.0033192765,0.002760048,0.008254229,0.010654545
1ah9,0.019241536,0.085139476,0.16275637,0.03516293,0.01857631,0.019249437,0.02227659,0.03404087,0.030104041,0.113525756,0.022432134,0.22429997,0.0881049,0.022973675,0.019388163,0.025664214,0.027430713,0.029632896
1aoc,0.009619729,0.0036476313,0.0044030775,0.0069128345,0.0059161577,0.00464522,0.0033643283,0.007926949,0.8965282,0.009655509,0.002045124,0.011928261,0.005299117,0.0032160392,0.012646473,0.0021134538,0.005904777,0.0042269705
1b7d,0.0006202314,0.0028143337,0.00073927373,0.0008618684,0.0005953213,0.0009111396,0.0020678905,0.0015466087,0.9788437,0.0016871748,0.0009451471,0.0010192962,0.0016083919,0.0015316991,0.0009721478,0.0011275874,0.0010408772,0.0010673814
1b8i,0.0017807782,0.0018822411,0.00044626827,0.0028581934,0.0037022089,0.95111024,0.0014912804,0.0016348314,0.007916686,0.005339543,0.002584032,0.0034580943,0.002227236,0.003149934,0.0029067562,0.0023511965,0.002023102,0.0031373573
1bbd,0.00197519,0.0019929095,0.0007588009,0.00097514095,0.0016499175,0.0029651523,0.0009868793,0.0007983609,0.96483976,0.001693742,0.002940554,0.0011936841,0.001782606,0.0013325026,0.0072965557,0.002765332,0.0006096558,0.0034432337
1bgf,0.029372342,0.041993335,0.01640222,0.043009263,0.01924137,0.057892386,0.020361956,0.018940086,0.06919402,0.027709285,0.037630577,0.39075732,0.062418044,0.05536689,0.033152502,0.0322322,0.015102675,0.029223539
1bgp,0.0023243488,0.0039977552,0.004579261,0.004760325,0.0019451327,0.0078528775,0.0036835792,0.007569636,0.929408,0.003820249,0.0027097736,0.0018807808,0.0049549066,0.0044116527,0.0027687217,0.0028355182,0.0051321546,0.005365281
1bhe,0.0015687355,0.002988259,0.001166492,0.0027296564,0.0016267836,0.002179905,0.012922071,0.0021964272,0.94570464,0.0030532796,0.004935831,0.0029758795,0.0030128655,0.0013398565,0.0039228206,0.0022837485,0.0028389026,0.0025537591
1br4,0.0023334513,0.002752325,0.0019639335,0.002633677,0.0026966527,0.0024134102,0.002207914,0.0015291659,0.0022033285,0.0018573271,0.0017884683,0.9620399,0.0011791846,0.0026475138,0.006052125,0.0017444903,0.0011843045,0.0007728191
1bwv,0.66785574,0.009227957,0.019766493,0.02265667,0.03553182,0.04781428,0.0072528766,0.0068420023,0.032777853,0.016327001,0.011757679,0.01937608,0.015703732,0.012455339,0.031986088,0.017832223,0.012294757,0.012541468
1c03,0.0039756247,0.006509108,0.0055420594,0.0151070375,0.0058553154,0.8143376,0.012646063,0.010383358,0.009947145,0.0065886714,0.017857159,0.015253307,0.010131672,0.0067112474,0.0050175744,0.037680667,0.008846027,0.0076103243
1c8u,0.0010388382,0.0019424966,0.97624445,0.0013463361,0.0013606756,0.0010793753,0.0029678743,0.0008814756,0.001716612,0.0008224197,0.0031961198,0.0007469619,0.000711786,0.0021290442,0.001228952,0.0008790817,0.00039401467,0.0013135256
1chv,0.0018352253,0.0031060309,0.002665323,0.002668389,0.0011761313,0.0011670867,0.0033739125,0.0017383909,0.9647303,0.0020060823,0.002200831,0.0018259422,0.0019803958,0.001997323,0.0016512311,0.0014197957,0.00209067,0.0023668048
1cno,0.00047310133,0.0006506118,0.0034815392,0.0020630793,0.0020835905,0.00062625436,0.9685961,0.002869944,0.0016686703,0.0028589338,0.0014140309,0.0010136574,0.002607688,0.0024254387,0.0019770318,0.0010510561,0.0019182435,0.0022211384
1ct5,0.00053533,0.0019598543,0.9788857,0.0013471069,0.0012998258,0.003263106,0.0016696717,0.0026900417,0.0012464453,0.0009477023,0.00079095113,0.001094595,0.0009766128,0.0007895166,0.0002532096,0.00065785553,0.0005620289,0.0010304978
1cyg,0.0028137402,0.0034015265,0.0016340598,0.004578027,0.0020233982,0.0016924152,0.0031509404,0.0039114943,0.94527143,0.0036955385,0.0034464705,0.0011755165,0.003290449,0.0047005797,0.004110056,0.0046917098,0.0042010155,0.0022116262
1d0n,0.0020798526,0.001153086,0.001729455,0.0020011133,0.0006388636,0.0038997757,0.0015616793,0.001113319,0.01417085,0.002600603,0.006669551,0.9470209,0.0018149223,0.0020599458,0.0010879019,0.0011579712,0.001220222,0.008019919
1d1q,0.009691548,0.038634192,0.60017323,0.015392504,0.029935587,0.038097676,0.028419422,0.08126547,0.01579429,0.014023999,0.014103467,0.023055498,0.014045689,0.011217821,0.023323743,0.009025989,0.013480974,0.020318909
