name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0052256463,0.0017237284,0.9261788,0.004167057,0.0017303346,0.003033629,0.009980448,0.007219622,0.0036798553,0.0026214165,0.00227927,0.0064720316,0.0037863846,0.0035311282,0.0073429164,0.0033821557,0.0040321616,0.0036134
16pk,0.002899271,0.007437126,0.9265209,0.0045313146,0.0057830177,0.00783355,0.0032225368,0.005270997,0.0030471792,0.0074016135,0.0026717666,0.0051233307,0.0029546076,0.0026131005,0.0022576735,0.0017857283,0.0053150663,0.003331212
19hc,0.0022818155,0.00094620656,0.002133249,0.0019898154,0.0021545556,0.000726758,0.9759316,0.00078009954,0.0010282727,0.0013148785,0.001775743,0.0014986426,0.001396114,0.00095343776,0.0017241254,0.0008244221,0.0010993353,0.0014408437
1ag9,0.0023620275,0.0014667575,0.95508933,0.0021529016,0.002384046,0.0025876637,0.0025263482,0.002048153,0.0029034861,0.001968605,0.0046644206,0.0027197944,0.0008698994,0.002303,0.0011447198,0.0043275063,0.0037234316,0.0047579105
1agx,0.009911962,0.003909754,0.8838599,0.005960517,0.0083382195,0.003576926,0.008422612,0.0031001626,0.0040565375,0.004390191,0.0054659527,0.003513288,0.0039980267,0.0050002392,0.018247457,0.0070428047,0.012227377,0.008978137
1ah9,0.047575,0.0152085535,0.26890057,0.022498589,0.012856937,0.068874486,0.04391399,0.04960115,0.07990125,0.037874244,0.025185844,0.19640867,0.030418543,0.009567062,0.008162739,0.023909329,0.03280519,0.026337849
1aoc,0.0026437175,0.0015537923,0.0009407098,0.0012114901,0.0017163472,0.0017173,0.001133963,0.00093672913,0.9773462,0.00095624494,0.0005260852,0.0014849852,0.0018354309,0.0022448795,0.00073794567,0.00058262295,0.0007616005,0.0016700149
1b7d,0.0019553527,0.0020789886,0.001792412,0.002301206,0.0015088167,0.0013059664,0.0013048677,0.0016509803,0.96766907,0.0015222415,0.0015255274,0.0019281238,0.002659333,0.0032170445,0.0015149439,0.0011934328,0.0018535089,0.0030181862
1b8i,0.002765176,0.007423635,0.0026621365,0.0072612963,0.015626054,0.8995154,0.003802498,0.0035261824,0.005050308,0.0054227416,0.0037258726,0.013567894,0.0055085835,0.005225108,0.0073690857,0.0030205124,0.0040820665,0.0044453843
1bbd,0.006662044,0.007512017,0.0037090206,0.014265143,0.007599512,0.0040460657,0.00588591,0.002342334,0.81613445,0.003941428,0.0030199438,0.003871128,0.005370409,0.0049778325,0.09164937,0.004421403,0.0015191828,0.0130726965
1bgf,0.0075611286,0.016065666,0.009590535,0.0186794,0.013452263,0.015618017,0.0065806247,0.014754619,0.02014145,0.017854098,0.015909612,0.7314976,0.027404834,0.025026383,0.024242852,0.006573772,0.0058672247,0.023179976
1bgp,0.003392335,0.002904921,0.006301453,0.002589576,0.005335152,0.0055478467,0.0014333657,0.005738047,0.9274425,0.0053242263,0.0025263303,0.005974673,0.0026511415,0.0040035606,0.0019119682,0.0016777804,0.011103781,0.0041414727
1bhe,0.001418988,0.0034984553,0.0019865695,0.0029682666,0.0020642243,0.0016914625,0.0052785235,0.0010402772,0.952783,0.0018527611,0.0022601676,0.0047105737,0.0024873868,0.0030196342,0.0036891825,0.0011486828,0.0023235164,0.0057784137
1br4,0.0008552176,0.0016194715,0.0012432145,0.0015369939,0.0011341375,0.00092641823,0.0010835845,0.0004892993,0.002144138,0.0016088537,0.0011113387,0.9746431,0.0013544166,0.0013404492,0.0023822675,0.0016101077,0.0018791717,0.0030377822
1bwv,0.14004004,0.01484314,0.017248131,0.07444661,0.112690136,0.07379,0.0491074,0.02817244,0.2178242,0.046605997,0.037495255,0.0147016905,0.04181708,0.0086727785,0.027772076,0.041194737,0.033952706,0.019625587
1c03,0.00077826617,0.0032213135,0.0020135753,0.0035627952,0.0015745866,0.93573993,0.0022066734,0.01389829,0.002825093,0.0033058508,0.006203275,0.0041370275,0.0041633537,0.0011053404,0.0060191704,0.0017420709,0.00457282,0.002930586
