name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0063540824,0.0035610825,0.88367116,0.0077477363,0.006596827,0.008805336,0.0027520943,0.007689664,0.0026669991,0.008953812,0.00877944,0.0035236096,0.0053657047,0.0067367638,0.018436575,0.005011848,0.007458774,0.005888509
16pk,0.0010053453,0.0025425884,0.9643471,0.0025018805,0.0009894351,0.0012413249,0.0015645255,0.0023467639,0.0008351337,0.002898791,0.0019106186,0.005520442,0.0014541175,0.002612846,0.003770726,0.0016354673,0.001205293,0.0016175584
19hc,0.0022220162,0.001987462,0.0005530389,0.0028178487,0.0017116684,0.00071917014,0.9493205,0.00082411163,0.0014711441,0.0076564644,0.0032703613,0.002712779,0.003115455,0.003852314,0.0057157814,0.005509772,0.0036397367,0.0029004551
1ag9,0.0028281382,0.001932419,0.91421676,0.0073606432,0.0038970695,0.0029888118,0.002499222,0.0070050485,0.0030748844,0.0069545726,0.007393798,0.0054199183,0.0033769805,0.0038714136,0.010412964,0.0040494697,0.0059449174,0.00677296
1agx,0.009045537,0.0028953403,0.8933003,0.009505914,0.0034593486,0.003966367,0.0054615512,0.0044289627,0.0022583378,0.0052079093,0.011588919,0.0033309993,0.002920666,0.00992702,0.010264388,0.011909421,0.0020475683,0.0084813675
1ah9,0.002715723,0.0031095261,0.42826426,0.01755825,0.0054104407,0.0100744525,0.009970834,0.021284584,0.0071612434,0.013058467,0.009021954,0.42089748,0.010636154,0.009008815,0.0026385463,0.00807015,0.012924825,0.008194305
1aoc,0.0019221503,0.000943341,0.0005599338,0.0018371072,0.0033340272,0.001543637,0.0009958665,0.0013846438,0.97231877,0.0023335738,0.0009337255,0.001706566,0.0011791661,0.0036667131,0.0012506697,0.0011718826,0.0016035374,0.0013148553
1b7d,0.0011371085,0.0016785722,0.00051028683,0.0018450301,0.0007777421,0.0012370927,0.00077659736,0.0025370726,0.97473913,0.0024218892,0.0013846181,0.0014320072,0.0012054789,0.001818953,0.0017867677,0.0012999167,0.0019205487,0.0014911068
1b8i,0.00040781702,0.0016972577,0.00028284203,0.0014894418,0.002051423,0.98276085,0.0005839629,0.0007998411,0.0010538267,0.0008337731,0.0012854905,0.0005407218,0.0006757341,0.001705454,0.0016316307,0.00046176367,0.00038665303,0.0013514835
1bbd,0.0013806127,0.0027657952,0.000121332276,0.00094466686,0.0008908573,0.0027715222,0.0005609061,0.001383261,0.95358586,0.0062362705,0.00087592576,0.0011124258,0.00091350096,0.0026578184,0.008489857,0.001072018,0.0051127854,0.009124466
