name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007870806,0.0006092682,0.976492,0.0015128277,0.00090951455,0.0016395489,0.0008475705,0.0028495884,0.0014222676,0.0022461775,0.0012393876,0.0011699032,0.0015373505,0.0019742465,0.0011965667,0.00086717034,0.0014377716,0.0012618161
16pk,0.0021651206,0.002517093,0.9298207,0.0035633438,0.0048473002,0.0068557994,0.007433225,0.003362937,0.0020477837,0.0039440324,0.0024851998,0.004096839,0.0029323262,0.0073379115,0.002262758,0.0024021291,0.005850731,0.0060748286
19hc,0.003094149,0.0010036269,0.00052534684,0.0018682623,0.0012629443,0.001483911,0.9643078,0.0009761475,0.0015314359,0.0018048002,0.0006683846,0.0014567578,0.0028543128,0.001275643,0.011697778,0.0022232581,0.0011717384,0.0007938063
1ag9,0.001196154,0.0025694042,0.9564411,0.0025323208,0.0027312848,0.002656901,0.001054046,0.00066147634,0.0032509505,0.0020847742,0.0044687507,0.0031661198,0.0012063457,0.0023574806,0.0034182665,0.0046240636,0.0013703476,0.004210314
1agx,0.01235916,0.0048900917,0.8738765,0.007646596,0.0036452692,0.0047019566,0.010138092,0.012197966,0.0034293304,0.007359992,0.0033260675,0.0070520374,0.0067219846,0.0024698514,0.018810181,0.0042285034,0.009612133,0.0075342776
1ah9,0.035471637,0.012565525,0.378121,0.022300666,0.018892005,0.03719735,0.010050296,0.006981707,0.025735935,0.01051082,0.00773166,0.30178103,0.024048546,0.008111322,0.003659628,0.07329944,0.010826167,0.012715293
1aoc,0.0043320614,0.0022552635,0.0011337961,0.0012997485,0.0031680139,0.0017854901,0.0026450264,0.001260513,0.96406955,0.0023839022,0.001769461,0.0025069788,0.0015863396,0.0016768352,0.0021997686,0.0023090923,0.0015371159,0.0020809965
1b7d,0.0011249821,0.002114288,0.00071060826,0.001638909,0.000951971,0.0013145383,0.002574901,0.0016326776,0.9719216,0.0014527894,0.0013409364,0.0019632024,0.0014598203,0.0021241426,0.0019379264,0.0020974674,0.0018518824,0.0017871839
1b8i,0.0010493529,0.003817341,0.001134377,0.0018769712,0.0017283844,0.9678393,0.0007062091,0.0013568057,0.004977168,0.0011573167,0.0006857626,0.00042402442,0.0039382423,0.0022246179,0.0028457963,0.0011816027,0.001337201,0.0017193818
1bbd,0.0020238494,0.0027850338,0.00077280274,0.0017175843,0.0006167955,0.00093224825,0.001936553,0.0009111167,0.93210435,0.0007175621,0.0032200438,0.0019608173,0.0019497363,0.0038221846,0.03314542,0.0011788504,0.0055346964,0.004670481
1bgf,0.024792057,0.031807557,0.10695065,0.030280173,0.03552293,0.01946207,0.013400608,0.07627206,0.022021595,0.008450838,0.014490956,0.35370904,0.054849014,0.041066356,0.008120534,0.053875986,0.017089829,0.08783773
1bgp,0.0011056971,0.0013900673,0.0024864227,0.001019095,0.0011160257,0.0016361736,0.0011148549,0.0009104915,0.9777599,0.0008044655,0.0010301897,0.0010461909,0.0014209527,0.00083746755,0.0006281387,0.00075194176,0.0038082523,0.0011336833
1bhe,0.0029968417,0.0039925245,0.0027800517,0.0027774798,0.0025768715,0.0017621985,0.007734115,0.0019190535,0.9343142,0.0030218475,0.0033520316,0.007906862,0.002601212,0.003722743,0.0058529084,0.004191672,0.0041781864,0.0043192585
1br4,0.002770989,0.001365135,0.0009054484,0.0015497585,0.00097029697,0.001143165,0.0015639837,0.001038897,0.0013721944,0.0020589237,0.0019951835,0.97365123,0.0018593041,0.0013989062,0.00094583764,0.002609323,0.0017496655,0.0010516546
1bwv,0.37366474,0.036208455,0.16335796,0.010837184,0.09971785,0.0142256,0.03859144,0.02288981,0.089933455,0.012926806,0.013322944,0.016984116,0.028010966,0.012022263,0.022777518,0.018944182,0.0117298635,0.01385494
1c03,0.0035638318,0.0047129584,0.0055735055,0.012255102,0.0046454165,0.86249185,0.003725181,0.0122376885,0.0077851005,0.010307727,0.013576148,0.0010923477,0.017403835,0.0038883802,0.007146276,0.013519377,0.008499436,0.0075758477
1c8u,0.0036610914,0.0027099971,0.9388349,0.0030464958,0.004216495,0.0038657458,0.0043505174,0.0017173769,0.006519261,0.0020734859,0.0021960693,0.002145832,0.004734769,0.003907103,0.0021842546,0.0068097916,0.0034627132,0.0035641936
1chv,0.0013842024,0.0020646714,0.0016685931,0.0019048827,0.001037223,0.0026798183,0.0012193446,0.0016905755,0.96980315,0.00132833,0.0013514908,0.0016486753,0.0018037251,0.0015165875,0.0032561703,0.0017738002,0.0014639699,0.0024047787
1cno,0.0022936664,0.0017242632,0.0021458473,0.0007544718,0.00079868425,0.0009952425,0.96901333,0.0021946658,0.0036578723,0.003235319,0.0012557752,0.0012038754,0.001775354,0.0011829571,0.0028327524,0.0006559129,0.0006759708,0.0036041203
1ct5,0.0006908091,0.0012770722,0.9232291,0.0020871812,0.0039133662,0.04052142,0.0062694135,0.0017951963,0.00090905,0.0038360609,0.002400168,0.0022112501,0.0009632417,0.0011143105,0.0030358739,0.0008627426,0.0025278726,0.0023559318
1cyg,0.0013278063,0.0020664642,0.0014931349,0.005190463,0.0035543109,0.0012233644,0.0023529432,0.0029984566,0.9442926,0.0032473109,0.0034085622,0.0025791135,0.0026989263,0.0048295814,0.0071961856,0.0044031246,0.0028865975,0.0042508976
1d0n,0.0140685635,0.025388872,0.010570246,0.014043783,0.020063441,0.0121762585,0.016725715,0.013905452,0.08667271,0.009979264,0.015401293,0.6083659,0.014706534,0.037401717,0.018205725,0.019024003,0.020927066,0.042373464
1d1q,0.0005972149,0.0013737783,0.94410574,0.0018898435,0.003231991,0.005487742,0.0018816303,0.016380912,0.0013460686,0.002765832,0.0036670037,0.0016216405,0.0017051069,0.002117678,0.0011364247,0.00034545906,0.009473534,0.0008724895
1d4u,0.0013183766,0.0009440829,0.014554427,0.0027299754,0.004850356,0.9349565,0.0019329214,0.0019589297,0.0013479765,0.0029150245,0.0036995176,0.008156675,0.0030555925,0.0023767562,0.001506151,0.0074766134,0.0029258993,0.0032942416
1d66,0.0011997138,0.0003182286,0.0012477108,0.0010323718,0.0005429089,0.9825984,0.0011511772,0.00057097076,0.00043033503,0.0010952089,0.002884659,0.0014197807,0.0008631895,0.0009854883,0.0010834135,0.00055115984,0.0008322071,0.0011929926
1di7,0.0042184573,0.008835766,0.8736363,0.005698476,0.008161892,0.0036268465,0.003948928,0.005804136,0.011510727,0.010615997,0.0031254832,0.012635702,0.010523177,0.011485232,0.0029736964,0.012270096,0.0050215474,0.005907438
1dip,0.13139641,0.018877551,0.08369558,0.025915291,0.03409555,0.45743492,0.01180426,0.024503537,0.019678684,0.008965992,0.02328814,0.059306096,0.022748772,0.009398732,0.031903215,0.013905124,0.009998922,0.013083177
