name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025844662,0.0033026647,0.9428982,0.0028998484,0.00227088,0.001345641,0.005858182,0.0014585665,0.008475084,0.001982907,0.0011993311,0.0021575384,0.003536224,0.0032244038,0.0075276555,0.0012868576,0.0024373897,0.005554056
16pk,0.0048567457,0.010309975,0.81324095,0.012988229,0.013280364,0.022511775,0.010557437,0.013612093,0.004063152,0.011153179,0.008229888,0.01944092,0.009539111,0.0056276405,0.002557711,0.017856276,0.010983769,0.009190682
19hc,0.0016162829,0.0013465005,0.0016623692,0.00183675,0.0012193772,0.0008391285,0.9723851,0.0010717949,0.0011056692,0.0010512465,0.0014812022,0.003376398,0.0015635014,0.0016577085,0.0041027465,0.0017681094,0.00093124487,0.0009847648
1ag9,0.0008951086,0.001422581,0.9759734,0.0015015859,0.0014900413,0.0010108995,0.001234611,0.0007643259,0.00094996736,0.0018875637,0.0013608253,0.0014981232,0.0018812243,0.00066402456,0.0024377506,0.0010611517,0.0025436853,0.001423187
1agx,0.010997781,0.0054900898,0.8292192,0.009490295,0.004779148,0.019850783,0.023351558,0.0046661645,0.010085193,0.008317469,0.006747396,0.010440824,0.0068850084,0.01630737,0.012849476,0.009544891,0.0038411932,0.0071362187
1ah9,0.005271103,0.0063662273,0.81289047,0.018548328,0.0053119506,0.0045101913,0.004691284,0.0046422724,0.002294407,0.0059430236,0.012996166,0.06396983,0.010999167,0.00734157,0.0009222977,0.0107726585,0.019062903,0.0034661267
1aoc,0.0011708254,0.0011511327,0.00021091556,0.001165463,0.0007212833,0.0008005406,0.001093537,0.0007585806,0.98521256,0.0009567051,0.00049776124,0.00063897774,0.00096500985,0.0007559879,0.0005221495,0.001094204,0.0015135973,0.0007707653
1b7d,0.00045477925,0.00085635635,0.00068668864,0.0009975774,0.00087987137,0.0011590656,0.00092297886,0.00071339146,0.9849475,0.0011176708,0.0012969231,0.00085535774,0.0006314611,0.0010970344,0.00074910483,0.00072145934,0.00094528525,0.00096737593
1b8i,0.0011835024,0.0016282356,0.00013872489,0.001894374,0.005614149,0.96871275,0.0015051281,0.0012451928,0.0023541683,0.0012608552,0.0005978975,0.0014243656,0.0005966421,0.0026075942,0.0046588713,0.0016268799,0.0016561439,0.0012943672
1bbd,0.0010459714,0.0015234282,0.0011408101,0.0015146702,0.0015913562,0.002421162,0.0014959491,0.0009617414,0.97043097,0.0019921872,0.0008936742,0.002346699,0.0007552107,0.0016612838,0.0045478367,0.0016009164,0.002425249,0.0016509427
1bgf,0.0073557063,0.028351001,0.048121087,0.039799266,0.043404937,0.082716785,0.027907886,0.04532984,0.086223155,0.008303095,0.01153265,0.1794674,0.09594157,0.014145567,0.02287415,0.03462303,0.045346245,0.17855664
1bgp,0.0008402663,0.0027585463,0.0023881085,0.0014209913,0.0020438558,0.0014893331,0.0013491244,0.0015626731,0.969815,0.0016720814,0.0014542501,0.00076307135,0.0016521985,0.001278177,0.00089510734,0.0012877733,0.004417001,0.0029123612
1bhe,0.0006255985,0.0004001788,0.0003839608,0.00061935646,0.00029869113,0.00027564832,0.0014535714,0.00042495603,0.98993886,0.00048367848,0.00031839014,0.0015328393,0.00068273663,0.0007992478,0.0004070519,0.00043938844,0.00050030934,0.00041558608
1br4,0.0015122602,0.0009603274,0.0024037487,0.0012755115,0.0015599818,0.00034570222,0.0021690798,0.0005649376,0.0016399617,0.00054737827,0.0006533378,0.9805196,0.001026906,0.0006007192,0.0010379462,0.00073545135,0.00096160587,0.0014854947
1bwv,0.07266677,0.017789422,0.035688695,0.040260598,0.031986576,0.08460779,0.024106057,0.007402959,0.3847957,0.021254018,0.03448779,0.017361626,0.061594367,0.02795053,0.05888739,0.026882531,0.018398877,0.033878252
1c03,0.0035987338,0.0017108793,0.017994063,0.014369875,0.0066119926,0.79990935,0.0045233727,0.0073587615,0.004251042,0.019831907,0.014470134,0.037710138,0.020361701,0.0060607395,0.00377395,0.007125391,0.021243995,0.009093858
1c8u,0.003655869,0.0029216693,0.9349275,0.0025895531,0.0018225586,0.0014517371,0.006272043,0.00093680574,0.0037473373,0.00217146,0.0015201914,0.0016772471,0.0035760019,0.008672866,0.011813176,0.0074304915,0.0017530334,0.0030605036
1chv,0.0011352741,0.0016536092,0.0015464358,0.0011649221,0.0024517616,0.0012077193,0.0014221348,0.0013687393,0.97421354,0.0017286586,0.0010903403,0.0017457709,0.0015311642,0.0014033463,0.0014684261,0.0014585828,0.0017396938,0.0016698074
