name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043808185,0.00998847,0.84836316,0.0040605706,0.0018747216,0.0013207584,0.00964472,0.017183615,0.006556192,0.0076415874,0.011251929,0.005536411,0.0073369835,0.0057570604,0.03798606,0.004246519,0.008835356,0.008035044
16pk,0.0010710623,0.00077160797,0.9838974,0.0009629738,0.00053329754,0.00022282632,0.001206178,0.0021280716,0.00025072086,0.000979271,0.0010465854,0.00052191335,0.0005765499,0.001169683,0.000985922,0.00062563614,0.0022484474,0.0008017732
19hc,0.0012668323,0.0003927738,0.0004499834,0.0009949068,0.0024648462,0.0009277514,0.97901446,0.0007518701,0.0006167242,0.001225805,0.0014200716,0.0006276708,0.0015218823,0.001373471,0.0011603187,0.0032194399,0.0005792566,0.0019919914
1ag9,0.0011294325,0.00041483025,0.9763548,0.0012875136,0.0032667299,0.0010272509,0.0008939187,0.0008936523,0.0015975365,0.0017224598,0.0015060285,0.0019881227,0.0014356283,0.0021398235,0.0014421416,0.00088583876,0.00062675023,0.001387613
1agx,0.022165935,0.019161731,0.46816665,0.032655813,0.018176844,0.021720894,0.038324557,0.041367248,0.019706244,0.026745241,0.026145803,0.022040013,0.023891559,0.034598958,0.067409135,0.04516304,0.023815244,0.04874517
1ah9,0.022526959,0.0147729665,0.27192143,0.022883482,0.007291415,0.018236436,0.019936455,0.031914577,0.025046855,0.06729875,0.042540334,0.29973617,0.024955306,0.026194727,0.008114074,0.038317557,0.03828921,0.020023292
1aoc,0.003902622,0.0019089305,0.0007799499,0.0011851824,0.0021855563,0.0010953136,0.00079177466,0.0010324975,0.975817,0.0017152232,0.0011751974,0.000903738,0.0009995466,0.0012559724,0.0011666798,0.0013482271,0.0011246477,0.0016119232
1b7d,0.0007513045,0.0020590317,0.0017149847,0.002685389,0.0021008304,0.0016806073,0.0025751672,0.0033390753,0.96081084,0.002359663,0.0020907011,0.0026947001,0.002232161,0.0037710886,0.0033886903,0.0014821637,0.0022354566,0.002028238
1b8i,0.005918656,0.0055637253,0.00067030545,0.004004677,0.007881413,0.9119263,0.0036926763,0.006659987,0.004377922,0.0014732489,0.008097206,0.004237586,0.0051613417,0.0072963913,0.0009269392,0.0109996,0.0064802924,0.004631702
1bbd,0.024956739,0.02566483,0.012824785,0.016116403,0.016100323,0.014145896,0.012188606,0.017375244,0.70104706,0.019567806,0.005034217,0.009821866,0.022147568,0.009445376,0.03818106,0.009502128,0.008286248,0.03759384
