name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022357404,0.0006914876,0.953488,0.0024632886,0.0012175598,0.0011717665,0.0016945279,0.002551059,0.00060295255,0.0015539166,0.005301676,0.00047226853,0.0055629243,0.0018406052,0.012860731,0.0029470935,0.00087236636,0.00247205
16pk,0.0012030535,0.0015947997,0.9725999,0.0017319388,0.0013431327,0.0010399236,0.0015444361,0.0024377548,0.0010533767,0.001455865,0.0024551502,0.0022093803,0.0017761413,0.0012087803,0.0007831305,0.0018133987,0.0030525846,0.00069720624
19hc,0.0039269854,0.0012097587,0.0016882387,0.0021414466,0.0052065277,0.0023823688,0.95355755,0.0018197324,0.002329055,0.002729799,0.0047343355,0.0028533337,0.0019871,0.0045654513,0.004538186,0.0018791135,0.0008264335,0.00162469
1ag9,0.0020555772,0.0004199945,0.97149503,0.0028157127,0.0013070937,0.0015032215,0.0011846145,0.0009211878,0.0010753818,0.0032764731,0.0034807678,0.0007980466,0.0015230841,0.001481485,0.001290025,0.0031849006,0.00073326967,0.0014541355
1agx,0.017661465,0.0122852875,0.74292624,0.018178089,0.015472169,0.0062280935,0.012723546,0.006908623,0.017852237,0.015903495,0.008424998,0.014111223,0.009906495,0.020587396,0.025970956,0.037523083,0.004255577,0.013081145
1ah9,0.008112087,0.014017435,0.7001825,0.022681627,0.0044437386,0.004302774,0.010938129,0.010736919,0.011496902,0.009008527,0.007973144,0.14273648,0.008714983,0.0074966284,0.0034544724,0.012014662,0.011847665,0.009841336
1aoc,0.0036962489,0.0024923973,0.0013329231,0.0014897127,0.005285291,0.0021076545,0.0013027724,0.0023069314,0.9570459,0.0015432553,0.0032114778,0.0022325295,0.002632815,0.0033318072,0.0029347516,0.0019146194,0.002445407,0.0026935518
1b7d,0.001497088,0.002708629,0.0015980349,0.0028678249,0.0011657876,0.001283183,0.0028716866,0.0023951489,0.96035933,0.003288365,0.0021575394,0.0018757215,0.003429667,0.0022593003,0.0024929275,0.0024934362,0.00260619,0.0026500744
1b8i,0.0038151727,0.005638944,0.00039515275,0.0024770878,0.0050502666,0.95150024,0.0022092166,0.0010094516,0.0016430018,0.0037577457,0.0013971728,0.0018425761,0.0036763644,0.0053484994,0.004968498,0.002313779,0.0017560777,0.001200877
1bbd,0.025881978,0.012795215,0.009930907,0.009937214,0.0104312245,0.005986612,0.0067460304,0.005202097,0.4426736,0.010341707,0.010452683,0.0044572703,0.010149747,0.009802024,0.380248,0.01270132,0.010327561,0.021934766
1bgf,0.010813533,0.028068623,0.04138249,0.05420082,0.022432873,0.07824336,0.014761962,0.019551406,0.16652384,0.023580737,0.04781768,0.23768817,0.032074645,0.06713717,0.053437855,0.03792663,0.030940639,0.033417568
1bgp,0.004927706,0.0061673885,0.012571193,0.007459474,0.0060641477,0.024454417,0.0053633405,0.012883764,0.8022364,0.0056287143,0.009147579,0.0039444757,0.00915192,0.009748855,0.013417848,0.009396314,0.050981693,0.006454756
1bhe,0.009847598,0.01314731,0.01472608,0.00748056,0.0057186345,0.0017681408,0.032951396,0.00782879,0.8203864,0.005749175,0.008338947,0.011826515,0.010881908,0.012846917,0.014980873,0.008456117,0.007372666,0.005691811
1br4,0.0061954833,0.006800661,0.007006113,0.003251304,0.0047197724,0.003260237,0.0031341822,0.00468535,0.00515539,0.008815174,0.00806769,0.90342605,0.005678874,0.0045562326,0.007309064,0.0076424307,0.0048627164,0.0054333215
1bwv,0.60974646,0.010283586,0.013446927,0.019041257,0.032343466,0.08533206,0.009877775,0.015535712,0.006929333,0.008901458,0.021980776,0.014678908,0.014118728,0.010629655,0.066965885,0.010954715,0.026022881,0.023210358
1c03,0.0018481857,0.024729608,0.012665326,0.022259496,0.009326543,0.6692757,0.022890868,0.018135954,0.00615568,0.022294138,0.021789113,0.015670463,0.008769113,0.009420984,0.0730793,0.035219427,0.014732679,0.011737402
1c8u,0.0022537124,0.004408922,0.90303683,0.0045317835,0.0044684936,0.0049843728,0.0018467719,0.006698731,0.0049252273,0.0076952428,0.006024073,0.0068927496,0.005831389,0.009416242,0.012670255,0.00503029,0.0048586847,0.0044262144
1chv,0.001394997,0.0032965161,0.0014097196,0.0022653728,0.0016610571,0.0025643047,0.0016828632,0.0023154528,0.96342134,0.0019481338,0.0014342146,0.0011716374,0.0026582666,0.0036893378,0.0029310314,0.0012854097,0.0021375893,0.0027327512
1cno,0.004503321,0.006689872,0.003588168,0.0067853727,0.008477822,0.0062322845,0.8818513,0.0027043642,0.010246467,0.019525118,0.0031164826,0.007538372,0.0052959435,0.0067136735,0.003775802,0.004306311,0.010636644,0.008012721
