name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0049948003,0.0027607656,0.9188526,0.0043044626,0.006306674,0.0044931597,0.003472772,0.0037437733,0.0036032079,0.004536267,0.008073666,0.0031309526,0.0037226912,0.004161458,0.0073621087,0.0021869915,0.008920573,0.0053730872
16pk,0.0028836124,0.0025058766,0.96076703,0.0023889805,0.0025551654,0.0015796471,0.0033038275,0.0026564067,0.004380631,0.0016546904,0.0019797762,0.0022459845,0.0016455489,0.0020426435,0.0004705496,0.002130181,0.0026723435,0.0021369667
19hc,0.0015290375,0.0010331693,0.0005363768,0.0017197711,0.00088051136,0.00083141326,0.9776587,0.002418666,0.00082940253,0.003584887,0.0009752402,0.00094009744,0.002402493,0.0015112907,0.0002395731,0.00047450245,0.00097279536,0.0014620709
1ag9,0.0061918614,0.019495953,0.8652404,0.009896822,0.0026980906,0.014651607,0.004101614,0.005996638,0.004650677,0.008319757,0.0038846708,0.0030140153,0.0125012435,0.0138082635,0.0035222173,0.012362094,0.004459473,0.005204606
1agx,0.013205208,0.02511439,0.72716916,0.022754455,0.012900177,0.013192766,0.021912023,0.017612947,0.027911533,0.013315722,0.015381294,0.008954412,0.013112439,0.021597464,0.0074831834,0.010006508,0.010198649,0.018177781
1ah9,0.0390167,0.020420553,0.1927435,0.031855095,0.034048818,0.01520579,0.027851043,0.014928388,0.032045007,0.029982947,0.027465923,0.37785542,0.021584678,0.03443771,0.01621034,0.028807422,0.031203916,0.024336725
1aoc,0.0023064446,0.0011383822,0.0005358549,0.0014492954,0.0013073535,0.0028566723,0.00082960847,0.0020747383,0.9726316,0.0014652442,0.00075888564,0.0020576476,0.0011453162,0.0015990984,0.0030682038,0.0014006434,0.0014041528,0.0019710304
1b7d,0.0003820904,0.0009861306,0.00038312757,0.0020671012,0.0013674997,0.0007740936,0.0007130519,0.001806603,0.98098296,0.000885445,0.0007371664,0.0012634977,0.0011809294,0.0014872564,0.0008839878,0.00105778,0.0019326898,0.0011086043
1b8i,0.0038155203,0.0021231608,0.0007066769,0.0032894493,0.0029301657,0.9564873,0.0009410083,0.003140033,0.0028017506,0.0028327403,0.00230053,0.0028320572,0.0024769886,0.0033568577,0.0022721945,0.004386995,0.001184121,0.002122516
1bbd,0.0024108118,0.0023676506,0.0020830538,0.004248151,0.002874185,0.003932322,0.0015212974,0.0035566348,0.92301196,0.0039985855,0.001797429,0.0035883228,0.005669322,0.0074070874,0.0170731,0.0018510692,0.002162969,0.010446051
1bgf,0.008044301,0.03208587,0.0392067,0.019396981,0.016531358,0.051290438,0.010516417,0.037680726,0.03598066,0.028486019,0.059628002,0.5366556,0.0335459,0.0106612565,0.0044538877,0.010791005,0.006637599,0.058407184
1bgp,0.00061837793,0.0010944743,0.0020762275,0.0008994121,0.0008851674,0.0035513863,0.0007352285,0.0023382585,0.97450316,0.0008787616,0.0008409599,0.0016035833,0.00076880626,0.00286084,0.00026871325,0.001146477,0.003976803,0.00095328735
1bhe,0.002906252,0.0010964619,0.0034721058,0.0018117493,0.0020759194,0.00096320803,0.011104393,0.0024537432,0.9546375,0.0019176116,0.0037964922,0.0028038546,0.0025090233,0.0022013164,0.00062660855,0.001275963,0.0023196053,0.0020280387
1br4,0.0010731296,0.0010394717,0.0008032312,0.0011739861,0.00069375616,0.0012762806,0.0017514719,0.0010494434,0.0010480431,0.0020015843,0.0026452856,0.97789556,0.0010489016,0.0016607449,0.00069693883,0.0008967013,0.0015060076,0.0017394699
1bwv,0.08563519,0.030132418,0.0843274,0.021871505,0.21573128,0.033285696,0.02884223,0.018496186,0.24839436,0.019703569,0.019651577,0.019933227,0.06758137,0.00557099,0.026130859,0.038786877,0.01431129,0.021614047
1c03,0.014569187,0.014207425,0.10208887,0.018697789,0.020521052,0.5089408,0.0065314183,0.021866301,0.14551622,0.022976164,0.024371041,0.019114142,0.012691444,0.016726438,0.0060002236,0.024094693,0.010338029,0.010748834
1c8u,0.02047022,0.05601401,0.43306538,0.060004003,0.032032553,0.02475431,0.019241096,0.080082946,0.03175291,0.012576423,0.049828265,0.016257666,0.036126014,0.045066968,0.033503536,0.0056509823,0.026265515,0.017307142
1chv,0.0015081512,0.0015908567,0.0015108159,0.0020465525,0.0015145935,0.0008993271,0.0019394829,0.0021084324,0.97327524,0.0015593668,0.000998279,0.0015330449,0.001263498,0.0015322065,0.0013980506,0.0016210775,0.001415255,0.002285665
1cno,0.0029779773,0.0022969074,0.0023975822,0.0031770878,0.002244436,0.0014568946,0.94377744,0.0036591622,0.00890634,0.0073667914,0.0028932514,0.0020568306,0.004506546,0.004780471,0.00074105634,0.0008166454,0.0035013403,0.002443225
1ct5,0.0037458756,0.00959154,0.9066749,0.0048406906,0.0015386067,0.023759358,0.0025521433,0.0060026958,0.005988424,0.0022054252,0.006994324,0.0031156447,0.004772446,0.006745499,0.001609603,0.0019478303,0.0035240694,0.0043909275
1cyg,0.0019460572,0.0019051456,0.0013436076,0.0029217706,0.0012587273,0.001787341,0.003746565,0.003581983,0.9529336,0.004706163,0.0028396836,0.0049243863,0.0026628599,0.0028642109,0.0023526857,0.002173167,0.0023640718,0.0036879207
1d0n,0.000692986,0.0036725097,0.006413543,0.004279724,0.0024222042,0.0063732318,0.0027967622,0.0036972705,0.009901437,0.0021569494,0.0045025693,0.93501306,0.0020931396,0.00799444,0.0011068976,0.0015072782,0.0021850104,0.0031910725
1d1q,0.008175168,0.014642646,0.7614382,0.011234555,0.03486015,0.020500198,0.011681911,0.010320759,0.03114395,0.0047079897,0.023288127,0.022377584,0.009601144,0.010791891,0.0061528916,0.0027918748,0.008217704,0.0080733625
1d4u,0.0025055744,0.0012891596,0.011806805,0.0071844268,0.0070140082,0.9125015,0.0027949917,0.0016976912,0.0014399849,0.009997574,0.007454463,0.003341142,0.0038751215,0.0035772172,0.0027454968,0.0074662664,0.0056903698,0.0076183006
1d66,0.0030839797,0.0028163132,0.003920618,0.003368139,0.0015235841,0.9503966,0.002195044,0.002474013,0.0014564132,0.0020020995,0.0092975935,0.0010213662,0.002721845,0.0018755199,0.0023117466,0.0020050067,0.0036953953,0.00383478
1di7,0.0091283,0.008936883,0.85666865,0.007623955,0.008774168,0.0052527837,0.0037132702,0.01988653,0.012504107,0.012374817,0.0065113357,0.0048314547,0.006597536,0.0081043495,0.005318999,0.010748183,0.0028510625,0.010173584
1dip,0.516238,0.0115158195,0.026812542,0.008772806,0.020126976,0.22725455,0.009490914,0.0077501037,0.0036603801,0.017070742,0.030566666,0.012714842,0.033421624,0.004374645,0.010542125,0.042703114,0.0077221757,0.009262043
1djp,0.012003416,0.0064720726,0.852933,0.0142472265,0.007295585,0.007775963,0.012475942,0.0066204625,0.007933195,0.009409148,0.01113629,0.004561602,0.006006512,0.008758555,0.0038196794,0.009839206,0.009385167,0.009326995
1dot,0.0020000334,0.0024634895,0.0013836977,0.0008474551,0.0009997344,0.0009724287,0.0021010533,0.0017837095,0.9655812,0.002798886,0.0010381761,0.0045237103,0.0011603516,0.0025393679,0.00404465,0.0020402963,0.0021463784,0.0015753165
1dr5,0.007330356,0.022988003,0.79052496,0.01051482,0.015412731,0.024004342,0.016789157,0.01313426,0.01357766,0.013506035,0.00816814,0.023194132,0.01073795,0.004118077,0.0017177687,0.004659682,0.0049589905,0.014662921
1du5,0.0021630756,0.0018110899,0.0021670274,0.0016816547,0.0012930537,0.0029563173,0.0012990787,0.0033549883,0.9648734,0.0018863434,0.001330143,0.0028005831,0.0016202565,0.0035495502,0.0014243966,0.001442148,0.0021111632,0.0022359188
