name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0030047004,0.0010722253,0.9557446,0.0037024345,0.0008493068,0.0021782164,0.0042123124,0.00097649096,0.0045991866,0.00418125,0.0011590981,0.0029134834,0.002042252,0.0025393611,0.0049393508,0.0016149399,0.0015095779,0.0027610732
16pk,0.013109833,0.005683109,0.87684494,0.0050757327,0.004101,0.011924334,0.009172069,0.006673328,0.0030184246,0.0060548764,0.0028469511,0.011504011,0.009075851,0.009498344,0.001208069,0.010118555,0.0073715034,0.006719077
19hc,0.0030862852,0.0012640079,0.0014076156,0.0041372087,0.0015873008,0.0016991528,0.96197164,0.0010401059,0.0010562788,0.0046945345,0.0021264672,0.00093145313,0.0025670733,0.0027326914,0.0022271778,0.004681991,0.0016520743,0.0011369829
1ag9,0.00060208206,0.001127503,0.97351724,0.0029959872,0.0015115814,0.0011653353,0.00082601944,0.0012548814,0.0018477747,0.0013497592,0.0031493173,0.0015209597,0.0011987393,0.0008149667,0.0020810855,0.0024562066,0.0010554114,0.0015251216
1agx,0.00668079,0.01008521,0.83045,0.011849891,0.0048114946,0.012710519,0.012267819,0.0069544227,0.0047949376,0.014545648,0.0069236737,0.01693127,0.009026764,0.00760629,0.011004633,0.020131683,0.0048069814,0.008417943
1ah9,0.028938256,0.007615351,0.70139885,0.008970971,0.0015095214,0.0154985795,0.03383763,0.004239374,0.007275779,0.017237222,0.0068119355,0.10035983,0.016247705,0.010389448,0.0023998043,0.013948884,0.011421453,0.011899441
1aoc,0.003925949,0.0023911633,0.0018711623,0.0028601612,0.0033681933,0.0029737824,0.004322761,0.0021124824,0.95081306,0.0017731612,0.0033118657,0.0039034814,0.0039429558,0.0029675667,0.002435775,0.001905241,0.002066369,0.0030549061
1b7d,0.0010633651,0.0025059523,0.0012434873,0.0016921809,0.0012225517,0.0020058767,0.002340334,0.0018292372,0.96862304,0.0019685114,0.0018176548,0.0028999695,0.0018846388,0.0014948405,0.0014034119,0.0023145666,0.0012468295,0.0024434845
1b8i,0.0024513456,0.0033187715,0.0015022272,0.00354705,0.00851634,0.9300108,0.0037382713,0.009488968,0.00392425,0.0023146376,0.0037681495,0.0023455697,0.0050705774,0.002710952,0.0044169063,0.002809817,0.0024877414,0.007577576
1bbd,0.0026269036,0.0015910746,0.0032224045,0.0025870185,0.0020817295,0.0010798675,0.002673255,0.0029497256,0.94899887,0.0022608233,0.0012281992,0.0031443012,0.0020956069,0.0043832283,0.004654127,0.0024193157,0.0023131452,0.009690488
