name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012120401,0.00035834892,0.98157424,0.00088909303,0.00071502797,0.0011818226,0.0008979928,0.00074072153,0.0005689091,0.0007813043,0.00051186245,0.001488891,0.0006458458,0.0009107026,0.0010855485,0.0039850757,0.0005643938,0.001888305
16pk,0.0021948924,0.007996879,0.9367755,0.002750099,0.004063887,0.0031964518,0.0041578794,0.004250149,0.002642469,0.0020213346,0.0031517956,0.003941879,0.0030227615,0.0044966377,0.0056866715,0.0013835793,0.004606127,0.0036608502
19hc,0.0006132227,0.00037021757,0.00011994964,0.00072674605,0.0008372952,0.0002531111,0.99229175,0.00014578413,0.00016880108,0.00028908125,0.00048273898,0.0005223056,0.00042274734,0.00032380287,0.0014853731,0.00032456065,0.0002306221,0.00039190878
1ag9,0.000704556,0.0003893879,0.9907036,0.0004519654,0.0005507644,0.0008449529,0.0004994807,0.00022380271,0.00051506935,0.0007093685,0.00061676395,0.00033615483,0.00058264146,0.0005301246,0.00026338737,0.00043847726,0.00047743687,0.0011622309
1agx,0.00969565,0.0051947287,0.872473,0.008907086,0.0039180974,0.0029304365,0.008833364,0.0056042434,0.0030781508,0.0055927346,0.009537754,0.0020430097,0.010638566,0.005991877,0.019965144,0.01110037,0.008585669,0.0059100944
1ah9,0.019469947,0.008584099,0.36548284,0.017755073,0.013425091,0.008448384,0.0036277121,0.01198903,0.010027878,0.027461983,0.010441563,0.4292233,0.016073424,0.0158381,0.0023154274,0.021967843,0.0091886,0.008679618
1aoc,0.0038001966,0.002265551,0.002539697,0.0020799392,0.0023651063,0.0031879293,0.0037723964,0.002103602,0.95744026,0.0013199897,0.003050883,0.0018793471,0.0023743394,0.0022019863,0.0016325382,0.0009802924,0.002792588,0.0042133797
1b7d,0.0019263688,0.0030101007,0.002992943,0.002730661,0.0034877092,0.0035565794,0.0050439467,0.003994659,0.94314116,0.005476852,0.005103471,0.0018342322,0.004712736,0.002067801,0.0028614954,0.0016621207,0.0028948104,0.0035023284
1b8i,0.0038943319,0.0033642163,0.0005494814,0.0017313217,0.0018277989,0.971385,0.0007409059,0.0007278526,0.0014126203,0.0011092157,0.0012746975,0.0018356817,0.001783602,0.0014208017,0.002494661,0.0009084411,0.001824188,0.0017151383
1bbd,0.0016209764,0.004317855,0.0024410067,0.0037244502,0.005130456,0.004877248,0.0026673605,0.0032867624,0.8904193,0.004633295,0.0017187054,0.006185307,0.0025124508,0.0036596544,0.04542666,0.0036650822,0.006183594,0.0075299167
1bgf,0.012400078,0.03505654,0.055650033,0.021578703,0.029952237,0.07651614,0.019082818,0.029814407,0.057403866,0.023109931,0.035180677,0.429153,0.05187428,0.024282178,0.018083798,0.026720015,0.017143957,0.036997344
1bgp,0.001110627,0.0024739974,0.0065410207,0.0035140885,0.0018273105,0.004964154,0.0040841927,0.0024157148,0.947754,0.0019574438,0.0024525414,0.0016280484,0.0021624002,0.0024792205,0.0009207276,0.0034621193,0.0069365487,0.0033157845
1bhe,0.004431786,0.005571326,0.0013152574,0.003002418,0.0019365215,0.0013035536,0.011125286,0.0032186802,0.9383005,0.0039915415,0.0030161545,0.0022299367,0.0055212574,0.0053237104,0.0025406007,0.00078965776,0.0035258858,0.00285597
1br4,0.002705362,0.0011163194,0.0050705294,0.0015431279,0.0028293752,0.0016254021,0.0015377679,0.0016665153,0.0052867206,0.0018985223,0.003797809,0.9571618,0.0019222623,0.0019522514,0.0010128991,0.0027735867,0.0030772712,0.0030224447
1bwv,0.29305947,0.027712509,0.17601703,0.032040555,0.10002622,0.07473813,0.015472329,0.021156821,0.070514984,0.02057132,0.030542316,0.037521448,0.02236735,0.021492103,0.00857163,0.013701989,0.014530844,0.019962894
1c03,0.002143162,0.006488491,0.028223412,0.009338977,0.0031881963,0.8575712,0.0021667941,0.0017071184,0.005665373,0.013769896,0.004202355,0.0070918063,0.00429986,0.0041937595,0.0044437028,0.034757994,0.008257062,0.0024908998
1c8u,0.0032777463,0.008931736,0.85612875,0.007268306,0.0034691833,0.01291877,0.009172061,0.003052334,0.015079251,0.006989408,0.006597095,0.009037327,0.005330325,0.0069894013,0.011490089,0.005724142,0.017463168,0.011080925
1chv,0.002639699,0.0018375325,0.0023871516,0.0022067283,0.0011578324,0.001711132,0.0040245727,0.002054752,0.9629764,0.0019359197,0.0017935082,0.0014786541,0.0023365093,0.0036713062,0.0010352245,0.0016677685,0.0027059272,0.0023792684
1cno,0.0041992683,0.0048344163,0.002691542,0.008931577,0.0022526733,0.0075213457,0.8704374,0.0040608896,0.011248269,0.027384773,0.0037321935,0.0049305307,0.0149626825,0.0054449774,0.008376412,0.0065249032,0.005094434,0.007371745
1ct5,0.003368084,0.0037381332,0.93539965,0.0031558194,0.002687542,0.0071389535,0.002266874,0.0035329969,0.0032650598,0.0034540938,0.0077531044,0.002388819,0.0037177973,0.0027029784,0.0042310655,0.0031700823,0.0033404266,0.0046885554
1cyg,0.00063374446,0.0008932177,0.00034271827,0.00088596495,0.0007089298,0.00018373883,0.0004632101,0.00055117096,0.9895382,0.00053807185,0.00037299574,0.0007898142,0.00075888826,0.0012076674,0.000490105,0.00057978375,0.00048257408,0.0005792253
1d0n,0.001146225,0.0020024779,0.0038589812,0.0037922065,0.0013414603,0.005371849,0.001643245,0.00089903176,0.028743774,0.004075218,0.0047235657,0.9313467,0.0010843364,0.0016260991,0.00044940144,0.0036619904,0.0015874509,0.0026460844
