name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0021919059,0.0018197153,0.975389,0.0008878193,0.00093039696,0.00042008384,0.0022368382,0.0019740798,0.0019454401,0.0018595449,0.0016312328,0.0012703933,0.0009589505,0.0021353005,0.0013323508,0.0009029747,0.0007728477,0.0013410627
16pk,0.0022537273,0.0017142002,0.95076317,0.0035550504,0.002395035,0.0031670758,0.005257056,0.004554526,0.0013016532,0.002344593,0.004117701,0.0027217304,0.0018598109,0.0037259646,0.0020901782,0.0019889262,0.002476979,0.0037125587
19hc,0.00087170023,0.0006766624,0.00029164375,0.0018995829,0.0009434275,0.00055449846,0.9807031,0.0009178873,0.0007676667,0.0020875097,0.002264306,0.0009475184,0.0007401447,0.0014496761,0.0013875132,0.0015366934,0.00075394846,0.0012065724
1ag9,0.0035277335,0.0054139392,0.9227017,0.0058566146,0.0044643325,0.005528293,0.0070653046,0.0020847956,0.002354029,0.0023929828,0.003097596,0.0019648038,0.0052883867,0.003130091,0.003487459,0.008854566,0.006458984,0.0063283863
1agx,0.017870342,0.008100669,0.8125595,0.008698503,0.011108118,0.010631457,0.011434662,0.009030599,0.008250013,0.010264795,0.007667405,0.008334606,0.011129172,0.013739607,0.031924315,0.007834006,0.0056598857,0.0057623815
1ah9,0.007649864,0.02255596,0.537647,0.008642047,0.017808616,0.0069755344,0.0073892595,0.014464243,0.007234548,0.020245919,0.017030349,0.26370636,0.018183364,0.0102455905,0.0047021653,0.018329678,0.009158278,0.008031211
1aoc,0.0016282381,0.0011685184,0.00041205288,0.00063704705,0.001970356,0.00081998995,0.000703479,0.0011717161,0.98259455,0.0011880887,0.00053228973,0.00058946304,0.0016294855,0.0016843139,0.00065888267,0.00074790674,0.00086166576,0.001001821
1b7d,0.00066086074,0.0020121294,0.0008621773,0.0009372369,0.0009206917,0.0012612436,0.000832389,0.0014837566,0.9775957,0.0014817931,0.001128937,0.0011718372,0.0019502627,0.002489259,0.0016714358,0.001150355,0.0012964563,0.0010934699
1b8i,0.0014660426,0.0011019906,0.0004698229,0.0017897438,0.0021043636,0.975867,0.0023874086,0.0009623289,0.0008557898,0.001803393,0.0014985305,0.0010882223,0.0018654565,0.002209869,0.0020538454,0.00093241036,0.0007555355,0.00078835594
1bbd,0.0017496387,0.0034027738,0.0049834796,0.005604592,0.0031685913,0.005510184,0.004445308,0.0011248381,0.9361503,0.0028705979,0.0015929221,0.0028208883,0.0032819654,0.001646809,0.008567194,0.003669599,0.004543189,0.004867118
1bgf,0.033820495,0.03978916,0.053707402,0.046806782,0.023263251,0.059336793,0.013661787,0.018513205,0.019240702,0.016932264,0.05267433,0.258505,0.07681787,0.0545036,0.08593935,0.009563771,0.022867331,0.114056945
1bgp,0.0021270842,0.00061096315,0.0022559508,0.0017352042,0.0031140968,0.002658327,0.000767814,0.0035218033,0.9560746,0.003096729,0.0015113654,0.002430531,0.0031884108,0.0035426514,0.0017027714,0.0015595115,0.0056809867,0.0044212593
1bhe,0.011382881,0.009873249,0.005596156,0.0153731555,0.004251274,0.011796077,0.040903814,0.019096168,0.76324725,0.010227758,0.009833626,0.01672299,0.00750237,0.013694647,0.015543189,0.022041924,0.011744973,0.011168423
1br4,0.0055819876,0.0026693472,0.0040206197,0.0056944685,0.0025386512,0.0051219678,0.0038474868,0.004154131,0.0015545889,0.0023500393,0.0055318754,0.93725336,0.0037314957,0.002749705,0.0021956454,0.004201221,0.0033290286,0.0034743769
1bwv,0.13147774,0.020684363,0.079983324,0.028573425,0.08764251,0.27424538,0.02200937,0.012897778,0.006437672,0.018704807,0.03159482,0.021893198,0.046583056,0.013439921,0.12332567,0.012799427,0.051409286,0.016298244
1c03,0.0019882126,0.006418069,0.02432298,0.007857611,0.005448264,0.8798186,0.0056409594,0.004570918,0.004472798,0.00961177,0.0050222403,0.0051731756,0.008146927,0.0052825194,0.0064898166,0.0086251665,0.005585575,0.005524409
1c8u,0.005388688,0.04955014,0.6038747,0.014026446,0.014394435,0.011644052,0.016408214,0.007014916,0.026470829,0.008273327,0.033842888,0.0059890333,0.019392822,0.008999615,0.049661845,0.0070823515,0.05840705,0.059578694
