name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005351614,0.0057266024,0.9002726,0.0054336274,0.005300309,0.0048187887,0.0037795343,0.0024612832,0.008109735,0.0046552285,0.0050400663,0.00882069,0.0038998853,0.0048050676,0.014762955,0.002534436,0.00921596,0.0050115124
16pk,0.0009540348,0.002039147,0.972704,0.00217037,0.0013715217,0.0032844902,0.0026533057,0.0030894561,0.00032675613,0.0019684036,0.0013494582,0.0018202413,0.0012217165,0.0018202811,0.0002951559,0.0012725869,0.0007086407,0.0009503901
19hc,0.001360684,0.0017956474,0.0013322274,0.00261829,0.0021029585,0.0028207677,0.9666536,0.0012061703,0.00063538976,0.0030971253,0.0011089086,0.00067113515,0.0024398502,0.0009895912,0.0023781385,0.0051758876,0.0012699206,0.0023438293
1ag9,0.0032159267,0.0020931205,0.9510678,0.0026716632,0.0033432725,0.0015193867,0.0020104107,0.0015354557,0.0028343047,0.0024526662,0.0038089503,0.0036670163,0.0010856305,0.0014900772,0.008619643,0.0018419969,0.0027936338,0.003949108
1agx,0.008479918,0.010858654,0.85135514,0.015625305,0.0036801712,0.0042864317,0.00951784,0.008753833,0.0022669407,0.0032740175,0.013308014,0.005299409,0.006662512,0.006199502,0.026207969,0.00887365,0.004527614,0.010823141
1ah9,0.022273818,0.013967012,0.62744534,0.009401242,0.009831786,0.022976585,0.024281573,0.015766863,0.008336291,0.0170172,0.0071642837,0.11004379,0.023496998,0.009879831,0.0047137,0.04893949,0.003448513,0.021015659
1aoc,0.00069286226,0.0005515488,0.00065343536,0.00061199424,0.0010146886,0.00045508897,0.0005026473,0.00063353725,0.9891283,0.0003406696,0.00039500187,0.0008357279,0.000664042,0.0008584758,0.0005629085,0.000761974,0.0006886064,0.0006485494
1b7d,0.00088001677,0.002223596,0.0017864675,0.0011732611,0.0011310237,0.0007078245,0.0012090605,0.0011821198,0.97399,0.0015897644,0.0015862003,0.0018185156,0.0016786176,0.0016016022,0.002771123,0.0016335866,0.0014670682,0.0015702791
1b8i,0.0039237114,0.0005275733,0.0004983019,0.0019924568,0.00648714,0.9683327,0.0012673652,0.0018078149,0.0011887862,0.0016609136,0.0013891276,0.0012197859,0.0017808435,0.0007164428,0.0015905009,0.0014243813,0.0018691596,0.002322937
1bbd,0.0017901701,0.003318179,0.0019937954,0.0039593824,0.0015481154,0.0028481602,0.0019544153,0.0016635914,0.93871725,0.0022578693,0.005393618,0.0021379942,0.00321952,0.0029056775,0.011535555,0.0019828335,0.0016490294,0.011124932
