name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035798955,0.0018202979,0.95650977,0.0019033834,0.0015505834,0.00078535656,0.0027112637,0.0034896366,0.0038498077,0.0025586286,0.0017766247,0.0023086192,0.0010860491,0.0031843057,0.0032233428,0.0019224188,0.0048311655,0.0029088778
16pk,0.0018494058,0.001249962,0.9704816,0.0019544612,0.0016510099,0.0026341164,0.0016306402,0.0012053989,0.0010764818,0.0016817863,0.0018402466,0.0036207899,0.0010388319,0.0013492227,0.0005480891,0.0019311258,0.0023320839,0.0019247126
19hc,0.0019515699,0.0010058326,0.004020241,0.0011404617,0.003071511,0.0003998549,0.9599448,0.0015898822,0.0005897554,0.001648918,0.0009146714,0.0015907724,0.0016809029,0.0017621894,0.011279734,0.0046147797,0.0013974048,0.0013967552
1ag9,0.0012244043,0.0015229691,0.9625953,0.0027494046,0.0036355378,0.0015109163,0.001620424,0.0011037355,0.00093289744,0.0014366021,0.0031446414,0.0014110559,0.0018231692,0.0038358762,0.0021515642,0.0019795098,0.0036098354,0.0037122166
1agx,0.00917005,0.007689735,0.89704454,0.003810529,0.002478095,0.0013115674,0.008649686,0.010430986,0.002989072,0.006321014,0.0029404708,0.006064369,0.0023503497,0.0060531395,0.009788637,0.009964676,0.008444846,0.0044982876
1ah9,0.015001998,0.017291987,0.56645876,0.020474339,0.015367237,0.03183231,0.014392438,0.0076823924,0.018735688,0.01331923,0.014884192,0.19773446,0.010692772,0.010437012,0.004368475,0.013827826,0.014016411,0.013482406
1aoc,0.0028388647,0.003526709,0.002147034,0.0013238706,0.0040926384,0.0020442945,0.0030702546,0.00412373,0.9575771,0.0028328511,0.0015777346,0.0026158723,0.002584982,0.0023342192,0.0021354873,0.0018857958,0.0015996355,0.0016889429
1b7d,0.0011640365,0.001150233,0.0018879974,0.0011719544,0.0011415535,0.00072794233,0.002328002,0.0013852776,0.9769483,0.0016793517,0.0014551323,0.0014027669,0.0012381122,0.0011415055,0.00093565293,0.0008506049,0.0018609278,0.0015306822
1b8i,0.00026890083,0.000574355,0.00012625095,0.0005209397,0.0009316911,0.987638,0.00073249365,0.0011864445,0.00030172273,0.0005034218,0.0012496808,0.0006060222,0.000678892,0.0009053715,0.0012497404,0.0005220933,0.000640297,0.0013635578
1bbd,0.0014929229,0.0026470213,0.0020827563,0.0037406741,0.00246953,0.00061447464,0.004356877,0.0027938911,0.9541781,0.0031796047,0.0018138374,0.0008209608,0.0020182803,0.0029359125,0.006109969,0.0012922438,0.003657332,0.00379569
