name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0062255547,0.0026969046,0.8980651,0.006726738,0.004964546,0.0026310312,0.0038498915,0.011831124,0.013280024,0.003570502,0.009753202,0.004326414,0.006910702,0.0067033703,0.0069903666,0.0016164946,0.0046708426,0.0051872693
16pk,0.0023030166,0.0030014075,0.9450363,0.0037004813,0.002513732,0.00581691,0.002368874,0.0028881533,0.00081494136,0.0040752296,0.0019099525,0.004941484,0.0026800167,0.002009194,0.0031198438,0.0055501824,0.0051271087,0.0021430699
19hc,0.0015595844,0.0028909247,0.0020897777,0.004591574,0.0026903409,0.0033411102,0.94613254,0.0030181003,0.00057277275,0.0039267745,0.002932279,0.005839945,0.003205799,0.0021452776,0.0056206007,0.0036112494,0.0027050993,0.0031262925
1ag9,0.002980708,0.0014101071,0.93801177,0.004845046,0.0029811314,0.005017246,0.0016820431,0.0014877651,0.0016927782,0.0034372073,0.0020528545,0.004670464,0.0023529122,0.0021979022,0.006587663,0.01428183,0.0008091203,0.0035014537
1agx,0.0034517802,0.0018196154,0.8845697,0.010232624,0.0080226865,0.0044306647,0.010242157,0.004194431,0.006318157,0.0044450965,0.008533475,0.015389088,0.0051363683,0.002919918,0.01698756,0.008071522,0.0016863255,0.003548709
1ah9,0.024060085,0.008311621,0.59595275,0.010541154,0.0053782514,0.017249193,0.00808258,0.014495337,0.019567018,0.024303393,0.010913622,0.20939116,0.011569485,0.008185649,0.0068347175,0.008594094,0.010981413,0.00558848
1aoc,0.0048810933,0.0013690839,0.0007055463,0.0032966756,0.0022800902,0.001363331,0.0010854303,0.0013724043,0.9660672,0.0016562835,0.0013272685,0.0035058474,0.0022027316,0.0021608789,0.0015525016,0.0021262558,0.0017636613,0.0012838364
1b7d,0.0008121489,0.001972756,0.0009243578,0.0031277256,0.0010002377,0.0006364628,0.0017752892,0.001632429,0.9712909,0.0024508396,0.0013322987,0.0015512141,0.0021135246,0.0026100795,0.0015123879,0.0011938523,0.0019792065,0.0020843064
1b8i,0.0005812563,0.001091475,0.00017635683,0.00031903142,0.0019854994,0.98901385,0.0007764424,0.0014714614,0.0004315223,0.000874244,0.00020627584,0.0004501347,0.0006223466,0.00038029518,0.00042627938,0.0005423653,0.00029447558,0.00035659067
1bbd,0.001834812,0.0015550603,0.0010061259,0.0024502731,0.0017869615,0.003244477,0.0020313023,0.0014902569,0.9567977,0.0026479235,0.002701621,0.002854406,0.003366417,0.0029521303,0.005356313,0.0016098605,0.003688636,0.002625724
1bgf,0.019619687,0.017743716,0.013228775,0.025308002,0.022456486,0.12286147,0.026930721,0.021054039,0.0994264,0.016153546,0.037136197,0.40619442,0.025143685,0.019123292,0.040164303,0.024284068,0.020357007,0.04281417
1bgp,0.00043077656,0.0016611385,0.0028008237,0.0014978196,0.0014551408,0.00068018876,0.00038825648,0.0036735258,0.9775328,0.0011702877,0.000746074,0.00035775692,0.0011553074,0.0012323936,0.0011170078,0.0005601217,0.0023633349,0.0011771874
1bhe,0.011030266,0.00751222,0.0030507138,0.01718718,0.009410719,0.0065626437,0.013090429,0.010721367,0.8086051,0.011737027,0.008293364,0.02717824,0.014062166,0.009842365,0.019082328,0.008821924,0.009528918,0.0042829635
1br4,0.0015779439,0.001289093,0.00030242727,0.0011051069,0.0011229718,0.0008925145,0.0011272745,0.0013684974,0.0010492848,0.0014768379,0.0007381571,0.98233503,0.0005974829,0.00090411754,0.00060706376,0.0011323957,0.0015611354,0.0008127743
1bwv,0.21056734,0.017475434,0.040800247,0.074847564,0.17367783,0.07760769,0.005379587,0.05766282,0.03667452,0.04489222,0.010011873,0.02560026,0.013455241,0.012499147,0.091334224,0.049834557,0.0072717504,0.05040769
1c03,0.001410936,0.00074624596,0.002232904,0.005319394,0.00346432,0.94908386,0.00095387624,0.0043481635,0.0007732316,0.0050702738,0.003445687,0.0014022797,0.0015614645,0.002766304,0.0048218956,0.004372977,0.004187596,0.0040386273
1c8u,0.005131071,0.0037192386,0.8480296,0.0124660535,0.005246748,0.0042355647,0.008433743,0.008222987,0.0038187525,0.008037023,0.0044708094,0.005292921,0.012706792,0.00603097,0.026516655,0.010999287,0.02097124,0.0056705126
1chv,0.0016771692,0.0019307191,0.0014979834,0.0029926628,0.0015990334,0.0020749457,0.00161906,0.0040784995,0.96110743,0.0029254982,0.0021298812,0.0029001748,0.0018738513,0.0021836245,0.0023257646,0.0036708352,0.001862878,0.0015500366
1cno,0.005063742,0.0023707277,0.0012010403,0.0021978824,0.0018954249,0.0039171423,0.9506427,0.002535041,0.0019815369,0.0053216103,0.001850866,0.0058190143,0.0028244038,0.0014538257,0.0043978635,0.0024569123,0.0023102222,0.0017600658
