name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0068847695,0.00395307,0.9075239,0.0049291267,0.0036840974,0.0049464465,0.003986535,0.008606659,0.0018999735,0.006164456,0.0051878225,0.0041919616,0.0034041298,0.008639851,0.007968552,0.0036086552,0.009024425,0.0053955573
16pk,0.0018453007,0.003385564,0.9478457,0.0041072825,0.0022287006,0.0054253633,0.0037257262,0.004956909,0.0018697688,0.0017927464,0.0060246033,0.0026633828,0.002267634,0.0015128824,0.00056329934,0.0034489702,0.002482722,0.0038533988
19hc,0.0070086494,0.001173935,0.00492518,0.0055581,0.004194692,0.0018417126,0.92574596,0.002249926,0.002514272,0.008733056,0.0022556873,0.0027498272,0.005066751,0.005399496,0.0050190054,0.009474513,0.003445517,0.0026436648
1ag9,0.0012354244,0.0012456675,0.9499427,0.004885066,0.0033807706,0.004844511,0.0015280084,0.0016280502,0.0024891344,0.003227086,0.004799413,0.0013082998,0.0031443667,0.0010801053,0.0019097537,0.0077352226,0.0024553877,0.003160927
1agx,0.046630137,0.021531295,0.23039763,0.062007435,0.014999467,0.020320408,0.02202243,0.041001186,0.03822562,0.049296845,0.025783494,0.013261945,0.018499855,0.029462783,0.16845001,0.15838464,0.011309242,0.028415477
1ah9,0.028237903,0.008266408,0.18222414,0.01454696,0.0077765365,0.022071801,0.00972553,0.0128083015,0.026871357,0.017248953,0.023816971,0.53024346,0.02181289,0.010843663,0.022237998,0.030715885,0.011748549,0.018802747
1aoc,0.005565676,0.0028392512,0.0022852416,0.00349306,0.002179677,0.0023559814,0.003157538,0.0035837681,0.95266956,0.0029648354,0.0012959634,0.0029077036,0.0028442773,0.0026319441,0.001709804,0.0021591946,0.0029224963,0.0024338937
1b7d,0.00080207625,0.0021964433,0.0009539127,0.0017800679,0.0012243108,0.0013034065,0.0015729138,0.002518816,0.97110265,0.0017484948,0.001228586,0.0013206603,0.0015018313,0.0021169707,0.0019317284,0.0016655249,0.002808948,0.0022226744
1b8i,0.0010072521,0.001250716,0.0005208431,0.0013198458,0.0048219683,0.97334284,0.0010428177,0.0024219453,0.001437208,0.0022303166,0.0012314653,0.00095606304,0.0014893663,0.0013812291,0.0016684057,0.0011108426,0.0009851858,0.001781837
1bbd,0.00992259,0.01650785,0.007590524,0.0071051107,0.014037148,0.0069141774,0.0070771473,0.006429617,0.77513033,0.010341168,0.0036448692,0.0056796693,0.0053889537,0.016994527,0.058341395,0.017655749,0.011801405,0.019437708
1bgf,0.033007022,0.032793555,0.092726365,0.022663353,0.039330788,0.13425764,0.013832778,0.03623389,0.049786165,0.013747957,0.032048788,0.16327652,0.047752142,0.061038036,0.11777908,0.015881043,0.020103408,0.07374154
1bgp,0.00098379,0.00212503,0.0032533398,0.0015529626,0.0017221387,0.0038853341,0.0016108348,0.0013463811,0.96990955,0.0010244007,0.0012090632,0.0007847618,0.0024326418,0.0006447599,0.00075312203,0.0015458809,0.004141275,0.0010747495
1bhe,0.001707051,0.0021180161,0.0030994813,0.0023549397,0.0013824615,0.0013177482,0.01624926,0.0087063415,0.9339045,0.0023770893,0.0041980394,0.0039133895,0.004157677,0.0028013873,0.0033820586,0.0014252564,0.0029865054,0.0039187917
1br4,0.0049245614,0.0038938862,0.005113704,0.0053358786,0.0026063055,0.0062774597,0.005261225,0.003821701,0.0023400043,0.0032466494,0.0033802195,0.92008364,0.0040413393,0.004263607,0.00973448,0.0060881474,0.006328598,0.0032586432
1bwv,0.18832736,0.034943916,0.011004422,0.02019125,0.5414255,0.027431756,0.012137506,0.013596727,0.018829767,0.034991156,0.015236959,0.0039365585,0.022256011,0.006347227,0.012177176,0.005468584,0.021813078,0.009885042
1c03,0.0001754865,0.000986394,0.002650409,0.00092683744,0.0013600021,0.97453654,0.0012976172,0.0010425862,0.0015289559,0.0018467334,0.0023107668,0.0001578828,0.0011053033,0.00086476555,0.0019516612,0.005359887,0.001565276,0.00033287355
1c8u,0.021137804,0.056052458,0.52594846,0.048400227,0.018228697,0.030744156,0.02230172,0.016213981,0.03229054,0.025047462,0.013044076,0.0069009853,0.03410147,0.018047893,0.013156846,0.055845913,0.03716143,0.02537592
1chv,0.0011687747,0.0015491992,0.0012802199,0.0019228433,0.0012888532,0.0013307795,0.0013695398,0.0012220115,0.9757236,0.0015065096,0.0010761827,0.0013050523,0.0016620283,0.0012269815,0.0012669489,0.0015881682,0.0019233661,0.0015890092
1cno,0.022711921,0.010907408,0.0125042,0.028846666,0.037841976,0.0046652695,0.72438467,0.018455748,0.0033505955,0.017560637,0.0065376046,0.010461593,0.010966092,0.023622166,0.019392902,0.02344579,0.014640231,0.009704543
1ct5,0.0015783365,0.0007085587,0.97790855,0.0019169904,0.00149299,0.003890942,0.0012392671,0.0017635563,0.0007348519,0.0008083664,0.00072891667,0.0011325863,0.001156686,0.000814637,0.00080525636,0.00074892765,0.0012235706,0.0013470044
1cyg,0.0017496708,0.0024665748,0.0029047285,0.0027231453,0.002667007,0.0019301918,0.0028452293,0.008131226,0.93816996,0.0027749895,0.0033266896,0.0008713125,0.0019377149,0.0068785874,0.008992342,0.0056208707,0.0015087299,0.004501021
1d0n,0.02844664,0.012679924,0.009118343,0.019916879,0.0073107895,0.045488823,0.00398527,0.008555117,0.04125069,0.014267302,0.03481085,0.5309208,0.008345736,0.06764546,0.010321907,0.07563181,0.055492926,0.025810705
1d1q,0.0028540983,0.014673905,0.51632744,0.025214914,0.013972765,0.066973634,0.019701455,0.06646726,0.05418398,0.025488544,0.03552377,0.013078416,0.013850641,0.017441597,0.0032600407,0.017097775,0.061146423,0.032743346
1d4u,0.001780239,0.0004404588,0.0010006967,0.0031299535,0.0032880055,0.92569405,0.0012805405,0.002436548,0.0009772183,0.012714923,0.0030248843,0.0034440525,0.0085731745,0.0016409288,0.0005309604,0.0014606921,0.0072045457,0.021378236
1d66,0.0085510025,0.0023892918,0.0068100817,0.012960729,0.004116474,0.88420624,0.0050836303,0.009766072,0.0017719254,0.010243799,0.0031738696,0.007850396,0.005980508,0.005048574,0.014580911,0.007265912,0.0047993152,0.005401138
1di7,0.0050157867,0.008624401,0.88983554,0.007943492,0.007968214,0.002546531,0.006975911,0.004176758,0.007610237,0.013677926,0.0037861976,0.0033144094,0.0051676473,0.0025807084,0.0018758381,0.01534694,0.0090130605,0.004540349
1dip,0.12948708,0.009202843,0.023239573,0.014412402,0.017566383,0.62766737,0.007288648,0.03135112,0.018461237,0.016428132,0.018177895,0.020009434,0.010768811,0.0072689056,0.017700423,0.015133528,0.005922677,0.009913572
1djp,0.0345265,0.014226534,0.514975,0.030605566,0.010623551,0.0072373482,0.007350062,0.04113889,0.027867615,0.030236013,0.017303186,0.011854072,0.011825339,0.029942099,0.07121297,0.11882547,0.0056983405,0.014551395
1dot,0.00079376606,0.0012124698,0.0012956089,0.0016718174,0.00086019054,0.0007961325,0.0010371327,0.0018999891,0.9731173,0.0022564337,0.0021094417,0.0013597256,0.0020228093,0.0015647727,0.0024783649,0.0016800598,0.0017224824,0.0021214746
1dr5,0.004303484,0.012504967,0.777269,0.015114015,0.007034772,0.030849647,0.0052494183,0.016923552,0.018760849,0.0048125316,0.020435244,0.04290584,0.004104348,0.008229275,0.0013541107,0.009627027,0.010196897,0.010324999
1du5,0.00347149,0.0043178345,0.004377891,0.0032721306,0.0022824653,0.003337444,0.0024959056,0.0021433313,0.9500954,0.0025501184,0.0017809294,0.0022321069,0.0043989546,0.0024766417,0.0018246388,0.004131793,0.0026628694,0.0021478997
1dxs,0.0003008535,0.00083601597,0.00020050208,0.00087946444,0.0004911796,0.98673797,0.00068228395,0.00089828554,0.001261572,0.00057896046,0.00047663337,0.00025694547,0.00080521876,0.00040065421,0.00058853504,0.0032087646,0.00053663185,0.0008594964
1e0t,0.015064844,0.003921947,0.21380492,0.012266291,0.0063482397,0.01172403,0.0066886577,0.011534787,0.0017105179,0.012487218,0.007979135,0.015698545,0.0074512972,0.015135068,0.6338162,0.0067171804,0.011436065,0.0062150336
1e55,0.01471186,0.006471501,0.018100925,0.0043019284,0.0058093234,0.001373327,0.004991807,0.0036821845,0.11576181,0.008534393,0.0036784236,0.008712568,0.0022474842,0.005111617,0.016923994,0.0043247766,0.7653352,0.009926943
1e5p,0.001651853,0.00086366374,0.0015455353,0.0014900061,0.0011790122,0.0012961216,0.0008533995,0.0006314223,0.9801926,0.0015774829,0.0006988045,0.0011508402,0.0013257085,0.0010777758,0.0006430525,0.0011402271,0.0014899634,0.0011924454
1e8c,0.0016161487,0.004153967,0.9012177,0.004413834,0.0015972871,0.0015817344,0.0043036714,0.006617895,0.0005069018,0.0026040655,0.0017134052,0.0013260623,0.0026524065,0.00489873,0.0388695,0.0047994214,0.014125212,0.0030020396
1eai,0.0015498744,0.0025539575,0.0011256929,0.0016285415,0.0014494711,0.0026614103,0.006573323,0.0023012387,0.9491493,0.0020865297,0.002081585,0.0019198975,0.003334219,0.0017397876,0.01232644,0.002236449,0.0025634058,0.0027189187
1edt,0.0030695356,0.0062388135,0.0014503642,0.0052545923,0.0024724936,0.010085344,0.0037390904,0.0056906412,0.9186753,0.0034345414,0.0076820217,0.0012410907,0.005108122,0.0043183607,0.007480963,0.006323511,0.004634679,0.003100529
1ee2,0.00395553,0.006308832,0.85291046,0.0058959434,0.0034980627,0.028360184,0.0040606656,0.0147704845,0.0052704425,0.005014635,0.006132621,0.007568679,0.0026776865,0.0072325044,0.016753128,0.0067074797,0.013935908,0.008946774
1eii,0.0040646917,0.025469383,0.3973645,0.0071802605,0.0063617043,0.42957112,0.029054407,0.004844546,0.03352376,0.002763916,0.014283072,0.0070400056,0.004515383,0.0061176848,0.008381184,0.006352425,0.00755461,0.0055573294
1ej6,0.9926923,0.0005201072,0.00026441642,0.00036966463,0.0026860023,0.00027628537,0.0006446051,0.00019722301,7.305858e-05,0.00043480584,0.0005842474,0.00019606836,0.00013779195,0.00018974568,8.287169e-05,0.0001747894,0.00018405975,0.00029212318
1eom,0.0033337518,0.00323065,0.0018099626,0.0072626327,0.0047204373,0.015340778,0.001804783,0.008996006,0.8914145,0.0048713135,0.012114337,0.0006501951,0.004148622,0.017354075,0.0025803922,0.013730635,0.0038690844,0.0027678986
1epb,0.0008756164,0.0011296655,0.0014279234,0.0014118329,0.0017903437,0.0017976911,0.0013870532,0.0010608785,0.97305334,0.001595964,0.0017104299,0.0009373741,0.0020484335,0.0015076248,0.0015730807,0.002720851,0.0013436814,0.0026280833
1eu8,0.0060501257,0.016044471,0.0042105033,0.007887515,0.0051436853,0.0051307343,0.054328717,0.0114322165,0.003528805,0.0035291468,0.005294876,0.0059297285,0.0068842727,0.0045172083,0.7720015,0.072621815,0.004014852,0.011449745
1euu,0.0054479395,0.011392102,0.0019176309,0.007477713,0.002237769,0.004122294,0.0132749295,0.008141358,0.8036333,0.004475035,0.018056,0.002275773,0.0059038354,0.012132336,0.08348333,0.004358206,0.0068273754,0.004842927
1ez1,0.0072011854,0.026208112,0.58803827,0.0098979715,0.007103171,0.012679221,0.022902163,0.014420728,0.0039924923,0.010819624,0.019758228,0.002281392,0.0050823777,0.02131986,0.20286077,0.031193476,0.006579586,0.007661379
1f7s,0.002346661,0.0016847823,0.0032499414,0.0014405494,0.0016477238,0.004117061,0.00065963465,0.002366158,0.0012230745,0.0010786114,0.0044099684,0.96090496,0.0018555059,0.002714164,0.00065932935,0.0025713136,0.0038186032,0.003251896
1f94,0.00041566792,0.00074881903,0.0006363001,0.00094762206,0.00078740716,0.00070459006,0.00058547506,0.0008065729,0.9872363,0.0008356943,0.0005843619,0.00046050258,0.0008779438,0.0005271573,0.0012115544,0.00093090103,0.00083260814,0.0008704144
1f9f,0.0041887783,0.0023468742,0.001345525,0.0023685598,0.95741105,0.006910532,0.0016633493,0.0043961364,0.0014358555,0.0028896187,0.0019902692,0.0013872365,0.002475899,0.0017214408,0.000747005,0.002327019,0.002514564,0.0018802534
1fbl,0.0030965726,0.0011395055,0.000698877,0.0010683119,0.0009932618,0.0011497353,0.0016626695,0.0014392018,0.97697407,0.0015028346,0.0009978461,0.0013472022,0.0009509423,0.0013364245,0.0015836385,0.0013006569,0.0015398267,0.0012184477
1fc4,0.0018449393,0.0066458173,0.9455643,0.003465798,0.0013003388,0.0018205147,0.0012563097,0.007066796,0.0012532038,0.0015652385,0.0031283998,0.0020035156,0.004956224,0.0018685687,0.0016778078,0.005353202,0.005135081,0.0040938775
1fe5,0.0024541582,0.0021204655,0.0018510044,0.0013010277,0.0009906933,0.00069088367,0.0009552729,0.0014544282,0.9737955,0.0012762896,0.0013489325,0.001347522,0.0015111946,0.00093753316,0.0021525663,0.0016653074,0.0018754991,0.0022718182
1ffk,0.006026371,0.0028455786,0.0060374476,0.005650114,0.0058246218,0.0028439208,0.00477529,0.0028532674,0.0028333522,0.0016875219,0.006901682,0.9340777,0.0033261506,0.002789114,0.0022208916,0.0032918327,0.0022669823,0.00374815
1fh3,0.0009566197,0.0016260858,0.0013538948,0.0017372587,0.0016791553,0.001842747,0.0016306826,0.0013563768,0.96835315,0.0022961237,0.0020335487,0.0015582008,0.0018621178,0.0014673863,0.0028517041,0.0026738527,0.0022013984,0.002519825
1fi4,0.007824476,0.0064110747,0.8680722,0.0051101022,0.007284503,0.009878379,0.005060654,0.023034167,0.012472666,0.005370869,0.007014052,0.0075210365,0.0048915497,0.005852241,0.0055790604,0.0093669975,0.004194471,0.005061496
1flc,0.34313238,0.013113977,0.008118833,0.024182696,0.08558313,0.0015251791,0.006006807,0.010629816,0.44122088,0.005086103,0.004932945,0.01200809,0.0094831595,0.0074192095,0.0005029028,0.005220427,0.016601292,0.0052321474
1flj,0.0010404726,0.002256002,0.9757968,0.001347322,0.0011953096,0.0019532694,0.0019779399,0.0009839603,0.0017950225,0.002067647,0.001506364,0.0010084703,0.001001813,0.0009082151,0.00084991066,0.0021937375,0.0009700103,0.0011477127
1fou,0.5678059,0.0062052426,0.10808251,0.008523576,0.07235984,0.033781398,0.0020367426,0.017991813,0.09408978,0.00951868,0.010162074,0.013016801,0.010009583,0.010922156,0.0025629909,0.009899877,0.009962418,0.01306872
1fv2,0.008891488,0.010594207,0.004845393,0.008583525,0.004844697,0.0061247065,0.0042976323,0.0066570486,0.8968634,0.004166842,0.009121657,0.0023508803,0.007870668,0.0038676402,0.00840961,0.0037256186,0.0040874486,0.0046975743
1g0z,0.0026394743,0.002634446,0.00206101,0.001863927,0.0015749339,0.0013230199,0.0012156602,0.0017776848,0.96765554,0.0013783021,0.002351543,0.0011983287,0.002131486,0.00093001424,0.0024078535,0.0022884894,0.002271837,0.0022962897
1g2s,0.002544415,0.0020006094,0.0012279873,0.002311454,0.0015218962,0.0010170935,0.0014632394,0.0025273364,0.96894306,0.0016222262,0.0013186977,0.0011841445,0.002332087,0.0017478813,0.00160168,0.0014083678,0.0028733744,0.0023544934
1g3j,0.006579353,0.008448178,0.0035010695,0.0060779303,0.016606063,0.81307733,0.009571757,0.015477408,0.008518625,0.011636952,0.01094282,0.022040296,0.026520321,0.0103934575,0.0025349548,0.014488505,0.0067089535,0.006876113
1g6h,0.012505168,0.0075568734,0.02121515,0.017878355,0.0028330937,0.031111533,0.008338691,0.006627209,0.004889805,0.008654777,0.016607516,0.010440998,0.010447213,0.0073376736,0.7878236,0.029442994,0.008514687,0.0077746315
1g77,0.00313924,0.05490271,0.6972022,0.011908679,0.009252045,0.029869445,0.026085783,0.007631217,0.026073266,0.010180201,0.01413197,0.0039080717,0.022059726,0.0071721915,0.012950644,0.018086893,0.021737276,0.02370845
1ga7,0.00044514769,0.0004255304,0.9940321,0.0007992274,0.00018748522,0.00033900124,0.00029275575,0.00046150706,0.00014797691,0.0003588643,0.00030436905,0.00023482413,0.00033098238,0.00027586968,0.00037193552,0.0006011296,0.00019856717,0.00019277477
1gdc,0.0013112227,0.0017614923,0.0011790902,0.0028144554,0.001221578,0.9694119,0.0022418345,0.001357382,0.0026786989,0.0020406717,0.0013318682,0.0007721546,0.0022305266,0.0019415169,0.0016208023,0.002199711,0.001891732,0.0019932939
1gg3,0.0032282253,0.0014830057,0.009878595,0.0031032336,0.0024545111,0.003714887,0.0020764503,0.0036086238,0.0011885704,0.0022894242,0.003151838,0.9380299,0.0033423894,0.0038709915,0.009556979,0.00299734,0.003525405,0.0024995492
1glu,0.0016731758,0.0017134895,0.0014380007,0.003634719,0.0017230767,0.96342766,0.002641499,0.0021850856,0.0029543138,0.0023944576,0.0013409464,0.0014015749,0.0023010843,0.0024013442,0.0020752107,0.002250006,0.0022122874,0.0022319937
1gm6,0.0012858898,0.001626079,0.0027581642,0.0018043128,0.002239399,0.0015911089,0.0017510044,0.0010744021,0.96978194,0.0018015411,0.001383443,0.0014549656,0.002424332,0.0017285222,0.000646189,0.0023945207,0.0022580952,0.0019960622
1god,0.001712098,0.00238329,0.0019781566,0.0023354196,0.0020188824,0.0024341722,0.0016336128,0.0019238523,0.9680867,0.0016343694,0.0022345604,0.0012700266,0.0026010016,0.0011612913,0.0015480274,0.0015863028,0.0015605668,0.0018975097
1gqa,0.002299361,0.0020015012,0.0030235788,0.0029116434,0.0016231008,0.003936993,0.9524785,0.0036064694,0.0025390948,0.002784904,0.0022000424,0.003672503,0.0041026208,0.0024395715,0.0030917537,0.0024496152,0.0019287119,0.0029100734
1gr0,0.017603459,0.057436552,0.5847716,0.025387254,0.008146604,0.06797356,0.034172107,0.009885785,0.006956321,0.0086034825,0.028638195,0.006159583,0.0136578195,0.014460327,0.048559442,0.02153175,0.029014459,0.0170417
1gvf,0.00018138197,0.00037170676,0.99133533,0.0007962348,0.00019586738,0.0011661478,0.000555743,0.000521532,0.0002365687,0.0007845253,0.00042034202,0.00014966117,0.00026790312,0.00039052306,0.00040500765,0.0006627312,0.000917098,0.0006417873
1gxl,0.00491092,0.0048992643,0.011766093,0.0035314963,0.0035955964,0.003473905,0.0026057283,0.0038057356,0.00464638,0.007404385,0.006344532,0.91813666,0.0034457156,0.004473437,0.005289685,0.0015014671,0.0020117783,0.008157043
1gy8,0.0050834096,0.005924216,0.9269389,0.00436625,0.004140402,0.011906399,0.004979868,0.0042030644,0.002455462,0.0016415794,0.0057860217,0.0015588794,0.0025322398,0.0045724623,0.005167373,0.0034803743,0.0020033768,0.003259904
1gyc,0.007086815,0.008936452,0.006026717,0.006168271,0.0031565693,0.026729314,0.012204178,0.005077132,0.874804,0.0044297087,0.008883204,0.0016193917,0.0070945,0.0069299736,0.0073049297,0.007943296,0.002347933,0.0032575913
1h18,0.10638685,0.046878472,0.23826675,0.028728193,0.0922128,0.005439917,0.20309609,0.01603002,0.018128777,0.032475002,0.02846773,0.0180558,0.013376373,0.012065053,0.013626283,0.047013216,0.05779012,0.021962617
1h33,0.0024182873,0.0008315261,0.00095677725,0.0017281764,0.0016812746,0.001989132,0.9726149,0.003340613,0.00032132136,0.0026618266,0.00094743085,0.001143162,0.0012543815,0.001934911,0.00064539583,0.002476477,0.0015577159,0.0014968041
1h4l,0.00055775844,0.004480798,0.0039062747,0.0016669163,0.001448032,0.0032230995,0.0015259671,0.0026774625,0.0028204883,0.0021560774,0.00095911004,0.00071495166,0.0098150745,0.003077476,0.0009484085,0.9562939,0.0015778074,0.0021503689
1h6w,0.9781713,0.0010196492,0.0004629077,0.002184114,0.0011532782,0.0012675611,0.0020276115,0.0016987883,0.0011540699,0.001605457,0.0014173313,0.00071927404,0.0013251648,0.0021588877,0.00051817205,0.00072768115,0.0008898883,0.0014987357
1h80,0.032835346,0.006697904,0.0062391954,0.0057182643,0.011875307,0.0022817415,0.013517194,0.0049683517,0.84970516,0.008078051,0.0053650034,0.00849051,0.0052793035,0.0023223222,0.0025753342,0.0055173794,0.022818819,0.005714792
1hbr,0.0020462994,0.0021148084,0.97146857,0.0013478361,0.0017096043,0.0016235549,0.0011740663,0.0015918313,0.0019127489,0.0016730708,0.0014726619,0.0018156051,0.0016741857,0.0013552966,0.0011798604,0.0016964183,0.0013618637,0.0027817648
1hcf,0.0020845914,0.0016014694,0.0024600888,0.002470065,0.0020156016,0.0042692656,0.00072105683,0.0013359049,0.9704385,0.0012562389,0.0017455551,0.0023414067,0.0016981098,0.0014134629,0.0007495188,0.0009524097,0.0010743617,0.0013723243
1hfo,0.013754157,0.09986574,0.069324985,0.06368032,0.18280132,0.038165238,0.019562008,0.008098853,0.35554639,0.017695274,0.021044662,0.006266111,0.03541165,0.021832647,0.005206585,0.009423454,0.02423836,0.008082221
1htp,0.0024916844,0.009395531,0.01100577,0.007715475,0.010640031,0.005670098,0.005410035,0.0020934946,0.011543026,0.0057863602,0.002517957,0.0036167097,0.009773861,0.009535356,0.0066131265,0.8829392,0.0070951264,0.006157029
1hv5,0.0077386787,0.0030057211,0.002309619,0.003046378,0.0031197288,0.0019510693,0.0016542994,0.0031003065,0.9482248,0.0027730963,0.0018181346,0.003138351,0.0019735456,0.0020523907,0.0016852706,0.002682475,0.0065881223,0.0031380202
1i1r,0.005266912,0.008838723,0.006932799,0.009193874,0.0061078286,0.00626021,0.007389095,0.008869011,0.87934154,0.0054572118,0.009298022,0.0044919862,0.009310546,0.006617121,0.007395965,0.005279998,0.005906362,0.008042686
1i33,0.0012678792,0.93497765,0.022670036,0.004350051,0.0007955574,0.0017645593,0.0048355106,0.0025125756,0.0006129829,0.0033188781,0.005102181,9.522379e-05,0.0030025328,0.004849573,0.0034141904,0.0010675396,0.0041682958,0.0011946752
1i4g,0.009104309,0.0061866064,0.0039875186,0.020039884,0.0094653815,0.0036769987,0.0057396507,0.014246915,0.8255766,0.012121345,0.008355791,0.005319123,0.0051018824,0.018416839,0.025119057,0.00863018,0.009657298,0.009254532
1ibx,0.01619375,0.014801297,0.034678724,0.029681804,0.03037863,0.1810679,0.024885664,0.022802554,0.005784912,0.00759665,0.009236939,0.4819951,0.007879524,0.03422135,0.031893477,0.016418422,0.025361627,0.025121694
1id2,0.002139548,0.001084942,0.0013996096,0.0016786556,0.0013796845,0.0013369696,0.96604943,0.0022753293,0.0015885305,0.0011437724,0.001979823,0.005288909,0.0014909619,0.001163519,0.0065552546,0.0013827418,0.00085833797,0.0012039901
1il2,0.010366516,0.013056535,0.6180265,0.008041849,0.0038644874,0.003905347,0.0060336227,0.00791706,0.0007659121,0.012037372,0.0035146317,0.004358288,0.012076521,0.018098881,0.2260849,0.013716891,0.032527663,0.0056070825
1ioo,0.030018723,0.0024127252,0.0011748226,0.0038849222,0.004289782,0.0056297397,0.0022073062,0.004224927,0.91864645,0.0033073146,0.0021191756,0.0020188952,0.002641883,0.002946989,0.0022288063,0.0036027052,0.0052722367,0.0033726662
