name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002360195,0.0018558175,0.9143536,0.005432125,0.0060564866,0.00077995664,0.0030223392,0.0020947102,0.0031733282,0.005975375,0.005726595,0.0037816653,0.0013177668,0.0026172234,0.023281563,0.0018473718,0.011332799,0.004991123
16pk,0.015425293,0.013988704,0.85974556,0.004834533,0.004675769,0.005168585,0.0039127767,0.0136868935,0.0035086276,0.006330026,0.0030086138,0.015989065,0.018328499,0.0025179968,0.013787876,0.00792985,0.0020246522,0.005136625
19hc,0.007857607,0.0016343716,0.00096401124,0.0054894504,0.004903767,0.0022555122,0.94164854,0.0019308479,0.0013907918,0.004459692,0.0023056883,0.0027454568,0.003780373,0.0023299058,0.009056531,0.003671801,0.0024796312,0.0010960869
1ag9,0.007634164,0.006214142,0.8255122,0.008425774,0.012551558,0.0030071728,0.005179501,0.0022854772,0.0024797458,0.006815189,0.0138057405,0.027588792,0.012675405,0.0053104544,0.01728993,0.030140465,0.0036163402,0.009467883
1agx,0.015828358,0.013755787,0.8102884,0.012895548,0.015819298,0.015108778,0.008400689,0.00636692,0.0076089026,0.010982691,0.0057804883,0.019365858,0.010259312,0.008230819,0.010934831,0.010569044,0.008149207,0.0096551
1ah9,0.010105221,0.008369572,0.49566567,0.014314138,0.012108082,0.020441292,0.028128471,0.012647172,0.0054614996,0.028470002,0.006014503,0.25968727,0.021085275,0.027021382,0.007093125,0.023949472,0.010633994,0.0088038575
1aoc,0.003612651,0.0015369266,0.0011563614,0.0009783836,0.002818044,0.0015415382,0.0017270593,0.0015624709,0.9697048,0.0011419504,0.0018875084,0.0015096893,0.0014400637,0.0023776377,0.0019707698,0.0021928907,0.00086507836,0.0019760896
1b7d,0.0028291692,0.0031228622,0.004156742,0.0029642328,0.0034282673,0.0021350598,0.002841338,0.005310174,0.935292,0.006772674,0.0029425074,0.0036688892,0.004277952,0.0037803575,0.007234303,0.0026402944,0.0033851843,0.0032178592
1b8i,0.006037859,0.0032710342,0.00088090304,0.0052335076,0.004024312,0.94702035,0.0039866935,0.003822628,0.0020066602,0.0021967692,0.0027449366,0.0029682147,0.003475426,0.002670642,0.0028160939,0.0017509337,0.0018318566,0.0032611294
1bbd,0.0012632597,0.0035827912,0.003237858,0.0007498077,0.0024010027,0.0010234293,0.0025903122,0.0015733123,0.94093114,0.004111398,0.0032753828,0.00053879246,0.0025017292,0.0009675557,0.024775153,0.0020727548,0.0017282718,0.0026760404
1bgf,0.022516798,0.024637869,0.087888815,0.050580036,0.020863196,0.02217469,0.029483998,0.03449045,0.038491983,0.02703624,0.030072164,0.289782,0.05291409,0.035332266,0.039973885,0.03022872,0.040408622,0.12312422
1bgp,0.0059383432,0.007950881,0.017230349,0.011808246,0.010558293,0.014624474,0.009741832,0.0076198447,0.81684166,0.012111939,0.010185604,0.007001651,0.007977441,0.005226859,0.022812309,0.006538445,0.017057292,0.0087744575
1bhe,0.011787185,0.0019536905,0.0017477298,0.0053902757,0.005343098,0.0037577096,0.013089268,0.0037622459,0.90448606,0.0035430419,0.0037746518,0.007298446,0.005968956,0.004667743,0.006260948,0.007035383,0.0047073597,0.005426199
1br4,0.010304106,0.010998108,0.0077331266,0.0041459305,0.00522833,0.0071577383,0.0070335614,0.0054417695,0.0025516434,0.009188304,0.0046873507,0.89341456,0.0033426068,0.006160496,0.00644085,0.0072317556,0.0045567765,0.0043828255
1bwv,0.36569136,0.0145400595,0.021392753,0.043496806,0.21965612,0.077621676,0.015454649,0.009411321,0.018884404,0.02435576,0.014739625,0.06705116,0.015854293,0.0051089986,0.0073641315,0.03648621,0.034918897,0.007971792
1c03,0.00087874185,0.0021673567,0.004632159,0.0014046915,0.0018254907,0.9251446,0.0125143705,0.0013324469,0.0031130684,0.0061457735,0.008244421,0.0013427425,0.0020908506,0.0044235983,0.0056203045,0.0075092167,0.0075708656,0.0040394566
1c8u,0.0056750253,0.0087823495,0.8162305,0.005611638,0.0041604177,0.0027236834,0.03304553,0.009625693,0.004911763,0.0040864837,0.018435046,0.0030579728,0.0038229437,0.013653003,0.03829558,0.004477108,0.015732909,0.007672332
1chv,0.002792743,0.0025600758,0.0021295669,0.0019034642,0.0033294926,0.002048247,0.0035895992,0.0029493282,0.95708317,0.0020661494,0.001165325,0.0015905366,0.0021727362,0.0026112522,0.0031160607,0.002872168,0.0028962288,0.003123846
1cno,0.0026474916,0.0050577074,0.007843454,0.009773465,0.0066064065,0.006125598,0.89200616,0.005962133,0.008396433,0.009513769,0.0038435785,0.0036936926,0.009402478,0.006275176,0.0072116917,0.005722537,0.005555846,0.004362522
1ct5,0.012916354,0.007896555,0.7712157,0.01157267,0.013000185,0.03289298,0.012231886,0.005889871,0.0104490565,0.008267535,0.012509544,0.027204389,0.008137861,0.010977912,0.009902379,0.026087096,0.011481297,0.0073667644
1cyg,0.0015470549,0.002099752,0.0014402017,0.0028141483,0.0031406851,0.00095753244,0.0032438734,0.0066189724,0.9403524,0.0038166458,0.002984486,0.007580671,0.0069940323,0.0044417977,0.0035234152,0.0049965195,0.0013833671,0.0020644716
1d0n,0.008634197,0.0027262038,0.0046979524,0.0054677166,0.0051891045,0.008811837,0.0044446248,0.008467039,0.027527612,0.0053082504,0.030360244,0.81419384,0.0028403078,0.016388508,0.0020724097,0.0068902844,0.019048322,0.026931504
1d1q,0.0070085297,0.0176182,0.7276274,0.021615686,0.019882703,0.035913732,0.006054998,0.030191993,0.023097826,0.020550877,0.013490158,0.009631865,0.010524156,0.014973509,0.007665301,0.0036342111,0.023595482,0.00692349
1d4u,0.0049600173,0.0054736324,0.0069958502,0.0090795485,0.013435683,0.85805,0.007812715,0.0012865982,0.0050057103,0.007042168,0.008410763,0.019129315,0.0085543,0.0061802017,0.0034177443,0.014819109,0.008611791,0.011734971
1d66,0.003643462,0.002782473,0.0016518191,0.005231344,0.0012655748,0.94350046,0.0057624276,0.0026613132,0.0009278183,0.003700053,0.0040304777,0.003154242,0.0069433213,0.0040854914,0.0024192072,0.00286559,0.00273253,0.0026424052
1di7,0.036669448,0.018108893,0.6735996,0.008593142,0.009016251,0.014230534,0.008496513,0.01619296,0.011845193,0.04007953,0.007186045,0.0055554663,0.015397076,0.011472551,0.010917512,0.09822697,0.005976464,0.008435808
1dip,0.5896636,0.004697011,0.032759942,0.0059392205,0.024300624,0.23090613,0.012089141,0.010353103,0.0063318433,0.008622573,0.008964219,0.024713907,0.010328957,0.002207408,0.003755805,0.013819974,0.0042944415,0.0062520383
1djp,0.035107214,0.023340235,0.7258925,0.016257677,0.015291023,0.018650364,0.0064120907,0.0059165605,0.007975524,0.021150371,0.00864265,0.021684045,0.015985275,0.009292964,0.026312577,0.02108959,0.004080064,0.016919324
1dot,0.00074616395,0.0013791804,0.0013304786,0.00034697462,0.0015462019,0.0013622333,0.00084363343,0.00094282866,0.9768645,0.0013954983,0.0014227594,0.0008522825,0.0010284887,0.0012212995,0.004934922,0.0012188392,0.0010514995,0.0015120697
1dr5,0.0041876705,0.009071782,0.9067406,0.0060329926,0.0024375215,0.009986258,0.0038525905,0.0017462086,0.014096015,0.0036292404,0.0044406843,0.009626197,0.004931264,0.006479914,0.0036509319,0.0015277808,0.002810102,0.0047523105
1du5,0.0021537428,0.0017100611,0.0012429918,0.0016134912,0.0015390895,0.002016386,0.0017443296,0.0010891835,0.9727216,0.0018914342,0.00122363,0.0013369813,0.0015900449,0.0010562383,0.0020070344,0.0015590744,0.0013900445,0.002114616
1dxs,0.00071339594,0.00050007115,0.000962457,0.0011694359,0.0009918733,0.98093075,0.000682219,0.0009150414,0.0020744975,0.001368475,0.0009920833,0.0015439993,0.00059289596,0.0006714078,0.0007663423,0.0011378778,0.0018559125,0.0021312088
1e0t,0.013027512,0.00628159,0.7963851,0.01007748,0.0038287265,0.007944462,0.01198962,0.0056089708,0.0013306867,0.008324994,0.007707471,0.025721284,0.0115224505,0.0048488295,0.065535285,0.011987054,0.005284018,0.0025944756
1e55,0.010827524,0.0065690354,0.079064466,0.019322678,0.010547662,0.0037732564,0.0154939005,0.010618592,0.52800727,0.014918848,0.012234305,0.008917481,0.005479605,0.011180102,0.04773343,0.012259148,0.18763925,0.015413476
1e5p,0.0018030278,0.00070297,0.0015917979,0.0007338538,0.0013255448,0.0006603582,0.0006501311,0.0010866611,0.9801477,0.0012557566,0.00066946057,0.0010387148,0.0013360329,0.0014385579,0.0016519728,0.0008531749,0.0012750789,0.0017791309
1e8c,0.0006930772,0.0009469562,0.9647474,0.0015158454,0.0015666332,0.0002537232,0.0021316202,0.0011457647,0.0008419267,0.0012103643,0.0018083046,0.0013270698,0.0004220954,0.0014433817,0.003015353,0.0009370537,0.014412449,0.0015810414
1eai,0.0033914768,0.0022876896,0.0028873733,0.0022530644,0.0028025177,0.0025528301,0.004625705,0.0044821235,0.923815,0.005493844,0.0020474212,0.006613453,0.005135919,0.0022919294,0.018781316,0.0036173044,0.0017512027,0.005169765
1edt,0.0021508064,0.0025624956,0.0011381372,0.0014466039,0.003019397,0.0008026999,0.0011851346,0.0024438987,0.9679612,0.002024714,0.00293489,0.0015061945,0.0017329804,0.0023423063,0.0015148233,0.0021524674,0.0012359048,0.0018454774
1ee2,0.004929213,0.011125185,0.83482826,0.008323601,0.011414286,0.02595544,0.0049934494,0.010751867,0.0049396837,0.011337368,0.008382507,0.0054789223,0.0068887584,0.006059342,0.012836352,0.013616322,0.012732779,0.0054066977
1eii,0.0042862887,0.011887164,0.35359877,0.0071768565,0.003836302,0.36124614,0.01103853,0.017513284,0.0922535,0.040174276,0.020859653,0.009240807,0.0155558055,0.0077927206,0.015797121,0.008309528,0.005186902,0.014246369
1ej6,0.9905641,0.00038062438,0.00021487668,0.0002812545,0.005232351,0.0001067598,7.1786846e-05,0.00013833027,3.6226636e-05,0.00063029234,0.00010700933,0.0013422834,0.00013593266,0.00016313317,1.9784035e-05,7.920107e-05,0.0002159925,0.00028008345
1eom,0.013259649,0.012663177,0.004932083,0.005636095,0.014582027,0.0019937719,0.0049152616,0.0056415373,0.8787138,0.008686752,0.0054070274,0.004127555,0.0045129433,0.01719549,0.0064922827,0.0039931117,0.0035527395,0.003694682
1epb,0.0014856135,0.0018710258,0.0019183839,0.002746428,0.0030583034,0.0013696793,0.002215529,0.0026376382,0.9581941,0.0028516268,0.0010426327,0.002521323,0.0022413617,0.0022900775,0.00182061,0.0025333876,0.0055792844,0.003623066
1eu8,0.034551885,0.021379467,0.009150742,0.02695225,0.01938991,0.03958599,0.15614703,0.017548406,0.018379001,0.03823395,0.058268365,0.027810652,0.038032904,0.01976049,0.19256523,0.20831391,0.04767927,0.026250497
1euu,0.024161058,0.0122966,0.0080837,0.0139390705,0.009374823,0.009607636,0.027125465,0.005671458,0.701493,0.009694517,0.0056850663,0.0075113615,0.013936426,0.020952096,0.0978429,0.010350383,0.008199348,0.014075103
1ez1,0.014843445,0.010774611,0.6251026,0.013564576,0.011039515,0.010701808,0.014083788,0.03734002,0.0015087443,0.017357705,0.007221648,0.020817926,0.014661418,0.0068587465,0.13665995,0.045670163,0.003288928,0.0085044755
1f7s,0.011256121,0.005703729,0.0033960894,0.019634917,0.012747056,0.0041603567,0.006104755,0.0068419785,0.0038558946,0.008709029,0.0043459167,0.85738987,0.009364562,0.016004758,0.004241332,0.011291429,0.0044377707,0.010514417
1f94,0.0018893939,0.001262879,0.0009950004,0.0010118812,0.0023233937,0.0022998967,0.0025967364,0.001914016,0.97146297,0.0014506083,0.0005577554,0.000838695,0.0016000082,0.001276108,0.0032135183,0.0016724231,0.0016269523,0.002007679
1f9f,0.0022498483,0.00046863125,0.00044644112,0.0020514377,0.9740553,0.004692222,0.0006799077,0.0013643508,0.0015883661,0.0024858906,0.0022608456,0.0014940257,0.0013745809,0.0012599147,0.00043615612,0.00093861495,0.0011158793,0.0010375391
1fbl,0.0029745102,0.002850753,0.002717669,0.003242006,0.0041844686,0.004349216,0.0041645076,0.0035885873,0.9313442,0.0034508095,0.0041052974,0.004734779,0.004785908,0.00620931,0.0045485506,0.0062274155,0.0032438494,0.0032782548
1fc4,0.009665956,0.013843147,0.6618453,0.00902102,0.012150241,0.025263384,0.007380461,0.0118751535,0.03233529,0.02138387,0.005021315,0.016215082,0.013662185,0.00995151,0.10172588,0.018293453,0.018457783,0.011908921
1fe5,0.009519004,0.005288825,0.009136104,0.005657444,0.008368575,0.004991046,0.0063468134,0.0069230567,0.8870336,0.0045199934,0.0038721848,0.0044519533,0.0060302573,0.0071424437,0.0063656443,0.007228463,0.008961626,0.008163133
1ffk,0.000984365,0.001073718,0.0013632678,0.002063177,0.0015756765,0.00049048744,0.0021321627,0.0011043685,0.00086745515,0.002098193,0.001698407,0.9761548,0.0011816261,0.0016555286,0.0012799138,0.0019784938,0.0012295623,0.0010687729
1fh3,0.0023313568,0.0036234376,0.003391407,0.003723363,0.00334356,0.003514439,0.0032563717,0.0049431203,0.92514277,0.009768468,0.0039235502,0.005362384,0.0049761874,0.0052161207,0.006426781,0.0038712642,0.0038225446,0.0033629346
1fi4,0.009473117,0.016473329,0.8288712,0.0030390595,0.002923184,0.028847065,0.009620155,0.0069651925,0.0155002335,0.011028537,0.009793555,0.007454784,0.018396132,0.0061581586,0.009924348,0.005157825,0.0041738558,0.0062003047
1flc,0.63808405,0.016918547,0.010248203,0.013836427,0.02936109,0.002047963,0.0030739887,0.02212574,0.14138666,0.02826056,0.015259747,0.0029566814,0.005489785,0.03671121,0.0048690867,0.01600616,0.006117424,0.0072466964
