name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0032000581,0.0026654275,0.906857,0.0062590586,0.0034500218,0.0042826394,0.011347513,0.0035064595,0.0026053484,0.0059295837,0.0069867875,0.007139104,0.0042337966,0.008337329,0.011523495,0.0035802333,0.004036601,0.004059602
16pk,0.003280673,0.0023569202,0.9366763,0.0031256997,0.0053138034,0.0030872093,0.005465606,0.0020860378,0.001400301,0.0027268324,0.0041051395,0.0048910514,0.0043063317,0.0031417722,0.002998778,0.001566475,0.009700185,0.0037708725
19hc,0.00249607,0.00082692114,0.0004623132,0.0010456154,0.002661643,0.0013382434,0.9782693,0.00065638317,0.0010111408,0.0011268806,0.0027170414,0.00077648205,0.0006466146,0.00069946784,0.0018663928,0.0017847262,0.00046529865,0.0011495531
1ag9,0.010910369,0.005563383,0.7922591,0.010146647,0.01653338,0.0041395216,0.0061929957,0.0021918104,0.018299771,0.009069774,0.008815367,0.014487053,0.016892929,0.00597933,0.00475122,0.053695444,0.0074875387,0.012584294
1agx,0.007466445,0.010109496,0.8329049,0.014342842,0.010392675,0.006821298,0.015759833,0.0042604255,0.0054028365,0.0071284636,0.012790111,0.012281522,0.007791809,0.011342801,0.013799147,0.0061792396,0.012213217,0.0090128295
1ah9,0.027246246,0.033643827,0.2789688,0.030269478,0.006345833,0.007056528,0.020441325,0.016062137,0.028762508,0.052535906,0.07164538,0.3006945,0.007498878,0.01441482,0.023924852,0.04003455,0.024299134,0.016155275
1aoc,0.0014059268,0.0015281596,0.0012788627,0.0010436828,0.0014863446,0.0027155532,0.0010526617,0.0013976911,0.97580713,0.0013939359,0.0013130868,0.0016883564,0.0019075997,0.0009893232,0.001202889,0.0009118581,0.00077171053,0.002105243
1b7d,0.00046117452,0.001476846,0.0013021834,0.0013215733,0.001442745,0.0012183068,0.0011171632,0.0017088358,0.97156173,0.0026799506,0.0022536756,0.0018365175,0.0014727694,0.0016205517,0.0028250606,0.0013892088,0.001835802,0.002475817
1b8i,0.001192026,0.0014178539,0.00018936946,0.0010227433,0.0033765645,0.9788391,0.00042285136,0.001072673,0.0011689333,0.0004687806,0.0015073486,0.0016223701,0.000913989,0.0018550007,0.0014986509,0.00047804017,0.0013150199,0.0016386678
1bbd,0.00963645,0.0112182535,0.0029621075,0.004022924,0.007466642,0.010023142,0.008368972,0.0023764393,0.86354434,0.0036976575,0.0043500545,0.004586704,0.006278148,0.0067677605,0.02364131,0.0043206788,0.011672928,0.015065542
1bgf,0.016934149,0.013909544,0.01208256,0.028823243,0.04206256,0.085658036,0.02136716,0.051262654,0.11634831,0.044009693,0.026954582,0.33089027,0.04663697,0.018214332,0.027733507,0.023365539,0.013578232,0.08016879
1bgp,0.00188822,0.0015451342,0.0016310129,0.0017528244,0.0012127376,0.0014791588,0.0012537824,0.0015845147,0.96131307,0.0027592503,0.006063703,0.0012561462,0.0020069876,0.001752613,0.001776562,0.0015311168,0.006081108,0.0031120472
1bhe,0.004137518,0.002563968,0.0024664307,0.0037637495,0.004564921,0.0018242322,0.015152759,0.0024247535,0.9383898,0.0033074375,0.003198115,0.0039293184,0.002771364,0.0021797551,0.0013477233,0.0036440447,0.0014319362,0.0029020472
1br4,0.0023131166,0.0013255649,0.0010112121,0.0021264786,0.0010413527,0.0020685878,0.0018299418,0.0023116346,0.0018488218,0.0008829215,0.0032412529,0.96954244,0.0016505405,0.0005836684,0.00080898474,0.0018850007,0.0039865584,0.0015418578
1bwv,0.13378227,0.01947457,0.090490825,0.037856523,0.3416264,0.06767543,0.021701029,0.01844816,0.049169805,0.04770204,0.021887694,0.051792208,0.01928657,0.018522294,0.0044951253,0.012887197,0.02321167,0.019990083
1c03,0.0020639545,0.010442547,0.08585764,0.01447645,0.025124129,0.4811851,0.030494183,0.09055528,0.024156576,0.014528009,0.025975304,0.009756791,0.012276516,0.008707753,0.055441402,0.058498472,0.034840364,0.015619602
1c8u,0.0077531263,0.018566743,0.757349,0.008337492,0.0052682157,0.014853267,0.015762648,0.0025129477,0.0046655755,0.011248483,0.017675847,0.0026274591,0.011366574,0.0064727403,0.052563373,0.014731252,0.024934096,0.023311188
1chv,0.0009997826,0.0028437187,0.0020160072,0.0012597071,0.0020755478,0.0016242102,0.0016983212,0.0015668223,0.9653787,0.0032954684,0.0022490197,0.002506522,0.0020205593,0.0016799724,0.0018576413,0.0020075657,0.0017230484,0.0031973673
1cno,0.00090232934,0.0011813228,0.0007050191,0.0023249474,0.000894204,0.00021034697,0.9770017,0.0011613235,0.0006800374,0.0027828775,0.0017914473,0.002182901,0.0019613237,0.0005428074,0.0007581658,0.0026324058,0.0009545874,0.001332198
1ct5,0.0022844218,0.0005849813,0.935784,0.0053402158,0.0024970819,0.011146212,0.006995282,0.003649187,0.0006390136,0.0063034347,0.005257952,0.001371352,0.0030827802,0.0029405688,0.0057042185,0.0013366292,0.002610142,0.0024724058
1cyg,0.0017993404,0.0018667288,0.0010560022,0.0018646541,0.002027701,0.0014652108,0.0019599388,0.0016127706,0.97208875,0.0015409843,0.0020224894,0.0013323681,0.0011244601,0.0023978075,0.00066452444,0.0017217706,0.0013355942,0.0021191302
1d0n,0.009579336,0.005851438,0.007683286,0.005417528,0.0054439288,0.029875053,0.007822443,0.025534583,0.14892632,0.011120595,0.050135396,0.6481781,0.0044247475,0.0044997903,0.003776209,0.0058308523,0.010040658,0.015859736
1d1q,0.0042750314,0.010222576,0.58683246,0.010476949,0.019670868,0.020906901,0.0115444455,0.16268311,0.04444007,0.009277762,0.010168529,0.0193588,0.006462018,0.013322806,0.031799845,0.014374222,0.01225452,0.011929105
1d4u,0.0028211416,0.001398169,0.0023339235,0.004437745,0.0057814647,0.85099876,0.013205003,0.0035437066,0.0017812225,0.0049378257,0.013129897,0.005850427,0.004940675,0.0024671017,0.0025581762,0.019366028,0.0048934733,0.055555247
1d66,0.00065680855,0.00042947667,0.0003829492,0.0011824019,0.0006097726,0.98591787,0.0015565238,0.00039011953,0.0008564948,0.0004885036,0.00076503004,0.0008204996,0.00088843907,0.00079659483,0.0011035076,0.0008151939,0.0011589795,0.0011807624
1di7,0.0032796368,0.002820573,0.9141896,0.00435561,0.007058706,0.0036055332,0.008217073,0.014301516,0.0072314893,0.00826457,0.003464172,0.0008990328,0.0042920485,0.0012643245,0.0007623024,0.0052812314,0.0040155523,0.006697075
1dip,0.60083205,0.0021338277,0.0043561123,0.013375125,0.038848486,0.1750491,0.008365168,0.011032585,0.010824665,0.0062002894,0.011079737,0.029988952,0.01324578,0.0036730208,0.013293003,0.03586432,0.010850152,0.010987651
1djp,0.005880889,0.008678172,0.7517459,0.026809974,0.013137125,0.009191099,0.020825036,0.0064196037,0.00508525,0.0110653015,0.021965122,0.012900938,0.011052562,0.012762128,0.04192049,0.013277356,0.014156833,0.013126287
1dot,0.0006590677,0.0015342939,0.00042960304,0.00054667535,0.0009440844,0.00032619262,0.001653302,0.0011646241,0.9854333,0.00067151827,0.0013167269,0.0009567597,0.0010583226,0.000754512,0.0009769374,0.00039829873,0.0003448994,0.0008309551
1dr5,0.0033414443,0.013469867,0.88539296,0.0061571025,0.013348051,0.008626405,0.012622222,0.01184297,0.005229992,0.0062009036,0.0041879737,0.0061840722,0.0034343246,0.0029700522,0.0015818727,0.004739424,0.0033062887,0.0073639513
1du5,0.0043165367,0.0021702053,0.0036391877,0.0035329093,0.0029537939,0.004247433,0.0022930803,0.003546297,0.9449675,0.0039578653,0.0018420893,0.0029271033,0.0037161312,0.001478017,0.004460455,0.00379693,0.0031940804,0.002960421
1dxs,0.0015870736,0.0006132199,0.001323211,0.002604069,0.0027258105,0.9687714,0.0019731089,0.0026798053,0.00085122866,0.001118721,0.00053521094,0.0019454431,0.0015717837,0.0015130363,0.0015125574,0.0017405933,0.0014921864,0.0054415413
