name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00935535,0.0028005103,0.8884735,0.007203478,0.004616774,0.0032233952,0.005785064,0.0035864157,0.018640159,0.005425021,0.006626867,0.0057521956,0.007194275,0.0070969365,0.011712526,0.00475335,0.0043474897,0.0034066755
16pk,0.0023903493,0.007911056,0.92277026,0.003848148,0.0016939733,0.0077866986,0.001920873,0.006756561,0.0026559667,0.003386199,0.0035577097,0.016532373,0.003511762,0.0021597191,0.0030130923,0.0023621551,0.0027867213,0.00495643
19hc,0.0008791721,0.0008821095,0.0001816324,0.00095762126,0.0007140799,0.00016552651,0.98677653,0.00043205256,0.000998144,0.00067252625,0.0007041038,0.001894645,0.00049068604,0.00039739528,0.002235646,0.0007105261,0.00065791147,0.00024965694
1ag9,0.007214856,0.0038753166,0.8756534,0.0061647636,0.0061726146,0.006628514,0.0032603156,0.002374835,0.007467404,0.007627877,0.008439282,0.009769295,0.0045894845,0.008328684,0.016434,0.0107266875,0.008520081,0.0067526903
1agx,0.012517016,0.0058169463,0.7840669,0.017104922,0.0076252082,0.006355043,0.007775962,0.009189958,0.004552475,0.015500999,0.007888136,0.006761719,0.008796714,0.011205322,0.057517435,0.016960647,0.011188732,0.009175841
1ah9,0.043814644,0.028851584,0.06823719,0.008973532,0.010260696,0.04102622,0.014248608,0.016154388,0.04960291,0.02722976,0.018890396,0.5726126,0.023168257,0.010971955,0.014803751,0.02099086,0.0155315595,0.014631147
1aoc,0.0005184295,0.00082898495,0.0003916232,0.0010413311,0.00083149964,0.0006451562,0.00041367838,0.0005883142,0.9897378,0.00062538765,0.00042087326,0.00048590067,0.00052825344,0.00058634486,0.00048862887,0.0006568363,0.0005753193,0.00063562114
1b7d,0.0017475405,0.0033511284,0.00096720556,0.0020569304,0.0020986372,0.002090849,0.0026611665,0.0028543244,0.9522159,0.0031078795,0.0023725978,0.0036253436,0.0027535022,0.004141433,0.0033860242,0.0045536873,0.003268295,0.0027476277
1b8i,0.0012553447,0.00030277186,0.00023536423,0.00046549394,0.0016044669,0.98986125,0.0007140048,0.00048419455,0.0009914833,0.00032595012,0.00035839048,0.0004560462,0.0005180515,0.00063905754,0.0005626207,0.00044998623,0.0002761869,0.00049931114
1bbd,0.002635057,0.0024923938,0.00092271675,0.001466891,0.00082067144,0.0015428205,0.0023516454,0.0038947985,0.93834037,0.0029650147,0.0030934445,0.004216055,0.0026138974,0.0018419801,0.021584142,0.0029172543,0.001956601,0.0043441975
1bgf,0.017956695,0.054789677,0.08647637,0.028332215,0.022638494,0.058231436,0.014146233,0.049041037,0.019244853,0.02259301,0.037529446,0.41537496,0.0425072,0.022562873,0.023790423,0.024478195,0.018065646,0.042241156
1bgp,0.00057362963,0.0008160961,0.002211683,0.0012548871,0.0011982819,0.003911255,0.00051599526,0.000752882,0.9725644,0.0016093988,0.00080172,0.00073016586,0.0015925111,0.002146001,0.00035216252,0.0005584517,0.006516232,0.0018943045
